2.700000e-003	3.678165e+000	-3.683961e+000	-4.479286e-008	1.341588e+001	-2.351277e-008	1.365644e+001	1.223210e-007	-1.305165e+001	
2.725000e-003	3.638689e+000	-3.644943e+000	-7.236818e-008	1.340124e+001	-5.160092e-008	1.364705e+001	1.379054e-007	-1.301912e+001	
2.750000e-003	3.599383e+000	-3.605243e+000	-9.025789e-008	1.338091e+001	-7.725550e-008	1.363094e+001	1.475933e-007	-1.298343e+001	
2.775000e-003	3.559370e+000	-3.565091e+000	-1.023153e-007	1.335684e+001	-9.370643e-008	1.360957e+001	1.565014e-007	-1.294542e+001	
2.800000e-003	3.520185e+000	-3.525959e+000	-1.154044e-007	1.332962e+001	-1.063693e-007	1.358456e+001	1.650771e-007	-1.290523e+001	
2.825000e-003	3.479919e+000	-3.485765e+000	-1.227217e-007	1.329986e+001	-1.180564e-007	1.355651e+001	1.704190e-007	-1.286329e+001	
2.850000e-003	3.440546e+000	-3.446231e+000	-1.305115e-007	1.326820e+001	-1.256871e-007	1.352604e+001	1.750393e-007	-1.282011e+001	
2.875000e-003	3.400838e+000	-3.406883e+000	-1.360031e-007	1.323489e+001	-1.304154e-007	1.349403e+001	1.800738e-007	-1.277572e+001	
2.900000e-003	3.360818e+000	-3.366440e+000	-1.403265e-007	1.320035e+001	-1.374347e-007	1.346055e+001	1.830392e-007	-1.273033e+001	
2.925000e-003	3.321011e+000	-3.326711e+000	-1.438071e-007	1.316483e+001	-1.405331e-007	1.342580e+001	1.859880e-007	-1.268420e+001	
2.950000e-003	3.281574e+000	-3.287348e+000	-1.444185e-007	1.312880e+001	-1.427328e-007	1.339039e+001	1.894614e-007	-1.263727e+001	
2.975000e-003	3.241251e+000	-3.247114e+000	-1.457563e-007	1.309253e+001	-1.457516e-007	1.335433e+001	1.919710e-007	-1.258959e+001	
3.000000e-003	3.201903e+000	-3.207414e+000	-1.493295e-007	1.305565e+001	-1.471049e-007	1.331773e+001	1.941754e-007	-1.254132e+001	
3.025000e-003	3.162256e+000	-3.168016e+000	-1.501320e-007	1.301821e+001	-1.484416e-007	1.328078e+001	1.961448e-007	-1.249253e+001	
3.050000e-003	3.121763e+000	-3.128024e+000	-1.497866e-007	1.298072e+001	-1.493913e-007	1.324355e+001	1.987636e-007	-1.244317e+001	
3.075000e-003	3.082762e+000	-3.088409e+000	-1.504015e-007	1.294320e+001	-1.499219e-007	1.320614e+001	2.016720e-007	-1.239311e+001	
3.100000e-003	3.042195e+000	-3.048143e+000	-1.500786e-007	1.290564e+001	-1.485259e-007	1.316883e+001	2.032734e-007	-1.234249e+001	
3.125000e-003	3.002313e+000	-3.008443e+000	-1.493105e-007	1.286822e+001	-1.488618e-007	1.313166e+001	2.054185e-007	-1.229141e+001	
3.150000e-003	2.963185e+000	-2.969055e+000	-1.493319e-007	1.283089e+001	-1.488131e-007	1.309445e+001	2.069879e-007	-1.223986e+001	
3.175000e-003	2.922827e+000	-2.928836e+000	-1.482042e-007	1.279369e+001	-1.480807e-007	1.305734e+001	2.083804e-007	-1.218794e+001	
3.200000e-003	2.883294e+000	-2.889086e+000	-1.485437e-007	1.275660e+001	-1.477721e-007	1.302036e+001	2.109837e-007	-1.213552e+001	
3.225000e-003	2.843785e+000	-2.849663e+000	-1.451165e-007	1.271989e+001	-1.464900e-007	1.298357e+001	2.128546e-007	-1.208254e+001	
3.250000e-003	2.803623e+000	-2.809301e+000	-1.457172e-007	1.268354e+001	-1.456270e-007	1.294706e+001	2.156300e-007	-1.202898e+001	
3.275000e-003	2.763709e+000	-2.769778e+000	-1.458751e-007	1.264709e+001	-1.470408e-007	1.291048e+001	2.195000e-007	-1.197458e+001	
3.300000e-003	2.724087e+000	-2.730536e+000	-1.442475e-007	1.261082e+001	-1.449313e-007	1.287398e+001	2.207702e-007	-1.191955e+001	
3.325000e-003	2.683644e+000	-2.689937e+000	-1.445669e-007	1.257472e+001	-1.435305e-007	1.283792e+001	2.234412e-007	-1.186402e+001	
3.350000e-003	2.644537e+000	-2.650560e+000	-1.444209e-007	1.253860e+001	-1.433240e-007	1.280207e+001	2.258308e-007	-1.180787e+001	
3.375000e-003	2.604037e+000	-2.610557e+000	-1.429061e-007	1.250268e+001	-1.411931e-007	1.276650e+001	2.277991e-007	-1.175116e+001	
3.400000e-003	2.564290e+000	-2.570757e+000	-1.427494e-007	1.246698e+001	-1.423980e-007	1.273105e+001	2.305543e-007	-1.169387e+001	
3.425000e-003	2.524860e+000	-2.531139e+000	-1.437216e-007	1.243117e+001	-1.432088e-007	1.269535e+001	2.344006e-007	-1.163575e+001	
3.450000e-003	2.484743e+000	-2.490802e+000	-1.418270e-007	1.239547e+001	-1.419564e-007	1.265971e+001	2.382385e-007	-1.157667e+001	
3.475000e-003	2.445086e+000	-2.451343e+000	-1.422947e-007	1.235996e+001	-1.424621e-007	1.262415e+001	2.405450e-007	-1.151682e+001	
3.500000e-003	2.405378e+000	-2.411963e+000	-1.428990e-007	1.232431e+001	-1.432302e-007	1.258844e+001	2.437407e-007	-1.145628e+001	
3.525000e-003	2.365198e+000	-2.371665e+000	-1.422924e-007	1.228866e+001	-1.437311e-007	1.255257e+001	2.460022e-007	-1.139507e+001	
3.550000e-003	2.325487e+000	-2.332054e+000	-1.434094e-007	1.225295e+001	-1.439994e-007	1.251661e+001	2.491599e-007	-1.133317e+001	
3.575000e-003	2.285907e+000	-2.292474e+000	-1.450049e-007	1.221690e+001	-1.446666e-007	1.248052e+001	2.520576e-007	-1.127052e+001	
3.600000e-003	2.245564e+000	-2.252131e+000	-1.433750e-007	1.218085e+001	-1.442725e-007	1.244440e+001	2.539510e-007	-1.120727e+001	
3.625000e-003	2.206329e+000	-2.212551e+000	-1.447948e-007	1.214483e+001	-1.456103e-007	1.240817e+001	2.575456e-007	-1.114333e+001	
3.650000e-003	2.165729e+000	-2.172328e+000	-1.463760e-007	1.210843e+001	-1.471322e-007	1.237158e+001	2.611793e-007	-1.107849e+001	
3.675000e-003	2.126338e+000	-2.132788e+000	-1.451675e-007	1.207199e+001	-1.466965e-007	1.233485e+001	2.632853e-007	-1.101293e+001	
3.700000e-003	2.086879e+000	-2.093172e+000	-1.471322e-007	1.203545e+001	-1.483858e-007	1.229796e+001	2.677156e-007	-1.094656e+001	
3.725000e-003	2.046404e+000	-2.052932e+000	-1.479062e-007	1.199857e+001	-1.492453e-007	1.226076e+001	2.695045e-007	-1.087940e+001	
3.750000e-003	2.006977e+000	-2.013196e+000	-1.481128e-007	1.196157e+001	-1.500798e-007	1.222334e+001	2.720568e-007	-1.081171e+001	
3.775000e-003	1.967337e+000	-1.973929e+000	-1.482077e-007	1.192453e+001	-1.505356e-007	1.218577e+001	2.759719e-007	-1.074321e+001	
3.800000e-003	1.926979e+000	-1.933337e+000	-1.498910e-007	1.188727e+001	-1.513274e-007	1.214803e+001	2.781894e-007	-1.067394e+001	
3.825000e-003	1.887474e+000	-1.893753e+000	-1.502555e-007	1.184975e+001	-1.529075e-007	1.211000e+001	2.812830e-007	-1.060400e+001	
3.850000e-003	1.847436e+000	-1.854149e+000	-1.509072e-007	1.181210e+001	-1.532612e-007	1.207173e+001	2.830162e-007	-1.053346e+001	
3.875000e-003	1.807178e+000	-1.814090e+000	-1.534749e-007	1.177405e+001	-1.531140e-007	1.203344e+001	2.862048e-007	-1.046231e+001	
3.900000e-003	1.767819e+000	-1.774524e+000	-1.514355e-007	1.173594e+001	-1.532233e-007	1.199514e+001	2.884959e-007	-1.039047e+001	
3.925000e-003	1.727525e+000	-1.734419e+000	-1.528553e-007	1.169790e+001	-1.533384e-007	1.195682e+001	2.912535e-007	-1.031801e+001	
3.950000e-003	1.687945e+000	-1.694605e+000	-1.527816e-007	1.165970e+001	-1.540614e-007	1.191840e+001	2.929713e-007	-1.024498e+001	
3.975000e-003	1.648540e+000	-1.655075e+000	-1.529324e-007	1.162149e+001	-1.566576e-007	1.187956e+001	2.954203e-007	-1.017143e+001	
4.000000e-003	1.608352e+000	-1.615040e+000	-1.557138e-007	1.158290e+001	-1.565317e-007	1.184041e+001	2.988285e-007	-1.009715e+001	
4.025000e-003	1.568542e+000	-1.575212e+000	-1.541171e-007	1.154418e+001	-1.562741e-007	1.180131e+001	2.992772e-007	-1.002238e+001	
4.050000e-003	1.528888e+000	-1.535817e+000	-1.562990e-007	1.150537e+001	-1.575336e-007	1.176208e+001	3.025738e-007	-9.947153e+000	
4.075000e-003	1.488878e+000	-1.495328e+000	-1.585522e-007	1.146602e+001	-1.569175e-007	1.172278e+001	3.035021e-007	-9.871393e+000	
4.100000e-003	1.449121e+000	-1.455649e+000	-1.579598e-007	1.142645e+001	-1.589748e-007	1.168329e+001	3.066040e-007	-9.795130e+000	
4.125000e-003	1.409292e+000	-1.416225e+000	-1.593036e-007	1.138680e+001	-1.603376e-007	1.164338e+001	3.071394e-007	-9.718412e+000	
4.150000e-003	1.369386e+000	-1.376106e+000	-1.612873e-007	1.134672e+001	-1.615556e-007	1.160314e+001	3.086553e-007	-9.641438e+000	
4.175000e-003	1.329835e+000	-1.336391e+000	-1.613609e-007	1.130639e+001	-1.623402e-007	1.156265e+001	3.119567e-007	-9.563861e+000	
4.200000e-003	1.289199e+000	-1.296019e+000	-1.627296e-007	1.126588e+001	-1.628614e-007	1.152200e+001	3.128767e-007	-9.485757e+000	
4.225000e-003	1.249556e+000	-1.256450e+000	-1.645305e-007	1.122497e+001	-1.645447e-007	1.148108e+001	3.160641e-007	-9.407140e+000	
4.250000e-003	1.210161e+000	-1.216892e+000	-1.647619e-007	1.118381e+001	-1.678876e-007	1.143952e+001	3.173580e-007	-9.327962e+000	
4.275000e-003	1.169750e+000	-1.176708e+000	-1.677796e-007	1.114224e+001	-1.672620e-007	1.139763e+001	3.193583e-007	-9.248372e+000	
4.300000e-003	1.130067e+000	-1.136823e+000	-1.689441e-007	1.110015e+001	-1.696326e-007	1.135552e+001	3.210357e-007	-9.168323e+000	
4.325000e-003	1.090370e+000	-1.097385e+000	-1.701027e-007	1.105777e+001	-1.708554e-007	1.131296e+001	3.216328e-007	-9.087989e+000	
4.350000e-003	1.050116e+000	-1.056970e+000	-1.739513e-007	1.101476e+001	-1.740974e-007	1.126984e+001	3.238088e-007	-9.007309e+000	
4.375000e-003	1.010639e+000	-1.017455e+000	-1.746589e-007	1.097119e+001	-1.753996e-007	1.122615e+001	3.250457e-007	-8.926202e+000	
4.400000e-003	9.711768e-001	-9.777935e-001	-1.761142e-007	1.092734e+001	-1.755088e-007	1.118229e+001	3.270923e-007	-8.844685e+000	
4.425000e-003	9.308437e-001	-9.376417e-001	-1.789609e-007	1.088296e+001	-1.784042e-007	1.113805e+001	3.283922e-007	-8.762750e+000	
4.450000e-003	8.913992e-001	-8.982683e-001	-1.799890e-007	1.083809e+001	-1.806644e-007	1.109316e+001	3.289513e-007	-8.680582e+000	
4.475000e-003	8.512083e-001	-8.577184e-001	-1.832511e-007	1.079268e+001	-1.820664e-007	1.104782e+001	3.313659e-007	-8.598042e+000	
4.500000e-003	8.114759e-001	-8.183628e-001	-1.857452e-007	1.074656e+001	-1.855351e-007	1.100187e+001	3.316437e-007	-8.515166e+000	
4.525000e-003	7.718217e-001	-7.787299e-001	-1.862925e-007	1.070005e+001	-1.868920e-007	1.095532e+001	3.335537e-007	-8.432016e+000	
4.550000e-003	7.314282e-001	-7.382511e-001	-1.895487e-007	1.065307e+001	-1.900521e-007	1.090820e+001	3.347456e-007	-8.348479e+000	
4.575000e-003	6.919944e-001	-6.987213e-001	-1.918802e-007	1.060540e+001	-1.913864e-007	1.086052e+001	3.373703e-007	-8.264464e+000	
4.600000e-003	6.524077e-001	-6.590636e-001	-1.932679e-007	1.055725e+001	-1.951709e-007	1.081220e+001	3.388007e-007	-8.179943e+000	
4.625000e-003	6.119254e-001	-6.190255e-001	-1.966880e-007	1.050851e+001	-1.962915e-007	1.076327e+001	3.389171e-007	-8.095228e+000	
4.650000e-003	5.722463e-001	-5.793251e-001	-2.002766e-007	1.045889e+001	-2.014269e-007	1.071355e+001	3.417056e-007	-8.010150e+000	
4.675000e-003	5.328231e-001	-5.395074e-001	-2.009758e-007	1.040873e+001	-2.033133e-007	1.066296e+001	3.426600e-007	-7.924605e+000	
4.700000e-003	4.924581e-001	-4.990357e-001	-2.057943e-007	1.035788e+001	-2.054524e-007	1.061187e+001	3.449594e-007	-7.838652e+000	
4.725000e-003	4.529602e-001	-4.598329e-001	-2.077127e-007	1.030620e+001	-2.090683e-007	1.056005e+001	3.470393e-007	-7.752152e+000	
4.750000e-003	4.126165e-001	-4.197095e-001	-2.084558e-007	1.025417e+001	-2.093081e-007	1.050775e+001	3.470713e-007	-7.665389e+000	
4.775000e-003	3.730085e-001	-3.795080e-001	-2.128077e-007	1.020152e+001	-2.131105e-007	1.045495e+001	3.490704e-007	-7.578371e+000	
4.800000e-003	3.335676e-001	-3.401488e-001	-2.151262e-007	1.014802e+001	-2.156805e-007	1.040135e+001	3.493054e-007	-7.491074e+000	
4.825000e-003	2.931705e-001	-2.999650e-001	-2.183587e-007	1.009384e+001	-2.203126e-007	1.034685e+001	3.506136e-007	-7.403584e+000	
4.850000e-003	2.534452e-001	-2.602361e-001	-2.206343e-007	1.003897e+001	-2.219508e-007	1.029157e+001	3.517509e-007	-7.315788e+000	
4.875000e-003	2.139083e-001	-2.207419e-001	-2.227806e-007	9.983538e+000	-2.246990e-007	1.023574e+001	3.522946e-007	-7.227783e+000	
4.900000e-003	1.736001e-001	-1.805332e-001	-2.253994e-007	9.927516e+000	-2.283612e-007	1.017911e+001	3.555793e-007	-7.139298e+000	
4.925000e-003	1.336971e-001	-1.408541e-001	-2.288824e-007	9.870731e+000	-2.305396e-007	1.012174e+001	3.563379e-007	-7.050309e+000	
4.950000e-003	9.432727e-002	-1.012461e-001	-2.310025e-007	9.813245e+000	-2.348903e-007	1.006357e+001	3.568923e-007	-6.961155e+000	
4.975000e-003	5.401198e-002	-6.058963e-002	-2.333969e-007	9.755195e+000	-2.371791e-007	1.000456e+001	3.594873e-007	-6.871608e+000	
5.000000e-003	1.453193e-002	-2.140458e-002	-2.413090e-007	9.695857e+000	-2.413090e-007	9.944745e+000	3.590445e-007	-6.781791e+000	
5.025000e-003	-2.593619e-002	1.890715e-002	-2.457298e-007	9.634977e+000	-2.457298e-007	9.883866e+000	3.625963e-007	-6.691586e+000	
5.050000e-003	-6.554063e-002	5.870352e-002	-2.456087e-007	9.573560e+000	-2.456087e-007	9.822448e+000	3.627934e-007	-6.600912e+000	
5.075000e-003	-1.048181e-001	9.811960e-002	-2.510670e-007	9.511475e+000	-2.510670e-007	9.760364e+000	3.661802e-007	-6.509791e+000	
5.100000e-003	-1.450516e-001	1.383922e-001	-2.541499e-007	9.448323e+000	-2.541499e-007	9.697212e+000	3.666883e-007	-6.418182e+000	
5.125000e-003	-1.847449e-001	1.779611e-001	-2.576887e-007	9.384343e+000	-2.576887e-007	9.633232e+000	3.684084e-007	-6.326295e+000	
5.150000e-003	-2.245022e-001	2.176829e-001	-2.646143e-007	9.319055e+000	-2.646143e-007	9.567944e+000	3.692489e-007	-6.234088e+000	
5.175000e-003	-2.647180e-001	2.575717e-001	-2.647817e-007	9.252881e+000	-2.647817e-007	9.501770e+000	3.716694e-007	-6.141473e+000	
5.200000e-003	-3.042727e-001	2.976417e-001	-2.709083e-007	9.185920e+000	-2.709083e-007	9.434808e+000	3.736127e-007	-6.048313e+000	
5.225000e-003	-3.439340e-001	3.368694e-001	-2.735698e-007	9.117860e+000	-2.735698e-007	9.366748e+000	3.739866e-007	-5.954863e+000	
5.250000e-003	-3.841320e-001	3.771349e-001	-2.779360e-007	9.048922e+000	-2.779360e-007	9.297810e+000	3.767241e-007	-5.861024e+000	
5.275000e-003	-4.234166e-001	4.168425e-001	-2.860250e-007	8.978426e+000	-2.860250e-007	9.227315e+000	3.770125e-007	-5.766807e+000	
5.300000e-003	-4.639842e-001	4.571613e-001	-2.885511e-007	8.906604e+000	-2.885511e-007	9.155493e+000	3.803198e-007	-5.672140e+000	
5.325000e-003	-5.031053e-001	4.966662e-001	-2.967149e-007	8.833446e+000	-2.967149e-007	9.082335e+000	3.811460e-007	-5.576957e+000	
5.350000e-003	-5.428483e-001	5.361321e-001	-2.985774e-007	8.759035e+000	-2.985774e-007	9.007923e+000	3.839595e-007	-5.481319e+000	
5.375000e-003	-5.829646e-001	5.766144e-001	-3.041794e-007	8.683690e+000	-3.041794e-007	8.932579e+000	3.850920e-007	-5.385188e+000	
5.400000e-003	-6.226152e-001	6.161122e-001	-3.134982e-007	8.606480e+000	-3.134982e-007	8.855369e+000	3.886806e-007	-5.288466e+000	
5.425000e-003	-6.624152e-001	6.554679e-001	-3.150343e-007	8.527914e+000	-3.150343e-007	8.776802e+000	3.899342e-007	-5.191139e+000	
5.450000e-003	-7.025492e-001	6.958756e-001	-3.252090e-007	8.447883e+000	-3.252090e-007	8.696772e+000	3.926717e-007	-5.093313e+000	
5.475000e-003	-7.419866e-001	7.355475e-001	-3.300892e-007	8.365971e+000	-3.300892e-007	8.614860e+000	3.944321e-007	-4.994926e+000	
5.500000e-003	-7.815413e-001	7.752231e-001	-3.364948e-007	8.282648e+000	-3.364948e-007	8.531537e+000	3.976658e-007	-4.895913e+000	
5.525000e-003	-8.217890e-001	8.152469e-001	-3.472845e-007	8.197176e+000	-3.472845e-007	8.446064e+000	3.995272e-007	-4.796264e+000	
5.550000e-003	-8.609705e-001	8.547945e-001	-3.503650e-007	8.109970e+000	-3.503650e-007	8.358858e+000	4.042768e-007	-4.695789e+000	
5.575000e-003	-9.014600e-001	8.947935e-001	-3.630041e-007	8.020798e+000	-3.630041e-007	8.269687e+000	4.067401e-007	-4.594412e+000	
5.600000e-003	-9.411391e-001	9.344832e-001	-3.678855e-007	7.929437e+000	-3.678855e-007	8.178326e+000	4.112428e-007	-4.492164e+000	
5.625000e-003	-9.803597e-001	9.741907e-001	-3.781955e-007	7.836177e+000	-3.781955e-007	8.085066e+000	4.117485e-007	-4.389290e+000	
5.650000e-003	-1.020554e+000	1.014502e+000	-3.916336e-007	7.739948e+000	-3.916336e-007	7.988837e+000	4.152600e-007	-4.285914e+000	
5.675000e-003	-1.060208e+000	1.053968e+000	-3.978754e-007	7.641260e+000	-3.978754e-007	7.890148e+000	4.193151e-007	-4.181592e+000	
5.700000e-003	-1.099368e+000	1.093463e+000	-4.144510e-007	7.539719e+000	-4.144510e-007	7.788608e+000	4.229856e-007	-4.076304e+000	
5.725000e-003	-1.139812e+000	1.133852e+000	-4.247195e-007	7.434823e+000	-4.247195e-007	7.683711e+000	4.287716e-007	-3.969835e+000	
5.750000e-003	-1.179569e+000	1.173418e+000	-4.386597e-007	7.326900e+000	-4.386597e-007	7.575789e+000	4.306342e-007	-3.862409e+000	
5.775000e-003	-1.218925e+000	1.212606e+000	-4.529786e-007	7.215445e+000	-4.529786e-007	7.464334e+000	4.375194e-007	-3.753890e+000	
5.800000e-003	-1.259158e+000	1.252950e+000	-4.661044e-007	7.100560e+000	-4.661044e-007	7.349449e+000	4.399660e-007	-3.644204e+000	
5.825000e-003	-1.298578e+000	1.292537e+000	-4.805859e-007	6.982224e+000	-4.805859e-007	7.231112e+000	4.454600e-007	-3.533526e+000	
5.850000e-003	-1.338808e+000	1.332781e+000	-4.984709e-007	6.859842e+000	-4.984709e-007	7.108730e+000	4.505325e-007	-3.421527e+000	
5.875000e-003	-1.378050e+000	1.372602e+000	-5.227983e-007	6.732183e+000	-5.227983e-007	6.981072e+000	4.573667e-007	-3.308039e+000	
5.900000e-003	-1.417398e+000	1.411954e+000	-5.375184e-007	6.599643e+000	-5.375184e-007	6.848532e+000	4.619370e-007	-3.193126e+000	
5.925000e-003	-1.457642e+000	1.452287e+000	-5.642177e-007	6.461926e+000	-5.642177e-007	6.710815e+000	4.682168e-007	-3.076857e+000	
5.950000e-003	-1.497233e+000	1.491629e+000	-5.837515e-007	6.318430e+000	-5.837515e-007	6.567319e+000	4.766310e-007	-2.958751e+000	
5.975000e-003	-1.536457e+000	1.531336e+000	-6.219336e-007	6.167720e+000	-6.219336e-007	6.416608e+000	4.805615e-007	-2.839102e+000	
6.000000e-003	-1.576598e+000	1.571378e+000	-6.380462e-007	6.010222e+000	-6.380462e-007	6.259111e+000	4.908134e-007	-2.717680e+000	
6.025000e-003	-1.615819e+000	1.611000e+000	-6.722041e-007	5.846441e+000	-6.722041e-007	6.095330e+000	4.965649e-007	-2.594258e+000	
6.050000e-003	-1.655149e+000	1.650399e+000	-7.025940e-007	5.674591e+000	-7.025940e-007	5.923480e+000	5.059941e-007	-2.468938e+000	
6.075000e-003	-1.694978e+000	1.690597e+000	-7.484532e-007	5.493210e+000	-7.484532e-007	5.742099e+000	5.120971e-007	-2.341677e+000	
6.100000e-003	-1.734422e+000	1.730119e+000	-7.802297e-007	5.302125e+000	-7.802297e-007	5.551014e+000	5.228914e-007	-2.212303e+000	
6.125000e-003	-1.775018e+000	1.770307e+000	-8.300965e-007	5.100834e+000	-8.300965e-007	5.349723e+000	5.302182e-007	-2.080664e+000	
6.150000e-003	-1.813901e+000	1.809975e+000	-8.688164e-007	4.888470e+000	-8.688164e-007	5.137359e+000	5.408773e-007	-1.946777e+000	
6.175000e-003	-1.852702e+000	1.849530e+000	-9.277681e-007	4.663897e+000	-9.277681e-007	4.912786e+000	5.537265e-007	-1.809952e+000	
6.200000e-003	-1.892808e+000	1.889692e+000	-9.788577e-007	4.425569e+000	-9.788577e-007	4.674457e+000	5.618760e-007	-1.670502e+000	
6.225000e-003	-1.932018e+000	1.929233e+000	-1.047154e-006	4.172317e+000	-1.047154e-006	4.421206e+000	5.761142e-007	-1.528253e+000	
6.250000e-003	-1.971199e+000	1.968467e+000	-1.105249e-006	3.903267e+000	-1.105249e-006	4.152155e+000	5.859755e-007	-1.382992e+000	
6.275000e-003	-2.010811e+000	2.008321e+000	-1.178914e-006	3.617746e+000	-1.178914e-006	3.866635e+000	5.999608e-007	-1.234750e+000	
6.300000e-003	-2.049690e+000	2.047641e+000	-1.246182e-006	3.314609e+000	-1.246182e-006	3.563498e+000	6.112241e-007	-1.083351e+000	
6.325000e-003	-2.089842e+000	2.088070e+000	-1.326875e-006	2.992977e+000	-1.326875e-006	3.241866e+000	6.277000e-007	-9.284859e-001	
6.350000e-003	-2.128743e+000	2.127720e+000	-1.426961e-006	2.648748e+000	-1.426961e-006	2.897636e+000	6.400281e-007	-7.700199e-001	
6.375000e-003	-2.167477e+000	2.166969e+000	-1.494492e-006	2.283566e+000	-1.494492e-006	2.532455e+000	6.584828e-007	-6.077061e-001	
6.400000e-003	-2.207003e+000	2.206983e+000	-1.586538e-006	1.898437e+000	-1.586538e-006	2.147326e+000	6.726047e-007	-4.413201e-001	
6.425000e-003	-2.246476e+000	2.246992e+000	-1.647475e-006	1.494186e+000	-1.647475e-006	1.743074e+000	6.903828e-007	-2.709467e-001	
6.450000e-003	-2.284815e+000	2.286224e+000	-1.775142e-006	1.066359e+000	-1.775142e-006	1.315247e+000	7.107844e-007	-9.580079e-002	
6.475000e-003	-2.324977e+000	2.326173e+000	-1.800157e-006	6.194464e-001	-1.800157e-006	8.683350e-001	7.259509e-007	8.379113e-002	
6.500000e-003	-2.363857e+000	2.365873e+000	-1.913045e-006	1.552962e-001	-1.913045e-006	4.041849e-001	7.495067e-007	2.682233e-001	
6.525000e-003	-2.403244e+000	2.405200e+000	-1.914275e-006	-3.231187e-001	-1.914275e-006	-7.423007e-002	7.637401e-007	4.573792e-001	
6.550000e-003	-2.442945e+000	2.445132e+000	-1.998657e-006	-8.122351e-001	-1.998657e-006	-5.633465e-001	7.877125e-007	6.513107e-001	
6.575000e-003	-2.482578e+000	2.484569e+000	-1.980636e-006	-1.309647e+000	-1.980636e-006	-1.060758e+000	8.053031e-007	8.504377e-001	
6.600000e-003	-2.522630e+000	2.524646e+000	-2.013823e-006	-1.808954e+000	-2.013823e-006	-1.560065e+000	8.324511e-007	1.055157e+000	
6.625000e-003	-2.562565e+000	2.564347e+000	-1.988704e-006	-2.309270e+000	-1.988704e-006	-2.060381e+000	8.518009e-007	1.265688e+000	
6.650000e-003	-2.602063e+000	2.603567e+000	-1.954463e-006	-2.802166e+000	-1.954463e-006	-2.553277e+000	8.790237e-007	1.482042e+000	
6.675000e-003	-2.642346e+000	2.643645e+000	-1.948419e-006	-3.290026e+000	-1.948419e-006	-3.041137e+000	9.023836e-007	1.704717e+000	
6.700000e-003	-2.683155e+000	2.683167e+000	-1.843124e-006	-3.763969e+000	-1.843124e-006	-3.515080e+000	9.283978e-007	1.933565e+000	
6.725000e-003	-2.722742e+000	2.722125e+000	-1.817917e-006	-4.221599e+000	-1.817917e-006	-3.972711e+000	9.614220e-007	2.169793e+000	
6.750000e-003	-2.763736e+000	2.762163e+000	-1.687896e-006	-4.659826e+000	-1.687896e-006	-4.410937e+000	9.854728e-007	2.413154e+000	
6.775000e-003	-2.803995e+000	2.801632e+000	-1.635253e-006	-5.075219e+000	-1.635253e-006	-4.826331e+000	1.020869e-006	2.663947e+000	
6.800000e-003	-2.844317e+000	2.841020e+000	-1.521202e-006	-5.469776e+000	-1.521202e-006	-5.220888e+000	1.047407e-006	2.922482e+000	
6.825000e-003	-2.885112e+000	2.880777e+000	-1.464126e-006	-5.842942e+000	-1.464126e-006	-5.594054e+000	1.088909e-006	3.189521e+000	
6.850000e-003	-2.925321e+000	2.920076e+000	-1.364721e-006	-6.196548e+000	-1.364721e-006	-5.947660e+000	1.116693e-006	3.465221e+000	
6.875000e-003	-2.965935e+000	2.960203e+000	-1.296276e-006	-6.529173e+000	-1.296276e-006	-6.280284e+000	1.159625e-006	3.749761e+000	
6.900000e-003	-3.006076e+000	2.999619e+000	-1.218510e-006	-6.843521e+000	-1.218510e-006	-6.594632e+000	1.187478e-006	4.043149e+000	
6.925000e-003	-3.045904e+000	3.038811e+000	-1.154015e-006	-7.140087e+000	-1.154015e-006	-6.891198e+000	1.224458e-006	4.344641e+000	
6.950000e-003	-3.086721e+000	3.078647e+000	-1.116871e-006	-7.423947e+000	-1.116871e-006	-7.175059e+000	1.268127e-006	4.656214e+000	
6.975000e-003	-3.126830e+000	3.118226e+000	-1.058898e-006	-7.695919e+000	-1.058898e-006	-7.447030e+000	1.294250e-006	4.976511e+000	
7.000000e-003	-3.166555e+000	3.157244e+000	-1.038756e-006	-7.958125e+000	-1.038756e-006	-7.709237e+000	1.341053e-006	5.305924e+000	
7.025000e-003	-3.207005e+000	3.197168e+000	-9.961431e-007	-8.212488e+000	-9.961431e-007	-7.963599e+000	1.362846e-006	5.643911e+000	
7.050000e-003	-3.246766e+000	3.236698e+000	-9.955484e-007	-8.461449e+000	-9.955484e-007	-8.212560e+000	1.391374e-006	5.988189e+000	
7.075000e-003	-3.286424e+000	3.275656e+000	-9.668655e-007	-8.706751e+000	-9.668655e-007	-8.457862e+000	1.432992e-006	6.341235e+000	
7.100000e-003	-3.326611e+000	3.315939e+000	-9.736225e-007	-8.949312e+000	-9.736225e-007	-8.700423e+000	1.445897e-006	6.701096e+000	
7.125000e-003	-3.366066e+000	3.355266e+000	-9.533740e-007	-9.190186e+000	-9.533740e-007	-8.941298e+000	1.473322e-006	7.065998e+000	
7.150000e-003	-3.406481e+000	3.395248e+000	-9.662387e-007	-9.430138e+000	-9.662387e-007	-9.181249e+000	1.500051e-006	7.437670e+000	
7.175000e-003	-3.446338e+000	3.434681e+000	-9.536874e-007	-9.670129e+000	-9.536874e-007	-9.421240e+000	1.505167e-006	7.813322e+000	
7.200000e-003	-3.485477e+000	3.474130e+000	-9.653911e-007	-9.910014e+000	-9.653911e-007	-9.661125e+000	1.532630e-006	8.193046e+000	
