PulseResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Px [uC/cm2]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Write Pulse Time [s]	Write Pulse Rise Time [s]	Write Pulse Amplitude [V]	Pund Frequency [Hz]	Pund Amplitude [V]	Write Pulse Delay [s]	Pulse Points []	Read Pulse Delay [s]	Number of pulses []	Current Range []	Measurement Status []	
1.000000e+000	0.000000e+000	1.825130e+000	-2.097490e+000	-8.550940e+000	7.698300e+000	-9.862580e+000	6.296680e+000	-8.490280e+000	2.601760e+001	-2.601760e+001	1.752730e+001	1.972090e+001	6.981280e+001	7.748910e+008	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	1.828550e+000	-2.091790e+000	-8.498700e+000	7.574310e+000	-9.739630e+000	6.310050e+000	-8.355290e+000	2.587540e+001	-2.587540e+001	1.752010e+001	1.956530e+001	6.968540e+001	1.644260e+009	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	

Pulse
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 02/28/2017 09:29:36
TfaModule: PM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 02/28/2017 09:29:53
TableVersion: 4.2.0
Number of pulses: 5
Pulse Sequence: 0XUNDP-
Pulse Points: 401
Monitoring: YES
SampleName: RT WhiteA
Area [mm2]: 0.01
Thickness [nm]: 255
Number Of Ceramic Layers: 7
Current Range: 7 (10uA)
Voltage Monitor Range: passive monitor
Pund Frequency [Hz]: 100
Pund Amplitude [V]: 8
Write Pulse Time [s]: 0.005
Write Pulse Rise Time [s]: 0.0025
Write Pulse Amplitude [V]: 8
Waveform: 1
Read Pulse Delay [s]: 1
Write Pulse Delay [s]: 1
Settings: MON
Pmax [uC/cm2]: 26.0176
Pmax- [uC/cm2]: -26.0176
Pr+ [uC/cm2]: 7.6983
Pr- [uC/cm2]: -9.86258
Prrel+ [uC/cm2]: 6.29668
Prrel- [uC/cm2]: -8.49028
Px [uC/cm2]: -8.55094
Pnsw [uC/cm2]: 19.7209
Psw [uC/cm2]: 17.5273
Vc+ [V]: 1.82513
Vc- [V]: -2.09749
Rav [Ohm]: 7.74891e+008
Wloss [uJ/cm2]: 69.8128
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	
5.236908e-003	7.243115e+000	-3.703317e-007	2.518635e+001	1.005237e+000	7.243311e+000	-3.714077e-007	2.514151e+001	2.013237e+000	-7.252232e+000	3.612432e-007	-2.516334e+001	3.021237e+000	-7.252138e+000	3.596076e-007	-2.505927e+001	4.037237e+000	7.243099e+000	-3.709959e-007	2.514541e+001	
5.261845e-003	7.164375e+000	-3.754977e-007	2.509336e+001	1.005262e+000	7.164646e+000	-3.768109e-007	2.504822e+001	2.013262e+000	-7.173712e+000	3.651407e-007	-2.507277e+001	3.021262e+000	-7.173598e+000	3.640995e-007	-2.496903e+001	4.037262e+000	7.164813e+000	-3.736341e-007	2.505257e+001	
5.286783e-003	7.084446e+000	-3.798596e-007	2.499917e+001	1.005287e+000	7.084322e+000	-3.794425e-007	2.495392e+001	2.013287e+000	-7.093508e+000	3.695069e-007	-2.498116e+001	3.021287e+000	-7.093450e+000	3.675777e-007	-2.487780e+001	4.037287e+000	7.084580e+000	-3.794579e-007	2.495866e+001	
5.311721e-003	7.005360e+000	-3.848817e-007	2.490382e+001	1.005312e+000	7.005400e+000	-3.836131e-007	2.485878e+001	2.013312e+000	-7.014482e+000	3.748094e-007	-2.488836e+001	3.021312e+000	-7.014214e+000	3.726874e-007	-2.478549e+001	4.037312e+000	7.005318e+000	-3.832995e-007	2.486356e+001	
5.336658e-003	6.926670e+000	-3.890046e-007	2.480733e+001	1.005337e+000	6.926918e+000	-3.889499e-007	2.476245e+001	2.013337e+000	-6.935791e+000	3.787130e-007	-2.479440e+001	3.021337e+000	-6.935455e+000	3.769604e-007	-2.469202e+001	4.037337e+000	6.926775e+000	-3.893853e-007	2.476721e+001	
5.361596e-003	6.846343e+000	-3.929396e-007	2.470983e+001	1.005362e+000	6.846473e+000	-3.939336e-007	2.466483e+001	2.013362e+000	-6.855209e+000	3.835542e-007	-2.469935e+001	3.021362e+000	-6.855751e+000	3.809948e-007	-2.459751e+001	4.037362e+000	6.846593e+000	-3.925794e-007	2.466971e+001	
5.386534e-003	6.767208e+000	-3.988620e-007	2.461110e+001	1.005387e+000	6.767309e+000	-3.987146e-007	2.456600e+001	2.013387e+000	-6.776427e+000	3.876504e-007	-2.460319e+001	3.021387e+000	-6.776348e+000	3.853052e-007	-2.450196e+001	4.037387e+000	6.767372e+000	-3.958755e-007	2.457140e+001	
5.411471e-003	6.688772e+000	-4.027142e-007	2.451115e+001	1.005411e+000	6.688779e+000	-4.030614e-007	2.446602e+001	2.013411e+000	-6.697720e+000	3.923385e-007	-2.450594e+001	3.021411e+000	-6.697638e+000	3.893634e-007	-2.440537e+001	4.037411e+000	6.688746e+000	-4.021388e-007	2.447190e+001	
5.436409e-003	6.608409e+000	-4.071573e-007	2.441017e+001	1.005436e+000	6.608519e+000	-4.078289e-007	2.436492e+001	2.013436e+000	-6.617507e+000	3.971033e-007	-2.440751e+001	3.021436e+000	-6.617124e+000	3.937549e-007	-2.430773e+001	4.037436e+000	6.608545e+000	-4.091256e-007	2.437074e+001	
5.461347e-003	6.529352e+000	-4.114613e-007	2.430810e+001	1.005461e+000	6.529509e+000	-4.118056e-007	2.426272e+001	2.013461e+000	-6.538179e+000	4.006221e-007	-2.430804e+001	3.021461e+000	-6.537948e+000	3.979729e-007	-2.420901e+001	4.037461e+000	6.529261e+000	-4.134883e-007	2.426817e+001	
5.486284e-003	6.450596e+000	-4.158135e-007	2.420495e+001	1.005486e+000	6.450917e+000	-4.167719e-007	2.415940e+001	2.013486e+000	-6.459584e+000	4.049689e-007	-2.420759e+001	3.021486e+000	-6.459418e+000	4.015881e-007	-2.410931e+001	4.037486e+000	6.450712e+000	-4.183375e-007	2.416445e+001	
5.511222e-003	6.370059e+000	-4.205744e-007	2.410066e+001	1.005511e+000	6.370220e+000	-4.210975e-007	2.405493e+001	2.013511e+000	-6.379129e+000	4.094230e-007	-2.410605e+001	3.021511e+000	-6.379068e+000	4.070023e-007	-2.400849e+001	4.037511e+000	6.370612e+000	-4.215350e-007	2.405973e+001	
5.536160e-003	6.291104e+000	-4.263136e-007	2.399506e+001	1.005536e+000	6.291444e+000	-4.254829e-007	2.394937e+001	2.013536e+000	-6.299976e+000	4.127537e-007	-2.400353e+001	3.021536e+000	-6.300098e+000	4.106227e-007	-2.390654e+001	4.037536e+000	6.291279e+000	-4.250606e-007	2.395417e+001	
5.561097e-003	6.212414e+000	-4.317636e-007	2.388807e+001	1.005561e+000	6.212497e+000	-4.302961e-007	2.384267e+001	2.013561e+000	-6.221459e+000	4.181133e-007	-2.389993e+001	3.021561e+000	-6.221402e+000	4.149481e-007	-2.380360e+001	4.037561e+000	6.212697e+000	-4.290545e-007	2.384767e+001	
5.586035e-003	6.132159e+000	-4.351081e-007	2.377998e+001	1.005586e+000	6.132172e+000	-4.342185e-007	2.373487e+001	2.013586e+000	-6.140965e+000	4.226154e-007	-2.379510e+001	3.021586e+000	-6.140987e+000	4.200268e-007	-2.369949e+001	4.037586e+000	6.132238e+000	-4.338907e-007	2.374007e+001	
5.610973e-003	6.052822e+000	-4.408127e-007	2.367076e+001	1.005611e+000	6.053027e+000	-4.398903e-007	2.362588e+001	2.013611e+000	-6.061976e+000	4.284176e-007	-2.368899e+001	3.021611e+000	-6.061889e+000	4.237682e-007	-2.359428e+001	4.037611e+000	6.053275e+000	-4.398246e-007	2.363113e+001	
5.635910e-003	5.974442e+000	-4.459449e-007	2.356019e+001	1.005636e+000	5.974299e+000	-4.451663e-007	2.351552e+001	2.013636e+000	-5.983465e+000	4.338073e-007	-2.358148e+001	3.021636e+000	-5.982986e+000	4.287723e-007	-2.348798e+001	4.037636e+000	5.974416e+000	-4.447227e-007	2.352084e+001	
5.660848e-003	5.893894e+000	-4.506784e-007	2.344840e+001	1.005661e+000	5.894086e+000	-4.495567e-007	2.340396e+001	2.013661e+000	-5.902983e+000	4.364817e-007	-2.347296e+001	3.021661e+000	-5.903109e+000	4.330784e-007	-2.338052e+001	4.037661e+000	5.894147e+000	-4.493712e-007	2.340936e+001	
5.685786e-003	5.814566e+000	-4.544638e-007	2.333554e+001	1.005686e+000	5.814962e+000	-4.550247e-007	2.329117e+001	2.013686e+000	-5.823603e+000	4.422272e-007	-2.336340e+001	3.021686e+000	-5.823515e+000	4.395569e-007	-2.327171e+001	4.037686e+000	5.815132e+000	-4.542886e-007	2.329668e+001	
5.710723e-003	5.736274e+000	-4.596769e-007	2.322155e+001	1.005711e+000	5.736235e+000	-4.608286e-007	2.317698e+001	2.013711e+000	-5.744957e+000	4.465899e-007	-2.325257e+001	3.021711e+000	-5.745071e+000	4.438897e-007	-2.316155e+001	4.037711e+000	5.736213e+000	-4.596197e-007	2.318273e+001	
5.735661e-003	5.655447e+000	-4.638889e-007	2.310639e+001	1.005736e+000	5.655565e+000	-4.661827e-007	2.306139e+001	2.013736e+000	-5.664523e+000	4.516288e-007	-2.314058e+001	3.021736e+000	-5.664386e+000	4.492824e-007	-2.305018e+001	4.037736e+000	5.655652e+000	-4.635209e-007	2.306762e+001	
5.760599e-003	5.576528e+000	-4.692118e-007	2.299005e+001	1.005761e+000	5.576450e+000	-4.705896e-007	2.294458e+001	2.013761e+000	-5.585189e+000	4.563796e-007	-2.302736e+001	3.021761e+000	-5.585290e+000	4.528877e-007	-2.293769e+001	4.037761e+000	5.576754e+000	-4.684366e-007	2.295142e+001	
5.785536e-003	5.497992e+000	-4.710734e-007	2.287281e+001	1.005786e+000	5.497806e+000	-4.748779e-007	2.282669e+001	2.013786e+000	-5.506816e+000	4.609808e-007	-2.291297e+001	3.021786e+000	-5.506342e+000	4.585601e-007	-2.282405e+001	4.037786e+000	5.498028e+000	-4.745162e-007	2.283384e+001	
5.810474e-003	5.417197e+000	-4.824912e-007	2.275391e+001	1.005810e+000	5.417504e+000	-4.832125e-007	2.270723e+001	2.013810e+000	-5.426354e+000	4.668131e-007	-2.279729e+001	3.021810e+000	-5.426392e+000	4.631969e-007	-2.270912e+001	4.037810e+000	5.417349e+000	-4.804863e-007	2.271476e+001	
5.835411e-003	5.338614e+000	-4.872414e-007	2.263299e+001	1.005835e+000	5.338298e+000	-4.890545e-007	2.258600e+001	2.013835e+000	-5.347185e+000	4.720079e-007	-2.268023e+001	3.021835e+000	-5.347112e+000	4.690803e-007	-2.259287e+001	4.037835e+000	5.338653e+000	-4.850428e-007	2.259437e+001	
5.860349e-003	5.259803e+000	-4.924777e-007	2.251083e+001	1.005860e+000	5.259858e+000	-4.917906e-007	2.246370e+001	2.013860e+000	-5.268518e+000	4.782156e-007	-2.256175e+001	3.021860e+000	-5.268392e+000	4.749877e-007	-2.247516e+001	4.037860e+000	5.259858e+000	-4.917663e-007	2.247258e+001	
5.885287e-003	5.179290e+000	-4.997560e-007	2.238711e+001	1.005885e+000	5.179683e+000	-4.958782e-007	2.234055e+001	2.013885e+000	-5.188227e+000	4.829558e-007	-2.244190e+001	3.021885e+000	-5.187992e+000	4.797465e-007	-2.235611e+001	4.037885e+000	5.179333e+000	-4.972026e-007	2.234926e+001	
5.910224e-003	5.099917e+000	-5.044390e-007	2.226190e+001	1.005910e+000	5.100168e+000	-5.017758e-007	2.221616e+001	2.013910e+000	-5.108974e+000	4.889203e-007	-2.232072e+001	3.021910e+000	-5.108943e+000	4.853175e-007	-2.223578e+001	4.037910e+000	5.100047e+000	-5.034459e-007	2.222450e+001	
5.935162e-003	5.021310e+000	-5.133228e-007	2.213500e+001	1.005935e+000	5.021307e+000	-5.095434e-007	2.209006e+001	2.013935e+000	-5.030066e+000	4.932533e-007	-2.219825e+001	3.021935e+000	-5.030215e+000	4.900980e-007	-2.211416e+001	4.037935e+000	5.021508e+000	-5.089802e-007	2.209826e+001	
5.960100e-003	4.940729e+000	-5.163290e-007	2.200661e+001	1.005960e+000	4.940876e+000	-5.155969e-007	2.196223e+001	2.013960e+000	-4.949693e+000	4.991220e-007	-2.207452e+001	3.021960e+000	-4.949693e+000	4.961863e-007	-2.199118e+001	4.037960e+000	4.940988e+000	-5.157762e-007	2.197048e+001	
5.985037e-003	4.861623e+000	-5.230814e-007	2.187701e+001	1.005985e+000	4.861823e+000	-5.237676e-007	2.183264e+001	2.013985e+000	-4.870462e+000	5.060772e-007	-2.194918e+001	3.021985e+000	-4.870501e+000	5.021141e-007	-2.186670e+001	4.037985e+000	4.861800e+000	-5.225547e-007	2.184101e+001	
6.009975e-003	4.783056e+000	-5.292366e-007	2.174580e+001	1.006010e+000	4.783072e+000	-5.287781e-007	2.170140e+001	2.014010e+000	-4.791573e+000	5.112581e-007	-2.182233e+001	3.022010e+000	-4.791416e+000	5.096222e-007	-2.174055e+001	4.038010e+000	4.783252e+000	-5.290181e-007	2.170990e+001	
6.034913e-003	4.702530e+000	-5.358721e-007	2.161299e+001	1.006035e+000	4.702747e+000	-5.348903e-007	2.156877e+001	2.014035e+000	-4.711305e+000	5.194050e-007	-2.169382e+001	3.022035e+000	-4.711171e+000	5.152124e-007	-2.161277e+001	4.038035e+000	4.702747e+000	-5.344471e-007	2.157729e+001	
6.059850e-003	4.623525e+000	-5.427938e-007	2.147850e+001	1.006060e+000	4.623490e+000	-5.410216e-007	2.143462e+001	2.014060e+000	-4.632371e+000	5.248499e-007	-2.156361e+001	3.022060e+000	-4.632028e+000	5.224099e-007	-2.148339e+001	4.038060e+000	4.623451e+000	-5.426823e-007	2.144299e+001	
6.084788e-003	4.544422e+000	-5.494890e-007	2.134230e+001	1.006085e+000	4.544952e+000	-5.490525e-007	2.129870e+001	2.014085e+000	-4.553160e+000	5.314054e-007	-2.143191e+001	3.022085e+000	-4.553335e+000	5.281621e-007	-2.135239e+001	4.038085e+000	4.545037e+000	-5.484266e-007	2.130694e+001	
6.109726e-003	4.464305e+000	-5.561331e-007	2.120444e+001	1.006110e+000	4.464613e+000	-5.557228e-007	2.116094e+001	2.014110e+000	-4.473007e+000	5.380117e-007	-2.129856e+001	3.022110e+000	-4.473250e+000	5.339799e-007	-2.121996e+001	4.038110e+000	4.464685e+000	-5.546902e-007	2.116939e+001	
6.134663e-003	4.385170e+000	-5.624768e-007	2.106497e+001	1.006135e+000	4.385287e+000	-5.629340e-007	2.102146e+001	2.014135e+000	-4.393873e+000	5.449325e-007	-2.116353e+001	3.022135e+000	-4.393808e+000	5.421928e-007	-2.108577e+001	4.038135e+000	4.385177e+000	-5.624290e-007	2.103010e+001	
6.159601e-003	4.306330e+000	-5.709314e-007	2.092364e+001	1.006160e+000	4.306436e+000	-5.715392e-007	2.088000e+001	2.014160e+000	-4.315053e+000	5.516552e-007	-2.102680e+001	3.022160e+000	-4.315027e+000	5.478747e-007	-2.094985e+001	4.038160e+000	4.306636e+000	-5.711276e-007	2.088876e+001	
6.184539e-003	4.225985e+000	-5.792338e-007	2.078023e+001	1.006185e+000	4.225959e+000	-5.798957e-007	2.073643e+001	2.014185e+000	-4.234414e+000	5.590307e-007	-2.088831e+001	3.022185e+000	-4.234683e+000	5.562286e-007	-2.081218e+001	4.038185e+000	4.226201e+000	-5.776197e-007	2.074553e+001	
6.209476e-003	4.146694e+000	-5.865054e-007	2.063488e+001	1.006209e+000	4.146968e+000	-5.866419e-007	2.059098e+001	2.014209e+000	-4.155312e+000	5.660353e-007	-2.074803e+001	3.022209e+000	-4.155247e+000	5.623038e-007	-2.067272e+001	4.038209e+000	4.146988e+000	-5.861290e-007	2.060042e+001	
6.234414e-003	4.068027e+000	-5.952674e-007	2.048752e+001	1.006234e+000	4.068341e+000	-5.957666e-007	2.044355e+001	2.014234e+000	-4.076835e+000	5.736069e-007	-2.060593e+001	3.022234e+000	-4.076658e+000	5.692667e-007	-2.053162e+001	4.038234e+000	4.068033e+000	-5.939841e-007	2.045327e+001	
6.259352e-003	3.987823e+000	-6.036379e-007	2.033803e+001	1.006259e+000	3.987666e+000	-6.033408e-007	2.029403e+001	2.014259e+000	-3.996212e+000	5.803343e-007	-2.046205e+001	3.022259e+000	-3.996316e+000	5.777005e-007	-2.038861e+001	4.038259e+000	3.987993e+000	-6.023116e-007	2.030411e+001	
6.284289e-003	3.908460e+000	-6.136827e-007	2.018625e+001	1.006284e+000	3.908453e+000	-6.115631e-007	2.014255e+001	2.014284e+000	-3.916921e+000	5.888883e-007	-2.031626e+001	3.022284e+000	-3.916934e+000	5.855622e-007	-2.024356e+001	4.038284e+000	3.908388e+000	-6.111518e-007	2.015281e+001	
6.309227e-003	3.829646e+000	-6.216612e-007	2.003222e+001	1.006309e+000	3.829855e+000	-6.208492e-007	1.998888e+001	2.014309e+000	-3.838257e+000	5.960541e-007	-2.016851e+001	3.022309e+000	-3.838532e+000	5.939424e-007	-2.009649e+001	4.038309e+000	3.830005e+000	-6.205702e-007	1.999922e+001	
6.334165e-003	3.749223e+000	-6.317071e-007	1.987594e+001	1.006334e+000	3.749628e+000	-6.310268e-007	1.983279e+001	2.014334e+000	-3.757808e+000	6.048958e-007	-2.001877e+001	3.022334e+000	-3.757874e+000	6.016407e-007	-1.994742e+001	4.038334e+000	3.749445e+000	-6.293596e-007	1.984337e+001	
6.359102e-003	3.670062e+000	-6.414744e-007	1.971718e+001	1.006359e+000	3.670016e+000	-6.422162e-007	1.967403e+001	2.014359e+000	-3.678595e+000	6.132659e-007	-1.986688e+001	3.022359e+000	-3.678615e+000	6.105956e-007	-1.979627e+001	4.038359e+000	3.670356e+000	-6.389091e-007	1.968523e+001	
6.384040e-003	3.590945e+000	-6.521569e-007	1.955588e+001	1.006384e+000	3.591082e+000	-6.522440e-007	1.951262e+001	2.014384e+000	-3.599928e+000	6.223617e-007	-1.971281e+001	3.022384e+000	-3.599922e+000	6.190542e-007	-1.964294e+001	4.038384e+000	3.591258e+000	-6.510394e-007	1.952439e+001	
6.408978e-003	3.510812e+000	-6.602491e-007	1.939224e+001	1.006409e+000	3.510956e+000	-6.599690e-007	1.934901e+001	2.014409e+000	-3.519620e+000	6.305122e-007	-1.955659e+001	3.022409e+000	-3.519469e+000	6.269085e-007	-1.948759e+001	4.038409e+000	3.511067e+000	-6.588269e-007	1.936107e+001	
6.433915e-003	3.431756e+000	-6.711415e-007	1.922623e+001	1.006434e+000	3.431893e+000	-6.704961e-007	1.918311e+001	2.014434e+000	-3.440236e+000	6.395642e-007	-1.939823e+001	3.022434e+000	-3.440290e+000	6.365708e-007	-1.933005e+001	4.038434e+000	3.432089e+000	-6.696056e-007	1.919543e+001	
6.458853e-003	3.353072e+000	-6.825168e-007	1.905745e+001	1.006459e+000	3.352994e+000	-6.816675e-007	1.901451e+001	2.014459e+000	-3.361443e+000	6.476563e-007	-1.923772e+001	3.022459e+000	-3.361625e+000	6.462548e-007	-1.917009e+001	4.038459e+000	3.353111e+000	-6.806828e-007	1.902706e+001	
6.483791e-003	3.272578e+000	-6.952246e-007	1.888566e+001	1.006484e+000	3.272597e+000	-6.930537e-007	1.884310e+001	2.014484e+000	-3.280895e+000	6.580507e-007	-1.907492e+001	3.022484e+000	-3.281248e+000	6.551143e-007	-1.900783e+001	4.038484e+000	3.272716e+000	-6.923873e-007	1.885586e+001	
6.508728e-003	3.193515e+000	-7.072333e-007	1.871079e+001	1.006509e+000	3.193346e+000	-7.058021e-007	1.866868e+001	2.014509e+000	-3.201807e+000	6.673592e-007	-1.890965e+001	3.022509e+000	-3.201611e+000	6.649152e-007	-1.884323e+001	4.038509e+000	3.193613e+000	-7.042569e-007	1.868171e+001	
6.533666e-003	3.114573e+000	-7.196890e-007	1.853287e+001	1.006534e+000	3.114606e+000	-7.169642e-007	1.849128e+001	2.014534e+000	-3.122918e+000	6.778961e-007	-1.874192e+001	3.022534e+000	-3.123075e+000	6.737510e-007	-1.867632e+001	4.038534e+000	3.115097e+000	-7.169511e-007	1.850450e+001	
6.558603e-003	3.034239e+000	-7.309938e-007	1.835199e+001	1.006559e+000	3.034376e+000	-7.298362e-007	1.831088e+001	2.014559e+000	-3.042653e+000	6.871629e-007	-1.857171e+001	3.022559e+000	-3.042557e+000	6.840392e-007	-1.850702e+001	4.038559e+000	3.034402e+000	-7.290107e-007	1.832421e+001	
6.583541e-003	2.955026e+000	-7.446226e-007	1.816799e+001	1.006584e+000	2.955203e+000	-7.439234e-007	1.812712e+001	2.014584e+000	-2.963332e+000	6.961266e-007	-1.839923e+001	3.022584e+000	-2.963422e+000	6.944231e-007	-1.833514e+001	4.038584e+000	2.955078e+000	-7.412529e-007	1.814088e+001	
6.608479e-003	2.876389e+000	-7.587440e-007	1.798054e+001	1.006608e+000	2.876617e+000	-7.579753e-007	1.793985e+001	2.014608e+000	-2.884694e+000	7.089000e-007	-1.822404e+001	3.022608e+000	-2.884731e+000	7.050731e-007	-1.816064e+001	4.038608e+000	2.876426e+000	-7.549140e-007	1.795433e+001	
6.633416e-003	2.795992e+000	-7.711583e-007	1.778978e+001	1.006633e+000	2.795880e+000	-7.701704e-007	1.774931e+001	2.014633e+000	-2.804276e+000	7.174996e-007	-1.804618e+001	3.022633e+000	-2.804321e+000	7.160600e-007	-1.798344e+001	4.038633e+000	2.796000e+000	-7.680223e-007	1.776444e+001	
6.658354e-003	2.716857e+000	-7.857105e-007	1.759566e+001	1.006658e+000	2.716898e+000	-7.885145e-007	1.755496e+001	2.014658e+000	-2.725221e+000	7.309267e-007	-1.786558e+001	3.022658e+000	-2.725072e+000	7.262433e-007	-1.780360e+001	4.038658e+000	2.716862e+000	-7.852622e-007	1.757076e+001	
6.683292e-003	2.638123e+000	-8.014775e-007	1.739775e+001	1.006683e+000	2.638162e+000	-8.018093e-007	1.735666e+001	2.014683e+000	-2.646553e+000	7.398295e-007	-1.768220e+001	3.022683e+000	-2.646187e+000	7.392155e-007	-1.762088e+001	4.038683e+000	2.638157e+000	-8.003198e-007	1.737306e+001	
6.708229e-003	2.557797e+000	-8.182451e-007	1.719579e+001	1.006708e+000	2.557836e+000	-8.172574e-007	1.715479e+001	2.014708e+000	-2.565995e+000	7.537054e-007	-1.749597e+001	3.022708e+000	-2.565650e+000	7.488952e-007	-1.743533e+001	4.038708e+000	2.557975e+000	-8.151936e-007	1.717162e+001	
6.733167e-003	2.478528e+000	-8.347663e-007	1.698968e+001	1.006733e+000	2.478690e+000	-8.349569e-007	1.694877e+001	2.014733e+000	-2.486718e+000	7.658425e-007	-1.730650e+001	3.022733e+000	-2.486595e+000	7.610597e-007	-1.724705e+001	4.038733e+000	2.478899e+000	-8.324577e-007	1.696618e+001	
6.758105e-003	2.400152e+000	-8.512357e-007	1.677946e+001	1.006758e+000	2.400209e+000	-8.509013e-007	1.673857e+001	2.014758e+000	-2.407879e+000	7.748643e-007	-1.711439e+001	3.022758e+000	-2.407931e+000	7.715523e-007	-1.705595e+001	4.038758e+000	2.400144e+000	-8.483924e-007	1.675660e+001	
6.783042e-003	2.319393e+000	-8.705607e-007	1.656477e+001	1.006783e+000	2.319466e+000	-8.691562e-007	1.652410e+001	2.014783e+000	-2.327664e+000	7.849159e-007	-1.691991e+001	3.022783e+000	-2.327596e+000	7.839521e-007	-1.686200e+001	4.038783e+000	2.319479e+000	-8.662786e-007	1.654280e+001	
6.807980e-003	2.240571e+000	-8.891761e-007	1.634535e+001	1.006808e+000	2.240547e+000	-8.881781e-007	1.630498e+001	2.014808e+000	-2.248335e+000	7.969381e-007	-1.672267e+001	3.022808e+000	-2.248390e+000	7.953033e-007	-1.666509e+001	4.038808e+000	2.240370e+000	-8.852817e-007	1.632440e+001	
6.832918e-003	2.161611e+000	-9.089548e-007	1.612115e+001	1.006833e+000	2.161765e+000	-9.071662e-007	1.608112e+001	2.014833e+000	-2.169589e+000	8.109453e-007	-1.652218e+001	3.022833e+000	-2.169861e+000	8.082424e-007	-1.646514e+001	4.038833e+000	2.161922e+000	-9.042566e-007	1.610126e+001	
6.857855e-003	2.081481e+000	-9.292233e-007	1.589195e+001	1.006858e+000	2.081211e+000	-9.275588e-007	1.585235e+001	2.014858e+000	-2.089356e+000	8.237285e-007	-1.631836e+001	3.022858e+000	-2.089150e+000	8.227034e-007	-1.626178e+001	4.038858e+000	2.081290e+000	-9.245132e-007	1.587324e+001	
6.882793e-003	2.002341e+000	-9.511622e-007	1.565748e+001	1.006883e+000	2.002266e+000	-9.497185e-007	1.561828e+001	2.014883e+000	-2.009952e+000	8.379686e-007	-1.611116e+001	3.022883e+000	-2.010014e+000	8.342975e-007	-1.605517e+001	4.038883e+000	2.002109e+000	-9.458233e-007	1.564003e+001	
6.907731e-003	1.923297e+000	-9.738372e-007	1.541746e+001	1.006908e+000	1.923383e+000	-9.721843e-007	1.537864e+001	2.014908e+000	-1.931291e+000	8.511834e-007	-1.590055e+001	3.022908e+000	-1.931270e+000	8.502873e-007	-1.584513e+001	4.038908e+000	1.923571e+000	-9.695776e-007	1.540120e+001	
6.932668e-003	1.842859e+000	-9.959636e-007	1.517185e+001	1.006933e+000	1.843108e+000	-9.965098e-007	1.513316e+001	2.014933e+000	-1.850881e+000	8.643259e-007	-1.568664e+001	3.022933e+000	-1.850698e+000	8.596386e-007	-1.563192e+001	4.038933e+000	1.842902e+000	-9.921015e-007	1.515660e+001	
6.957606e-003	1.764057e+000	-1.021204e-006	1.492033e+001	1.006958e+000	1.763971e+000	-1.019983e-006	1.488173e+001	2.014958e+000	-1.771640e+000	8.795943e-007	-1.546920e+001	3.022958e+000	-1.771600e+000	8.751681e-007	-1.541561e+001	4.038958e+000	1.764180e+000	-1.016734e-006	1.490612e+001	
6.982544e-003	1.685215e+000	-1.045952e-006	1.466258e+001	1.006983e+000	1.685250e+000	-1.043276e-006	1.462447e+001	2.014983e+000	-1.692814e+000	8.921154e-007	-1.524829e+001	3.022983e+000	-1.692984e+000	8.891867e-007	-1.519561e+001	4.038983e+000	1.685315e+000	-1.040962e-006	1.464955e+001	
7.007481e-003	1.604960e+000	-1.071279e-006	1.439859e+001	1.007007e+000	1.605026e+000	-1.070659e-006	1.436088e+001	2.015007e+000	-1.612690e+000	9.051124e-007	-1.502419e+001	3.023007e+000	-1.612582e+000	9.032391e-007	-1.497212e+001	4.039007e+000	1.604952e+000	-1.068071e-006	1.438658e+001	
7.032419e-003	1.525698e+000	-1.101731e-006	1.412764e+001	1.007032e+000	1.525824e+000	-1.100440e-006	1.409017e+001	2.015032e+000	-1.533319e+000	9.210500e-007	-1.479649e+001	3.023032e+000	-1.533258e+000	9.174051e-007	-1.474511e+001	4.039032e+000	1.526068e+000	-1.095227e-006	1.411684e+001	
