2.775000e-003	4.006247e+000	-4.011065e+000	-1.277105e-007	1.285130e+001	-1.334003e-007	1.282571e+001	1.404155e-007	-1.396362e+001	
2.800000e-003	3.962228e+000	-3.966804e+000	-1.342657e-007	1.281855e+001	-1.385262e-007	1.279172e+001	1.736059e-007	-1.392436e+001	
2.825000e-003	3.916634e+000	-3.921559e+000	-1.377701e-007	1.278455e+001	-1.455409e-007	1.275621e+001	1.929521e-007	-1.387854e+001	
2.850000e-003	3.872232e+000	-3.877231e+000	-1.448963e-007	1.274922e+001	-1.479412e-007	1.271952e+001	2.144649e-007	-1.382762e+001	
2.875000e-003	3.827577e+000	-3.832967e+000	-1.461950e-007	1.271283e+001	-1.506324e-007	1.268220e+001	2.323973e-007	-1.377176e+001	
2.900000e-003	3.782645e+000	-3.787722e+000	-1.488054e-007	1.267596e+001	-1.524866e-007	1.264431e+001	2.448133e-007	-1.371211e+001	
2.925000e-003	3.737670e+000	-3.743291e+000	-1.504982e-007	1.263854e+001	-1.526825e-007	1.260617e+001	2.580864e-007	-1.364925e+001	
2.950000e-003	3.693210e+000	-3.698761e+000	-1.491069e-007	1.260109e+001	-1.517779e-007	1.256811e+001	2.691597e-007	-1.358334e+001	
2.975000e-003	3.648374e+000	-3.653736e+000	-1.495426e-007	1.256376e+001	-1.518432e-007	1.253016e+001	2.795457e-007	-1.351475e+001	
3.000000e-003	3.603172e+000	-3.609334e+000	-1.485146e-007	1.252650e+001	-1.497076e-007	1.249246e+001	2.882163e-007	-1.344378e+001	
3.025000e-003	3.558901e+000	-3.564920e+000	-1.457142e-007	1.248972e+001	-1.481679e-007	1.245523e+001	3.000067e-007	-1.337025e+001	
3.050000e-003	3.513560e+000	-3.519501e+000	-1.449438e-007	1.245339e+001	-1.463054e-007	1.241842e+001	3.039004e-007	-1.329476e+001	
3.075000e-003	3.469207e+000	-3.475411e+000	-1.428307e-007	1.241742e+001	-1.441365e-007	1.238211e+001	3.157394e-007	-1.321731e+001	
3.100000e-003	3.423902e+000	-3.429992e+000	-1.398071e-007	1.238209e+001	-1.424022e-007	1.234630e+001	3.208784e-007	-1.313773e+001	
3.125000e-003	3.379129e+000	-3.385362e+000	-1.382200e-007	1.234734e+001	-1.399448e-007	1.231100e+001	3.320099e-007	-1.305612e+001	
3.150000e-003	3.334680e+000	-3.341194e+000	-1.373748e-007	1.231289e+001	-1.383054e-007	1.227622e+001	3.365815e-007	-1.297255e+001	
3.175000e-003	3.289684e+000	-3.295971e+000	-1.351098e-007	1.227883e+001	-1.383648e-007	1.224164e+001	3.494639e-007	-1.288679e+001	
3.200000e-003	3.244752e+000	-3.251305e+000	-1.353816e-007	1.224502e+001	-1.371065e-007	1.220720e+001	3.531345e-007	-1.279897e+001	
3.225000e-003	3.200481e+000	-3.206984e+000	-1.342159e-007	1.221132e+001	-1.356356e-007	1.217311e+001	3.632558e-007	-1.270942e+001	
3.250000e-003	3.155218e+000	-3.161480e+000	-1.351074e-007	1.217765e+001	-1.363538e-007	1.213911e+001	3.736180e-007	-1.261731e+001	
3.275000e-003	3.110407e+000	-3.117027e+000	-1.350943e-007	1.214388e+001	-1.365616e-007	1.210500e+001	3.836194e-007	-1.252265e+001	
3.300000e-003	3.066292e+000	-3.072522e+000	-1.349994e-007	1.211011e+001	-1.380882e-007	1.207067e+001	3.931780e-007	-1.242555e+001	
3.325000e-003	3.020706e+000	-3.027600e+000	-1.359277e-007	1.207625e+001	-1.385690e-007	1.203608e+001	4.021537e-007	-1.232614e+001	
3.350000e-003	2.976289e+000	-2.983155e+000	-1.364868e-007	1.204220e+001	-1.396279e-007	1.200131e+001	4.164239e-007	-1.222382e+001	
3.375000e-003	2.931179e+000	-2.938063e+000	-1.363325e-007	1.200809e+001	-1.403959e-007	1.196631e+001	4.240594e-007	-1.211876e+001	
3.400000e-003	2.886251e+000	-2.893450e+000	-1.380348e-007	1.197380e+001	-1.417291e-007	1.193104e+001	4.376506e-007	-1.201104e+001	
3.425000e-003	2.841962e+000	-2.848902e+000	-1.394320e-007	1.193911e+001	-1.415795e-007	1.189563e+001	4.471665e-007	-1.190044e+001	
3.450000e-003	2.796756e+000	-2.803927e+000	-1.393881e-007	1.190426e+001	-1.440973e-007	1.185992e+001	4.620599e-007	-1.178679e+001	
3.475000e-003	2.751674e+000	-2.759030e+000	-1.419807e-007	1.186909e+001	-1.450423e-007	1.182378e+001	4.710273e-007	-1.167015e+001	
3.500000e-003	2.707375e+000	-2.714624e+000	-1.418905e-007	1.183361e+001	-1.445924e-007	1.178757e+001	4.844950e-007	-1.155071e+001	
3.525000e-003	2.662062e+000	-2.669426e+000	-1.416115e-007	1.179817e+001	-1.462128e-007	1.175122e+001	4.941272e-007	-1.142838e+001	
3.550000e-003	2.617475e+000	-2.625190e+000	-1.446719e-007	1.176238e+001	-1.455100e-007	1.171475e+001	5.086230e-007	-1.130304e+001	
3.575000e-003	2.572930e+000	-2.580606e+000	-1.433637e-007	1.172638e+001	-1.455670e-007	1.167837e+001	5.180403e-007	-1.117471e+001	
3.600000e-003	2.527628e+000	-2.535411e+000	-1.436189e-007	1.169051e+001	-1.473286e-007	1.164176e+001	5.310202e-007	-1.104357e+001	
3.625000e-003	2.483311e+000	-2.491197e+000	-1.450174e-007	1.165443e+001	-1.472740e-007	1.160493e+001	5.419867e-007	-1.090945e+001	
3.650000e-003	2.438208e+000	-2.446094e+000	-1.441128e-007	1.161829e+001	-1.471589e-007	1.156813e+001	5.531930e-007	-1.077255e+001	
3.675000e-003	2.393322e+000	-2.401194e+000	-1.469417e-007	1.158190e+001	-1.476587e-007	1.153128e+001	5.648848e-007	-1.063279e+001	
3.700000e-003	2.348845e+000	-2.356660e+000	-1.450720e-007	1.154540e+001	-1.480706e-007	1.149431e+001	5.732171e-007	-1.049053e+001	
3.725000e-003	2.303625e+000	-2.311642e+000	-1.446019e-007	1.150919e+001	-1.479839e-007	1.145730e+001	5.857779e-007	-1.034565e+001	
3.750000e-003	2.258657e+000	-2.267001e+000	-1.457878e-007	1.147289e+001	-1.475863e-007	1.142036e+001	5.915401e-007	-1.019849e+001	
3.775000e-003	2.214130e+000	-2.222410e+000	-1.459908e-007	1.143642e+001	-1.478628e-007	1.138343e+001	6.053735e-007	-1.004887e+001	
3.800000e-003	2.168907e+000	-2.177140e+000	-1.460371e-007	1.139992e+001	-1.502003e-007	1.134617e+001	6.106858e-007	-9.896867e+000	
3.825000e-003	2.124212e+000	-2.132766e+000	-1.489491e-007	1.136305e+001	-1.504792e-007	1.130858e+001	6.211418e-007	-9.742888e+000	
3.850000e-003	2.079629e+000	-2.088403e+000	-1.472384e-007	1.132602e+001	-1.504211e-007	1.127097e+001	6.276080e-007	-9.586794e+000	
3.875000e-003	2.034522e+000	-2.043062e+000	-1.479673e-007	1.128912e+001	-1.525769e-007	1.123310e+001	6.363059e-007	-9.428805e+000	
3.900000e-003	1.990017e+000	-1.998670e+000	-1.498619e-007	1.125189e+001	-1.524012e-007	1.119497e+001	6.418248e-007	-9.269039e+000	
3.925000e-003	1.944839e+000	-1.953286e+000	-1.502240e-007	1.121438e+001	-1.542590e-007	1.115664e+001	6.503043e-007	-9.107523e+000	
3.950000e-003	1.899967e+000	-1.908734e+000	-1.532951e-007	1.117644e+001	-1.576149e-007	1.111766e+001	6.550729e-007	-8.944351e+000	
3.975000e-003	1.855625e+000	-1.864190e+000	-1.556004e-007	1.113783e+001	-1.581705e-007	1.107818e+001	6.596634e-007	-8.780009e+000	
4.000000e-003	1.810071e+000	-1.818763e+000	-1.565738e-007	1.109881e+001	-1.605744e-007	1.103834e+001	6.668502e-007	-8.614194e+000	
4.025000e-003	1.765636e+000	-1.774450e+000	-1.592888e-007	1.105933e+001	-1.623788e-007	1.099797e+001	6.689620e-007	-8.447218e+000	
4.050000e-003	1.721205e+000	-1.729855e+000	-1.614291e-007	1.101924e+001	-1.645144e-007	1.095711e+001	6.745462e-007	-8.279279e+000	
4.075000e-003	1.675854e+000	-1.684429e+000	-1.635552e-007	1.097861e+001	-1.689708e-007	1.091542e+001	6.755457e-007	-8.110518e+000	
4.100000e-003	1.631266e+000	-1.640055e+000	-1.673848e-007	1.093725e+001	-1.716917e-007	1.087284e+001	6.801315e-007	-7.941058e+000	
4.125000e-003	1.586761e+000	-1.595432e+000	-1.697923e-007	1.089510e+001	-1.725701e-007	1.082981e+001	6.794418e-007	-7.771111e+000	
4.150000e-003	1.541459e+000	-1.550297e+000	-1.743401e-007	1.085208e+001	-1.773138e-007	1.078607e+001	6.847565e-007	-7.600587e+000	
4.175000e-003	1.497099e+000	-1.505645e+000	-1.769968e-007	1.080816e+001	-1.805890e-007	1.074134e+001	6.834448e-007	-7.429562e+000	
4.200000e-003	1.451790e+000	-1.460184e+000	-1.787989e-007	1.076369e+001	-1.837847e-007	1.069579e+001	6.852124e-007	-7.258479e+000	
4.225000e-003	1.406915e+000	-1.415820e+000	-1.825157e-007	1.071853e+001	-1.884370e-007	1.064926e+001	6.825141e-007	-7.087514e+000	
4.250000e-003	1.362619e+000	-1.371368e+000	-1.847119e-007	1.067262e+001	-1.889095e-007	1.060209e+001	6.839790e-007	-6.916702e+000	
4.275000e-003	1.317203e+000	-1.325561e+000	-1.884121e-007	1.062598e+001	-1.939440e-007	1.055424e+001	6.818113e-007	-6.745978e+000	
4.300000e-003	1.272420e+000	-1.280903e+000	-1.901061e-007	1.057867e+001	-1.957674e-007	1.050552e+001	6.810670e-007	-6.575618e+000	
4.325000e-003	1.228387e+000	-1.236553e+000	-1.947833e-007	1.053056e+001	-1.998973e-007	1.045606e+001	6.762331e-007	-6.405956e+000	
4.350000e-003	1.182680e+000	-1.191042e+000	-1.965248e-007	1.048164e+001	-2.023974e-007	1.040578e+001	6.751101e-007	-6.237038e+000	
4.375000e-003	1.137876e+000	-1.146767e+000	-2.005194e-007	1.043201e+001	-2.039264e-007	1.035499e+001	6.700708e-007	-6.068890e+000	
4.400000e-003	1.093370e+000	-1.101949e+000	-2.024199e-007	1.038164e+001	-2.063837e-007	1.030370e+001	6.672728e-007	-5.901722e+000	
4.425000e-003	1.048196e+000	-1.056775e+000	-2.046363e-007	1.033076e+001	-2.083804e-007	1.025185e+001	6.607330e-007	-5.735722e+000	
4.450000e-003	1.004057e+000	-1.012351e+000	-2.061190e-007	1.027942e+001	-2.132938e-007	1.019914e+001	6.563953e-007	-5.571081e+000	
4.475000e-003	9.583319e-001	-9.663774e-001	-2.088517e-007	1.022755e+001	-2.142566e-007	1.014570e+001	6.518701e-007	-5.407547e+000	
4.500000e-003	9.136058e-001	-9.219855e-001	-2.140595e-007	1.017468e+001	-2.180221e-007	1.009166e+001	6.446584e-007	-5.245481e+000	
4.525000e-003	8.690753e-001	-8.776220e-001	-2.143990e-007	1.012113e+001	-2.194431e-007	1.003698e+001	6.387763e-007	-5.085052e+000	
4.550000e-003	8.237877e-001	-8.322810e-001	-2.196639e-007	1.006687e+001	-2.248349e-007	9.981447e+000	6.314316e-007	-4.926276e+000	
4.575000e-003	7.793069e-001	-7.872635e-001	-2.193944e-007	1.001199e+001	-2.262939e-007	9.925056e+000	6.258226e-007	-4.769119e+000	
4.600000e-003	7.346590e-001	-7.427863e-001	-2.254451e-007	9.956380e+000	-2.294349e-007	9.868090e+000	6.173656e-007	-4.613721e+000	
4.625000e-003	6.893501e-001	-6.970508e-001	-2.245785e-007	9.900127e+000	-2.303300e-007	9.810619e+000	6.109149e-007	-4.460186e+000	
4.650000e-003	6.447200e-001	-6.525523e-001	-2.307372e-007	9.843213e+000	-2.352791e-007	9.752418e+000	6.023511e-007	-4.308527e+000	
4.675000e-003	6.002640e-001	-6.079044e-001	-2.316453e-007	9.785415e+000	-2.367250e-007	9.693417e+000	5.953792e-007	-4.158811e+000	
4.700000e-003	5.548449e-001	-5.626239e-001	-2.366015e-007	9.726884e+000	-2.409831e-007	9.633704e+000	5.870315e-007	-4.011010e+000	
4.725000e-003	5.106058e-001	-5.182604e-001	-2.362596e-007	9.667776e+000	-2.430368e-007	9.573201e+000	5.812182e-007	-3.864979e+000	
4.750000e-003	4.652293e-001	-4.729123e-001	-2.429585e-007	9.607874e+000	-2.463097e-007	9.512033e+000	5.737584e-007	-3.720607e+000	
4.775000e-003	4.206348e-001	-4.282041e-001	-2.441859e-007	9.546981e+000	-2.475929e-007	9.450295e+000	5.668672e-007	-3.578028e+000	
4.800000e-003	3.758341e-001	-3.836237e-001	-2.481366e-007	9.485441e+000	-2.534656e-007	9.387663e+000	5.583058e-007	-3.437382e+000	
4.825000e-003	3.303546e-001	-3.380269e-001	-2.491575e-007	9.423279e+000	-2.553257e-007	9.324064e+000	5.501706e-007	-3.298822e+000	
4.850000e-003	2.860586e-001	-2.932013e-001	-2.549020e-007	9.360272e+000	-2.591779e-007	9.259751e+000	5.440938e-007	-3.162039e+000	
4.875000e-003	2.413894e-001	-2.486352e-001	-2.547987e-007	9.296559e+000	-2.607461e-007	9.194761e+000	5.359241e-007	-3.027037e+000	
4.900000e-003	1.960414e-001	-2.031664e-001	-2.616970e-007	9.231997e+000	-2.675696e-007	9.128721e+000	5.304824e-007	-2.893736e+000	
4.925000e-003	1.514717e-001	-1.584154e-001	-2.603211e-007	9.166745e+000	-2.683222e-007	9.061735e+000	5.256936e-007	-2.761714e+000	
4.950000e-003	1.070406e-001	-1.139773e-001	-2.638278e-007	9.101226e+000	-2.727893e-007	8.994096e+000	5.171797e-007	-2.631355e+000	
4.975000e-003	6.132652e-002	-6.857948e-002	-2.655099e-007	9.035059e+000	-2.728190e-007	8.925895e+000	5.113272e-007	-2.502792e+000	
5.000000e-003	1.713360e-002	-2.397782e-002	-2.799998e-007	8.966870e+000	-2.799998e-007	8.856792e+000	5.063141e-007	-2.375586e+000	
5.025000e-003	-2.840991e-002	2.129913e-002	-2.793801e-007	8.896948e+000	-2.793801e-007	8.786870e+000	5.016796e-007	-2.249587e+000	
5.050000e-003	-7.297247e-002	6.633439e-002	-2.855471e-007	8.826332e+000	-2.855471e-007	8.716254e+000	4.965810e-007	-2.124805e+000	
5.075000e-003	-1.173538e-001	1.104456e-001	-2.865538e-007	8.754819e+000	-2.865538e-007	8.644741e+000	4.914562e-007	-2.001300e+000	
5.100000e-003	-1.627729e-001	1.560708e-001	-2.924727e-007	8.682441e+000	-2.924727e-007	8.572363e+000	4.859718e-007	-1.879121e+000	
5.125000e-003	-2.074847e-001	2.007684e-001	-2.940551e-007	8.609125e+000	-2.940551e-007	8.499047e+000	4.828545e-007	-1.758018e+000	
5.150000e-003	-2.517167e-001	2.451320e-001	-2.990529e-007	8.534987e+000	-2.990529e-007	8.424909e+000	4.782995e-007	-1.637874e+000	
5.175000e-003	-2.970967e-001	2.904622e-001	-2.994209e-007	8.460177e+000	-2.994209e-007	8.350099e+000	4.751976e-007	-1.518687e+000	
5.200000e-003	-3.417908e-001	3.353411e-001	-3.055012e-007	8.384562e+000	-3.055012e-007	8.274484e+000	4.730513e-007	-1.400156e+000	
5.225000e-003	-3.862041e-001	3.798041e-001	-3.079490e-007	8.307881e+000	-3.079490e-007	8.197803e+000	4.680311e-007	-1.282520e+000	
5.250000e-003	-4.314668e-001	4.249176e-001	-3.143416e-007	8.230094e+000	-3.143416e-007	8.120016e+000	4.660557e-007	-1.165760e+000	
5.275000e-003	-4.757806e-001	4.698960e-001	-3.157103e-007	8.151338e+000	-3.157103e-007	8.041260e+000	4.632256e-007	-1.049599e+000	
5.300000e-003	-5.209509e-001	5.148424e-001	-3.183457e-007	8.072081e+000	-3.183457e-007	7.962003e+000	4.601807e-007	-9.341736e-001	
5.325000e-003	-5.658902e-001	5.598208e-001	-3.248665e-007	7.991679e+000	-3.248665e-007	7.881601e+000	4.591325e-007	-8.192594e-001	
5.350000e-003	-6.101507e-001	6.038787e-001	-3.276040e-007	7.910121e+000	-3.276040e-007	7.800043e+000	4.568129e-007	-7.047662e-001	
5.375000e-003	-6.557013e-001	6.492836e-001	-3.334434e-007	7.827490e+000	-3.334434e-007	7.717412e+000	4.534949e-007	-5.909778e-001	
5.400000e-003	-7.002887e-001	6.939172e-001	-3.356039e-007	7.743859e+000	-3.356039e-007	7.633781e+000	4.524218e-007	-4.777382e-001	
5.425000e-003	-7.447660e-001	7.383447e-001	-3.436050e-007	7.658958e+000	-3.436050e-007	7.548880e+000	4.493911e-007	-3.650116e-001	
5.450000e-003	-7.901389e-001	7.836217e-001	-3.453014e-007	7.572844e+000	-3.453014e-007	7.462766e+000	4.479167e-007	-2.528481e-001	
5.475000e-003	-8.345806e-001	8.284046e-001	-3.533001e-007	7.485519e+000	-3.533001e-007	7.375441e+000	4.483049e-007	-1.408204e-001	
5.500000e-003	-8.789157e-001	8.730133e-001	-3.554856e-007	7.396921e+000	-3.554856e-007	7.286843e+000	4.456232e-007	-2.907939e-002	
5.525000e-003	-9.243917e-001	9.182050e-001	-3.617036e-007	7.307272e+000	-3.617036e-007	7.197194e+000	4.447887e-007	8.222210e-002	
5.550000e-003	-9.687516e-001	9.627889e-001	-3.664366e-007	7.216255e+000	-3.664366e-007	7.106177e+000	4.464851e-007	1.936313e-001	
5.575000e-003	-1.014007e+000	1.008180e+000	-3.709037e-007	7.124087e+000	-3.709037e-007	7.014009e+000	4.434461e-007	3.048727e-001	
5.600000e-003	-1.058403e+000	1.052476e+000	-3.775385e-007	7.030532e+000	-3.775385e-007	6.920454e+000	4.456897e-007	4.160147e-001	
5.625000e-003	-1.102798e+000	1.097074e+000	-3.806902e-007	6.935753e+000	-3.806902e-007	6.825675e+000	4.467106e-007	5.275647e-001	
5.650000e-003	-1.148210e+000	1.142308e+000	-3.882972e-007	6.839630e+000	-3.882972e-007	6.729552e+000	4.479915e-007	6.394025e-001	
5.675000e-003	-1.193157e+000	1.187133e+000	-3.904625e-007	6.742285e+000	-3.904625e-007	6.632207e+000	4.502897e-007	7.516876e-001	
5.700000e-003	-1.237478e+000	1.231287e+000	-3.974641e-007	6.643794e+000	-3.974641e-007	6.533716e+000	4.534807e-007	8.646589e-001	
5.725000e-003	-1.282708e+000	1.276952e+000	-4.030767e-007	6.543727e+000	-4.030767e-007	6.433649e+000	4.559962e-007	9.783435e-001	
5.750000e-003	-1.327395e+000	1.321326e+000	-4.065941e-007	6.442518e+000	-4.065941e-007	6.332440e+000	4.603588e-007	1.092888e+000	
5.775000e-003	-1.371485e+000	1.365803e+000	-4.157431e-007	6.339726e+000	-4.157431e-007	6.229648e+000	4.634678e-007	1.208366e+000	
5.800000e-003	-1.417267e+000	1.410927e+000	-4.184201e-007	6.235455e+000	-4.184201e-007	6.125377e+000	4.693416e-007	1.324967e+000	
5.825000e-003	-1.461168e+000	1.455532e+000	-4.276154e-007	6.129701e+000	-4.276154e-007	6.019623e+000	4.744877e-007	1.442946e+000	
5.850000e-003	-1.506719e+000	1.500454e+000	-4.313892e-007	6.022325e+000	-4.313892e-007	5.912247e+000	4.797977e-007	1.562232e+000	
5.875000e-003	-1.551271e+000	1.545095e+000	-4.418951e-007	5.913165e+000	-4.418951e-007	5.803087e+000	4.846197e-007	1.682784e+000	
5.900000e-003	-1.595737e+000	1.589803e+000	-4.450184e-007	5.802300e+000	-4.450184e-007	5.692222e+000	4.912509e-007	1.804768e+000	
5.925000e-003	-1.640851e+000	1.634884e+000	-4.535264e-007	5.689982e+000	-4.535264e-007	5.579904e+000	4.961833e-007	1.928197e+000	
5.950000e-003	-1.685712e+000	1.679479e+000	-4.589396e-007	5.575924e+000	-4.589396e-007	5.465846e+000	5.014422e-007	2.052900e+000	
5.975000e-003	-1.729944e+000	1.723981e+000	-4.656966e-007	5.460345e+000	-4.656966e-007	5.350267e+000	5.086479e-007	2.179161e+000	
6.000000e-003	-1.775349e+000	1.769258e+000	-4.751875e-007	5.342734e+000	-4.751875e-007	5.232656e+000	5.126200e-007	2.306820e+000	
6.025000e-003	-1.820032e+000	1.814023e+000	-4.796736e-007	5.223376e+000	-4.796736e-007	5.113298e+000	5.193153e-007	2.435812e+000	
6.050000e-003	-1.864300e+000	1.858582e+000	-4.890708e-007	5.102283e+000	-4.890708e-007	4.992205e+000	5.260509e-007	2.566483e+000	
6.075000e-003	-1.909747e+000	1.903706e+000	-4.958954e-007	4.979163e+000	-4.958954e-007	4.869085e+000	5.301559e-007	2.698508e+000	
6.100000e-003	-1.953969e+000	1.948180e+000	-4.997322e-007	4.854709e+000	-4.997322e-007	4.744631e+000	5.358303e-007	2.831757e+000	
6.125000e-003	-1.999178e+000	1.993013e+000	-5.118454e-007	4.728262e+000	-5.118454e-007	4.618184e+000	5.405977e-007	2.966310e+000	
6.150000e-003	-2.043758e+000	2.037881e+000	-5.160003e-007	4.599781e+000	-5.160003e-007	4.489703e+000	5.475281e-007	3.102326e+000	
6.175000e-003	-2.087987e+000	2.081967e+000	-5.272149e-007	4.469379e+000	-5.272149e-007	4.359301e+000	5.505884e-007	3.239591e+000	
6.200000e-003	-2.133193e+000	2.127425e+000	-5.357182e-007	4.336513e+000	-5.357182e-007	4.226435e+000	5.455373e-007	3.376606e+000	
6.225000e-003	-2.177905e+000	2.171743e+000	-5.410495e-007	4.201917e+000	-5.410495e-007	4.091839e+000	5.628703e-007	3.515157e+000	
6.250000e-003	-2.222528e+000	2.216593e+000	-5.545789e-007	4.064963e+000	-5.545789e-007	3.954885e+000	5.641678e-007	3.656037e+000	
6.275000e-003	-2.267673e+000	2.261934e+000	-5.620589e-007	3.925383e+000	-5.620589e-007	3.815305e+000	5.658368e-007	3.797288e+000	
6.300000e-003	-2.311841e+000	2.306049e+000	-5.712400e-007	3.783721e+000	-5.712400e-007	3.673643e+000	5.864866e-007	3.941328e+000	
6.325000e-003	-2.356972e+000	2.351553e+000	-5.834292e-007	3.639387e+000	-5.834292e-007	3.529309e+000	5.699335e-007	4.085881e+000	
6.350000e-003	-2.402011e+000	2.396063e+000	-5.926542e-007	3.492377e+000	-5.926542e-007	3.382299e+000	5.853849e-007	4.230295e+000	
6.375000e-003	-2.445841e+000	2.440526e+000	-6.064235e-007	3.342492e+000	-6.064235e-007	3.232414e+000	5.898366e-007	4.377198e+000	
6.400000e-003	-2.491517e+000	2.485603e+000	-6.199874e-007	3.189191e+000	-6.199874e-007	3.079113e+000	5.900906e-007	4.524689e+000	
6.425000e-003	-2.535901e+000	2.529917e+000	-6.319771e-007	3.032695e+000	-6.319771e-007	2.922617e+000	5.882079e-007	4.671976e+000	
6.450000e-003	-2.580261e+000	2.574622e+000	-6.511833e-007	2.872300e+000	-6.511833e-007	2.762222e+000	6.011034e-007	4.820640e+000	
6.475000e-003	-2.625478e+000	2.620205e+000	-6.667297e-007	2.707561e+000	-6.667297e-007	2.597483e+000	5.978187e-007	4.970505e+000	
6.500000e-003	-2.670343e+000	2.664607e+000	-6.845838e-007	2.538647e+000	-6.845838e-007	2.428569e+000	6.097598e-007	5.121453e+000	
6.525000e-003	-2.714333e+000	2.708896e+000	-7.068539e-007	2.364717e+000	-7.068539e-007	2.254639e+000	6.062151e-007	5.273450e+000	
6.550000e-003	-2.759418e+000	2.754329e+000	-7.282326e-007	2.185331e+000	-7.282326e-007	2.075253e+000	6.100780e-007	5.425486e+000	
6.575000e-003	-2.803575e+000	2.798391e+000	-7.556263e-007	1.999849e+000	-7.556263e-007	1.889771e+000	6.195202e-007	5.579186e+000	
6.600000e-003	-2.848767e+000	2.844098e+000	-7.856066e-007	1.807195e+000	-7.856066e-007	1.697117e+000	6.176303e-007	5.733830e+000	
6.625000e-003	-2.893372e+000	2.888724e+000	-8.138824e-007	1.607259e+000	-8.138824e-007	1.497181e+000	6.160728e-007	5.888043e+000	
6.650000e-003	-2.937483e+000	2.932939e+000	-8.519778e-007	1.399026e+000	-8.519778e-007	1.288948e+000	6.301080e-007	6.043815e+000	
6.675000e-003	-2.982526e+000	2.978400e+000	-8.881977e-007	1.181504e+000	-8.881977e-007	1.071426e+000	6.254736e-007	6.200763e+000	
6.700000e-003	-3.026957e+000	3.022377e+000	-9.261804e-007	9.547071e-001	-9.261804e-007	8.446292e-001	6.312453e-007	6.357853e+000	
6.725000e-003	-3.071000e+000	3.067039e+000	-9.722829e-007	7.173992e-001	-9.722829e-007	6.073213e-001	6.418687e-007	6.516992e+000	
6.750000e-003	-3.116060e+000	3.112486e+000	-1.018011e-006	4.686125e-001	-1.018011e-006	3.585345e-001	6.385151e-007	6.677040e+000	
6.775000e-003	-3.160573e+000	3.157152e+000	-1.063541e-006	2.084185e-001	-1.063541e-006	9.834050e-002	6.465518e-007	6.837673e+000	
6.800000e-003	-3.204269e+000	3.201334e+000	-1.120424e-006	-6.457716e-002	-1.120424e-006	-1.746551e-001	6.497440e-007	6.999710e+000	
6.825000e-003	-3.249258e+000	3.246920e+000	-1.171828e-006	-3.511088e-001	-1.171828e-006	-4.611867e-001	6.527604e-007	7.162523e+000	
6.850000e-003	-3.293006e+000	3.290921e+000	-1.224338e-006	-6.506296e-001	-1.224338e-006	-7.607075e-001	6.539653e-007	7.325864e+000	
6.875000e-003	-3.338123e+000	3.336678e+000	-1.283723e-006	-9.641371e-001	-1.283723e-006	-1.074215e+000	6.703771e-007	7.491407e+000	
6.900000e-003	-3.382526e+000	3.381063e+000	-1.339418e-006	-1.292030e+000	-1.339418e-006	-1.402108e+000	6.603983e-007	7.657754e+000	
6.925000e-003	-3.426442e+000	3.425138e+000	-1.392647e-006	-1.633538e+000	-1.392647e-006	-1.743616e+000	6.787569e-007	7.825148e+000	
6.950000e-003	-3.471470e+000	3.470430e+000	-1.453669e-006	-1.989328e+000	-1.453669e-006	-2.099405e+000	6.856646e-007	7.995701e+000	
6.975000e-003	-3.515517e+000	3.515262e+000	-1.506651e-006	-2.359368e+000	-1.506651e-006	-2.469445e+000	6.858035e-007	8.167135e+000	
7.000000e-003	-3.560026e+000	3.559501e+000	-1.562016e-006	-2.742951e+000	-1.562016e-006	-2.853029e+000	6.953669e-007	8.339781e+000	
7.025000e-003	-3.604713e+000	3.604700e+000	-1.615135e-006	-3.140095e+000	-1.615135e-006	-3.250173e+000	7.115009e-007	8.515639e+000	
7.050000e-003	-3.648721e+000	3.649480e+000	-1.657086e-006	-3.549122e+000	-1.657086e-006	-3.659200e+000	7.081259e-007	8.693093e+000	
7.075000e-003	-3.692904e+000	3.693786e+000	-1.708013e-006	-3.969760e+000	-1.708013e-006	-4.079838e+000	7.156118e-007	8.871060e+000	
7.100000e-003	-3.738010e+000	3.738729e+000	-1.753300e-006	-4.402424e+000	-1.753300e-006	-4.512502e+000	7.423526e-007	9.053305e+000	
7.125000e-003	-3.781641e+000	3.783149e+000	-1.791680e-006	-4.845546e+000	-1.791680e-006	-4.955624e+000	7.371246e-007	9.238240e+000	
7.150000e-003	-3.827217e+000	3.828579e+000	-1.836717e-006	-5.299096e+000	-1.836717e-006	-5.409174e+000	7.558488e-007	9.424862e+000	
7.175000e-003	-3.871452e+000	3.872865e+000	-1.874006e-006	-5.762936e+000	-1.874006e-006	-5.873014e+000	7.596203e-007	9.614295e+000	
7.200000e-003	-3.915670e+000	3.917534e+000	-1.907087e-006	-6.235573e+000	-1.907087e-006	-6.345651e+000	7.675917e-007	9.805197e+000	
7.225000e-003	-3.960734e+000	3.962636e+000	-1.945262e-006	-6.717117e+000	-1.945262e-006	-6.827195e+000	7.816613e-007	9.998853e+000	
7.250000e-003	-4.004863e+000	4.007021e+000	-1.977363e-006	-7.207445e+000	-1.977363e-006	-7.317523e+000	8.011488e-007	1.019670e+001	
7.275000e-003	-4.049127e+000	4.051516e+000	-2.007574e-006	-7.705562e+000	-2.007574e-006	-7.815640e+000	8.024250e-007	1.039715e+001	
7.300000e-003	-4.094247e+000	4.096594e+000	-2.044079e-006	-8.212019e+000	-2.044079e-006	-8.322096e+000	8.212288e-007	1.060011e+001	
