DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	3.779470e+000	-3.972600e+000	2.059420e+001	4.948960e+000	9.140640e-003	2.546320e+001	-2.546320e+001	2.545400e+001	2.545400e+001	0.000000e+000	4.207130e+003	5.859700e+007	2.680630e-010	3.027530e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	9.192800e+001	9.740100e+001	3.178390e-003	7.606190e+001	-7.606190e+001	7.605870e+001	7.605870e+001	0.000000e+000	5.539640e+003	5.277440e+007	-6.430250e-010	-7.262390e+001	1.960780e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 11:43:24
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 11:43:25
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 5.8597e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: FeFETD1_die68_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 3.77947
Vc- [V]: -3.9726
Pr+ [uC/cm2]: 20.5942
Pr- [uC/cm2]: 4.94896
Prrel [uC/cm2]: 0.00914064
Pmax [uC/cm2]: 25.4632
Pmax- [uC/cm2]: -25.4632
Psw [uC/cm2]: 25.454
Pnsw [uC/cm2]: 25.454
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 4207.13
Cls [F]: 2.68063e-010
Epsls [1]: 30.2753
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
3.640242e+000	-2.908223e+000	0.000000e+000	-1.122127e-007	1.477381e+002	-1.122127e-007	1.477381e+002	0.000000e+000	0.000000e+000	
3.640752e+000	-2.806225e+000	0.000000e+000	-1.052148e-007	1.471836e+002	-1.052148e-007	1.471836e+002	0.000000e+000	0.000000e+000	
3.641262e+000	-2.704383e+000	0.000000e+000	-9.833976e-008	1.466645e+002	-9.833976e-008	1.466645e+002	0.000000e+000	0.000000e+000	
3.641772e+000	-2.602453e+000	0.000000e+000	-9.182588e-008	1.461795e+002	-9.182588e-008	1.461795e+002	0.000000e+000	0.000000e+000	
3.642282e+000	-2.500614e+000	0.000000e+000	-8.536720e-008	1.457276e+002	-8.536720e-008	1.457276e+002	0.000000e+000	0.000000e+000	
3.642792e+000	-2.398722e+000	0.000000e+000	-7.940320e-008	1.453074e+002	-7.940320e-008	1.453074e+002	0.000000e+000	0.000000e+000	
3.643302e+000	-2.296709e+000	0.000000e+000	-7.367006e-008	1.449170e+002	-7.367006e-008	1.449170e+002	0.000000e+000	0.000000e+000	
3.643812e+000	-2.194743e+000	0.000000e+000	-6.826292e-008	1.445551e+002	-6.826292e-008	1.445551e+002	0.000000e+000	0.000000e+000	
3.644322e+000	-2.092898e+000	0.000000e+000	-6.299713e-008	1.442203e+002	-6.299713e-008	1.442203e+002	0.000000e+000	0.000000e+000	
3.644833e+000	-1.990989e+000	0.000000e+000	-5.801122e-008	1.439117e+002	-5.801122e-008	1.439117e+002	0.000000e+000	0.000000e+000	
3.645343e+000	-1.889086e+000	0.000000e+000	-5.320322e-008	1.436281e+002	-5.320322e-008	1.436281e+002	0.000000e+000	0.000000e+000	
3.645853e+000	-1.787203e+000	0.000000e+000	-4.873824e-008	1.433681e+002	-4.873824e-008	1.433681e+002	0.000000e+000	0.000000e+000	
3.646363e+000	-1.685313e+000	0.000000e+000	-4.432574e-008	1.431308e+002	-4.432574e-008	1.431308e+002	0.000000e+000	0.000000e+000	
3.646873e+000	-1.583433e+000	0.000000e+000	-4.009932e-008	1.429155e+002	-4.009932e-008	1.429155e+002	0.000000e+000	0.000000e+000	
3.647383e+000	-1.481608e+000	0.000000e+000	-3.613663e-008	1.427210e+002	-3.613663e-008	1.427210e+002	0.000000e+000	0.000000e+000	
3.647893e+000	-1.379664e+000	0.000000e+000	-3.231323e-008	1.425465e+002	-3.231323e-008	1.425465e+002	0.000000e+000	0.000000e+000	
3.648403e+000	-1.277713e+000	0.000000e+000	-2.868777e-008	1.423909e+002	-2.868777e-008	1.423909e+002	0.000000e+000	0.000000e+000	
3.648913e+000	-1.175843e+000	0.000000e+000	-2.524936e-008	1.422534e+002	-2.524936e-008	1.422534e+002	0.000000e+000	0.000000e+000	
3.649423e+000	-1.073950e+000	0.000000e+000	-2.199007e-008	1.421329e+002	-2.199007e-008	1.421329e+002	0.000000e+000	0.000000e+000	
3.649933e+000	-9.720441e-001	0.000000e+000	-1.885752e-008	1.420287e+002	-1.885752e-008	1.420287e+002	0.000000e+000	0.000000e+000	
3.650443e+000	-8.701102e-001	0.000000e+000	-1.587845e-008	1.419401e+002	-1.587845e-008	1.419401e+002	0.000000e+000	0.000000e+000	
3.650953e+000	-7.681908e-001	0.000000e+000	-1.298658e-008	1.418665e+002	-1.298658e-008	1.418665e+002	0.000000e+000	0.000000e+000	
3.651463e+000	-6.663094e-001	0.000000e+000	-1.033067e-008	1.418070e+002	-1.033067e-008	1.418070e+002	0.000000e+000	0.000000e+000	
3.651973e+000	-5.643996e-001	0.000000e+000	-7.672723e-009	1.417611e+002	-7.672723e-009	1.417611e+002	0.000000e+000	0.000000e+000	
3.652483e+000	-4.625492e-001	0.000000e+000	-5.276308e-009	1.417281e+002	-5.276308e-009	1.417281e+002	0.000000e+000	0.000000e+000	
3.652993e+000	-3.606176e-001	0.000000e+000	-2.840513e-009	1.417074e+002	-2.840513e-009	1.417074e+002	0.000000e+000	0.000000e+000	
3.653503e+000	-2.586974e-001	0.000000e+000	-3.251183e-010	1.416993e+002	-3.251183e-010	1.416993e+002	0.000000e+000	0.000000e+000	
3.654013e+000	-1.568007e-001	0.000000e+000	1.828153e-009	1.417032e+002	1.828153e-009	1.417032e+002	0.000000e+000	0.000000e+000	
3.654523e+000	-5.479406e-002	0.000000e+000	4.039644e-009	1.417181e+002	4.039644e-009	1.417181e+002	0.000000e+000	0.000000e+000	
3.655034e+000	4.690725e-002	0.000000e+000	6.190795e-009	1.417442e+002	6.190795e-009	1.417442e+002	0.000000e+000	0.000000e+000	
3.655544e+000	1.489029e-001	0.000000e+000	8.298899e-009	1.417812e+002	8.298899e-009	1.417812e+002	0.000000e+000	0.000000e+000	
3.656054e+000	2.508634e-001	0.000000e+000	1.037862e-008	1.418288e+002	1.037862e-008	1.418288e+002	0.000000e+000	0.000000e+000	
3.656564e+000	3.528444e-001	0.000000e+000	1.218975e-008	1.418864e+002	1.218975e-008	1.418864e+002	0.000000e+000	0.000000e+000	
3.657074e+000	4.547303e-001	0.000000e+000	1.411407e-008	1.419534e+002	1.411407e-008	1.419534e+002	0.000000e+000	0.000000e+000	
3.657584e+000	5.565875e-001	0.000000e+000	1.590775e-008	1.420300e+002	1.590775e-008	1.420300e+002	0.000000e+000	0.000000e+000	
3.658094e+000	6.585303e-001	0.000000e+000	1.783472e-008	1.421161e+002	1.783472e-008	1.421161e+002	0.000000e+000	0.000000e+000	
3.658604e+000	7.604669e-001	0.000000e+000	1.967844e-008	1.422117e+002	1.967844e-008	1.422117e+002	0.000000e+000	0.000000e+000	
3.659114e+000	8.624331e-001	0.000000e+000	2.156506e-008	1.423169e+002	2.156506e-008	1.423169e+002	0.000000e+000	0.000000e+000	
3.659624e+000	9.642158e-001	0.000000e+000	2.352041e-008	1.424319e+002	2.352041e-008	1.424319e+002	0.000000e+000	0.000000e+000	
3.660134e+000	1.066237e+000	0.000000e+000	2.538778e-008	1.425566e+002	2.538778e-008	1.425566e+002	0.000000e+000	0.000000e+000	
3.660644e+000	1.168140e+000	0.000000e+000	2.728544e-008	1.426909e+002	2.728544e-008	1.426909e+002	0.000000e+000	0.000000e+000	
3.661154e+000	1.270193e+000	0.000000e+000	2.916337e-008	1.428349e+002	2.916337e-008	1.428349e+002	0.000000e+000	0.000000e+000	
3.661664e+000	1.372075e+000	0.000000e+000	3.103622e-008	1.429884e+002	3.103622e-008	1.429884e+002	0.000000e+000	0.000000e+000	
3.662174e+000	1.474023e+000	0.000000e+000	3.321849e-008	1.431523e+002	3.321849e-008	1.431523e+002	0.000000e+000	0.000000e+000	
3.662684e+000	1.575773e+000	0.000000e+000	3.535376e-008	1.433272e+002	3.535376e-008	1.433272e+002	0.000000e+000	0.000000e+000	
3.663194e+000	1.677736e+000	0.000000e+000	3.745022e-008	1.435128e+002	3.745022e-008	1.435128e+002	0.000000e+000	0.000000e+000	
3.663704e+000	1.779621e+000	0.000000e+000	3.971505e-008	1.437096e+002	3.971505e-008	1.437096e+002	0.000000e+000	0.000000e+000	
3.664214e+000	1.881526e+000	0.000000e+000	4.201333e-008	1.439181e+002	4.201333e-008	1.439181e+002	0.000000e+000	0.000000e+000	
3.664725e+000	1.983388e+000	0.000000e+000	4.447453e-008	1.441386e+002	4.447453e-008	1.441386e+002	0.000000e+000	0.000000e+000	
3.665235e+000	2.085247e+000	0.000000e+000	4.685506e-008	1.443715e+002	4.685506e-008	1.443715e+002	0.000000e+000	0.000000e+000	
3.665745e+000	2.187171e+000	0.000000e+000	4.952360e-008	1.446173e+002	4.952360e-008	1.446173e+002	0.000000e+000	0.000000e+000	
3.666255e+000	2.289041e+000	0.000000e+000	5.212608e-008	1.448766e+002	5.212608e-008	1.448766e+002	0.000000e+000	0.000000e+000	
3.666765e+000	2.390907e+000	0.000000e+000	5.488541e-008	1.451495e+002	5.488541e-008	1.451495e+002	0.000000e+000	0.000000e+000	
3.667275e+000	2.492811e+000	0.000000e+000	5.805079e-008	1.454375e+002	5.805079e-008	1.454375e+002	0.000000e+000	0.000000e+000	
3.667785e+000	2.594694e+000	0.000000e+000	6.119915e-008	1.457416e+002	6.119915e-008	1.457416e+002	0.000000e+000	0.000000e+000	
3.668295e+000	2.696570e+000	0.000000e+000	6.480053e-008	1.460629e+002	6.480053e-008	1.460629e+002	0.000000e+000	0.000000e+000	
3.668805e+000	2.798372e+000	0.000000e+000	6.853953e-008	1.464030e+002	6.853953e-008	1.464030e+002	0.000000e+000	0.000000e+000	
3.669315e+000	2.900196e+000	0.000000e+000	7.244136e-008	1.467625e+002	7.244136e-008	1.467625e+002	0.000000e+000	0.000000e+000	
3.669825e+000	3.002090e+000	0.000000e+000	7.674181e-008	1.471430e+002	7.674181e-008	1.471430e+002	0.000000e+000	0.000000e+000	
3.670335e+000	3.103905e+000	0.000000e+000	8.132022e-008	1.475461e+002	8.132022e-008	1.475461e+002	0.000000e+000	0.000000e+000	
3.670845e+000	3.205730e+000	0.000000e+000	8.582287e-008	1.479723e+002	8.582287e-008	1.479723e+002	0.000000e+000	0.000000e+000	
3.671355e+000	3.307789e+000	0.000000e+000	9.040488e-008	1.484218e+002	9.040488e-008	1.484218e+002	0.000000e+000	0.000000e+000	
3.671865e+000	3.409618e+000	0.000000e+000	9.503827e-008	1.488947e+002	9.503827e-008	1.488947e+002	0.000000e+000	0.000000e+000	
3.672375e+000	3.511394e+000	0.000000e+000	9.953006e-008	1.493909e+002	9.953006e-008	1.493909e+002	0.000000e+000	0.000000e+000	
3.672885e+000	3.613311e+000	0.000000e+000	1.039139e-007	1.499097e+002	1.039139e-007	1.499097e+002	0.000000e+000	0.000000e+000	
3.673395e+000	3.715149e+000	0.000000e+000	1.081492e-007	1.504506e+002	1.081492e-007	1.504506e+002	0.000000e+000	0.000000e+000	
3.673905e+000	3.817040e+000	0.000000e+000	1.118602e-007	1.510116e+002	1.118602e-007	1.510116e+002	0.000000e+000	0.000000e+000	
3.674416e+000	3.918912e+000	0.000000e+000	1.153463e-007	1.515911e+002	1.153463e-007	1.515911e+002	0.000000e+000	0.000000e+000	
3.674926e+000	4.020877e+000	0.000000e+000	1.181277e-007	1.521865e+002	1.181277e-007	1.521865e+002	0.000000e+000	0.000000e+000	
3.675436e+000	4.122681e+000	0.000000e+000	1.206852e-007	1.527955e+002	1.206852e-007	1.527955e+002	0.000000e+000	0.000000e+000	
3.675946e+000	4.224596e+000	0.000000e+000	1.225262e-007	1.534158e+002	1.225262e-007	1.534158e+002	0.000000e+000	0.000000e+000	
3.676456e+000	4.326511e+000	0.000000e+000	1.236497e-007	1.540436e+002	1.236497e-007	1.540436e+002	0.000000e+000	0.000000e+000	
3.676966e+000	4.428302e+000	0.000000e+000	1.242074e-007	1.546757e+002	1.242074e-007	1.546757e+002	0.000000e+000	0.000000e+000	
3.677476e+000	4.530085e+000	0.000000e+000	1.240248e-007	1.553087e+002	1.240248e-007	1.553087e+002	0.000000e+000	0.000000e+000	
3.677986e+000	4.631977e+000	0.000000e+000	1.234748e-007	1.559399e+002	1.234748e-007	1.559399e+002	0.000000e+000	0.000000e+000	
3.678496e+000	4.733813e+000	0.000000e+000	1.226524e-007	1.565676e+002	1.226524e-007	1.565676e+002	0.000000e+000	0.000000e+000	
3.679006e+000	4.835608e+000	0.000000e+000	1.219223e-007	1.571914e+002	1.219223e-007	1.571914e+002	0.000000e+000	0.000000e+000	
3.679516e+000	4.937407e+000	0.000000e+000	1.213898e-007	1.578119e+002	1.213898e-007	1.578119e+002	0.000000e+000	0.000000e+000	
3.680026e+000	4.943280e+000	0.000000e+000	1.196033e-007	1.584265e+002	1.196033e-007	1.584265e+002	0.000000e+000	0.000000e+000	
3.680536e+000	4.841732e+000	0.000000e+000	1.147672e-007	1.590242e+002	1.147672e-007	1.590242e+002	0.000000e+000	0.000000e+000	
3.681046e+000	4.739956e+000	0.000000e+000	1.093016e-007	1.595956e+002	1.093016e-007	1.595956e+002	0.000000e+000	0.000000e+000	
3.681556e+000	4.638193e+000	0.000000e+000	1.036579e-007	1.601387e+002	1.036579e-007	1.601387e+002	0.000000e+000	0.000000e+000	
3.682066e+000	4.536332e+000	0.000000e+000	9.802052e-008	1.606530e+002	9.802052e-008	1.606530e+002	0.000000e+000	0.000000e+000	
3.682576e+000	4.434572e+000	0.000000e+000	9.223595e-008	1.611382e+002	9.223595e-008	1.611382e+002	0.000000e+000	0.000000e+000	
3.683086e+000	4.332697e+000	0.000000e+000	8.665258e-008	1.615944e+002	8.665258e-008	1.615944e+002	0.000000e+000	0.000000e+000	
3.683596e+000	4.230914e+000	0.000000e+000	8.120997e-008	1.620225e+002	8.120997e-008	1.620225e+002	0.000000e+000	0.000000e+000	
3.684107e+000	4.129001e+000	0.000000e+000	7.596567e-008	1.624234e+002	7.596567e-008	1.624234e+002	0.000000e+000	0.000000e+000	
3.684617e+000	4.027120e+000	0.000000e+000	7.088218e-008	1.627979e+002	7.088218e-008	1.627979e+002	0.000000e+000	0.000000e+000	
3.685127e+000	3.925277e+000	0.000000e+000	6.608544e-008	1.631472e+002	6.608544e-008	1.631472e+002	0.000000e+000	0.000000e+000	
3.685637e+000	3.823395e+000	0.000000e+000	6.146875e-008	1.634725e+002	6.146875e-008	1.634725e+002	0.000000e+000	0.000000e+000	
3.686147e+000	3.721508e+000	0.000000e+000	5.718384e-008	1.637751e+002	5.718384e-008	1.637751e+002	0.000000e+000	0.000000e+000	
3.686657e+000	3.619511e+000	0.000000e+000	5.310462e-008	1.640563e+002	5.310462e-008	1.640563e+002	0.000000e+000	0.000000e+000	
3.687167e+000	3.517762e+000	0.000000e+000	4.925524e-008	1.643174e+002	4.925524e-008	1.643174e+002	0.000000e+000	0.000000e+000	
3.687677e+000	3.415852e+000	0.000000e+000	4.568256e-008	1.645595e+002	4.568256e-008	1.645595e+002	0.000000e+000	0.000000e+000	
3.688187e+000	3.314054e+000	0.000000e+000	4.228776e-008	1.647838e+002	4.228776e-008	1.647838e+002	0.000000e+000	0.000000e+000	
3.688697e+000	3.212181e+000	0.000000e+000	3.890832e-008	1.649909e+002	3.890832e-008	1.649909e+002	0.000000e+000	0.000000e+000	
3.689207e+000	3.110257e+000	0.000000e+000	3.594273e-008	1.651818e+002	3.594273e-008	1.651818e+002	0.000000e+000	0.000000e+000	
3.689717e+000	3.008460e+000	0.000000e+000	3.299084e-008	1.653576e+002	3.299084e-008	1.653576e+002	0.000000e+000	0.000000e+000	
3.690227e+000	2.906553e+000	0.000000e+000	3.014381e-008	1.655186e+002	3.014381e-008	1.655186e+002	0.000000e+000	0.000000e+000	
3.690737e+000	2.804650e+000	0.000000e+000	2.744364e-008	1.656655e+002	2.744364e-008	1.656655e+002	0.000000e+000	0.000000e+000	
3.691247e+000	2.702774e+000	0.000000e+000	2.500220e-008	1.657992e+002	2.500220e-008	1.657992e+002	0.000000e+000	0.000000e+000	
3.691757e+000	2.600912e+000	0.000000e+000	2.268251e-008	1.659208e+002	2.268251e-008	1.659208e+002	0.000000e+000	0.000000e+000	
3.692267e+000	2.498999e+000	0.000000e+000	2.051213e-008	1.660310e+002	2.051213e-008	1.660310e+002	0.000000e+000	0.000000e+000	
3.692777e+000	2.397156e+000	0.000000e+000	1.835392e-008	1.661301e+002	1.835392e-008	1.661301e+002	0.000000e+000	0.000000e+000	
3.693287e+000	2.295230e+000	0.000000e+000	1.628610e-008	1.662185e+002	1.628610e-008	1.662185e+002	0.000000e+000	0.000000e+000	
3.693798e+000	2.193404e+000	0.000000e+000	1.425303e-008	1.662963e+002	1.425303e-008	1.662963e+002	0.000000e+000	0.000000e+000	
3.694308e+000	2.091544e+000	0.000000e+000	1.241993e-008	1.663644e+002	1.241993e-008	1.663644e+002	0.000000e+000	0.000000e+000	
3.694818e+000	1.989653e+000	0.000000e+000	1.070204e-008	1.664233e+002	1.070204e-008	1.664233e+002	0.000000e+000	0.000000e+000	
3.695328e+000	1.887771e+000	0.000000e+000	9.094621e-009	1.664738e+002	9.094621e-009	1.664738e+002	0.000000e+000	0.000000e+000	
3.695838e+000	1.785794e+000	0.000000e+000	7.412223e-009	1.665159e+002	7.412223e-009	1.665159e+002	0.000000e+000	0.000000e+000	
3.696348e+000	1.683883e+000	0.000000e+000	5.788375e-009	1.665496e+002	5.788375e-009	1.665496e+002	0.000000e+000	0.000000e+000	
3.696858e+000	1.581903e+000	0.000000e+000	4.211838e-009	1.665751e+002	4.211838e-009	1.665751e+002	0.000000e+000	0.000000e+000	
3.697368e+000	1.479977e+000	0.000000e+000	2.649734e-009	1.665926e+002	2.649734e-009	1.665926e+002	0.000000e+000	0.000000e+000	
3.697878e+000	1.378083e+000	0.000000e+000	1.344024e-009	1.666028e+002	1.344024e-009	1.666028e+002	0.000000e+000	0.000000e+000	
3.698388e+000	1.276193e+000	0.000000e+000	-2.886293e-010	1.666055e+002	-2.886293e-010	1.666055e+002	0.000000e+000	0.000000e+000	
3.698898e+000	1.174200e+000	0.000000e+000	-1.642975e-009	1.666005e+002	-1.642975e-009	1.666005e+002	0.000000e+000	0.000000e+000	
3.699408e+000	1.072271e+000	0.000000e+000	-3.019748e-009	1.665886e+002	-3.019748e-009	1.665886e+002	0.000000e+000	0.000000e+000	
3.699918e+000	9.703698e-001	0.000000e+000	-4.511074e-009	1.665694e+002	-4.511074e-009	1.665694e+002	0.000000e+000	0.000000e+000	
3.700428e+000	8.684830e-001	0.000000e+000	-5.844310e-009	1.665430e+002	-5.844310e-009	1.665430e+002	0.000000e+000	0.000000e+000	
3.700938e+000	7.664704e-001	0.000000e+000	-7.147051e-009	1.665099e+002	-7.147051e-009	1.665099e+002	0.000000e+000	0.000000e+000	
3.701448e+000	6.645739e-001	0.000000e+000	-8.518447e-009	1.664699e+002	-8.518447e-009	1.664699e+002	0.000000e+000	0.000000e+000	
3.701958e+000	5.626114e-001	0.000000e+000	-9.802914e-009	1.664232e+002	-9.802914e-009	1.664232e+002	0.000000e+000	0.000000e+000	
3.702468e+000	4.607204e-001	0.000000e+000	-1.118258e-008	1.663697e+002	-1.118258e-008	1.663697e+002	0.000000e+000	0.000000e+000	
3.702978e+000	3.587562e-001	0.000000e+000	-1.241070e-008	1.663095e+002	-1.241070e-008	1.663095e+002	0.000000e+000	0.000000e+000	
3.703488e+000	2.567701e-001	0.000000e+000	-1.362275e-008	1.662431e+002	-1.362275e-008	1.662431e+002	0.000000e+000	0.000000e+000	
3.703999e+000	1.548765e-001	0.000000e+000	-1.484206e-008	1.661705e+002	-1.484206e-008	1.661705e+002	0.000000e+000	0.000000e+000	
3.704509e+000	5.294503e-002	0.000000e+000	-1.606009e-008	1.660917e+002	-1.606009e-008	1.660917e+002	0.000000e+000	0.000000e+000	
3.705019e+000	-4.885967e-002	0.000000e+000	-1.722272e-008	1.660069e+002	-1.722272e-008	1.660069e+002	0.000000e+000	0.000000e+000	
3.705529e+000	-1.507471e-001	0.000000e+000	-1.842927e-008	1.659159e+002	-1.842927e-008	1.659159e+002	0.000000e+000	0.000000e+000	
3.706039e+000	-2.526732e-001	0.000000e+000	-1.964336e-008	1.658188e+002	-1.964336e-008	1.658188e+002	0.000000e+000	0.000000e+000	
3.706549e+000	-3.545781e-001	0.000000e+000	-2.086083e-008	1.657155e+002	-2.086083e-008	1.657155e+002	0.000000e+000	0.000000e+000	
3.707059e+000	-4.565865e-001	0.000000e+000	-2.197902e-008	1.656063e+002	-2.197902e-008	1.656063e+002	0.000000e+000	0.000000e+000	
3.707569e+000	-5.583422e-001	0.000000e+000	-2.334877e-008	1.654907e+002	-2.334877e-008	1.654907e+002	0.000000e+000	0.000000e+000	
3.708079e+000	-6.603331e-001	0.000000e+000	-2.454895e-008	1.653685e+002	-2.454895e-008	1.653685e+002	0.000000e+000	0.000000e+000	
3.708589e+000	-7.621953e-001	0.000000e+000	-2.592321e-008	1.652398e+002	-2.592321e-008	1.652398e+002	0.000000e+000	0.000000e+000	
3.709099e+000	-8.641435e-001	0.000000e+000	-2.728517e-008	1.651041e+002	-2.728517e-008	1.651041e+002	0.000000e+000	0.000000e+000	
3.709609e+000	-9.659260e-001	0.000000e+000	-2.882254e-008	1.649610e+002	-2.882254e-008	1.649610e+002	0.000000e+000	0.000000e+000	
3.710119e+000	-1.067938e+000	0.000000e+000	-3.047527e-008	1.648098e+002	-3.047527e-008	1.648098e+002	0.000000e+000	0.000000e+000	
3.710629e+000	-1.169724e+000	0.000000e+000	-3.262247e-008	1.646489e+002	-3.262247e-008	1.646489e+002	0.000000e+000	0.000000e+000	
3.711139e+000	-1.271645e+000	0.000000e+000	-3.464921e-008	1.644773e+002	-3.464921e-008	1.644773e+002	0.000000e+000	0.000000e+000	
3.711649e+000	-1.373558e+000	0.000000e+000	-3.703141e-008	1.642945e+002	-3.703141e-008	1.642945e+002	0.000000e+000	0.000000e+000	
3.712159e+000	-1.475485e+000	0.000000e+000	-3.977861e-008	1.640986e+002	-3.977861e-008	1.640986e+002	0.000000e+000	0.000000e+000	
3.712669e+000	-1.577403e+000	0.000000e+000	-4.280622e-008	1.638880e+002	-4.280622e-008	1.638880e+002	0.000000e+000	0.000000e+000	
3.713179e+000	-1.679270e+000	0.000000e+000	-4.635612e-008	1.636606e+002	-4.635612e-008	1.636606e+002	0.000000e+000	0.000000e+000	
3.713690e+000	-1.781224e+000	0.000000e+000	-5.056885e-008	1.634135e+002	-5.056885e-008	1.634135e+002	0.000000e+000	0.000000e+000	
3.714200e+000	-1.883180e+000	0.000000e+000	-5.571201e-008	1.631424e+002	-5.571201e-008	1.631424e+002	0.000000e+000	0.000000e+000	
3.714710e+000	-1.985026e+000	0.000000e+000	-6.234916e-008	1.628413e+002	-6.234916e-008	1.628413e+002	0.000000e+000	0.000000e+000	
3.715220e+000	-2.086988e+000	0.000000e+000	-7.117789e-008	1.625008e+002	-7.117789e-008	1.625008e+002	0.000000e+000	0.000000e+000	
3.715730e+000	-2.188767e+000	0.000000e+000	-8.286943e-008	1.621079e+002	-8.286943e-008	1.621079e+002	0.000000e+000	0.000000e+000	
3.716240e+000	-2.290663e+000	0.000000e+000	-9.681538e-008	1.616497e+002	-9.681538e-008	1.616497e+002	0.000000e+000	0.000000e+000	
3.716750e+000	-2.392631e+000	0.000000e+000	-1.111805e-007	1.611193e+002	-1.111805e-007	1.611193e+002	0.000000e+000	0.000000e+000	
3.717260e+000	-2.494387e+000	0.000000e+000	-1.241706e-007	1.605191e+002	-1.241706e-007	1.605191e+002	0.000000e+000	0.000000e+000	
3.717770e+000	-2.596194e+000	0.000000e+000	-1.348848e-007	1.598584e+002	-1.348848e-007	1.598584e+002	0.000000e+000	0.000000e+000	
3.718280e+000	-2.698170e+000	0.000000e+000	-1.430097e-007	1.591497e+002	-1.430097e-007	1.591497e+002	0.000000e+000	0.000000e+000	
3.718790e+000	-2.800029e+000	0.000000e+000	-1.486744e-007	1.584058e+002	-1.486744e-007	1.584058e+002	0.000000e+000	0.000000e+000	
3.719300e+000	-2.901958e+000	0.000000e+000	-1.523893e-007	1.576380e+002	-1.523893e-007	1.576380e+002	0.000000e+000	0.000000e+000	
3.719810e+000	-3.003874e+000	0.000000e+000	-1.544165e-007	1.568556e+002	-1.544165e-007	1.568556e+002	0.000000e+000	0.000000e+000	
3.720320e+000	-3.105718e+000	0.000000e+000	-1.552393e-007	1.560659e+002	-1.552393e-007	1.560659e+002	0.000000e+000	0.000000e+000	
3.720830e+000	-3.207619e+000	0.000000e+000	-1.554961e-007	1.552734e+002	-1.554961e-007	1.552734e+002	0.000000e+000	0.000000e+000	
3.721340e+000	-3.309522e+000	0.000000e+000	-1.551924e-007	1.544811e+002	-1.551924e-007	1.544811e+002	0.000000e+000	0.000000e+000	
3.721850e+000	-3.411472e+000	0.000000e+000	-1.546844e-007	1.536908e+002	-1.546844e-007	1.536908e+002	0.000000e+000	0.000000e+000	
3.722360e+000	-3.513278e+000	0.000000e+000	-1.541332e-007	1.529033e+002	-1.541332e-007	1.529033e+002	0.000000e+000	0.000000e+000	
3.722870e+000	-3.569897e+000	0.000000e+000	-1.532471e-007	1.521194e+002	-1.532471e-007	1.521194e+002	0.000000e+000	0.000000e+000	
3.723381e+000	-3.479719e+000	0.000000e+000	-1.481256e-007	1.513508e+002	-1.481256e-007	1.513508e+002	0.000000e+000	0.000000e+000	
3.723891e+000	-3.377905e+000	0.000000e+000	-1.409551e-007	1.506136e+002	-1.409551e-007	1.506136e+002	0.000000e+000	0.000000e+000	
3.724401e+000	-3.276054e+000	0.000000e+000	-1.332488e-007	1.499143e+002	-1.332488e-007	1.499143e+002	0.000000e+000	0.000000e+000	
3.724911e+000	-3.174064e+000	0.000000e+000	-1.255258e-007	1.492543e+002	-1.255258e-007	1.492543e+002	0.000000e+000	0.000000e+000	
3.725421e+000	-3.072199e+000	0.000000e+000	-1.179334e-007	1.486334e+002	-1.179334e-007	1.486334e+002	0.000000e+000	0.000000e+000	
3.725931e+000	-2.970399e+000	0.000000e+000	-1.105908e-007	1.480506e+002	-1.105908e-007	1.480506e+002	0.000000e+000	0.000000e+000	
