DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	0.000000e+000	2.451990e+000	-2.260070e+000	9.289220e+000	-6.934400e+000	8.005050e+000	-2.506790e+000	1.369780e+001	-1.369780e+001	1.620460e+001	5.692790e+000	1.051180e+001	1.000300e+002	2.774510e+006	6.924430e-010	3.258550e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	2.613740e+000	-2.299340e+000	1.111110e+001	-8.157580e+000	9.265850e+000	-4.105050e+000	1.526180e+001	-1.526180e+001	1.936680e+001	5.995900e+000	1.337090e+001	1.174360e+002	2.360660e+006	7.624780e-010	3.588130e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
3.000000e+000	0.000000e+000	2.737510e+000	-3.448770e+000	8.092250e+000	-5.996770e+000	8.464670e+000	7.364180e-001	8.437010e+000	-8.437010e+000	7.700590e+000	-2.766110e-002	7.728250e+000	1.022680e+002	3.355190e+006	4.033730e-010	1.898220e+001	1.000000e+002	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
4.000000e+000	0.000000e+000	1.958790e+000	-2.687020e+000	5.288170e+000	-3.567050e+000	6.146510e+000	1.525150e+000	6.140450e+000	-6.140450e+000	4.615300e+000	-6.063540e-003	4.621370e+000	5.404280e+001	5.149870e+006	3.445530e-010	1.621420e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 10:01:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 10:20:14
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 2.77451e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD1_die69_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 2.45199
Vc- [V]: -2.26007
Pr+ [uC/cm2]: 9.28922
Pr- [uC/cm2]: -6.9344
Prrel+ [uC/cm2]: 8.00505
Prrel- [uC/cm2]: -2.50679
Pmax [uC/cm2]: 13.6978
Pmax- [uC/cm2]: -13.6978
Psw [uC/cm2]: 16.2046
Pnsw [uC/cm2]: 5.69279
dPsw [uC/cm2]: 10.5118
Wloss [uJ/cm2]: 100.03
Cls [F]: 6.92443e-010
Epsls [1]: 32.5855
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
7.500000e-004	1.321816e+000	-1.325974e+000	7.819829e-007	-1.213698e+000	2.339773e-007	1.650762e+000	-6.180833e-007	5.150490e+000	
7.750000e-004	1.366855e+000	-1.371009e+000	7.871694e-007	-1.131972e+000	2.460324e-007	1.675762e+000	-6.458901e-007	5.084658e+000	
8.000000e-004	1.410934e+000	-1.414914e+000	7.867717e-007	-1.049996e+000	2.528464e-007	1.701746e+000	-6.551484e-007	5.016895e+000	
8.250000e-004	1.456613e+000	-1.460592e+000	7.978225e-007	-9.674646e-001	2.640242e-007	1.728666e+000	-6.454034e-007	4.949158e+000	
8.500000e-004	1.501016e+000	-1.504984e+000	8.058675e-007	-8.839391e-001	2.796192e-007	1.756981e+000	-6.466689e-007	4.881863e+000	
8.750000e-004	1.545450e+000	-1.549316e+000	8.044062e-007	-8.000707e-001	2.895102e-007	1.786623e+000	-6.717774e-007	4.813194e+000	
9.000000e-004	1.590731e+000	-1.594348e+000	8.110184e-007	-7.159340e-001	3.020413e-007	1.817433e+000	-6.942018e-007	4.742049e+000	
9.250000e-004	1.635126e+000	-1.639123e+000	8.255509e-007	-6.306960e-001	3.161857e-007	1.849632e+000	-7.000543e-007	4.669432e+000	
9.500000e-004	1.679326e+000	-1.683483e+000	8.204666e-007	-5.449659e-001	3.232846e-007	1.882938e+000	-7.131944e-007	4.595825e+000	
9.750000e-004	1.724660e+000	-1.728679e+000	8.217439e-007	-4.594341e-001	3.298054e-007	1.916953e+000	-7.257896e-007	4.520878e+000	
1.000000e-003	1.769244e+000	-1.773479e+000	8.252637e-007	-3.736525e-001	3.376189e-007	1.951715e+000	-7.533127e-007	4.443841e+000	
1.025000e-003	1.813678e+000	-1.817246e+000	8.252364e-007	-2.876889e-001	3.501429e-007	1.987536e+000	-7.880913e-007	4.363560e+000	
1.050000e-003	1.858678e+000	-1.862260e+000	8.326285e-007	-2.013418e-001	3.593952e-007	2.024491e+000	-8.520598e-007	4.278135e+000	
1.075000e-003	1.903266e+000	-1.906136e+000	8.358966e-007	-1.144395e-001	3.573759e-007	2.061822e+000	-9.032776e-007	4.186711e+000	
1.100000e-003	1.948631e+000	-1.951019e+000	8.381841e-007	-2.724777e-002	3.608720e-007	2.099231e+000	-9.349235e-007	4.090972e+000	
1.125000e-003	1.993219e+000	-1.995969e+000	8.307315e-007	5.967492e-002	3.693752e-007	2.137265e+000	-9.607348e-007	3.992240e+000	
1.150000e-003	2.037522e+000	-2.039856e+000	8.313583e-007	1.462421e-001	3.670378e-007	2.175620e+000	-1.004223e-006	3.889898e+000	
1.175000e-003	2.083016e+000	-2.084902e+000	8.351855e-007	2.330412e-001	3.652132e-007	2.213758e+000	-1.006736e-006	3.785161e+000	
1.200000e-003	2.127422e+000	-2.129454e+000	8.334701e-007	3.199504e-001	3.653948e-007	2.251810e+000	-1.038319e-006	3.678647e+000	
1.225000e-003	2.171945e+000	-2.173561e+000	8.363963e-007	4.069226e-001	3.768398e-007	2.290468e+000	-1.079495e-006	3.568344e+000	
1.250000e-003	2.217038e+000	-2.218554e+000	8.414273e-007	4.943093e-001	4.001640e-007	2.330937e+000	-1.101887e-006	3.454731e+000	
1.275000e-003	2.261284e+000	-2.263248e+000	8.418820e-007	5.819816e-001	4.243490e-007	2.373881e+000	-1.124762e-006	3.338759e+000	
1.300000e-003	2.305697e+000	-2.307427e+000	8.420505e-007	6.696864e-001	4.328510e-007	2.418527e+000	-1.142084e-006	3.220695e+000	
1.325000e-003	2.350899e+000	-2.352505e+000	8.513919e-007	7.578866e-001	4.392484e-007	2.463948e+000	-1.170164e-006	3.100265e+000	
1.350000e-003	2.395391e+000	-2.397021e+000	8.546279e-007	8.467418e-001	4.445049e-007	2.509977e+000	-1.185160e-006	2.977592e+000	
1.375000e-003	2.440678e+000	-2.441914e+000	8.509669e-007	9.355748e-001	4.485672e-007	2.556491e+000	-1.211956e-006	2.852742e+000	
1.400000e-003	2.485383e+000	-2.486210e+000	8.585513e-007	1.024612e+000	4.461751e-007	2.603093e+000	-1.246426e-006	2.724701e+000	
1.425000e-003	2.529832e+000	-2.530463e+000	8.631205e-007	1.114283e+000	4.562062e-007	2.650092e+000	-1.274327e-006	2.593412e+000	
1.450000e-003	2.574725e+000	-2.575218e+000	8.693849e-007	1.204517e+000	4.635520e-007	2.697996e+000	-1.346733e-006	2.456898e+000	
1.475000e-003	2.619536e+000	-2.619272e+000	8.800344e-007	1.295633e+000	4.684251e-007	2.746536e+000	-1.400729e-006	2.313801e+000	
1.500000e-003	2.663882e+000	-2.663934e+000	8.983990e-007	1.388260e+000	4.850339e-007	2.796195e+000	-1.421340e-006	2.166819e+000	
1.525000e-003	2.709084e+000	-2.708813e+000	9.110322e-007	1.482501e+000	4.983853e-007	2.847415e+000	-1.469433e-006	2.016258e+000	
1.550000e-003	2.753640e+000	-2.752939e+000	9.169891e-007	1.577710e+000	4.992721e-007	2.899377e+000	-1.523276e-006	1.860387e+000	
1.575000e-003	2.797872e+000	-2.796900e+000	9.317306e-007	1.673998e+000	5.065229e-007	2.951762e+000	-1.573559e-006	1.699094e+000	
1.600000e-003	2.843188e+000	-2.842138e+000	9.292115e-007	1.770922e+000	5.177613e-007	3.005110e+000	-1.598113e-006	1.533903e+000	
1.625000e-003	2.887384e+000	-2.886413e+000	9.337166e-007	1.867949e+000	5.339938e-007	3.059889e+000	-1.625306e-006	1.366016e+000	
1.650000e-003	2.932761e+000	-2.931452e+000	9.276825e-007	1.964897e+000	5.302010e-007	3.115316e+000	-1.673399e-006	1.194209e+000	
1.675000e-003	2.977231e+000	-2.975289e+000	9.342425e-007	2.061872e+000	5.396385e-007	3.171036e+000	-1.730334e-006	1.016931e+000	
1.700000e-003	3.021733e+000	-3.019514e+000	9.271566e-007	2.158820e+000	5.541331e-007	3.228004e+000	-1.747478e-006	8.357948e-001	
1.725000e-003	3.066715e+000	-3.064375e+000	9.209469e-007	2.255076e+000	5.804263e-007	3.287095e+000	-1.807204e-006	6.506551e-001	
1.750000e-003	3.111079e+000	-3.108728e+000	9.323039e-007	2.351599e+000	5.976037e-007	3.348451e+000	-1.879910e-006	4.586179e-001	
1.775000e-003	3.155417e+000	-3.152957e+000	9.615970e-007	2.450240e+000	6.148192e-007	3.411598e+000	-1.892776e-006	2.621239e-001	
1.800000e-003	3.200772e+000	-3.197768e+000	9.845117e-007	2.551600e+000	6.380414e-007	3.476851e+000	-1.931939e-006	6.291997e-002	
1.825000e-003	3.244784e+000	-3.242483e+000	1.000654e-006	2.654994e+000	6.753355e-007	3.545256e+000	-1.969117e-006	-1.402601e-001	
1.850000e-003	3.289315e+000	-3.286044e+000	1.021914e-006	2.760336e+000	6.859507e-007	3.616157e+000	-2.029708e-006	-3.485322e-001	
1.875000e-003	3.334343e+000	-3.331470e+000	1.034187e-006	2.867424e+000	7.059594e-007	3.688652e+000	-2.018330e-006	-5.593676e-001	
1.900000e-003	3.378685e+000	-3.375492e+000	1.048537e-006	2.975900e+000	7.134144e-007	3.762578e+000	-2.054295e-006	-7.714834e-001	
1.925000e-003	3.423948e+000	-3.420570e+000	1.071664e-006	3.086327e+000	7.286177e-007	3.837683e+000	-2.113748e-006	-9.885690e-001	
1.950000e-003	3.468557e+000	-3.464895e+000	1.089868e-006	3.198907e+000	7.449285e-007	3.914431e+000	-2.142501e-006	-1.210249e+000	
1.975000e-003	3.512646e+000	-3.509443e+000	1.106010e-006	3.313275e+000	7.606233e-007	3.992845e+000	-2.133953e-006	-1.432981e+000	
2.000000e-003	3.557707e+000	-3.554492e+000	1.106352e-006	3.428502e+000	7.839120e-007	4.073289e+000	-2.159942e-006	-1.656621e+000	
2.025000e-003	3.602479e+000	-3.598820e+000	1.117661e-006	3.544336e+000	7.874222e-007	4.155130e+000	-2.202213e-006	-1.883817e+000	
2.050000e-003	3.646661e+000	-3.643017e+000	1.134272e-006	3.661625e+000	7.887862e-007	4.237224e+000	-2.199037e-006	-2.113048e+000	
2.075000e-003	3.691878e+000	-3.688098e+000	1.147852e-006	3.780485e+000	8.057345e-007	4.320272e+000	-2.210381e-006	-2.342706e+000	
2.100000e-003	3.736355e+000	-3.732650e+000	1.163967e-006	3.900893e+000	8.220893e-007	4.405054e+000	-2.199934e-006	-2.572410e+000	
2.125000e-003	3.780416e+000	-3.776943e+000	1.174061e-006	4.022665e+000	8.561320e-007	4.492462e+000	-2.220087e-006	-2.802619e+000	
2.150000e-003	3.825416e+000	-3.822131e+000	1.199452e-006	4.146285e+000	8.952745e-007	4.583681e+000	-2.244310e-006	-3.035140e+000	
2.175000e-003	3.869751e+000	-3.866544e+000	1.226986e-006	4.272662e+000	9.077629e-007	4.677589e+000	-2.220786e-006	-3.267697e+000	
2.200000e-003	3.914697e+000	-3.912642e+000	1.253674e-006	4.401863e+000	9.451805e-007	4.774096e+000	-2.156718e-006	-3.495692e+000	
2.225000e-003	3.958954e+000	-3.957279e+000	1.269232e-006	4.533265e+000	9.489650e-007	4.872750e+000	-2.126236e-006	-3.718762e+000	
2.250000e-003	4.003528e+000	-4.001721e+000	1.288479e-006	4.666479e+000	9.570753e-007	4.972023e+000	-2.116590e-006	-3.939743e+000	
2.275000e-003	4.048616e+000	-4.047136e+000	1.310958e-006	4.801866e+000	1.003272e-006	5.074124e+000	-2.091339e-006	-4.158906e+000	
2.300000e-003	4.092827e+000	-4.091553e+000	1.327776e-006	4.939300e+000	1.041810e-006	5.180639e+000	-2.116963e-006	-4.378088e+000	
2.325000e-003	4.136817e+000	-4.135704e+000	1.348170e-006	5.078672e+000	1.070397e-006	5.290650e+000	-2.157986e-006	-4.600742e+000	
2.350000e-003	4.182098e+000	-4.181421e+000	1.380515e-006	5.220791e+000	1.097279e-006	5.403549e+000	-2.119870e-006	-4.823547e+000	
2.375000e-003	4.226607e+000	-4.226019e+000	1.416196e-006	5.366453e+000	1.113328e-006	5.518685e+000	-2.098619e-006	-5.043260e+000	
2.400000e-003	4.270462e+000	-4.270593e+000	1.451580e-006	5.515817e+000	1.160086e-006	5.637092e+000	-2.077053e-006	-5.260743e+000	
2.425000e-003	4.315355e+000	-4.315525e+000	1.475473e-006	5.668267e+000	1.193413e-006	5.759670e+000	-2.098355e-006	-5.478212e+000	
2.450000e-003	4.360383e+000	-4.360222e+000	1.494000e-006	5.822928e+000	1.182720e-006	5.883427e+000	-2.109563e-006	-5.697374e+000	
2.475000e-003	4.404118e+000	-4.404664e+000	1.522491e-006	5.980036e+000	1.248469e-006	6.010051e+000	-2.127775e-006	-5.918069e+000	
2.500000e-003	4.442130e+000	-4.442417e+000	1.557412e-006	6.140448e+000	1.255147e-006	6.140448e+000	-2.141902e-006	-6.140448e+000	
2.525000e-003	4.436635e+000	-4.435056e+000	1.543866e-006	6.301973e+000	9.690414e-007	6.256291e+000	-2.074506e-006	-6.360053e+000	
2.550000e-003	4.395904e+000	-4.397538e+000	1.466790e-006	6.458778e+000	1.100337e-006	6.364071e+000	-1.807057e-006	-6.562217e+000	
2.575000e-003	4.352802e+000	-4.355819e+000	1.339912e-006	6.604960e+000	9.663716e-007	6.471712e+000	-1.523806e-006	-6.735700e+000	
2.600000e-003	4.311325e+000	-4.313836e+000	1.218469e-006	6.738209e+000	6.216913e-007	6.554424e+000	-1.236578e-006	-6.879470e+000	
2.625000e-003	4.264907e+000	-4.270173e+000	1.107236e-006	6.859340e+000	7.903734e-007	6.627969e+000	-1.037168e-006	-6.997894e+000	
2.650000e-003	4.221994e+000	-4.226915e+000	1.010598e-006	6.969644e+000	5.782218e-007	6.699250e+000	-9.234418e-007	-7.100009e+000	
2.675000e-003	4.179301e+000	-4.183358e+000	9.248347e-007	7.070448e+000	4.367293e-007	6.752112e+000	-7.904193e-007	-7.189273e+000	
2.700000e-003	4.132687e+000	-4.139315e+000	8.427984e-007	7.162512e+000	5.920232e-007	6.805693e+000	-6.562595e-007	-7.264621e+000	
2.725000e-003	4.089713e+000	-4.095761e+000	7.678908e-007	7.246402e+000	3.695094e-007	6.855773e+000	-5.530809e-007	-7.327607e+000	
2.750000e-003	4.045460e+000	-4.052173e+000	7.036623e-007	7.323045e+000	3.797577e-007	6.894797e+000	-4.669562e-007	-7.380734e+000	
2.775000e-003	3.999913e+000	-4.007105e+000	6.404892e-007	7.393053e+000	4.378951e-007	6.937383e+000	-3.958805e-007	-7.425674e+000	
2.800000e-003	3.957504e+000	-3.963343e+000	5.883087e-007	7.457053e+000	1.790297e-007	6.969515e+000	-3.321174e-007	-7.463590e+000	
2.825000e-003	3.911289e+000	-3.918535e+000	5.387588e-007	7.515754e+000	2.982354e-007	6.994372e+000	-2.728986e-007	-7.495101e+000	
2.850000e-003	3.866591e+000	-3.874104e+000	4.860952e-007	7.569132e+000	3.237523e-007	7.026767e+000	-2.409108e-007	-7.521862e+000	
2.875000e-003	3.823653e+000	-3.830288e+000	4.419039e-007	7.617466e+000	1.150849e-007	7.049624e+000	-2.020793e-007	-7.544935e+000	
2.900000e-003	3.777434e+000	-3.785128e+000	4.074113e-007	7.661701e+000	2.250313e-007	7.067338e+000	-1.767429e-007	-7.564665e+000	
2.925000e-003	3.733710e+000	-3.740832e+000	3.693171e-007	7.702155e+000	1.626167e-007	7.087528e+000	-1.544549e-007	-7.581915e+000	
2.950000e-003	3.690388e+000	-3.696383e+000	3.357931e-007	7.738880e+000	-5.172615e-009	7.095728e+000	-1.163725e-007	-7.596020e+000	
2.975000e-003	3.643963e+000	-3.651280e+000	3.067268e-007	7.772344e+000	1.484165e-007	7.103189e+000	-1.029938e-007	-7.607446e+000	
3.000000e-003	3.599643e+000	-3.606800e+000	2.744517e-007	7.802614e+000	3.099024e-008	7.112533e+000	-8.171730e-008	-7.617066e+000	
3.025000e-003	3.556104e+000	-3.562489e+000	2.437591e-007	7.829604e+000	-2.991193e-008	7.112589e+000	-8.068333e-008	-7.625525e+000	
3.050000e-003	3.510215e+000	-3.517305e+000	2.205689e-007	7.853788e+000	7.914407e-008	7.115153e+000	-6.819021e-008	-7.633278e+000	
3.075000e-003	3.466612e+000	-3.472987e+000	1.960896e-007	7.875489e+000	-2.289138e-008	7.118083e+000	-6.256214e-008	-7.640088e+000	
3.100000e-003	3.421016e+000	-3.427472e+000	1.727404e-007	7.894699e+000	1.565044e-008	7.117706e+000	-5.387014e-008	-7.646153e+000	
3.125000e-003	3.376339e+000	-3.383109e+000	1.473754e-007	7.911372e+000	5.138356e-008	7.121197e+000	-4.755710e-008	-7.651435e+000	
3.150000e-003	3.333333e+000	-3.338948e+000	1.194547e-007	7.925269e+000	-1.441034e-007	7.116368e+000	-4.059590e-008	-7.656027e+000	
3.175000e-003	3.287001e+000	-3.293575e+000	9.633813e-008	7.936508e+000	-1.772628e-008	7.107939e+000	-3.265059e-008	-7.659841e+000	
3.200000e-003	3.242289e+000	-3.249091e+000	7.132696e-008	7.945241e+000	1.056962e-008	7.107567e+000	-2.030111e-008	-7.662599e+000	
3.225000e-003	3.198707e+000	-3.204766e+000	4.597154e-008	7.951350e+000	-1.000344e-007	7.102907e+000	-5.418346e-009	-7.663939e+000	
3.250000e-003	3.152737e+000	-3.159486e+000	2.789070e-008	7.955197e+000	-1.052053e-008	7.097149e+000	9.352832e-009	-7.663734e+000	
3.275000e-003	3.108082e+000	-3.115250e+000	3.359126e-009	7.956825e+000	-4.876083e-008	7.094061e+000	3.173693e-008	-7.661594e+000	
3.300000e-003	3.064711e+000	-3.070549e+000	-1.308469e-008	7.956318e+000	-1.606030e-007	7.083157e+000	5.047898e-008	-7.657312e+000	
3.325000e-003	3.018442e+000	-3.025336e+000	-1.947370e-008	7.954622e+000	-3.072273e-008	7.073192e+000	7.238586e-008	-7.650913e+000	
3.350000e-003	2.974061e+000	-2.981470e+000	-2.567633e-008	7.952271e+000	-4.545236e-008	7.069225e+000	8.975443e-008	-7.642468e+000	
3.375000e-003	2.928624e+000	-2.936271e+000	-3.590564e-008	7.949063e+000	-5.160276e-008	7.064170e+000	1.097429e-007	-7.632077e+000	
3.400000e-003	2.883908e+000	-2.891520e+000	-4.748587e-008	7.944720e+000	-3.622141e-008	7.059596e+000	1.232107e-007	-7.619944e+000	
3.425000e-003	2.839637e+000	-2.847295e+000	-6.353675e-008	7.938938e+000	-7.244243e-008	7.053936e+000	1.442272e-007	-7.606015e+000	
3.450000e-003	2.794385e+000	-2.802189e+000	-7.828894e-008	7.931551e+000	-5.332763e-008	7.047386e+000	1.526343e-007	-7.590554e+000	
3.475000e-003	2.749570e+000	-2.757523e+000	-9.856117e-008	7.922340e+000	-4.776840e-008	7.042120e+000	1.668867e-007	-7.573912e+000	
3.500000e-003	2.705161e+000	-2.713291e+000	-1.219472e-007	7.910855e+000	-6.935358e-008	7.036020e+000	1.750802e-007	-7.556101e+000	
3.525000e-003	2.659859e+000	-2.667951e+000	-1.442719e-007	7.896989e+000	-5.393661e-008	7.029599e+000	1.967722e-007	-7.536734e+000	
3.550000e-003	2.615424e+000	-2.623256e+000	-1.767393e-007	7.880270e+000	-5.988402e-008	7.023670e+000	2.065278e-007	-7.515729e+000	
3.575000e-003	2.571491e+000	-2.579234e+000	-2.105125e-007	7.860101e+000	-1.187491e-007	7.014367e+000	2.256818e-007	-7.493218e+000	
3.600000e-003	2.525642e+000	-2.533804e+000	-2.318805e-007	7.837059e+000	-6.427157e-008	7.004834e+000	2.362945e-007	-7.469156e+000	
3.625000e-003	2.481207e+000	-2.489707e+000	-2.620781e-007	7.811332e+000	-6.335038e-008	6.998187e+000	2.516379e-007	-7.443743e+000	
3.650000e-003	2.435990e+000	-2.444292e+000	-2.868115e-007	7.782744e+000	-6.975957e-008	6.991255e+000	2.592603e-007	-7.417134e+000	
3.675000e-003	2.391115e+000	-2.399751e+000	-3.070718e-007	7.751813e+000	-7.261575e-008	6.983839e+000	2.764093e-007	-7.389235e+000	
3.700000e-003	2.347292e+000	-2.355177e+000	-3.255100e-007	7.718866e+000	-1.205986e-007	6.973776e+000	2.852081e-007	-7.359984e+000	
3.725000e-003	2.301972e+000	-2.310078e+000	-3.350852e-007	7.684460e+000	-1.218807e-007	6.961147e+000	2.974104e-007	-7.329639e+000	
3.750000e-003	2.257008e+000	-2.265882e+000	-3.545704e-007	7.648541e+000	-1.050178e-007	6.949329e+000	3.108247e-007	-7.297960e+000	
3.775000e-003	2.212655e+000	-2.221198e+000	-3.624433e-007	7.611196e+000	-1.229966e-007	6.937453e+000	3.297282e-007	-7.264598e+000	
3.800000e-003	2.167524e+000	-2.175925e+000	-3.804351e-007	7.572504e+000	-1.362993e-007	6.923948e+000	3.386861e-007	-7.229785e+000	
3.825000e-003	2.122919e+000	-2.131473e+000	-3.940631e-007	7.532166e+000	-1.561050e-007	6.908719e+000	3.441943e-007	-7.194218e+000	
3.850000e-003	2.078793e+000	-2.086914e+000	-3.972137e-007	7.490954e+000	-1.784476e-007	6.891294e+000	3.607853e-007	-7.157500e+000	
3.875000e-003	2.033715e+000	-2.041669e+000	-3.933211e-007	7.449780e+000	-2.063422e-007	6.871253e+000	3.683816e-007	-7.119523e+000	
3.900000e-003	1.989306e+000	-1.997593e+000	-3.943765e-007	7.408754e+000	-2.304381e-007	6.848504e+000	3.817686e-007	-7.080453e+000	
3.925000e-003	1.944281e+000	-1.951833e+000	-3.951659e-007	7.367632e+000	-2.507448e-007	6.823443e+000	3.914424e-007	-7.040181e+000	
3.950000e-003	1.899569e+000	-1.907562e+000	-4.060647e-007	7.325901e+000	-2.785421e-007	6.795876e+000	4.049338e-007	-6.998703e+000	
3.975000e-003	1.855572e+000	-1.862793e+000	-4.153265e-007	7.283121e+000	-2.999100e-007	6.765748e+000	4.101452e-007	-6.956251e+000	
4.000000e-003	1.810128e+000	-1.817672e+000	-4.167487e-007	7.239783e+000	-3.211996e-007	6.733398e+000	4.249948e-007	-6.912754e+000	
4.025000e-003	1.765736e+000	-1.773131e+000	-4.133156e-007	7.196551e+000	-3.411311e-007	6.698902e+000	4.352858e-007	-6.867948e+000	
4.050000e-003	1.721244e+000	-1.728938e+000	-4.196001e-007	7.153170e+000	-3.371223e-007	6.663576e+000	4.455721e-007	-6.822070e+000	
4.075000e-003	1.676010e+000	-1.683661e+000	-4.333183e-007	7.108747e+000	-3.618521e-007	6.627171e+000	4.524894e-007	-6.775296e+000	
4.100000e-003	1.631540e+000	-1.639191e+000	-4.303731e-007	7.063763e+000	-3.850541e-007	6.588270e+000	4.638476e-007	-6.727570e+000	
4.125000e-003	1.587166e+000	-1.594739e+000	-4.328043e-007	7.018806e+000	-3.864466e-007	6.548088e+000	4.688085e-007	-6.678994e+000	
4.150000e-003	1.541690e+000	-1.549476e+000	-4.368880e-007	6.973509e+000	-3.902192e-007	6.507636e+000	4.734359e-007	-6.629919e+000	
4.175000e-003	1.497486e+000	-1.504960e+000	-4.349020e-007	6.928104e+000	-4.056504e-007	6.466185e+000	4.825410e-007	-6.580129e+000	
4.200000e-003	1.452270e+000	-1.459455e+000	-4.400184e-007	6.882535e+000	-4.090836e-007	6.423751e+000	4.891033e-007	-6.529522e+000	
4.225000e-003	1.407412e+000	-1.414964e+000	-4.297416e-007	6.837235e+000	-4.038532e-007	6.381410e+000	4.990263e-007	-6.478057e+000	
4.250000e-003	1.363088e+000	-1.370376e+000	-4.279550e-007	6.792563e+000	-4.132622e-007	6.338852e+000	4.990074e-007	-6.426076e+000	
4.275000e-003	1.317924e+000	-1.325256e+000	-4.350598e-007	6.747614e+000	-4.166003e-007	6.295630e+000	5.092165e-007	-6.373564e+000	
4.300000e-003	1.272985e+000	-1.280672e+000	-4.405182e-007	6.702011e+000	-4.133263e-007	6.252405e+000	5.142629e-007	-6.320258e+000	
4.325000e-003	1.228465e+000	-1.236081e+000	-4.421860e-007	6.656037e+000	-4.154073e-007	6.209242e+000	5.233419e-007	-6.266216e+000	
4.350000e-003	1.183185e+000	-1.191056e+000	-4.410737e-007	6.610034e+000	-4.103205e-007	6.166235e+000	5.233573e-007	-6.211701e+000	
4.375000e-003	1.138619e+000	-1.146206e+000	-4.426870e-007	6.564005e+000	-4.196749e-007	6.123006e+000	5.390378e-007	-6.156368e+000	
4.400000e-003	1.093747e+000	-1.101792e+000	-4.540892e-007	6.517298e+000	-4.238215e-007	6.079074e+000	5.481643e-007	-6.099743e+000	
4.425000e-003	1.048669e+000	-1.056668e+000	-4.471671e-007	6.470357e+000	-4.208407e-007	6.035081e+000	5.583046e-007	-6.042114e+000	
4.450000e-003	1.004853e+000	-1.011996e+000	-4.572243e-007	6.423254e+000	-4.360748e-007	5.990450e+000	5.603333e-007	-5.983852e+000	
4.475000e-003	9.593448e-001	-9.668963e-001	-4.523026e-007	6.375883e+000	-4.471398e-007	5.944449e+000	5.643790e-007	-5.925273e+000	
4.500000e-003	9.145086e-001	-9.222272e-001	-4.449116e-007	6.329153e+000	-4.469024e-007	5.897885e+000	5.755307e-007	-5.865903e+000	
4.525000e-003	8.701024e-001	-8.777286e-001	-4.641167e-007	6.281807e+000	-4.448986e-007	5.851437e+000	5.780663e-007	-5.805819e+000	
4.550000e-003	8.244985e-001	-8.325796e-001	-4.901250e-007	6.232107e+000	-4.486356e-007	5.804899e+000	5.793211e-007	-5.745539e+000	
4.575000e-003	7.798293e-001	-7.878073e-001	-4.822782e-007	6.181461e+000	-4.550757e-007	5.757830e+000	5.888678e-007	-5.684696e+000	
4.600000e-003	7.353307e-001	-7.431417e-001	-4.746724e-007	6.131620e+000	-4.458079e-007	5.710909e+000	5.967633e-007	-5.622944e+000	
4.625000e-003	6.898939e-001	-6.981953e-001	-4.679546e-007	6.082525e+000	-4.454304e-007	5.664491e+000	6.029588e-007	-5.560458e+000	
4.650000e-003	6.455019e-001	-6.535581e-001	-4.670085e-007	6.033829e+000	-4.494191e-007	5.617884e+000	6.224155e-007	-5.496637e+000	
4.675000e-003	6.010353e-001	-6.090666e-001	-4.757100e-007	5.984729e+000	-4.622375e-007	5.570402e+000	6.235219e-007	-5.431744e+000	
4.700000e-003	5.557335e-001	-5.638821e-001	-4.789436e-007	5.935008e+000	-4.680460e-007	5.521949e+000	6.268458e-007	-5.366621e+000	
4.725000e-003	5.112598e-001	-5.193266e-001	-4.793971e-007	5.885094e+000	-4.696070e-007	5.473113e+000	6.404132e-007	-5.300618e+000	
