2.750000e-003	4.050127e+000	-4.055204e+000	-1.513252e-007	1.422995e+001	6.064662e-007	1.501511e+001	5.468626e-007	-1.475156e+001	
2.775000e-003	4.005298e+000	-4.010471e+000	-1.896485e-007	1.421219e+001	5.837184e-007	1.507710e+001	6.239946e-007	-1.469058e+001	
2.800000e-003	3.960806e+000	-3.966033e+000	-2.098162e-007	1.419139e+001	5.566506e-007	1.513649e+001	6.923091e-007	-1.462202e+001	
2.825000e-003	3.915163e+000	-3.920603e+000	-2.280428e-007	1.416858e+001	5.329441e-007	1.519324e+001	7.436515e-007	-1.454723e+001	
2.850000e-003	3.870906e+000	-3.876314e+000	-2.421389e-007	1.414409e+001	5.182918e-007	1.524799e+001	7.868629e-007	-1.446751e+001	
2.875000e-003	3.826610e+000	-3.832047e+000	-2.623895e-007	1.411781e+001	5.049887e-007	1.530129e+001	8.311750e-007	-1.438324e+001	
2.900000e-003	3.781198e+000	-3.786678e+000	-2.726508e-007	1.408995e+001	4.827734e-007	1.535273e+001	8.621011e-007	-1.429505e+001	
2.925000e-003	3.736572e+000	-3.742172e+000	-2.765329e-007	1.406134e+001	4.767728e-007	1.540271e+001	8.821149e-007	-1.420421e+001	
2.950000e-003	3.692109e+000	-3.697545e+000	-2.851373e-007	1.403209e+001	4.624637e-007	1.545163e+001	9.189470e-007	-1.411040e+001	
2.975000e-003	3.646949e+000	-3.652091e+000	-2.933393e-007	1.400196e+001	4.647480e-007	1.549992e+001	9.433044e-007	-1.401341e+001	
3.000000e-003	3.601853e+000	-3.607571e+000	-3.037308e-007	1.397086e+001	4.472078e-007	1.554742e+001	9.615193e-007	-1.391420e+001	
3.025000e-003	3.557767e+000	-3.563118e+000	-3.097669e-007	1.393891e+001	4.487700e-007	1.559409e+001	9.854270e-007	-1.381280e+001	
3.050000e-003	3.512575e+000	-3.517945e+000	-3.063228e-007	1.390682e+001	4.468882e-007	1.564073e+001	1.005784e-006	-1.370909e+001	
3.075000e-003	3.468109e+000	-3.473755e+000	-3.103824e-007	1.387470e+001	4.397277e-007	1.568691e+001	1.019205e-006	-1.360362e+001	
3.100000e-003	3.422995e+000	-3.428425e+000	-3.045475e-007	1.384268e+001	4.264483e-007	1.573203e+001	1.040841e-006	-1.349632e+001	
3.125000e-003	3.378084e+000	-3.383709e+000	-3.235198e-007	1.380996e+001	4.230160e-007	1.577627e+001	1.061352e-006	-1.338684e+001	
3.150000e-003	3.334002e+000	-3.339236e+000	-3.206201e-007	1.377641e+001	4.277147e-007	1.582058e+001	1.078620e-006	-1.327538e+001	
3.175000e-003	3.288295e+000	-3.294058e+000	-3.068436e-007	1.374373e+001	4.256790e-007	1.586502e+001	1.085697e-006	-1.316265e+001	
3.200000e-003	3.243746e+000	-3.249268e+000	-3.077431e-007	1.371172e+001	4.317151e-007	1.590968e+001	1.097568e-006	-1.304894e+001	
3.225000e-003	3.199191e+000	-3.204841e+000	-3.332486e-007	1.367834e+001	4.321293e-007	1.595467e+001	1.117677e-006	-1.293356e+001	
3.250000e-003	3.154170e+000	-3.159770e+000	-3.648257e-007	1.364198e+001	4.421422e-007	1.600021e+001	1.144969e-006	-1.281572e+001	
3.275000e-003	3.109298e+000	-3.115083e+000	-4.040604e-007	1.360193e+001	4.420001e-007	1.604626e+001	1.162581e-006	-1.269553e+001	
3.300000e-003	3.064807e+000	-3.070471e+000	-4.104752e-007	1.355951e+001	4.252411e-007	1.609143e+001	1.209461e-006	-1.257199e+001	
3.325000e-003	3.019661e+000	-3.025364e+000	-3.883546e-007	1.351791e+001	4.041147e-007	1.613462e+001	1.250376e-006	-1.244387e+001	
3.350000e-003	2.975493e+000	-2.981008e+000	-3.710867e-007	1.347835e+001	3.772008e-007	1.617531e+001	1.269798e-006	-1.231261e+001	
3.375000e-003	2.929918e+000	-2.935770e+000	-3.863189e-007	1.343890e+001	3.434105e-007	1.621285e+001	1.285859e-006	-1.217951e+001	
3.400000e-003	2.885295e+000	-2.891016e+000	-4.179316e-007	1.339702e+001	3.105314e-007	1.624691e+001	1.301470e-006	-1.204475e+001	
3.425000e-003	2.840871e+000	-2.846663e+000	-4.712505e-007	1.335070e+001	2.845052e-007	1.627790e+001	1.332775e-006	-1.190755e+001	
3.450000e-003	2.795668e+000	-2.801286e+000	-4.887078e-007	1.330071e+001	2.574374e-007	1.630612e+001	1.379265e-006	-1.176630e+001	
3.475000e-003	2.750917e+000	-2.756870e+000	-5.033957e-007	1.324903e+001	2.339913e-007	1.633172e+001	1.415257e-006	-1.162075e+001	
3.500000e-003	2.706245e+000	-2.712538e+000	-5.387365e-007	1.319476e+001	2.180370e-007	1.635526e+001	1.443958e-006	-1.147183e+001	
3.525000e-003	2.661135e+000	-2.667147e+000	-5.540043e-007	1.313784e+001	1.986268e-007	1.637696e+001	1.474126e-006	-1.131985e+001	
3.550000e-003	2.616519e+000	-2.622226e+000	-5.605966e-007	1.307979e+001	1.802226e-007	1.639669e+001	1.503230e-006	-1.116478e+001	
3.575000e-003	2.572067e+000	-2.577706e+000	-5.406657e-007	1.302243e+001	1.554983e-007	1.641418e+001	1.533576e-006	-1.100661e+001	
3.600000e-003	2.526814e+000	-2.532756e+000	-5.696863e-007	1.296460e+001	1.410708e-007	1.642963e+001	1.562360e-006	-1.084536e+001	
3.625000e-003	2.482359e+000	-2.488321e+000	-6.172058e-007	1.290278e+001	1.250100e-007	1.644349e+001	1.590469e-006	-1.068115e+001	
3.650000e-003	2.437149e+000	-2.442923e+000	-6.303906e-007	1.283781e+001	1.023451e-007	1.645533e+001	1.610247e-006	-1.051445e+001	
3.675000e-003	2.392359e+000	-2.398411e+000	-6.671990e-007	1.277022e+001	8.675770e-008	1.646518e+001	1.629515e-006	-1.034571e+001	
3.700000e-003	2.348191e+000	-2.354033e+000	-6.929767e-007	1.269938e+001	6.645983e-008	1.647316e+001	1.644605e-006	-1.017519e+001	
3.725000e-003	2.302559e+000	-2.308408e+000	-6.708443e-007	1.262835e+001	4.746385e-008	1.647909e+001	1.667803e-006	-1.000266e+001	
3.750000e-003	2.257609e+000	-2.264080e+000	-6.811057e-007	1.255793e+001	3.458683e-008	1.648336e+001	1.688929e-006	-9.827835e+000	
3.775000e-003	2.213544e+000	-2.219446e+000	-6.892130e-007	1.248656e+001	1.485706e-008	1.648594e+001	1.709191e-006	-9.650849e+000	
3.800000e-003	2.168171e+000	-2.174244e+000	-7.379516e-007	1.241223e+001	-5.172496e-010	1.648668e+001	1.723027e-006	-9.472088e+000	
3.825000e-003	2.123416e+000	-2.129422e+000	-8.078757e-007	1.233172e+001	-1.448314e-008	1.648590e+001	1.744994e-006	-9.291462e+000	
3.850000e-003	2.078768e+000	-2.084930e+000	-8.610052e-007	1.224480e+001	-3.079245e-008	1.648355e+001	1.759031e-006	-9.108961e+000	
3.875000e-003	2.033673e+000	-2.039863e+000	-8.897773e-007	1.215361e+001	-4.093547e-008	1.647981e+001	1.770842e-006	-8.925113e+000	
3.900000e-003	1.989409e+000	-1.995468e+000	-9.259584e-007	1.205904e+001	-5.281831e-008	1.647493e+001	1.788181e-006	-8.739747e+000	
3.925000e-003	1.944032e+000	-1.950056e+000	-9.495111e-007	1.196136e+001	-6.248791e-008	1.646892e+001	1.804325e-006	-8.552638e+000	
3.950000e-003	1.899164e+000	-1.905390e+000	-9.787211e-007	1.186093e+001	-7.216935e-008	1.646191e+001	1.821640e-006	-8.363785e+000	
3.975000e-003	1.854971e+000	-1.860923e+000	-1.043414e-006	1.175561e+001	-8.239522e-008	1.645386e+001	1.828967e-006	-8.173649e+000	
4.000000e-003	1.809054e+000	-1.815344e+000	-1.083240e-006	1.164485e+001	-9.573382e-008	1.644458e+001	1.839476e-006	-7.982585e+000	
4.025000e-003	1.764634e+000	-1.771173e+000	-1.035721e-006	1.153449e+001	-1.030008e-007	1.643423e+001	1.855158e-006	-7.790156e+000	
4.050000e-003	1.720132e+000	-1.726450e+000	-1.034324e-006	1.142667e+001	-1.137119e-007	1.642294e+001	1.868947e-006	-7.596192e+000	
4.075000e-003	1.675136e+000	-1.680956e+000	-1.095277e-006	1.131576e+001	-1.246953e-007	1.641052e+001	1.887813e-006	-7.400527e+000	
4.100000e-003	1.630392e+000	-1.636280e+000	-1.157200e-006	1.119844e+001	-1.339861e-007	1.639705e+001	1.889304e-006	-7.203803e+000	
4.125000e-003	1.585755e+000	-1.591931e+000	-1.186718e-006	1.107636e+001	-1.436676e-007	1.638259e+001	1.895257e-006	-7.006690e+000	
4.150000e-003	1.540307e+000	-1.546533e+000	-1.227101e-006	1.095064e+001	-1.537396e-007	1.636710e+001	1.893032e-006	-6.809383e+000	
4.175000e-003	1.496200e+000	-1.501938e+000	-1.310494e-006	1.081847e+001	-1.592076e-007	1.635080e+001	1.893790e-006	-6.612153e+000	
4.200000e-003	1.450606e+000	-1.456800e+000	-1.396076e-006	1.067751e+001	-1.702619e-007	1.633364e+001	1.896606e-006	-6.414737e+000	
4.225000e-003	1.405710e+000	-1.411989e+000	-1.403769e-006	1.053168e+001	-1.785468e-007	1.631547e+001	1.893008e-006	-6.217361e+000	
4.250000e-003	1.361552e+000	-1.367448e+000	-1.434530e-006	1.038385e+001	-1.893408e-007	1.629631e+001	1.885517e-006	-6.020563e+000	
4.275000e-003	1.316009e+000	-1.322224e+000	-1.425428e-006	1.023490e+001	-1.965012e-007	1.627622e+001	1.882451e-006	-5.824314e+000	
4.300000e-003	1.271336e+000	-1.277480e+000	-1.588794e-006	1.007791e+001	-2.021468e-007	1.625545e+001	1.870142e-006	-5.628867e+000	
4.325000e-003	1.227040e+000	-1.233081e+000	-1.945669e-006	9.893821e+000	-2.113903e-007	1.623392e+001	1.867787e-006	-5.434183e+000	
4.350000e-003	1.181624e+000	-1.187801e+000	-1.845943e-006	9.696341e+000	-2.205865e-007	1.621142e+001	1.859431e-006	-5.240057e+000	
4.375000e-003	1.136792e+000	-1.142900e+000	-1.859176e-006	9.503366e+000	-2.242910e-007	1.618825e+001	1.848590e-006	-5.046931e+000	
4.400000e-003	1.092389e+000	-1.098448e+000	-1.943705e-006	9.305299e+000	-2.333807e-007	1.616441e+001	1.837086e-006	-4.854969e+000	
4.425000e-003	1.047137e+000	-1.053185e+000	-1.780256e-006	9.111343e+000	-2.433935e-007	1.613958e+001	1.828706e-006	-4.664042e+000	
4.450000e-003	1.002994e+000	-1.008864e+000	-1.851175e-006	8.922206e+000	-2.484591e-007	1.611396e+001	1.812776e-006	-4.474381e+000	
4.475000e-003	9.574149e-001	-9.633990e-001	-1.805762e-006	8.731740e+000	-2.574541e-007	1.608761e+001	1.801319e-006	-4.286147e+000	
4.500000e-003	9.125431e-001	-9.186943e-001	-1.734631e-006	8.547345e+000	-2.662833e-007	1.606033e+001	1.790087e-006	-4.099095e+000	
4.525000e-003	8.678633e-001	-8.740820e-001	-1.724121e-006	8.367202e+000	-2.701772e-007	1.603239e+001	1.770404e-006	-3.913653e+000	
4.550000e-003	8.227463e-001	-8.286273e-001	-1.696023e-006	8.189069e+000	-2.810540e-007	1.600368e+001	1.751219e-006	-3.730235e+000	
4.575000e-003	7.781304e-001	-7.837271e-001	-1.776422e-006	8.008213e+000	-2.850781e-007	1.597420e+001	1.734827e-006	-3.548670e+000	
4.600000e-003	7.335821e-001	-7.399323e-001	-1.845387e-006	7.819577e+000	-2.969964e-007	1.594388e+001	1.716494e-006	-3.368914e+000	
4.625000e-003	6.881665e-001	-6.942821e-001	-1.886078e-006	7.625230e+000	-3.079206e-007	1.591237e+001	1.696871e-006	-3.191134e+000	
4.650000e-003	6.436466e-001	-6.495099e-001	-1.887995e-006	7.428663e+000	-3.119565e-007	1.588009e+001	1.681934e-006	-3.015155e+000	
4.675000e-003	5.992333e-001	-6.045315e-001	-1.833729e-006	7.234824e+000	-3.221587e-007	1.584706e+001	1.660749e-006	-2.841057e+000	
4.700000e-003	5.537076e-001	-5.593754e-001	-1.856950e-006	7.042601e+000	-3.314614e-007	1.581302e+001	1.644049e-006	-2.668932e+000	
4.725000e-003	5.092054e-001	-5.148519e-001	-2.069173e-006	6.838115e+000	-3.391900e-007	1.577809e+001	1.628828e-006	-2.498470e+000	
4.750000e-003	4.637970e-001	-4.697420e-001	-1.810958e-006	6.636025e+000	-3.507769e-007	1.574215e+001	1.611122e-006	-2.329722e+000	
4.775000e-003	4.190638e-001	-4.249093e-001	-1.783132e-006	6.448833e+000	-3.583753e-007	1.570522e+001	1.594434e-006	-2.162766e+000	
4.800000e-003	3.745866e-001	-3.808728e-001	-2.177787e-006	6.242535e+000	-3.665773e-007	1.566746e+001	1.574196e-006	-1.997733e+000	
4.825000e-003	3.292528e-001	-3.350165e-001	-2.093992e-006	6.020046e+000	-3.768505e-007	1.562874e+001	1.556584e-006	-1.834672e+000	
4.850000e-003	2.845089e-001	-2.902585e-001	-1.782541e-006	5.818144e+000	-3.861888e-007	1.558900e+001	1.540429e-006	-1.673369e+000	
4.875000e-003	2.399642e-001	-2.458736e-001	-1.709291e-006	5.636278e+000	-3.953494e-007	1.554829e+001	1.525315e-006	-1.513695e+000	
4.900000e-003	1.947014e-001	-2.005327e-001	-1.731660e-006	5.457061e+000	-4.059185e-007	1.550656e+001	1.508793e-006	-1.355668e+000	
4.925000e-003	1.499683e-001	-1.557000e-001	-1.714060e-006	5.277597e+000	-4.138246e-007	1.546387e+001	1.494436e-006	-1.199250e+000	
4.950000e-003	1.055550e-001	-1.111410e-001	-1.733554e-006	5.098034e+000	-4.210443e-007	1.542038e+001	1.475819e-006	-1.044549e+000	
4.975000e-003	6.022472e-002	-6.576100e-002	-1.808366e-006	4.913559e+000	-4.314359e-007	1.537598e+001	1.463155e-006	-8.914779e-001	
5.000000e-003	1.556620e-002	-2.128374e-002	-4.409989e-007	4.796404e+000	-4.409989e-007	1.533054e+001	1.452870e-006	-7.396016e-001	
5.025000e-003	-2.972496e-002	2.389014e-002	-4.484080e-007	4.750081e+000	-4.484080e-007	1.528422e+001	1.441638e-006	-5.888460e-001	
5.050000e-003	-7.436216e-002	6.868372e-002	-4.565034e-007	4.702950e+000	-4.565034e-007	1.523709e+001	1.429980e-006	-4.392825e-001	
5.075000e-003	-1.189141e-001	1.132356e-001	-4.648948e-007	4.654961e+000	-4.648948e-007	1.518910e+001	1.414795e-006	-2.911172e-001	
5.100000e-003	-1.642479e-001	1.583739e-001	-4.747893e-007	4.606019e+000	-4.747893e-007	1.514016e+001	1.406700e-006	-1.441643e-001	
5.125000e-003	-2.088424e-001	2.033523e-001	-4.828966e-007	4.556139e+000	-4.828966e-007	1.509028e+001	1.393953e-006	1.702999e-003	
5.150000e-003	-2.533197e-001	2.477869e-001	-4.956079e-007	4.505175e+000	-4.956079e-007	1.503932e+001	1.389952e-006	1.466981e-001	
5.175000e-003	-2.987814e-001	2.931599e-001	-5.028039e-007	4.453175e+000	-5.028039e-007	1.498731e+001	1.381242e-006	2.910311e-001	
5.200000e-003	-3.433973e-001	3.380316e-001	-5.137281e-007	4.400230e+000	-5.137281e-007	1.493437e+001	1.367193e-006	4.341787e-001	
5.225000e-003	-3.878248e-001	3.822352e-001	-5.234095e-007	4.346213e+000	-5.234095e-007	1.488035e+001	1.358399e-006	5.761366e-001	
5.250000e-003	-4.330591e-001	4.273309e-001	-5.332093e-007	4.291181e+000	-5.332093e-007	1.482532e+001	1.353771e-006	7.173955e-001	
5.275000e-003	-4.775115e-001	4.718366e-001	-5.445240e-007	4.235049e+000	-5.445240e-007	1.476919e+001	1.345214e-006	8.579676e-001	
5.300000e-003	-5.230372e-001	5.174334e-001	-5.583597e-007	4.177607e+000	-5.583597e-007	1.471175e+001	1.341616e-006	9.979067e-001	
5.325000e-003	-5.676282e-001	5.619107e-001	-5.666682e-007	4.119012e+000	-5.666682e-007	1.465315e+001	1.339888e-006	1.137568e+000	
5.350000e-003	-6.118496e-001	6.062102e-001	-5.802672e-007	4.059275e+000	-5.802672e-007	1.459342e+001	1.329118e-006	1.276579e+000	
5.375000e-003	-6.571656e-001	6.515227e-001	-5.915346e-007	3.998244e+000	-5.915346e-007	1.453238e+001	1.324348e-006	1.414781e+000	
5.400000e-003	-7.019165e-001	6.962381e-001	-6.045063e-007	3.935950e+000	-6.045063e-007	1.447009e+001	1.323271e-006	1.552677e+000	
5.425000e-003	-7.463583e-001	7.408504e-001	-6.137854e-007	3.872498e+000	-6.137854e-007	1.440664e+001	1.316714e-006	1.690177e+000	
5.450000e-003	-7.917169e-001	7.864437e-001	-6.272068e-007	3.807863e+000	-6.272068e-007	1.434200e+001	1.314904e-006	1.827240e+000	
5.475000e-003	-8.365390e-001	8.307965e-001	-6.436345e-007	3.741673e+000	-6.436345e-007	1.427581e+001	1.310418e-006	1.963976e+000	
5.500000e-003	-8.810447e-001	8.752347e-001	-6.566654e-007	3.673949e+000	-6.566654e-007	1.420809e+001	1.306690e-006	2.100283e+000	
5.525000e-003	-9.263145e-001	9.201633e-001	-6.651751e-007	3.605103e+000	-6.651751e-007	1.413924e+001	1.307258e-006	2.236426e+000	
5.550000e-003	-9.706958e-001	9.648467e-001	-6.820880e-007	3.534933e+000	-6.820880e-007	1.406907e+001	1.310595e-006	2.372773e+000	
5.575000e-003	-1.015923e+000	1.010376e+000	-6.939590e-007	3.463264e+000	-6.939590e-007	1.399740e+001	1.307009e-006	2.509106e+000	
5.600000e-003	-1.060557e+000	1.055084e+000	-7.089309e-007	3.390197e+000	-7.089309e-007	1.392434e+001	1.302855e-006	2.645037e+000	
5.625000e-003	-1.104835e+000	1.099288e+000	-7.334896e-007	3.315071e+000	-7.334896e-007	1.384921e+001	1.300216e-006	2.780613e+000	
5.650000e-003	-1.150247e+000	1.144561e+000	-7.339156e-007	3.238643e+000	-7.339156e-007	1.377278e+001	1.298713e-006	2.915974e+000	
5.675000e-003	-1.195069e+000	1.189433e+000	-7.449463e-007	3.161619e+000	-7.449463e-007	1.369576e+001	1.308240e-006	3.051753e+000	
5.700000e-003	-1.239482e+000	1.233615e+000	-7.585927e-007	3.083310e+000	-7.585927e-007	1.361745e+001	1.318596e-006	3.188568e+000	
5.725000e-003	-1.284834e+000	1.279173e+000	-7.713750e-007	3.003624e+000	-7.713750e-007	1.353776e+001	1.322502e-006	3.326125e+000	
5.750000e-003	-1.329538e+000	1.323753e+000	-7.830685e-007	2.922664e+000	-7.830685e-007	1.345680e+001	1.329319e-006	3.464240e+000	
5.775000e-003	-1.374030e+000	1.368405e+000	-7.943122e-007	2.840508e+000	-7.943122e-007	1.337465e+001	1.341865e-006	3.603365e+000	
5.800000e-003	-1.419360e+000	1.413209e+000	-8.048458e-007	2.757219e+000	-8.048458e-007	1.329136e+001	1.347783e-006	3.743450e+000	
5.825000e-003	-1.463468e+000	1.458170e+000	-8.172967e-007	2.672732e+000	-8.172967e-007	1.320687e+001	1.350777e-006	3.884000e+000	
5.850000e-003	-1.508940e+000	1.503262e+000	-8.322568e-007	2.586818e+000	-8.322568e-007	1.312096e+001	1.367181e-006	4.025561e+000	
5.875000e-003	-1.553876e+000	1.547839e+000	-8.441278e-007	2.499506e+000	-8.441278e-007	1.303365e+001	1.379525e-006	4.168618e+000	
5.900000e-003	-1.597888e+000	1.592561e+000	-8.555609e-007	2.410981e+000	-8.555609e-007	1.294512e+001	1.387680e-006	4.312744e+000	
5.925000e-003	-1.643346e+000	1.637458e+000	-8.745687e-007	2.320870e+000	-8.745687e-007	1.285501e+001	1.403895e-006	4.458138e+000	
5.950000e-003	-1.688008e+000	1.682166e+000	-8.911857e-007	2.228904e+000	-8.911857e-007	1.276304e+001	1.420062e-006	4.605219e+000	
5.975000e-003	-1.732560e+000	1.726803e+000	-9.006068e-007	2.135581e+000	-9.006068e-007	1.266972e+001	1.430418e-006	4.753682e+000	
6.000000e-003	-1.778142e+000	1.771924e+000	-9.215556e-007	2.040677e+000	-9.215556e-007	1.257482e+001	1.449663e-006	4.903686e+000	
6.025000e-003	-1.822932e+000	1.816611e+000	-9.266686e-007	1.944415e+000	-9.266686e-007	1.247855e+001	1.466871e-006	5.055589e+000	
6.050000e-003	-1.867058e+000	1.861067e+000	-9.396639e-007	1.847210e+000	-9.396639e-007	1.238135e+001	1.485713e-006	5.209369e+000	
6.075000e-003	-1.912068e+000	1.906692e+000	-9.542098e-007	1.748571e+000	-9.542098e-007	1.228271e+001	1.504769e-006	5.365123e+000	
6.100000e-003	-1.956229e+000	1.950789e+000	-9.699865e-007	1.648353e+000	-9.699865e-007	1.218249e+001	1.514497e-006	5.522377e+000	
6.125000e-003	-2.001918e+000	1.996300e+000	-9.889824e-007	1.546323e+000	-9.889824e-007	1.208046e+001	1.525599e-006	5.680715e+000	
6.150000e-003	-2.046662e+000	2.040774e+000	-1.007185e-006	1.442356e+000	-1.007185e-006	1.197650e+001	1.545554e-006	5.840671e+000	
6.175000e-003	-2.090997e+000	2.085056e+000	-1.022169e-006	1.336660e+000	-1.022169e-006	1.187080e+001	1.562041e-006	6.002525e+000	
6.200000e-003	-2.136402e+000	2.130322e+000	-1.039271e-006	1.229294e+000	-1.039271e-006	1.176343e+001	1.579545e-006	6.166149e+000	
6.225000e-003	-2.180961e+000	2.175048e+000	-1.059546e-006	1.119980e+000	-1.059546e-006	1.165412e+001	1.588493e-006	6.331151e+000	
6.250000e-003	-2.225510e+000	2.219508e+000	-1.081524e-006	1.008466e+000	-1.081524e-006	1.154261e+001	1.600683e-006	6.497254e+000	
6.275000e-003	-2.270637e+000	2.264984e+000	-1.096283e-006	8.950387e-001	-1.096283e-006	1.142918e+001	1.616732e-006	6.664828e+000	
6.300000e-003	-2.314951e+000	2.309258e+000	-1.117847e-006	7.797194e-001	-1.117847e-006	1.131386e+001	1.630568e-006	6.833958e+000	
6.325000e-003	-2.360356e+000	2.354532e+000	-1.137400e-006	6.622586e-001	-1.137400e-006	1.119640e+001	1.631539e-006	7.003859e+000	
6.350000e-003	-2.405178e+000	2.399400e+000	-1.159366e-006	5.426354e-001	-1.159366e-006	1.107677e+001	1.632474e-006	7.173860e+000	
6.375000e-003	-2.449438e+000	2.443692e+000	-1.180445e-006	4.207702e-001	-1.180445e-006	1.095491e+001	1.657458e-006	7.345211e+000	
6.400000e-003	-2.494491e+000	2.488834e+000	-1.209336e-006	2.963024e-001	-1.209336e-006	1.083044e+001	1.658985e-006	7.517942e+000	
6.425000e-003	-2.539399e+000	2.533589e+000	-1.239528e-006	1.687574e-001	-1.239528e-006	1.070290e+001	1.670903e-006	7.691374e+000	
6.450000e-003	-2.583631e+000	2.577938e+000	-1.271010e-006	3.800022e-002	-1.271010e-006	1.057214e+001	1.682538e-006	7.866032e+000	
6.475000e-003	-2.629117e+000	2.623286e+000	-1.306943e-006	-9.626819e-002	-1.306943e-006	1.043787e+001	1.697308e-006	8.042066e+000	
6.500000e-003	-2.673893e+000	2.667948e+000	-1.345906e-006	-2.344374e-001	-1.345906e-006	1.029970e+001	1.716553e-006	8.219871e+000	
6.525000e-003	-2.718349e+000	2.712482e+000	-1.388963e-006	-3.768785e-001	-1.388963e-006	1.015726e+001	1.726128e-006	8.399177e+000	
6.550000e-003	-2.763349e+000	2.757727e+000	-1.435761e-006	-5.239995e-001	-1.435761e-006	1.001014e+001	1.739691e-006	8.579689e+000	
6.575000e-003	-2.807780e+000	2.801956e+000	-1.488985e-006	-6.763300e-001	-1.488985e-006	9.857810e+000	1.753574e-006	8.761630e+000	
6.600000e-003	-2.853473e+000	2.847702e+000	-1.547523e-006	-8.344814e-001	-1.547523e-006	9.699658e+000	1.759646e-006	8.944610e+000	
6.625000e-003	-2.897982e+000	2.892193e+000	-1.608452e-006	-9.988552e-001	-1.608452e-006	9.535284e+000	1.778571e-006	9.128892e+000	
6.650000e-003	-2.942360e+000	2.936379e+000	-1.682507e-006	-1.170259e+000	-1.682507e-006	9.363880e+000	1.786690e-006	9.314583e+000	
6.675000e-003	-2.987669e+000	2.981912e+000	-1.758834e-006	-1.349496e+000	-1.758834e-006	9.184644e+000	1.791164e-006	9.500929e+000	
6.700000e-003	-3.032135e+000	3.026446e+000	-1.846665e-006	-1.537282e+000	-1.846665e-006	8.996857e+000	1.810728e-006	9.688528e+000	
6.725000e-003	-3.076403e+000	3.070639e+000	-1.944462e-006	-1.734737e+000	-1.944462e-006	8.799403e+000	1.826706e-006	9.877978e+000	
6.750000e-003	-3.121648e+000	3.116140e+000	-2.040460e-006	-1.942285e+000	-2.040460e-006	8.591855e+000	1.833215e-006	1.006860e+001	
6.775000e-003	-3.166320e+000	3.160866e+000	-2.152069e-006	-2.160646e+000	-2.152069e-006	8.373494e+000	1.843216e-006	1.026008e+001	
6.800000e-003	-3.210652e+000	3.205276e+000	-2.259286e-006	-2.390404e+000	-2.259286e-006	8.143736e+000	1.860331e-006	1.045297e+001	
6.825000e-003	-3.256082e+000	3.250656e+000	-2.380352e-006	-2.632052e+000	-2.380352e-006	7.902088e+000	1.878036e-006	1.064768e+001	
6.850000e-003	-3.300008e+000	3.295076e+000	-2.505275e-006	-2.886511e+000	-2.505275e-006	7.647628e+000	1.895518e-006	1.084422e+001	
6.875000e-003	-3.345584e+000	3.340360e+000	-2.632022e-006	-3.154079e+000	-2.632022e-006	7.380061e+000	1.909223e-006	1.104238e+001	
6.900000e-003	-3.390153e+000	3.384645e+000	-2.767491e-006	-3.435303e+000	-2.767491e-006	7.098836e+000	1.926124e-006	1.124214e+001	
6.925000e-003	-3.434172e+000	3.429283e+000	-2.894474e-006	-3.730197e+000	-2.894474e-006	6.803942e+000	1.941049e-006	1.144355e+001	
6.950000e-003	-3.479570e+000	3.474567e+000	-3.034180e-006	-4.038981e+000	-3.034180e-006	6.495158e+000	1.968318e-006	1.164717e+001	
6.975000e-003	-3.523990e+000	3.519232e+000	-3.162867e-006	-4.361744e+000	-3.162867e-006	6.172395e+000	1.976922e-006	1.185265e+001	
7.000000e-003	-3.568873e+000	3.563390e+000	-3.300999e-006	-4.698404e+000	-3.300999e-006	5.835736e+000	1.984201e-006	1.205896e+001	
7.025000e-003	-3.613808e+000	3.608816e+000	-3.429994e-006	-5.048977e+000	-3.429994e-006	5.485163e+000	2.017861e-006	1.226740e+001	
7.050000e-003	-3.658136e+000	3.653446e+000	-3.544799e-006	-5.412247e+000	-3.544799e-006	5.121892e+000	2.020145e-006	1.247771e+001	
7.075000e-003	-3.702422e+000	3.697955e+000	-3.670989e-006	-5.788069e+000	-3.670989e-006	4.746070e+000	2.030667e-006	1.268869e+001	
7.100000e-003	-3.747819e+000	3.743136e+000	-3.784018e-006	-6.176351e+000	-3.784018e-006	4.357789e+000	2.067014e-006	1.290211e+001	
7.125000e-003	-3.791860e+000	3.787617e+000	-3.897260e-006	-6.576418e+000	-3.897260e-006	3.957722e+000	2.098733e-006	1.311908e+001	
7.150000e-003	-3.837030e+000	3.832670e+000	-4.008360e-006	-6.988169e+000	-4.008360e-006	3.545971e+000	2.118877e-006	1.333874e+001	
7.175000e-003	-3.881745e+000	3.877542e+000	-4.098582e-006	-7.410405e+000	-4.098582e-006	3.123734e+000	2.131849e-006	1.356014e+001	
7.200000e-003	-3.926215e+000	3.921820e+000	-4.205811e-006	-7.842926e+000	-4.205811e-006	2.691214e+000	2.158774e-006	1.378361e+001	
7.225000e-003	-3.971521e+000	3.967079e+000	-4.292731e-006	-8.285558e+000	-4.292731e-006	2.248582e+000	2.185688e-006	1.400988e+001	
7.250000e-003	-4.016275e+000	4.011869e+000	-4.381261e-006	-8.737328e+000	-4.381261e-006	1.796811e+000	2.223479e-006	1.423952e+001	
7.275000e-003	-4.060173e+000	4.055884e+000	-4.477933e-006	-9.198745e+000	-4.477933e-006	1.335395e+000	2.253387e-006	1.447270e+001	
7.300000e-003	-4.105599e+000	4.101076e+000	-4.548709e-006	-9.668882e+000	-4.548709e-006	8.652572e-001	2.268430e-006	1.470821e+001	
