2.750000e-003	4.051587e+000	-4.056182e+000	-1.336230e-007	1.232712e+001	-1.351888e-007	1.230124e+001	1.318962e-007	-1.312560e+001	
2.775000e-003	4.006286e+000	-4.011232e+000	-1.422319e-007	1.229264e+001	-1.474670e-007	1.226591e+001	1.582808e-007	-1.308933e+001	
2.800000e-003	3.962082e+000	-3.967156e+000	-1.518748e-007	1.225588e+001	-1.521062e-007	1.222847e+001	1.816597e-007	-1.304683e+001	
2.825000e-003	3.916770e+000	-3.922096e+000	-1.555144e-007	1.221745e+001	-1.608956e-007	1.218934e+001	2.010511e-007	-1.299900e+001	
2.850000e-003	3.872097e+000	-3.877381e+000	-1.617123e-007	1.217780e+001	-1.632876e-007	1.214882e+001	2.143384e-007	-1.294707e+001	
2.875000e-003	3.827947e+000	-3.833280e+000	-1.660726e-007	1.213683e+001	-1.685334e-007	1.210734e+001	2.288187e-007	-1.289168e+001	
2.900000e-003	3.782488e+000	-3.788064e+000	-1.678485e-007	1.209509e+001	-1.683233e-007	1.206523e+001	2.418805e-007	-1.283284e+001	
2.925000e-003	3.737656e+000	-3.743583e+000	-1.693074e-007	1.205294e+001	-1.701871e-007	1.202292e+001	2.504300e-007	-1.277130e+001	
2.950000e-003	3.693580e+000	-3.699223e+000	-1.695330e-007	1.201059e+001	-1.686462e-007	1.198057e+001	2.588715e-007	-1.270764e+001	
2.975000e-003	3.648029e+000	-3.654149e+000	-1.688599e-007	1.196829e+001	-1.691306e-007	1.193834e+001	2.669712e-007	-1.264191e+001	
3.000000e-003	3.603222e+000	-3.609085e+000	-1.686628e-007	1.192610e+001	-1.694546e-007	1.189602e+001	2.751432e-007	-1.257414e+001	
3.025000e-003	3.559110e+000	-3.565208e+000	-1.670151e-007	1.188414e+001	-1.656832e-007	1.185413e+001	2.841213e-007	-1.250424e+001	
3.050000e-003	3.513752e+000	-3.519946e+000	-1.647549e-007	1.184267e+001	-1.638574e-007	1.181294e+001	2.903335e-007	-1.243243e+001	
3.075000e-003	3.469431e+000	-3.475550e+000	-1.626869e-007	1.180174e+001	-1.627997e-007	1.177210e+001	2.964233e-007	-1.235908e+001	
3.100000e-003	3.423976e+000	-3.430216e+000	-1.599210e-007	1.176141e+001	-1.608991e-007	1.173164e+001	3.036433e-007	-1.228408e+001	
3.125000e-003	3.379502e+000	-3.385348e+000	-1.576928e-007	1.172171e+001	-1.594259e-007	1.169160e+001	3.098115e-007	-1.220739e+001	
3.150000e-003	3.334897e+000	-3.341223e+000	-1.567027e-007	1.168241e+001	-1.586163e-007	1.165184e+001	3.167988e-007	-1.212907e+001	
3.175000e-003	3.289649e+000	-3.296290e+000	-1.567633e-007	1.164323e+001	-1.558907e-007	1.161253e+001	3.252926e-007	-1.204881e+001	
3.200000e-003	3.245104e+000	-3.251390e+000	-1.539356e-007	1.160439e+001	-1.532660e-007	1.157389e+001	3.323321e-007	-1.196660e+001	
3.225000e-003	3.200556e+000	-3.206956e+000	-1.536008e-007	1.156595e+001	-1.533408e-007	1.153556e+001	3.413090e-007	-1.188240e+001	
3.250000e-003	3.155293e+000	-3.161831e+000	-1.525585e-007	1.152768e+001	-1.519614e-007	1.149740e+001	3.493825e-007	-1.179606e+001	
3.275000e-003	3.110528e+000	-3.117223e+000	-1.513489e-007	1.148969e+001	-1.533717e-007	1.145923e+001	3.582039e-007	-1.170761e+001	
3.300000e-003	3.065876e+000	-3.072799e+000	-1.526393e-007	1.145169e+001	-1.523567e-007	1.142102e+001	3.686612e-007	-1.161676e+001	
3.325000e-003	3.020781e+000	-3.027675e+000	-1.524090e-007	1.141356e+001	-1.550063e-007	1.138260e+001	3.768225e-007	-1.152357e+001	
3.350000e-003	2.976517e+000	-2.983229e+000	-1.527010e-007	1.137542e+001	-1.549838e-007	1.134385e+001	3.860879e-007	-1.142821e+001	
3.375000e-003	2.931041e+000	-2.938183e+000	-1.549090e-007	1.133697e+001	-1.555572e-007	1.130503e+001	3.964751e-007	-1.133039e+001	
3.400000e-003	2.886293e+000	-2.893365e+000	-1.552746e-007	1.129820e+001	-1.566695e-007	1.126600e+001	4.057322e-007	-1.123011e+001	
3.425000e-003	2.841805e+000	-2.849051e+000	-1.556248e-007	1.125933e+001	-1.578803e-007	1.122668e+001	4.158748e-007	-1.112741e+001	
3.450000e-003	2.796713e+000	-2.803824e+000	-1.571503e-007	1.122024e+001	-1.590401e-007	1.118707e+001	4.273173e-007	-1.102201e+001	
3.475000e-003	2.752122e+000	-2.759187e+000	-1.587802e-007	1.118075e+001	-1.614618e-007	1.114700e+001	4.355013e-007	-1.091416e+001	
3.500000e-003	2.707521e+000	-2.714887e+000	-1.600943e-007	1.114089e+001	-1.613609e-007	1.110665e+001	4.463823e-007	-1.080392e+001	
3.525000e-003	2.661959e+000	-2.669397e+000	-1.611330e-007	1.110073e+001	-1.611734e-007	1.106633e+001	4.587187e-007	-1.069078e+001	
3.550000e-003	2.617393e+000	-2.624877e+000	-1.618014e-007	1.106037e+001	-1.627214e-007	1.102585e+001	4.669608e-007	-1.057507e+001	
3.575000e-003	2.573126e+000	-2.580475e+000	-1.620008e-007	1.101989e+001	-1.651537e-007	1.098486e+001	4.781695e-007	-1.045693e+001	
3.600000e-003	2.527902e+000	-2.535173e+000	-1.627985e-007	1.097929e+001	-1.694546e-007	1.094304e+001	4.877209e-007	-1.033620e+001	
3.625000e-003	2.483382e+000	-2.491254e+000	-1.632579e-007	1.093853e+001	-1.652546e-007	1.090120e+001	4.960236e-007	-1.021323e+001	
3.650000e-003	2.437945e+000	-2.445977e+000	-1.642397e-007	1.089760e+001	-1.642587e-007	1.086001e+001	5.090236e-007	-1.008760e+001	
3.675000e-003	2.393194e+000	-2.401499e+000	-1.651312e-007	1.085643e+001	-1.665711e-007	1.081866e+001	5.150113e-007	-9.959594e+000	
3.700000e-003	2.348987e+000	-2.356869e+000	-1.644177e-007	1.081523e+001	-1.637708e-007	1.077736e+001	5.231620e-007	-9.829822e+000	
3.725000e-003	2.303355e+000	-2.311457e+000	-1.656678e-007	1.077397e+001	-1.662767e-007	1.073611e+001	5.336608e-007	-9.697720e+000	
3.750000e-003	2.258757e+000	-2.266944e+000	-1.656796e-007	1.073255e+001	-1.661497e-007	1.069455e+001	5.389921e-007	-9.563638e+000	
3.775000e-003	2.214351e+000	-2.222616e+000	-1.646195e-007	1.069127e+001	-1.659681e-007	1.065304e+001	5.482693e-007	-9.427730e+000	
3.800000e-003	2.169010e+000	-2.177116e+000	-1.653520e-007	1.065002e+001	-1.670222e-007	1.061141e+001	5.552021e-007	-9.289796e+000	
3.825000e-003	2.124472e+000	-2.132663e+000	-1.667872e-007	1.060850e+001	-1.687329e-007	1.056945e+001	5.601321e-007	-9.150380e+000	
3.850000e-003	2.080034e+000	-2.088090e+000	-1.674401e-007	1.056672e+001	-1.695923e-007	1.052715e+001	5.686639e-007	-9.009280e+000	
3.875000e-003	2.034636e+000	-2.042877e+000	-1.695009e-007	1.052461e+001	-1.700185e-007	1.048470e+001	5.727665e-007	-8.866601e+000	
3.900000e-003	1.990123e+000	-1.998386e+000	-1.707640e-007	1.048207e+001	-1.711593e-007	1.044206e+001	5.785845e-007	-8.722682e+000	
3.925000e-003	1.944917e+000	-1.953286e+000	-1.716923e-007	1.043927e+001	-1.737009e-007	1.039895e+001	5.861820e-007	-8.577087e+000	
3.950000e-003	1.900241e+000	-1.908343e+000	-1.732510e-007	1.039615e+001	-1.751729e-007	1.035534e+001	5.875104e-007	-8.430375e+000	
3.975000e-003	1.855789e+000	-1.864143e+000	-1.741829e-007	1.035272e+001	-1.754934e-007	1.031151e+001	5.934780e-007	-8.282751e+000	
4.000000e-003	1.810195e+000	-1.818827e+000	-1.774783e-007	1.030876e+001	-1.795712e-007	1.026712e+001	5.952254e-007	-8.134164e+000	
4.025000e-003	1.765580e+000	-1.774073e+000	-1.792174e-007	1.026417e+001	-1.799819e-007	1.022218e+001	5.977076e-007	-7.985047e+000	
4.050000e-003	1.721337e+000	-1.729471e+000	-1.821555e-007	1.021900e+001	-1.821697e-007	1.017691e+001	6.032265e-007	-7.834930e+000	
4.075000e-003	1.676049e+000	-1.684496e+000	-1.846508e-007	1.017315e+001	-1.851553e-007	1.013099e+001	6.020928e-007	-7.684265e+000	
4.100000e-003	1.631451e+000	-1.639753e+000	-1.888852e-007	1.012646e+001	-1.906374e-007	1.008402e+001	6.047163e-007	-7.533414e+000	
4.125000e-003	1.586658e+000	-1.595300e+000	-1.904106e-007	1.007905e+001	-1.946296e-007	1.003586e+001	6.044623e-007	-7.382267e+000	
4.150000e-003	1.541366e+000	-1.549696e+000	-1.940610e-007	1.003099e+001	-1.979452e-007	9.986790e+000	6.031861e-007	-7.231311e+000	
4.175000e-003	1.497181e+000	-1.505436e+000	-1.978004e-007	9.982006e+000	-2.039840e-007	9.936549e+000	6.059984e-007	-7.080163e+000	
4.200000e-003	1.451648e+000	-1.460013e+000	-2.004571e-007	9.932224e+000	-2.072949e-007	9.885139e+000	6.029784e-007	-6.929041e+000	
4.225000e-003	1.407366e+000	-1.415696e+000	-2.043402e-007	9.881625e+000	-2.108752e-007	9.832868e+000	6.030413e-007	-6.778288e+000	
4.250000e-003	1.362821e+000	-1.370909e+000	-2.084345e-007	9.830028e+000	-2.136768e-007	9.779799e+000	6.006884e-007	-6.627822e+000	
4.275000e-003	1.317512e+000	-1.325593e+000	-2.096928e-007	9.777762e+000	-2.160344e-007	9.726085e+000	5.995346e-007	-6.477794e+000	
4.300000e-003	1.272573e+000	-1.280697e+000	-2.134298e-007	9.724872e+000	-2.190140e-007	9.671704e+000	5.983475e-007	-6.328059e+000	
4.325000e-003	1.228241e+000	-1.236418e+000	-2.178542e-007	9.670961e+000	-2.223581e-007	9.616532e+000	5.939196e-007	-6.179025e+000	
4.350000e-003	1.183021e+000	-1.191092e+000	-2.207258e-007	9.616139e+000	-2.255645e-007	9.560542e+000	5.911370e-007	-6.030893e+000	
4.375000e-003	1.138267e+000	-1.146415e+000	-2.247916e-007	9.560449e+000	-2.280075e-007	9.503846e+000	5.852276e-007	-5.883848e+000	
4.400000e-003	1.093854e+000	-1.101753e+000	-2.278425e-007	9.503870e+000	-2.316555e-007	9.446388e+000	5.826432e-007	-5.737864e+000	
4.425000e-003	1.048445e+000	-1.056384e+000	-2.310109e-007	9.446513e+000	-2.351397e-007	9.388038e+000	5.774841e-007	-5.592848e+000	
4.450000e-003	1.004146e+000	-1.011839e+000	-2.342660e-007	9.388353e+000	-2.386048e-007	9.328820e+000	5.724115e-007	-5.449111e+000	
4.475000e-003	9.589397e-001	-9.662637e-001	-2.380279e-007	9.329317e+000	-2.429069e-007	9.268631e+000	5.670423e-007	-5.306679e+000	
4.500000e-003	9.140075e-001	-9.218611e-001	-2.405446e-007	9.269495e+000	-2.467496e-007	9.207424e+000	5.621395e-007	-5.165532e+000	
4.525000e-003	8.695338e-001	-8.771066e-001	-2.435349e-007	9.208985e+000	-2.485967e-007	9.145506e+000	5.578624e-007	-5.025531e+000	
4.550000e-003	8.245731e-001	-8.318439e-001	-2.464718e-007	9.147734e+000	-2.533060e-007	9.082768e+000	5.499479e-007	-4.887055e+000	
4.575000e-003	7.794775e-001	-7.869366e-001	-2.509282e-007	9.085559e+000	-2.548029e-007	9.019255e+000	5.453538e-007	-4.750142e+000	
4.600000e-003	7.350926e-001	-7.425375e-001	-2.544432e-007	9.022388e+000	-2.587500e-007	8.955060e+000	5.372091e-007	-4.614822e+000	
4.625000e-003	6.897517e-001	-6.971255e-001	-2.569801e-007	8.958460e+000	-2.639591e-007	8.889722e+000	5.315181e-007	-4.481231e+000	
4.650000e-003	6.449794e-001	-6.524492e-001	-2.614638e-007	8.893654e+000	-2.662431e-007	8.823447e+000	5.246815e-007	-4.349206e+000	
4.675000e-003	6.002925e-001	-6.078262e-001	-2.648447e-007	8.827866e+000	-2.691835e-007	8.756518e+000	5.190867e-007	-4.218735e+000	
4.700000e-003	5.551577e-001	-5.623005e-001	-2.686802e-007	8.761175e+000	-2.721632e-007	8.688850e+000	5.107401e-007	-4.090007e+000	
4.725000e-003	5.108972e-001	-5.181111e-001	-2.725763e-007	8.693518e+000	-2.764783e-007	8.620270e+000	5.006248e-007	-3.963586e+000	
4.750000e-003	4.654746e-001	-4.725676e-001	-2.766552e-007	8.624864e+000	-2.811021e-007	8.550572e+000	5.000645e-007	-3.838500e+000	
4.775000e-003	4.209938e-001	-4.280050e-001	-2.794354e-007	8.555353e+000	-2.845388e-007	8.479867e+000	4.930356e-007	-3.714363e+000	
4.800000e-003	3.763459e-001	-3.833963e-001	-2.820280e-007	8.485170e+000	-2.879861e-007	8.408301e+000	4.882373e-007	-3.591703e+000	
4.825000e-003	3.311471e-001	-3.378670e-001	-2.862684e-007	8.414133e+000	-2.920057e-007	8.335802e+000	4.821700e-007	-3.470402e+000	
4.850000e-003	2.861652e-001	-2.933542e-001	-2.907889e-007	8.342001e+000	-2.972254e-007	8.262149e+000	4.763105e-007	-3.350592e+000	
4.875000e-003	2.420185e-001	-2.487312e-001	-2.939798e-007	8.268905e+000	-3.006811e-007	8.187410e+000	4.715905e-007	-3.232105e+000	
4.900000e-003	1.965958e-001	-2.030562e-001	-2.969429e-007	8.195039e+000	-3.044181e-007	8.111773e+000	4.645593e-007	-3.115086e+000	
4.925000e-003	1.519017e-001	-1.583515e-001	-3.005932e-007	8.120347e+000	-3.086204e-007	8.035143e+000	4.611487e-007	-2.999373e+000	
4.950000e-003	1.073712e-001	-1.139382e-001	-3.058758e-007	8.044539e+000	-3.108605e-007	7.957708e+000	4.556856e-007	-2.884768e+000	
4.975000e-003	6.192363e-002	-6.861857e-002	-3.080696e-007	7.967796e+000	-3.156991e-007	7.879388e+000	4.518560e-007	-2.771326e+000	
5.000000e-003	1.758143e-002	-2.402047e-002	-3.202185e-007	7.889260e+000	-3.202185e-007	7.799898e+000	4.478828e-007	-2.658858e+000	
5.025000e-003	-2.760311e-002	2.132401e-002	-3.218412e-007	7.809002e+000	-3.218412e-007	7.719641e+000	4.434181e-007	-2.547446e+000	
5.050000e-003	-7.230072e-002	6.608560e-002	-3.264092e-007	7.727971e+000	-3.264092e-007	7.638609e+000	4.393867e-007	-2.437095e+000	
5.075000e-003	-1.167460e-001	1.103603e-001	-3.313607e-007	7.645750e+000	-3.313607e-007	7.556388e+000	4.344756e-007	-2.327862e+000	
5.100000e-003	-1.620265e-001	1.556585e-001	-3.342062e-007	7.562554e+000	-3.342062e-007	7.473192e+000	4.329181e-007	-2.219438e+000	
5.125000e-003	-2.068485e-001	2.006263e-001	-3.382530e-007	7.478496e+000	-3.382530e-007	7.389135e+000	4.281946e-007	-2.111799e+000	
5.150000e-003	-2.513115e-001	2.452386e-001	-3.418879e-007	7.393479e+000	-3.418879e-007	7.304117e+000	4.264282e-007	-2.004971e+000	
5.175000e-003	-2.968231e-001	2.904693e-001	-3.453543e-007	7.307573e+000	-3.453543e-007	7.218212e+000	4.247829e-007	-1.898570e+000	
5.200000e-003	-3.412150e-001	3.350390e-001	-3.500232e-007	7.220651e+000	-3.500232e-007	7.131290e+000	4.199929e-007	-1.792973e+000	
5.225000e-003	-3.857989e-001	3.795305e-001	-3.534230e-007	7.132720e+000	-3.534230e-007	7.043359e+000	4.177813e-007	-1.688251e+000	
5.250000e-003	-4.311292e-001	4.250171e-001	-3.587247e-007	7.043702e+000	-3.587247e-007	6.954341e+000	4.143363e-007	-1.584236e+000	
5.275000e-003	-4.755069e-001	4.695228e-001	-3.627596e-007	6.953516e+000	-3.627596e-007	6.864155e+000	4.105732e-007	-1.481123e+000	
5.300000e-003	-5.209296e-001	5.147145e-001	-3.657037e-007	6.862459e+000	-3.657037e-007	6.773097e+000	4.099393e-007	-1.378559e+000	
5.325000e-003	-5.653322e-001	5.592521e-001	-3.699595e-007	6.770501e+000	-3.699595e-007	6.681139e+000	4.058912e-007	-1.276580e+000	
5.350000e-003	-6.096922e-001	6.039107e-001	-3.751531e-007	6.677362e+000	-3.751531e-007	6.588000e+000	4.060313e-007	-1.175089e+000	
5.375000e-003	-6.548376e-001	6.492445e-001	-3.802386e-007	6.582938e+000	-3.802386e-007	6.493576e+000	4.041604e-007	-1.073815e+000	
5.400000e-003	-6.999297e-001	6.938746e-001	-3.843140e-007	6.487369e+000	-3.843140e-007	6.398007e+000	4.030897e-007	-9.729091e-001	
5.425000e-003	-7.443181e-001	7.387001e-001	-3.887146e-007	6.390740e+000	-3.887146e-007	6.301379e+000	4.027300e-007	-8.721817e-001	
5.450000e-003	-7.895382e-001	7.835435e-001	-3.936161e-007	6.292949e+000	-3.936161e-007	6.203587e+000	4.025816e-007	-7.715177e-001	
5.475000e-003	-8.341754e-001	8.284437e-001	-3.977330e-007	6.194030e+000	-3.977330e-007	6.104669e+000	4.021447e-007	-6.709269e-001	
5.500000e-003	-8.786811e-001	8.730418e-001	-4.041861e-007	6.093790e+000	-4.041861e-007	6.004429e+000	4.016829e-007	-5.704485e-001	
5.525000e-003	-9.238159e-001	9.183045e-001	-4.069189e-007	5.992402e+000	-4.069189e-007	5.903041e+000	4.024142e-007	-4.699363e-001	
5.550000e-003	-9.682683e-001	9.625401e-001	-4.115806e-007	5.890090e+000	-4.115806e-007	5.800728e+000	4.028582e-007	-3.692773e-001	
5.575000e-003	-1.013527e+000	1.008041e+000	-4.167529e-007	5.786548e+000	-4.167529e-007	5.697187e+000	4.020794e-007	-2.686601e-001	
5.600000e-003	-1.057884e+000	1.052476e+000	-4.219132e-007	5.681715e+000	-4.219132e-007	5.592353e+000	4.019572e-007	-1.681555e-001	
5.625000e-003	-1.102574e+000	1.097099e+000	-4.266747e-007	5.575641e+000	-4.266747e-007	5.486280e+000	4.029211e-007	-6.754574e-002	
5.650000e-003	-1.147969e+000	1.142486e+000	-4.311085e-007	5.468418e+000	-4.311085e-007	5.379057e+000	4.044026e-007	3.336972e-002	
5.675000e-003	-1.192563e+000	1.186878e+000	-4.355388e-007	5.360087e+000	-4.355388e-007	5.270726e+000	4.057500e-007	1.346388e-001	
5.700000e-003	-1.236753e+000	1.231511e+000	-4.406600e-007	5.250562e+000	-4.406600e-007	5.161201e+000	4.088222e-007	2.364603e-001	
5.725000e-003	-1.282378e+000	1.276870e+000	-4.456720e-007	5.139771e+000	-4.456720e-007	5.050410e+000	4.126423e-007	3.391434e-001	
5.750000e-003	-1.327228e+000	1.321223e+000	-4.495823e-007	5.027864e+000	-4.495823e-007	4.938503e+000	4.157086e-007	4.426873e-001	
5.775000e-003	-1.371432e+000	1.365728e+000	-4.541171e-007	4.914902e+000	-4.541171e-007	4.825540e+000	4.198053e-007	5.471265e-001	
5.800000e-003	-1.416577e+000	1.411158e+000	-4.583325e-007	4.800846e+000	-4.583325e-007	4.711484e+000	4.247473e-007	6.526956e-001	
5.825000e-003	-1.461172e+000	1.455262e+000	-4.623485e-007	4.685760e+000	-4.623485e-007	4.596399e+000	4.281792e-007	7.593114e-001	
5.850000e-003	-1.506250e+000	1.500902e+000	-4.671527e-007	4.569573e+000	-4.671527e-007	4.480211e+000	4.348092e-007	8.671849e-001	
5.875000e-003	-1.551143e+000	1.545489e+000	-4.710464e-007	4.452298e+000	-4.710464e-007	4.362937e+000	4.390745e-007	9.764204e-001	
5.900000e-003	-1.595535e+000	1.589856e+000	-4.757948e-007	4.333943e+000	-4.757948e-007	4.244581e+000	4.467372e-007	1.087147e+000	
5.925000e-003	-1.640492e+000	1.634884e+000	-4.816936e-007	4.214257e+000	-4.816936e-007	4.124895e+000	4.518359e-007	1.199468e+000	
5.950000e-003	-1.685268e+000	1.679515e+000	-4.856478e-007	4.093339e+000	-4.856478e-007	4.003978e+000	4.586392e-007	1.313278e+000	
5.975000e-003	-1.729695e+000	1.724152e+000	-4.888898e-007	3.971522e+000	-4.888898e-007	3.882160e+000	4.656063e-007	1.428809e+000	
6.000000e-003	-1.775168e+000	1.769375e+000	-4.965573e-007	3.848341e+000	-4.965573e-007	3.758980e+000	4.719633e-007	1.546005e+000	
6.025000e-003	-1.820068e+000	1.813973e+000	-4.996711e-007	3.723812e+000	-4.996711e-007	3.634451e+000	4.790194e-007	1.664878e+000	
6.050000e-003	-1.864314e+000	1.858362e+000	-5.029843e-007	3.598480e+000	-5.029843e-007	3.509119e+000	4.854690e-007	1.785439e+000	
6.075000e-003	-1.909538e+000	1.903792e+000	-5.092202e-007	3.471955e+000	-5.092202e-007	3.382594e+000	4.920005e-007	1.907622e+000	
6.100000e-003	-1.953741e+000	1.947967e+000	-5.142844e-007	3.344017e+000	-5.142844e-007	3.254655e+000	4.986245e-007	2.031450e+000	
6.125000e-003	-1.999271e+000	1.993361e+000	-5.198472e-007	3.214750e+000	-5.198472e-007	3.125389e+000	5.059525e-007	2.157023e+000	
6.150000e-003	-2.043634e+000	2.037835e+000	-5.256427e-007	3.084064e+000	-5.256427e-007	2.994703e+000	5.124104e-007	2.284318e+000	
6.175000e-003	-2.088207e+000	2.082287e+000	-5.302439e-007	2.952078e+000	-5.302439e-007	2.862717e+000	5.201480e-007	2.413388e+000	
6.200000e-003	-2.133306e+000	2.127333e+000	-5.366424e-007	2.818717e+000	-5.366424e-007	2.729356e+000	5.271578e-007	2.544301e+000	
6.225000e-003	-2.177787e+000	2.172450e+000	-5.431703e-007	2.683741e+000	-5.431703e-007	2.594380e+000	5.323538e-007	2.676740e+000	
6.250000e-003	-2.222375e+000	2.216782e+000	-5.485942e-007	2.547270e+000	-5.485942e-007	2.457909e+000	5.385113e-007	2.810598e+000	
6.275000e-003	-2.267908e+000	2.261614e+000	-5.549452e-007	2.409328e+000	-5.549452e-007	2.319967e+000	5.472829e-007	2.946322e+000	
6.300000e-003	-2.311919e+000	2.305839e+000	-5.615111e-007	2.269771e+000	-5.615111e-007	2.180410e+000	5.518841e-007	3.083718e+000	
6.325000e-003	-2.357441e+000	2.351500e+000	-5.689721e-007	2.128460e+000	-5.689721e-007	2.039099e+000	5.619401e-007	3.222946e+000	
6.350000e-003	-2.401933e+000	2.395256e+000	-5.773448e-007	1.985171e+000	-5.773448e-007	1.895810e+000	5.641350e-007	3.363706e+000	
6.375000e-003	-2.446197e+000	2.440170e+000	-5.848496e-007	1.839897e+000	-5.848496e-007	1.750535e+000	5.740581e-007	3.505980e+000	
6.400000e-003	-2.491588e+000	2.485337e+000	-5.918702e-007	1.692807e+000	-5.918702e-007	1.603445e+000	5.745080e-007	3.649550e+000	
6.425000e-003	-2.536335e+000	2.529882e+000	-6.050115e-007	1.543196e+000	-6.050115e-007	1.453835e+000	5.858757e-007	3.794598e+000	
6.450000e-003	-2.580549e+000	2.574366e+000	-6.125591e-007	1.391000e+000	-6.125591e-007	1.301639e+000	5.864990e-007	3.941145e+000	
6.475000e-003	-2.625816e+000	2.619785e+000	-6.246593e-007	1.236348e+000	-6.246593e-007	1.146986e+000	5.965917e-007	4.089032e+000	
6.500000e-003	-2.670335e+000	2.664451e+000	-6.390827e-007	1.078380e+000	-6.390827e-007	9.890187e-001	5.969597e-007	4.238226e+000	
6.525000e-003	-2.715061e+000	2.708605e+000	-6.508967e-007	9.171326e-001	-6.508967e-007	8.277713e-001	6.086741e-007	4.388930e+000	
6.550000e-003	-2.759713e+000	2.753967e+000	-6.673251e-007	7.523548e-001	-6.673251e-007	6.629935e-001	6.085245e-007	4.541080e+000	
6.575000e-003	-2.804592e+000	2.798149e+000	-6.873469e-007	5.830208e-001	-6.873469e-007	4.936595e-001	6.192904e-007	4.694556e+000	
6.600000e-003	-2.849631e+000	2.843561e+000	-7.042240e-007	4.090745e-001	-7.042240e-007	3.197132e-001	6.201879e-007	4.849491e+000	
6.625000e-003	-2.894158e+000	2.888149e+000	-7.252904e-007	2.303852e-001	-7.252904e-007	1.410239e-001	6.288110e-007	5.005616e+000	
6.650000e-003	-2.938539e+000	2.932569e+000	-7.493697e-007	4.605265e-002	-7.493697e-007	-4.330864e-002	6.307318e-007	5.163059e+000	
6.675000e-003	-2.983514e+000	2.977419e+000	-7.738098e-007	-1.443448e-001	-7.738098e-007	-2.337061e-001	6.380966e-007	5.321663e+000	
6.700000e-003	-3.028176e+000	3.022369e+000	-8.027100e-007	-3.414098e-001	-8.027100e-007	-4.307711e-001	6.473263e-007	5.482340e+000	
6.725000e-003	-3.072202e+000	3.066296e+000	-8.319152e-007	-5.457379e-001	-8.319152e-007	-6.350992e-001	6.484755e-007	5.644316e+000	
6.750000e-003	-3.117240e+000	3.112316e+000	-8.649441e-007	-7.578453e-001	-8.649441e-007	-8.472066e-001	6.589042e-007	5.807738e+000	
6.775000e-003	-3.161682e+000	3.156793e+000	-9.022216e-007	-9.787410e-001	-9.022216e-007	-1.068102e+000	6.610220e-007	5.972729e+000	
6.800000e-003	-3.205740e+000	3.201441e+000	-9.391205e-007	-1.208909e+000	-9.391205e-007	-1.298270e+000	6.731637e-007	6.139502e+000	
6.825000e-003	-3.250978e+000	3.246149e+000	-9.792293e-007	-1.448703e+000	-9.792293e-007	-1.538064e+000	6.758822e-007	6.308133e+000	
6.850000e-003	-3.295057e+000	3.290441e+000	-1.024393e-006	-1.699155e+000	-1.024393e-006	-1.788517e+000	6.878969e-007	6.478605e+000	
6.875000e-003	-3.339900e+000	3.335843e+000	-1.065854e-006	-1.960436e+000	-1.065854e-006	-2.049797e+000	6.899518e-007	6.650836e+000	
6.900000e-003	-3.384616e+000	3.380626e+000	-1.112728e-006	-2.232759e+000	-1.112728e-006	-2.322120e+000	7.020686e-007	6.824839e+000	
6.925000e-003	-3.428190e+000	3.424971e+000	-1.162205e-006	-2.517125e+000	-1.162205e-006	-2.606487e+000	7.063410e-007	7.000890e+000	
6.950000e-003	-3.473375e+000	3.470344e+000	-1.205103e-006	-2.813039e+000	-1.205103e-006	-2.902400e+000	7.186834e-007	7.179018e+000	
6.975000e-003	-3.517586e+000	3.514896e+000	-1.255493e-006	-3.120613e+000	-1.255493e-006	-3.209975e+000	7.273255e-007	7.359769e+000	
7.000000e-003	-3.561889e+000	3.558961e+000	-1.305841e-006	-3.440780e+000	-1.305841e-006	-3.530141e+000	7.370550e-007	7.542817e+000	
7.025000e-003	-3.606895e+000	3.604021e+000	-1.348707e-006	-3.772599e+000	-1.348707e-006	-3.861960e+000	7.458551e-007	7.728181e+000	
7.050000e-003	-3.650829e+000	3.648719e+000	-1.398027e-006	-4.115940e+000	-1.398027e-006	-4.205301e+000	7.562577e-007	7.915945e+000	
7.075000e-003	-3.695150e+000	3.693289e+000	-1.442240e-006	-4.470974e+000	-1.442240e-006	-4.560335e+000	7.699996e-007	8.106727e+000	
7.100000e-003	-3.740213e+000	3.738420e+000	-1.485821e-006	-4.836981e+000	-1.485821e-006	-4.926343e+000	7.776553e-007	8.300184e+000	
7.125000e-003	-3.784047e+000	3.782666e+000	-1.534983e-006	-5.214582e+000	-1.534983e-006	-5.303943e+000	7.930746e-007	8.496525e+000	
7.150000e-003	-3.829150e+000	3.827509e+000	-1.573225e-006	-5.603108e+000	-1.573225e-006	-5.692469e+000	8.006211e-007	8.695737e+000	
7.175000e-003	-3.873659e+000	3.872459e+000	-1.614050e-006	-6.001517e+000	-1.614050e-006	-6.090879e+000	8.186806e-007	8.898150e+000	
7.200000e-003	-3.917682e+000	3.916386e+000	-1.659074e-006	-6.410658e+000	-1.659074e-006	-6.500019e+000	8.255313e-007	9.103676e+000	
7.225000e-003	-3.962646e+000	3.961862e+000	-1.691673e-006	-6.829501e+000	-1.691673e-006	-6.918862e+000	8.453940e-007	9.312542e+000	
7.250000e-003	-4.007013e+000	4.005660e+000	-1.730621e-006	-7.257288e+000	-1.730621e-006	-7.346649e+000	8.529060e-007	9.524829e+000	
7.275000e-003	-4.051067e+000	4.050116e+000	-1.770613e-006	-7.694942e+000	-1.770613e-006	-7.784303e+000	8.731011e-007	9.740580e+000	
