2.750000e-003	3.880481e+000	-3.678349e+000	3.921174e-003	3.986104e+003	3.926190e-003	3.990249e+003	-6.582608e-003	-7.580198e+003	
2.775000e-003	3.839093e+000	-3.644250e+000	3.844653e-003	4.390154e+003	3.848258e-003	4.394747e+003	-6.357401e-003	-8.253456e+003	
2.800000e-003	3.799083e+000	-3.611903e+000	3.766643e-003	4.786163e+003	3.772957e-003	4.791272e+003	-6.141371e-003	-8.903756e+003	
2.825000e-003	3.757723e+000	-3.578462e+000	3.689887e-003	5.174119e+003	3.697751e-003	5.179966e+003	-5.908675e-003	-9.530710e+003	
2.850000e-003	3.716999e+000	-3.544900e+000	3.615213e-003	5.554198e+003	3.623273e-003	5.560873e+003	-5.697820e-003	-1.013459e+004	
2.875000e-003	3.676047e+000	-3.511024e+000	3.542823e-003	5.926624e+003	3.551897e-003	5.934191e+003	-5.492497e-003	-1.071681e+004	
2.900000e-003	3.634314e+000	-3.475937e+000	3.471522e-003	6.291574e+003	3.482506e-003	6.300185e+003	-5.300573e-003	-1.127836e+004	
2.925000e-003	3.593679e+000	-3.441060e+000	3.403630e-003	6.649283e+003	3.411465e-003	6.658872e+003	-5.110650e-003	-1.182005e+004	
2.950000e-003	3.552578e+000	-3.406439e+000	3.335863e-003	6.999933e+003	3.344150e-003	7.010361e+003	-4.926723e-003	-1.234229e+004	
2.975000e-003	3.510745e+000	-3.370285e+000	3.269986e-003	7.343629e+003	3.277153e-003	7.354862e+003	-4.751981e-003	-1.284586e+004	
3.000000e-003	3.469680e+000	-3.334733e+000	3.205964e-003	7.680567e+003	3.211170e-003	7.692443e+003	-4.579678e-003	-1.333138e+004	
3.025000e-003	3.428735e+000	-3.299080e+000	3.140823e-003	8.010785e+003	3.146358e-003	8.023220e+003	-4.412067e-003	-1.379921e+004	
3.050000e-003	3.386408e+000	-3.262298e+000	3.077374e-003	8.334313e+003	3.084619e-003	8.347412e+003	-4.247964e-003	-1.424978e+004	
3.075000e-003	3.345535e+000	-3.226315e+000	3.015358e-003	8.651312e+003	3.022507e-003	8.665161e+003	-4.087384e-003	-1.468347e+004	
3.100000e-003	3.303407e+000	-3.188847e+000	2.954329e-003	8.961910e+003	2.961219e-003	8.976489e+003	-3.935160e-003	-1.510087e+004	
3.125000e-003	3.262043e+000	-3.151752e+000	2.895813e-003	9.266288e+003	2.900384e-003	9.281463e+003	-3.789550e-003	-1.550278e+004	
3.150000e-003	3.220573e+000	-3.114699e+000	2.837670e-003	9.564596e+003	2.842360e-003	9.580253e+003	-3.643068e-003	-1.588949e+004	
3.175000e-003	3.178186e+000	-3.076939e+000	2.779975e-003	9.856877e+003	2.786977e-003	9.873143e+003	-3.504382e-003	-1.626137e+004	
3.200000e-003	3.136353e+000	-3.039080e+000	2.723431e-003	1.014321e+004	2.729981e-003	1.016019e+004	-3.367545e-003	-1.661891e+004	
3.225000e-003	3.095060e+000	-3.001651e+000	2.666752e-003	1.042366e+004	2.674843e-003	1.044139e+004	-3.238458e-003	-1.696261e+004	
3.250000e-003	3.052644e+000	-2.963212e+000	2.612452e-003	1.069833e+004	2.620451e-003	1.071690e+004	-3.112216e-003	-1.729303e+004	
3.275000e-003	3.010633e+000	-2.924994e+000	2.559815e-003	1.096744e+004	2.566149e-003	1.098676e+004	-2.985702e-003	-1.761030e+004	
3.300000e-003	2.968907e+000	-2.886747e+000	2.506490e-003	1.123104e+004	2.514131e-003	1.125108e+004	-2.865415e-003	-1.791473e+004	
3.325000e-003	2.926477e+000	-2.847494e+000	2.455880e-003	1.148923e+004	2.461945e-003	1.150998e+004	-2.749372e-003	-1.820687e+004	
3.350000e-003	2.884346e+000	-2.809266e+000	2.406324e-003	1.174220e+004	2.411200e-003	1.176353e+004	-2.633596e-003	-1.848694e+004	
3.375000e-003	2.841869e+000	-2.769551e+000	2.356020e-003	1.198998e+004	2.361702e-003	1.201186e+004	-2.522721e-003	-1.875522e+004	
3.400000e-003	2.799464e+000	-2.730277e+000	2.307436e-003	1.223262e+004	2.314015e-003	1.225513e+004	-2.414482e-003	-1.901209e+004	
3.425000e-003	2.757621e+000	-2.691351e+000	2.258529e-003	1.247018e+004	2.264924e-003	1.249337e+004	-2.306748e-003	-1.925774e+004	
3.450000e-003	2.715173e+000	-2.652031e+000	2.211577e-003	1.270276e+004	2.217842e-003	1.272660e+004	-2.204190e-003	-1.949244e+004	
3.475000e-003	2.672373e+000	-2.612612e+000	2.166334e-003	1.293054e+004	2.170749e-003	1.295494e+004	-2.100077e-003	-1.971638e+004	
3.500000e-003	2.630299e+000	-2.573402e+000	2.119778e-003	1.315354e+004	2.125425e-003	1.317846e+004	-2.001012e-003	-1.992976e+004	
3.525000e-003	2.587417e+000	-2.532980e+000	2.075026e-003	1.337179e+004	2.081350e-003	1.339734e+004	-1.905988e-003	-2.013304e+004	
3.550000e-003	2.545268e+000	-2.493368e+000	2.030907e-003	1.358542e+004	2.036526e-003	1.361159e+004	-1.810585e-003	-2.032641e+004	
3.575000e-003	2.503197e+000	-2.453604e+000	1.986786e-003	1.379446e+004	1.993095e-003	1.382125e+004	-1.718425e-003	-2.051002e+004	
3.600000e-003	2.459846e+000	-2.412976e+000	1.944615e-003	1.399900e+004	1.951163e-003	1.402646e+004	-1.628623e-003	-2.068416e+004	
3.625000e-003	2.417949e+000	-2.373418e+000	1.903266e-003	1.419921e+004	1.908413e-003	1.422727e+004	-1.539873e-003	-2.084902e+004	
3.650000e-003	2.374389e+000	-2.332523e+000	1.863102e-003	1.439517e+004	1.867474e-003	1.442373e+004	-1.454722e-003	-2.100482e+004	
3.675000e-003	2.331977e+000	-2.292190e+000	1.823432e-003	1.458697e+004	1.827602e-003	1.461598e+004	-1.371694e-003	-2.115188e+004	
3.700000e-003	2.289586e+000	-2.251860e+000	1.783018e-003	1.477461e+004	1.787545e-003	1.480407e+004	-1.289593e-003	-2.129034e+004	
3.725000e-003	2.246079e+000	-2.210809e+000	1.744629e-003	1.495815e+004	1.748559e-003	1.498805e+004	-1.210392e-003	-2.142042e+004	
3.750000e-003	2.203464e+000	-2.170046e+000	1.706266e-003	1.513770e+004	1.709893e-003	1.516799e+004	-1.131699e-003	-2.154227e+004	
3.775000e-003	2.160959e+000	-2.129240e+000	1.668512e-003	1.531329e+004	1.672649e-003	1.534398e+004	-1.055946e-003	-2.165609e+004	
3.800000e-003	2.117317e+000	-2.088122e+000	1.632356e-003	1.548503e+004	1.636237e-003	1.551614e+004	-9.827043e-004	-2.176216e+004	
3.825000e-003	2.074777e+000	-2.047114e+000	1.595788e-003	1.565299e+004	1.599061e-003	1.568447e+004	-9.094000e-004	-2.186061e+004	
3.850000e-003	2.031960e+000	-2.006276e+000	1.561214e-003	1.581724e+004	1.563822e-003	1.584903e+004	-8.393161e-004	-2.195159e+004	
3.875000e-003	1.988744e+000	-1.964567e+000	1.526975e-003	1.597792e+004	1.529318e-003	1.600997e+004	-7.713886e-004	-2.203539e+004	
3.900000e-003	1.946222e+000	-1.923474e+000	1.493078e-003	1.613505e+004	1.494455e-003	1.616729e+004	-7.038494e-004	-2.211215e+004	
3.925000e-003	1.902313e+000	-1.881456e+000	1.459758e-003	1.628868e+004	1.461069e-003	1.632107e+004	-6.392145e-004	-2.218203e+004	
3.950000e-003	1.859258e+000	-1.840281e+000	1.427507e-003	1.643890e+004	1.428431e-003	1.647140e+004	-5.772249e-004	-2.224532e+004	
3.975000e-003	1.816724e+000	-1.798974e+000	1.394890e-003	1.658575e+004	1.396242e-003	1.661837e+004	-5.155336e-004	-2.230217e+004	
4.000000e-003	1.772731e+000	-1.756163e+000	1.364021e-003	1.672930e+004	1.364866e-003	1.676203e+004	-4.565609e-004	-2.235275e+004	
4.025000e-003	1.729703e+000	-1.714945e+000	1.333575e-003	1.686965e+004	1.333804e-003	1.690244e+004	-3.984947e-004	-2.239724e+004	
4.050000e-003	1.686897e+000	-1.673258e+000	1.303376e-003	1.700685e+004	1.303794e-003	1.703967e+004	-3.435709e-004	-2.243585e+004	
4.075000e-003	1.642835e+000	-1.630377e+000	1.274753e-003	1.714099e+004	1.274570e-003	1.717382e+004	-2.902804e-004	-2.246883e+004	
4.100000e-003	1.599701e+000	-1.588540e+000	1.245939e-003	1.727213e+004	1.245502e-003	1.730494e+004	-2.381817e-004	-2.249632e+004	
4.125000e-003	1.556898e+000	-1.546576e+000	1.217471e-003	1.740030e+004	1.217319e-003	1.743307e+004	-1.887520e-004	-2.251854e+004	
4.150000e-003	1.513011e+000	-1.503666e+000	1.190543e-003	1.752559e+004	1.190014e-003	1.755833e+004	-1.414928e-004	-2.253572e+004	
4.175000e-003	1.469870e+000	-1.461598e+000	1.163804e-003	1.764809e+004	1.162812e-003	1.768074e+004	-9.485387e-005	-2.254801e+004	
4.200000e-003	1.425937e+000	-1.418674e+000	1.137670e-003	1.776783e+004	1.136949e-003	1.780040e+004	-5.080689e-005	-2.255559e+004	
4.225000e-003	1.382654e+000	-1.376234e+000	1.112866e-003	1.788492e+004	1.111562e-003	1.791738e+004	-8.500903e-006	-2.255868e+004	
4.250000e-003	1.339449e+000	-1.333939e+000	1.087640e-003	1.799941e+004	1.086709e-003	1.803176e+004	3.317898e-005	-2.255740e+004	
4.275000e-003	1.295306e+000	-1.290684e+000	1.063683e-003	1.811134e+004	1.062640e-003	1.814359e+004	7.232134e-005	-2.255191e+004	
4.300000e-003	1.251745e+000	-1.247934e+000	1.040833e-003	1.822084e+004	1.038957e-003	1.825293e+004	1.113844e-004	-2.254235e+004	
4.325000e-003	1.208739e+000	-1.205181e+000	1.017678e-003	1.832794e+004	1.016369e-003	1.835987e+004	1.482259e-004	-2.252884e+004	
4.350000e-003	1.164355e+000	-1.161780e+000	9.956984e-004	1.843270e+004	9.944888e-004	1.846449e+004	1.833324e-004	-2.251159e+004	
4.375000e-003	1.120812e+000	-1.118888e+000	9.745791e-004	1.853521e+004	9.735613e-004	1.856689e+004	2.178187e-004	-2.249072e+004	
4.400000e-003	1.077316e+000	-1.076241e+000	9.534196e-004	1.863552e+004	9.523296e-004	1.866709e+004	2.509687e-004	-2.246633e+004	
4.425000e-003	1.032970e+000	-1.032375e+000	9.338816e-004	1.873372e+004	9.325844e-004	1.876516e+004	2.822180e-004	-2.243859e+004	
4.450000e-003	9.895271e-001	-9.895011e-001	9.144347e-004	1.882988e+004	9.129446e-004	1.886118e+004	3.134471e-004	-2.240759e+004	
4.475000e-003	9.449610e-001	-9.454823e-001	8.958435e-004	1.892407e+004	8.945451e-004	1.895522e+004	3.427044e-004	-2.237346e+004	
4.500000e-003	9.012941e-001	-9.024161e-001	8.783281e-004	1.901638e+004	8.766096e-004	1.904738e+004	3.703782e-004	-2.233635e+004	
4.525000e-003	8.579648e-001	-8.595489e-001	8.605915e-004	1.910685e+004	8.593452e-004	1.913770e+004	3.978993e-004	-2.229638e+004	
4.550000e-003	8.131677e-001	-8.154661e-001	8.440277e-004	1.919554e+004	8.427116e-004	1.922625e+004	4.230118e-004	-2.225367e+004	
4.575000e-003	7.693480e-001	-7.719094e-001	8.286913e-004	1.928257e+004	8.267881e-004	1.931311e+004	4.478936e-004	-2.220836e+004	
4.600000e-003	7.256384e-001	-7.284202e-001	8.131501e-004	1.936800e+004	8.119641e-004	1.939838e+004	4.708545e-004	-2.216056e+004	
4.625000e-003	6.807667e-001	-6.844512e-001	7.988256e-004	1.945187e+004	7.976941e-004	1.948213e+004	4.925537e-004	-2.211043e+004	
4.650000e-003	6.368794e-001	-6.408198e-001	7.853579e-004	1.953429e+004	7.836217e-004	1.956440e+004	5.131889e-004	-2.205810e+004	
4.675000e-003	5.930561e-001	-5.972845e-001	7.720264e-004	1.961532e+004	7.710772e-004	1.964529e+004	5.322712e-004	-2.200371e+004	
4.700000e-003	5.484189e-001	-5.527361e-001	7.597601e-004	1.969502e+004	7.584997e-004	1.972487e+004	5.500576e-004	-2.194740e+004	
4.725000e-003	5.046916e-001	-5.089128e-001	7.482714e-004	1.977348e+004	7.470050e-004	1.980320e+004	5.672179e-004	-2.188927e+004	
4.750000e-003	4.595959e-001	-4.646630e-001	7.371804e-004	1.985076e+004	7.361578e-004	1.988037e+004	5.822372e-004	-2.182946e+004	
4.775000e-003	4.153923e-001	-4.205234e-001	7.274031e-004	1.992697e+004	7.259710e-004	1.995644e+004	5.961912e-004	-2.176815e+004	
4.800000e-003	3.715762e-001	-3.768103e-001	7.177997e-004	2.000216e+004	7.168139e-004	2.003151e+004	6.090694e-004	-2.170544e+004	
4.825000e-003	3.265089e-001	-3.319812e-001	7.089302e-004	2.007639e+004	7.081526e-004	2.010565e+004	6.201865e-004	-2.164148e+004	
4.850000e-003	2.823835e-001	-2.876106e-001	7.013685e-004	2.014977e+004	7.003045e-004	2.017893e+004	6.299851e-004	-2.157644e+004	
4.875000e-003	2.382368e-001	-2.435812e-001	6.939429e-004	2.022236e+004	6.929843e-004	2.025142e+004	6.385327e-004	-2.151044e+004	
4.900000e-003	1.931731e-001	-1.985992e-001	6.872855e-004	2.029423e+004	6.866641e-004	2.032321e+004	6.453559e-004	-2.144364e+004	
4.925000e-003	1.485572e-001	-1.541575e-001	6.820352e-004	2.036547e+004	6.810044e-004	2.039436e+004	6.513778e-004	-2.137617e+004	
4.950000e-003	1.043004e-001	-1.097975e-001	6.766134e-004	2.043616e+004	6.758583e-004	2.046496e+004	6.558457e-004	-2.130816e+004	
4.975000e-003	5.905894e-002	-6.463431e-002	6.721940e-004	2.050634e+004	6.717123e-004	2.053507e+004	6.596318e-004	-2.123971e+004	
5.000000e-003	1.470253e-002	-2.038808e-002	6.681309e-004	2.057607e+004	6.681309e-004	2.060478e+004	6.632973e-004	-2.117088e+004	
5.025000e-003	-3.038605e-002	2.464363e-002	6.650466e-004	2.064544e+004	6.650466e-004	2.067415e+004	6.663627e-004	-2.110170e+004	
5.050000e-003	-7.483487e-002	6.939811e-002	6.622629e-004	2.071450e+004	6.622629e-004	2.074321e+004	6.698056e-004	-2.103218e+004	
5.075000e-003	-1.190704e-001	1.134133e-001	6.589276e-004	2.078324e+004	6.589276e-004	2.081195e+004	6.740096e-004	-2.096226e+004	
5.100000e-003	-1.641697e-001	1.586014e-001	6.550977e-004	2.085161e+004	6.550977e-004	2.088032e+004	6.787118e-004	-2.089188e+004	
5.125000e-003	-2.088033e-001	2.027695e-001	6.506451e-004	2.091954e+004	6.506451e-004	2.094825e+004	6.843905e-004	-2.082096e+004	
5.150000e-003	-2.530638e-001	2.471934e-001	6.449961e-004	2.098695e+004	6.449961e-004	2.101566e+004	6.905710e-004	-2.074942e+004	
5.175000e-003	-2.979213e-001	2.922144e-001	6.378675e-004	2.105370e+004	6.378675e-004	2.108241e+004	6.972699e-004	-2.067721e+004	
5.200000e-003	-3.420894e-001	3.364394e-001	6.293034e-004	2.111963e+004	6.293034e-004	2.114834e+004	7.051429e-004	-2.060425e+004	
5.225000e-003	-3.859802e-001	3.802235e-001	6.194503e-004	2.118460e+004	6.194503e-004	2.121331e+004	7.134052e-004	-2.053044e+004	
5.250000e-003	-4.305889e-001	4.250278e-001	6.079320e-004	2.124846e+004	6.079320e-004	2.127717e+004	7.228192e-004	-2.045572e+004	
5.275000e-003	-4.742487e-001	4.688866e-001	5.948313e-004	2.131104e+004	5.948313e-004	2.133975e+004	7.328214e-004	-2.037998e+004	
5.300000e-003	-5.187047e-001	5.136482e-001	5.807340e-004	2.137220e+004	5.807340e-004	2.140091e+004	7.434260e-004	-2.030317e+004	
5.325000e-003	-5.626026e-001	5.578624e-001	5.653645e-004	2.143183e+004	5.653645e-004	2.146054e+004	7.546685e-004	-2.022523e+004	
5.350000e-003	-6.064721e-001	6.013232e-001	5.482089e-004	2.148977e+004	5.482089e-004	2.151848e+004	7.672141e-004	-2.014605e+004	
5.375000e-003	-6.503806e-001	6.460954e-001	5.300746e-004	2.154587e+004	5.300746e-004	2.157458e+004	7.799704e-004	-2.006555e+004	
5.400000e-003	-6.939729e-001	6.899969e-001	5.097968e-004	2.159998e+004	5.097968e-004	2.162869e+004	7.940701e-004	-1.998365e+004	
5.425000e-003	-7.374834e-001	7.339695e-001	4.883177e-004	2.165191e+004	4.883177e-004	2.168062e+004	8.082951e-004	-1.990028e+004	
5.450000e-003	-7.817901e-001	7.781873e-001	4.659558e-004	2.170156e+004	4.659558e-004	2.173027e+004	8.230753e-004	-1.981540e+004	
5.475000e-003	-8.249416e-001	8.222665e-001	4.414658e-004	2.174877e+004	4.414658e-004	2.177748e+004	8.389988e-004	-1.972893e+004	
5.500000e-003	-8.683064e-001	8.656704e-001	4.160526e-004	2.179339e+004	4.160526e-004	2.182210e+004	8.553448e-004	-1.964077e+004	
5.525000e-003	-9.121048e-001	9.100232e-001	3.895292e-004	2.183530e+004	3.895292e-004	2.186401e+004	8.721500e-004	-1.955089e+004	
5.550000e-003	-9.548725e-001	9.535728e-001	3.612388e-004	2.187436e+004	3.612388e-004	2.190307e+004	8.903329e-004	-1.945919e+004	
5.575000e-003	-9.987669e-001	9.977693e-001	3.320123e-004	2.191043e+004	3.320123e-004	2.193914e+004	9.088815e-004	-1.936558e+004	
5.600000e-003	-1.041716e+000	1.041521e+000	3.015027e-004	2.194339e+004	3.015027e-004	2.197210e+004	9.278408e-004	-1.927002e+004	
5.625000e-003	-1.084526e+000	1.084602e+000	2.690770e-004	2.197308e+004	2.690770e-004	2.200179e+004	9.477895e-004	-1.917243e+004	
5.650000e-003	-1.127806e+000	1.128919e+000	2.361495e-004	2.199937e+004	2.361495e-004	2.202808e+004	9.681868e-004	-1.907274e+004	
5.675000e-003	-1.170833e+000	1.172615e+000	2.013732e-004	2.202213e+004	2.013732e-004	2.205084e+004	9.893558e-004	-1.897089e+004	
5.700000e-003	-1.213583e+000	1.216090e+000	1.659235e-004	2.204124e+004	1.659235e-004	2.206995e+004	1.010870e-003	-1.886682e+004	
5.725000e-003	-1.256752e+000	1.259838e+000	1.291720e-004	2.205659e+004	1.291720e-004	2.208530e+004	1.033141e-003	-1.876048e+004	
5.750000e-003	-1.299193e+000	1.303519e+000	9.029946e-005	2.206801e+004	9.029946e-005	2.209672e+004	1.056252e-003	-1.865177e+004	
5.775000e-003	-1.341552e+000	1.346575e+000	5.066238e-005	2.207535e+004	5.066238e-005	2.210406e+004	1.080090e-003	-1.854061e+004	
5.800000e-003	-1.384952e+000	1.390981e+000	9.774288e-006	2.207849e+004	9.774288e-006	2.210720e+004	1.104265e-003	-1.842696e+004	
5.825000e-003	-1.426781e+000	1.433866e+000	-3.335308e-005	2.207726e+004	-3.335308e-005	2.210597e+004	1.129326e-003	-1.831075e+004	
5.850000e-003	-1.469944e+000	1.477796e+000	-7.726632e-005	2.207151e+004	-7.726632e-005	2.210022e+004	1.155088e-003	-1.819190e+004	
5.875000e-003	-1.512271e+000	1.520862e+000	-1.223560e-004	2.206112e+004	-1.223560e-004	2.208983e+004	1.180998e-003	-1.807035e+004	
5.900000e-003	-1.554082e+000	1.563630e+000	-1.697998e-004	2.204592e+004	-1.697998e-004	2.207463e+004	1.208168e-003	-1.794605e+004	
5.925000e-003	-1.596889e+000	1.607862e+000	-2.182721e-004	2.202573e+004	-2.182721e-004	2.205444e+004	1.235346e-003	-1.781891e+004	
5.950000e-003	-1.638868e+000	1.650925e+000	-2.699470e-004	2.200033e+004	-2.699470e-004	2.202904e+004	1.264242e-003	-1.768886e+004	
5.975000e-003	-1.680725e+000	1.693753e+000	-3.226150e-004	2.196950e+004	-3.226150e-004	2.199821e+004	1.293207e-003	-1.755580e+004	
6.000000e-003	-1.723234e+000	1.737814e+000	-3.764428e-004	2.193313e+004	-3.764428e-004	2.196184e+004	1.321972e-003	-1.741973e+004	
6.025000e-003	-1.764786e+000	1.780870e+000	-4.341847e-004	2.189095e+004	-4.341847e-004	2.191966e+004	1.352413e-003	-1.728059e+004	
6.050000e-003	-1.806228e+000	1.823659e+000	-4.920709e-004	2.184276e+004	-4.920709e-004	2.187147e+004	1.383233e-003	-1.713825e+004	
6.075000e-003	-1.848672e+000	1.867233e+000	-5.517869e-004	2.178845e+004	-5.517869e-004	2.181716e+004	1.414170e-003	-1.699271e+004	
6.100000e-003	-1.889737e+000	1.910061e+000	-6.150027e-004	2.172774e+004	-6.150027e-004	2.175645e+004	1.446839e-003	-1.684385e+004	
6.125000e-003	-1.931623e+000	1.953550e+000	-6.783024e-004	2.166045e+004	-6.783024e-004	2.168916e+004	1.479181e-003	-1.669161e+004	
6.150000e-003	-1.972618e+000	1.996155e+000	-7.440273e-004	2.158645e+004	-7.440273e-004	2.161516e+004	1.513021e-003	-1.653593e+004	
6.175000e-003	-2.013878e+000	2.038855e+000	-8.129419e-004	2.150544e+004	-8.129419e-004	2.153415e+004	1.547514e-003	-1.637669e+004	
6.200000e-003	-2.055665e+000	2.082298e+000	-8.797923e-004	2.141737e+004	-8.797923e-004	2.144608e+004	1.582140e-003	-1.621386e+004	
6.225000e-003	-2.096862e+000	2.125247e+000	-9.478772e-004	2.132228e+004	-9.478772e-004	2.135099e+004	1.618036e-003	-1.604736e+004	
6.250000e-003	-2.137692e+000	2.167478e+000	-1.017752e-003	2.122001e+004	-1.017752e-003	2.124872e+004	1.653888e-003	-1.587712e+004	
6.275000e-003	-2.179056e+000	2.210707e+000	-1.084107e-003	2.111065e+004	-1.084107e-003	2.113936e+004	1.690080e-003	-1.570314e+004	
6.300000e-003	-2.219066e+000	2.253489e+000	-1.157705e-003	2.099401e+004	-1.157705e-003	2.102272e+004	1.728561e-003	-1.552527e+004	
6.325000e-003	-2.260643e+000	2.296694e+000	-1.236983e-003	2.086942e+004	-1.236983e-003	2.089813e+004	1.766418e-003	-1.534343e+004	
6.350000e-003	-2.300741e+000	2.339242e+000	-1.314202e-003	2.073668e+004	-1.314202e-003	2.076539e+004	1.805046e-003	-1.515761e+004	
6.375000e-003	-2.341284e+000	2.381405e+000	-1.393161e-003	2.059582e+004	-1.393161e-003	2.062453e+004	1.845338e-003	-1.496768e+004	
6.400000e-003	-2.381777e+000	2.424709e+000	-1.476082e-003	2.044653e+004	-1.476082e-003	2.047524e+004	1.885972e-003	-1.477355e+004	
6.425000e-003	-2.421858e+000	2.467506e+000	-1.562003e-003	2.028847e+004	-1.562003e-003	2.031718e+004	1.927372e-003	-1.457514e+004	
6.450000e-003	-2.461597e+000	2.509182e+000	-1.651766e-003	2.012126e+004	-1.651766e-003	2.014997e+004	1.971337e-003	-1.437229e+004	
6.475000e-003	-2.502254e+000	2.551957e+000	-1.742459e-003	1.994466e+004	-1.742459e-003	1.997337e+004	2.014131e-003	-1.416493e+004	
6.500000e-003	-2.542107e+000	2.594714e+000	-1.840173e-003	1.975826e+004	-1.840173e-003	1.978697e+004	2.058783e-003	-1.395302e+004	
6.525000e-003	-2.581015e+000	2.636746e+000	-1.939695e-003	1.956159e+004	-1.939695e-003	1.959030e+004	2.101392e-003	-1.373657e+004	
6.550000e-003	-2.620825e+000	2.679514e+000	-2.037357e-003	1.935467e+004	-2.037357e-003	1.938338e+004	2.145516e-003	-1.351561e+004	
6.575000e-003	-2.660028e+000	2.721563e+000	-2.140236e-003	1.913731e+004	-2.140236e-003	1.916602e+004	2.191529e-003	-1.328996e+004	
6.600000e-003	-2.700169e+000	2.764402e+000	-2.243490e-003	1.890923e+004	-2.243490e-003	1.893794e+004	2.237452e-003	-1.305952e+004	
6.625000e-003	-2.738668e+000	2.806541e+000	-2.348999e-003	1.867029e+004	-2.348999e-003	1.869900e+004	2.285055e-003	-1.282422e+004	
6.650000e-003	-2.777306e+000	2.848512e+000	-2.461314e-003	1.842001e+004	-2.461314e-003	1.844872e+004	2.333043e-003	-1.258394e+004	
6.675000e-003	-2.817074e+000	2.891426e+000	-2.571436e-003	1.815816e+004	-2.571436e-003	1.818687e+004	2.382583e-003	-1.233859e+004	
6.700000e-003	-2.856277e+000	2.933106e+000	-2.674499e-003	1.788522e+004	-2.674499e-003	1.791393e+004	2.433756e-003	-1.208800e+004	
6.725000e-003	-2.894698e+000	2.974519e+000	-2.788840e-003	1.760097e+004	-2.788840e-003	1.762968e+004	2.490284e-003	-1.183181e+004	
6.750000e-003	-2.933588e+000	3.017141e+000	-2.906036e-003	1.730467e+004	-2.906036e-003	1.733338e+004	2.544197e-003	-1.156987e+004	
6.775000e-003	-2.971675e+000	3.058988e+000	-3.029137e-003	1.699587e+004	-3.029137e-003	1.702458e+004	2.594378e-003	-1.130252e+004	
6.800000e-003	-3.009779e+000	3.100619e+000	-3.156067e-003	1.667406e+004	-3.156067e-003	1.670277e+004	2.648629e-003	-1.102973e+004	
6.825000e-003	-3.048062e+000	3.142640e+000	-3.282257e-003	1.633908e+004	-3.282257e-003	1.636779e+004	2.702639e-003	-1.075130e+004	
6.850000e-003	-3.085427e+000	3.184203e+000	-3.416505e-003	1.599054e+004	-3.416505e-003	1.601925e+004	2.762340e-003	-1.046697e+004	
6.875000e-003	-3.123130e+000	3.226139e+000	-3.551963e-003	1.562798e+004	-3.551963e-003	1.565669e+004	2.821392e-003	-1.017645e+004	
6.900000e-003	-3.160616e+000	3.267986e+000	-3.689640e-003	1.525121e+004	-3.689640e-003	1.527992e+004	2.880198e-003	-9.879801e+003	
6.925000e-003	-3.197668e+000	3.309193e+000	-3.834396e-003	1.485974e+004	-3.834396e-003	1.488845e+004	2.937012e-003	-9.577136e+003	
6.950000e-003	-3.235421e+000	3.351055e+000	-3.981168e-003	1.445310e+004	-3.981168e-003	1.448181e+004	3.000200e-003	-9.268228e+003	
6.975000e-003	-3.271358e+000	3.392468e+000	-4.132386e-003	1.403096e+004	-4.132386e-003	1.405967e+004	3.062021e-003	-8.952816e+003	
7.000000e-003	-3.308176e+000	3.433519e+000	-4.289793e-003	1.359276e+004	-4.289793e-003	1.362147e+004	3.124860e-003	-8.630918e+003	
7.025000e-003	-3.344880e+000	3.475306e+000	-4.450089e-003	1.313803e+004	-4.450089e-003	1.316674e+004	3.187726e-003	-8.302480e+003	
7.050000e-003	-3.380233e+000	3.516592e+000	-4.613624e-003	1.266646e+004	-4.613624e-003	1.269517e+004	3.254285e-003	-7.967308e+003	
7.075000e-003	-3.416309e+000	3.557102e+000	-4.780728e-003	1.217768e+004	-4.780728e-003	1.220639e+004	3.319793e-003	-7.625264e+003	
7.100000e-003	-3.451623e+000	3.598651e+000	-4.956315e-003	1.167107e+004	-4.956315e-003	1.169978e+004	3.391324e-003	-7.276090e+003	
7.125000e-003	-3.486483e+000	3.639293e+000	-5.145009e-003	1.114550e+004	-5.145009e-003	1.117421e+004	3.460933e-003	-6.919573e+003	
7.150000e-003	-3.521588e+000	3.681041e+000	-5.334414e-003	1.060027e+004	-5.334414e-003	1.062898e+004	3.534360e-003	-6.555614e+003	
7.175000e-003	-3.553877e+000	3.721843e+000	-5.555320e-003	1.003368e+004	-5.555320e-003	1.006239e+004	3.603482e-003	-6.184238e+003	
7.200000e-003	-3.588261e+000	3.762357e+000	-5.761660e-003	9.444871e+003	-5.761660e-003	9.473580e+003	3.674267e-003	-5.805583e+003	
7.225000e-003	-3.623767e+000	3.803856e+000	-5.946798e-003	8.835690e+003	-5.946798e-003	8.864399e+003	3.746386e-003	-5.419493e+003	
7.250000e-003	-3.657333e+000	3.844697e+000	-6.148168e-003	8.206399e+003	-6.148168e-003	8.235109e+003	3.817973e-003	-5.025926e+003	
7.275000e-003	-3.690508e+000	3.884895e+000	-6.367138e-003	7.555238e+003	-6.367138e-003	7.583948e+003	3.897187e-003	-4.624513e+003	
7.300000e-003	-3.724067e+000	3.925719e+000	-6.582068e-003	6.881502e+003	-6.582068e-003	6.910212e+003	3.978732e-003	-4.214736e+003	
7.325000e-003	-3.755951e+000	3.965906e+000	-6.823215e-003	6.184037e+003	-6.823215e-003	6.212747e+003	4.061542e-003	-3.796407e+003	
