2.775000e-003	4.005543e+000	-4.010283e+000	-5.211634e-007	1.287746e+001	-5.465387e-007	1.283297e+001	6.032917e-007	-1.397723e+001	
2.800000e-003	3.961400e+000	-3.966165e+000	-5.465860e-007	1.284409e+001	-5.576759e-007	1.279847e+001	7.254104e-007	-1.393571e+001	
2.825000e-003	3.915803e+000	-3.920980e+000	-5.663513e-007	1.280931e+001	-5.919041e-007	1.276254e+001	8.326044e-007	-1.388702e+001	
2.850000e-003	3.871215e+000	-3.876350e+000	-5.826251e-007	1.277341e+001	-6.012068e-007	1.272526e+001	8.857695e-007	-1.383332e+001	
2.875000e-003	3.826987e+000	-3.831837e+000	-5.887085e-007	1.273680e+001	-5.922710e-007	1.268796e+001	9.602029e-007	-1.377563e+001	
2.900000e-003	3.781685e+000	-3.786777e+000	-5.972774e-007	1.269974e+001	-5.982479e-007	1.265076e+001	1.030518e-006	-1.371342e+001	
2.925000e-003	3.737016e+000	-3.742307e+000	-5.929575e-007	1.266255e+001	-6.008991e-007	1.261329e+001	1.060426e-006	-1.364808e+001	
2.950000e-003	3.692791e+000	-3.697801e+000	-6.000588e-007	1.262527e+001	-5.970171e-007	1.257585e+001	1.111970e-006	-1.358019e+001	
2.975000e-003	3.647368e+000	-3.652592e+000	-5.913005e-007	1.258804e+001	-5.880221e-007	1.253882e+001	1.158341e-006	-1.350925e+001	
3.000000e-003	3.602440e+000	-3.607948e+000	-5.865781e-007	1.255123e+001	-5.888032e-007	1.250204e+001	1.186711e-006	-1.343596e+001	
3.025000e-003	3.558094e+000	-3.563705e+000	-5.742929e-007	1.251495e+001	-5.705292e-007	1.246581e+001	1.227022e-006	-1.336053e+001	
3.050000e-003	3.512902e+000	-3.518463e+000	-5.777844e-007	1.247895e+001	-5.672271e-007	1.243026e+001	1.263203e-006	-1.328272e+001	
3.075000e-003	3.468560e+000	-3.473830e+000	-5.602560e-007	1.244338e+001	-5.554034e-007	1.239518e+001	1.284874e-006	-1.320309e+001	
3.100000e-003	3.423493e+000	-3.428731e+000	-5.577232e-007	1.240845e+001	-5.518055e-007	1.236058e+001	1.327695e-006	-1.312144e+001	
3.125000e-003	3.378859e+000	-3.384093e+000	-5.447870e-007	1.237399e+001	-5.441716e-007	1.232633e+001	1.353437e-006	-1.303766e+001	
3.150000e-003	3.334407e+000	-3.339694e+000	-5.518291e-007	1.233972e+001	-5.448699e-007	1.229229e+001	1.386009e-006	-1.295205e+001	
3.175000e-003	3.289052e+000	-3.294467e+000	-5.364785e-007	1.230571e+001	-5.418991e-007	1.225833e+001	1.433043e-006	-1.286396e+001	
3.200000e-003	3.244187e+000	-3.249617e+000	-5.438402e-007	1.227195e+001	-5.435916e-007	1.222441e+001	1.446476e-006	-1.277397e+001	
3.225000e-003	3.200040e+000	-3.205402e+000	-5.356027e-007	1.223822e+001	-5.405381e-007	1.219053e+001	1.491037e-006	-1.268217e+001	
3.250000e-003	3.154447e+000	-3.160243e+000	-5.452723e-007	1.220444e+001	-5.423962e-007	1.215669e+001	1.544865e-006	-1.258730e+001	
3.275000e-003	3.109899e+000	-3.115538e+000	-5.394019e-007	1.217055e+001	-5.441242e-007	1.212274e+001	1.557304e-006	-1.249036e+001	
3.300000e-003	3.065471e+000	-3.071175e+000	-5.491543e-007	1.213653e+001	-5.522789e-007	1.208847e+001	1.610481e-006	-1.239137e+001	
3.325000e-003	3.020191e+000	-3.025823e+000	-5.521132e-007	1.210212e+001	-5.545631e-007	1.205389e+001	1.663717e-006	-1.228905e+001	
3.350000e-003	2.975518e+000	-2.981378e+000	-5.567054e-007	1.206747e+001	-5.587884e-007	1.201909e+001	1.692264e-006	-1.218417e+001	
3.375000e-003	2.930472e+000	-2.936268e+000	-5.624456e-007	1.203249e+001	-5.689788e-007	1.198385e+001	1.743523e-006	-1.207680e+001	
3.400000e-003	2.885899e+000	-2.891481e+000	-5.608359e-007	1.199739e+001	-5.666827e-007	1.194836e+001	1.796996e-006	-1.196616e+001	
3.425000e-003	2.841119e+000	-2.847164e+000	-5.684580e-007	1.196210e+001	-5.788851e-007	1.191256e+001	1.837568e-006	-1.185258e+001	
3.450000e-003	2.796013e+000	-2.801791e+000	-5.761866e-007	1.192633e+001	-5.720915e-007	1.187659e+001	1.894391e-006	-1.173596e+001	
3.475000e-003	2.751347e+000	-2.756809e+000	-5.733106e-007	1.189041e+001	-5.881996e-007	1.184033e+001	1.937342e-006	-1.161622e+001	
3.500000e-003	2.706742e+000	-2.712805e+000	-5.830985e-007	1.185427e+001	-5.790626e-007	1.180386e+001	1.983109e-006	-1.149370e+001	
3.525000e-003	2.661508e+000	-2.667208e+000	-5.790981e-007	1.181795e+001	-5.878919e-007	1.176739e+001	2.046039e-006	-1.136779e+001	
3.550000e-003	2.616704e+000	-2.622798e+000	-5.808379e-007	1.178170e+001	-5.799858e-007	1.173089e+001	2.073308e-006	-1.123906e+001	
3.575000e-003	2.572237e+000	-2.578634e+000	-5.857733e-007	1.174525e+001	-5.911111e-007	1.169430e+001	2.128035e-006	-1.110777e+001	
3.600000e-003	2.526811e+000	-2.533371e+000	-5.799621e-007	1.170882e+001	-5.875250e-007	1.165747e+001	2.183342e-006	-1.097304e+001	
3.625000e-003	2.482625e+000	-2.488819e+000	-5.912177e-007	1.167222e+001	-5.831932e-007	1.162088e+001	2.218991e-006	-1.083547e+001	
3.650000e-003	2.437480e+000	-2.443403e+000	-5.874066e-007	1.163539e+001	-5.851461e-007	1.158437e+001	2.270605e-006	-1.069517e+001	
3.675000e-003	2.392611e+000	-2.398887e+000	-5.833707e-007	1.159880e+001	-5.859390e-007	1.154777e+001	2.316870e-006	-1.055181e+001	
3.700000e-003	2.348159e+000	-2.354310e+000	-5.922118e-007	1.156206e+001	-5.893950e-007	1.151104e+001	2.349607e-006	-1.040598e+001	
3.725000e-003	2.302925e+000	-2.309200e+000	-5.844004e-007	1.152529e+001	-5.847555e-007	1.147435e+001	2.407471e-006	-1.025732e+001	
3.750000e-003	2.258089e+000	-2.264275e+000	-5.850159e-007	1.148875e+001	-5.949222e-007	1.143749e+001	2.423425e-006	-1.010636e+001	
3.775000e-003	2.213729e+000	-2.220210e+000	-5.892648e-007	1.145205e+001	-5.891938e-007	1.140048e+001	2.470329e-006	-9.953428e+000	
3.800000e-003	2.168082e+000	-2.174951e+000	-5.846608e-007	1.141537e+001	-5.974076e-007	1.136340e+001	2.514097e-006	-9.797665e+000	
3.825000e-003	2.123640e+000	-2.129983e+000	-5.944369e-007	1.137852e+001	-5.904602e-007	1.132628e+001	2.538431e-006	-9.639773e+000	
3.850000e-003	2.079277e+000	-2.085805e+000	-5.943067e-007	1.134137e+001	-6.039290e-007	1.128896e+001	2.578364e-006	-9.479873e+000	
3.875000e-003	2.033986e+000	-2.040250e+000	-5.975260e-007	1.130413e+001	-6.055504e-007	1.125116e+001	2.608686e-006	-9.317778e+000	
3.900000e-003	1.989483e+000	-1.996082e+000	-6.042604e-007	1.126657e+001	-6.053137e-007	1.121332e+001	2.631198e-006	-9.154032e+000	
3.925000e-003	1.944153e+000	-1.950834e+000	-6.062606e-007	1.122874e+001	-6.187944e-007	1.117507e+001	2.671497e-006	-8.988322e+000	
3.950000e-003	1.899438e+000	-1.905880e+000	-6.104622e-007	1.119072e+001	-6.184985e-007	1.113640e+001	2.678954e-006	-8.821121e+000	
3.975000e-003	1.855010e+000	-1.861904e+000	-6.229723e-007	1.115217e+001	-6.336006e-007	1.109727e+001	2.705027e-006	-8.652871e+000	
4.000000e-003	1.809584e+000	-1.816531e+000	-6.258128e-007	1.111315e+001	-6.461225e-007	1.105728e+001	2.732640e-006	-8.482944e+000	
4.025000e-003	1.764798e+000	-1.771450e+000	-6.420156e-007	1.107353e+001	-6.421103e-007	1.101703e+001	2.744949e-006	-8.311770e+000	
4.050000e-003	1.720239e+000	-1.726941e+000	-6.481227e-007	1.103321e+001	-6.693438e-007	1.097604e+001	2.738072e-006	-8.140425e+000	
4.075000e-003	1.674926e+000	-1.681820e+000	-6.525255e-007	1.099257e+001	-6.729536e-007	1.093410e+001	2.770205e-006	-7.968292e+000	
4.100000e-003	1.630467e+000	-1.637076e+000	-6.768948e-007	1.095102e+001	-6.835937e-007	1.089170e+001	2.781011e-006	-7.794816e+000	
4.125000e-003	1.585872e+000	-1.592595e+000	-6.839251e-007	1.090850e+001	-6.989325e-007	1.084850e+001	2.797202e-006	-7.620497e+000	
4.150000e-003	1.540609e+000	-1.547226e+000	-6.848246e-007	1.086573e+001	-7.066729e-007	1.080457e+001	2.798812e-006	-7.445622e+000	
4.175000e-003	1.496097e+000	-1.502806e+000	-7.133482e-007	1.082203e+001	-7.236687e-007	1.075988e+001	2.805629e-006	-7.270483e+000	
4.200000e-003	1.450837e+000	-1.457582e+000	-7.170527e-007	1.077733e+001	-7.370428e-007	1.071423e+001	2.813843e-006	-7.094874e+000	
4.225000e-003	1.406094e+000	-1.412845e+000	-7.255269e-007	1.073225e+001	-7.364155e-007	1.066818e+001	2.807310e-006	-6.919213e+000	
4.250000e-003	1.361957e+000	-1.368073e+000	-7.469610e-007	1.068624e+001	-7.675074e-007	1.062119e+001	2.806398e-006	-6.743785e+000	
4.275000e-003	1.316336e+000	-1.322782e+000	-7.542398e-007	1.063932e+001	-7.673299e-007	1.057322e+001	2.800670e-006	-6.568564e+000	
4.300000e-003	1.271514e+000	-1.278294e+000	-7.602522e-007	1.059200e+001	-7.744548e-007	1.052504e+001	2.791782e-006	-6.393800e+000	
4.325000e-003	1.227221e+000	-1.233771e+000	-7.789286e-007	1.054390e+001	-7.945042e-007	1.047601e+001	2.785071e-006	-6.219523e+000	
4.350000e-003	1.181674e+000	-1.188415e+000	-7.820769e-007	1.049512e+001	-8.031559e-007	1.042608e+001	2.763897e-006	-6.046118e+000	
4.375000e-003	1.137300e+000	-1.143672e+000	-7.931431e-007	1.044589e+001	-8.058307e-007	1.037580e+001	2.749659e-006	-5.873819e+000	
4.400000e-003	1.092403e+000	-1.099297e+000	-8.070024e-007	1.039589e+001	-8.267085e-007	1.032479e+001	2.733267e-006	-5.702478e+000	
4.425000e-003	1.047521e+000	-1.054067e+000	-8.086239e-007	1.034540e+001	-8.314072e-007	1.027297e+001	2.706779e-006	-5.532476e+000	
4.450000e-003	1.003069e+000	-1.009209e+000	-8.287206e-007	1.029423e+001	-8.390175e-007	1.022077e+001	2.695666e-006	-5.363650e+000	
4.475000e-003	9.575073e-001	-9.641561e-001	-8.347685e-007	1.024225e+001	-8.552676e-007	1.016782e+001	2.663852e-006	-5.196165e+000	
4.500000e-003	9.126889e-001	-9.192949e-001	-8.382718e-007	1.018996e+001	-8.570548e-007	1.011431e+001	2.642785e-006	-5.030333e+000	
4.525000e-003	8.683111e-001	-8.749243e-001	-8.595047e-007	1.013691e+001	-8.706774e-007	1.006032e+001	2.615717e-006	-4.866005e+000	
4.550000e-003	8.229986e-001	-8.295194e-001	-8.637418e-007	1.008306e+001	-8.814951e-007	1.000557e+001	2.584258e-006	-4.703505e+000	
4.575000e-003	7.784396e-001	-7.846548e-001	-8.669847e-007	1.002897e+001	-8.866790e-007	9.950311e+000	2.561522e-006	-4.542700e+000	
4.600000e-003	7.337989e-001	-7.399927e-001	-8.908924e-007	9.974037e+000	-9.081604e-007	9.894222e+000	2.524288e-006	-4.383768e+000	
4.625000e-003	6.885610e-001	-6.947584e-001	-8.959225e-007	9.918199e+000	-9.161849e-007	9.837211e+000	2.497527e-006	-4.226836e+000	
4.650000e-003	6.436999e-001	-6.500323e-001	-9.047636e-007	9.861928e+000	-9.179484e-007	9.779895e+000	2.465075e-006	-4.071755e+000	
4.675000e-003	5.992049e-001	-6.055906e-001	-9.170607e-007	9.804996e+000	-9.417614e-007	9.721779e+000	2.430716e-006	-3.918762e+000	
4.700000e-003	5.536863e-001	-5.600755e-001	-9.250023e-007	9.747431e+000	-9.455606e-007	9.662800e+000	2.403838e-006	-3.767682e+000	
4.725000e-003	5.095715e-001	-5.155236e-001	-9.329676e-007	9.689370e+000	-9.555853e-007	9.603389e+000	2.365574e-006	-3.618638e+000	
4.750000e-003	4.640245e-001	-4.703178e-001	-9.566623e-007	9.630319e+000	-9.768063e-007	9.543002e+000	2.335760e-006	-3.471721e+000	
4.775000e-003	4.195543e-001	-4.256166e-001	-9.509931e-007	9.570705e+000	-9.805108e-007	9.481836e+000	2.304633e-006	-3.326709e+000	
4.800000e-003	3.750771e-001	-3.812922e-001	-9.784159e-007	9.510411e+000	-9.900976e-007	9.420254e+000	2.270688e-006	-3.183730e+000	
4.825000e-003	3.295087e-001	-3.358908e-001	-9.834579e-007	9.449102e+000	-1.007768e-006	9.357821e+000	2.243526e-006	-3.042661e+000	
4.850000e-003	2.849461e-001	-2.909586e-001	-9.852332e-007	9.387581e+000	-1.016076e-006	9.294576e+000	2.209937e-006	-2.903490e+000	
4.875000e-003	2.403836e-001	-2.463641e-001	-1.015473e-006	9.325058e+000	-1.025805e-006	9.230767e+000	2.182952e-006	-2.766212e+000	
4.900000e-003	1.948258e-001	-2.008348e-001	-1.021095e-006	9.261416e+000	-1.041795e-006	9.166154e+000	2.151268e-006	-2.630768e+000	
4.925000e-003	1.503734e-001	-1.562758e-001	-1.022633e-006	9.197549e+000	-1.054352e-006	9.100650e+000	2.128804e-006	-2.497016e+000	
4.950000e-003	1.057007e-001	-1.117026e-001	-1.050317e-006	9.132770e+000	-1.058045e-006	9.034637e+000	2.095677e-006	-2.365001e+000	
4.975000e-003	6.062635e-002	-6.632256e-002	-1.054625e-006	9.066990e+000	-1.079929e-006	8.967826e+000	2.081664e-006	-2.234459e+000	
5.000000e-003	1.568705e-002	-2.208343e-002	-1.093078e-006	8.999874e+000	-1.093078e-006	8.899919e+000	2.045719e-006	-2.105478e+000	
5.025000e-003	-2.934111e-002	2.356671e-002	-1.098783e-006	8.931379e+000	-1.098783e-006	8.831424e+000	2.033588e-006	-1.978000e+000	
5.050000e-003	-7.388234e-002	6.823944e-002	-1.120643e-006	8.862022e+000	-1.120643e-006	8.762066e+000	2.002875e-006	-1.851860e+000	
5.075000e-003	-1.184911e-001	1.126812e-001	-1.127093e-006	8.791780e+000	-1.127093e-006	8.691825e+000	1.990163e-006	-1.727078e+000	
5.100000e-003	-1.640133e-001	1.579794e-001	-1.139402e-006	8.720952e+000	-1.139402e-006	8.620997e+000	1.964954e-006	-1.603480e+000	
5.125000e-003	-2.086469e-001	2.024283e-001	-1.158919e-006	8.649129e+000	-1.158919e-006	8.549174e+000	1.948112e-006	-1.481197e+000	
5.150000e-003	-2.530282e-001	2.471010e-001	-1.166955e-006	8.576446e+000	-1.166955e-006	8.476491e+000	1.936442e-006	-1.359805e+000	
5.175000e-003	-2.986961e-001	2.927049e-001	-1.181750e-006	8.503049e+000	-1.181750e-006	8.403094e+000	1.916263e-006	-1.239408e+000	
5.200000e-003	-3.431876e-001	3.371289e-001	-1.200249e-006	8.428611e+000	-1.200249e-006	8.328656e+000	1.906546e-006	-1.119945e+000	
5.225000e-003	-3.875618e-001	3.817661e-001	-1.214428e-006	8.353153e+000	-1.214428e-006	8.253197e+000	1.887135e-006	-1.001393e+000	
5.250000e-003	-4.329098e-001	4.267658e-001	-1.226452e-006	8.276875e+000	-1.226452e-006	8.176920e+000	1.878566e-006	-8.837144e-001	
5.275000e-003	-4.773409e-001	4.712111e-001	-1.246206e-006	8.199605e+000	-1.246206e-006	8.099649e+000	1.859275e-006	-7.669069e-001	
5.300000e-003	-5.227031e-001	5.167688e-001	-1.262136e-006	8.121219e+000	-1.262136e-006	8.021264e+000	1.858304e-006	-6.507325e-001	
5.325000e-003	-5.670738e-001	5.612389e-001	-1.275724e-006	8.041911e+000	-1.275724e-006	7.941956e+000	1.839190e-006	-5.351858e-001	
5.350000e-003	-6.113591e-001	6.057126e-001	-1.301987e-006	7.961357e+000	-1.301987e-006	7.861402e+000	1.837036e-006	-4.203038e-001	
5.375000e-003	-6.568386e-001	6.511851e-001	-1.315444e-006	7.879563e+000	-1.315444e-006	7.779607e+000	1.821827e-006	-3.059643e-001	
5.400000e-003	-7.015860e-001	6.957370e-001	-1.328250e-006	7.796947e+000	-1.328250e-006	7.696992e+000	1.817732e-006	-1.922281e-001	
5.425000e-003	-7.461912e-001	7.404310e-001	-1.358631e-006	7.712982e+000	-1.358631e-006	7.613027e+000	1.807778e-006	-7.893091e-002	
5.450000e-003	-7.913366e-001	7.858537e-001	-1.373580e-006	7.627601e+000	-1.373580e-006	7.527645e+000	1.798322e-006	3.375972e-002	
5.475000e-003	-8.360698e-001	8.304696e-001	-1.390114e-006	7.541235e+000	-1.390114e-006	7.441280e+000	1.799884e-006	1.462037e-001	
5.500000e-003	-8.804973e-001	8.748189e-001	-1.417454e-006	7.453499e+000	-1.417454e-006	7.353543e+000	1.786936e-006	2.582918e-001	
5.525000e-003	-9.257707e-001	9.201989e-001	-1.436059e-006	7.364326e+000	-1.436059e-006	7.264371e+000	1.789623e-006	3.700592e-001	
5.550000e-003	-9.698321e-001	9.641679e-001	-1.451102e-006	7.274103e+000	-1.451102e-006	7.174147e+000	1.780142e-006	4.816144e-001	
5.575000e-003	-1.015354e+000	1.010262e+000	-1.478418e-006	7.182555e+000	-1.478418e-006	7.082600e+000	1.788191e-006	5.931248e-001	
5.600000e-003	-1.060350e+000	1.054551e+000	-1.502752e-006	7.089394e+000	-1.502752e-006	6.989438e+000	1.778864e-006	7.045953e-001	
5.625000e-003	-1.104625e+000	1.098947e+000	-1.514280e-006	6.995111e+000	-1.514280e-006	6.895156e+000	1.787599e-006	8.160473e-001	
5.650000e-003	-1.150080e+000	1.144263e+000	-1.546768e-006	6.899454e+000	-1.546768e-006	6.799498e+000	1.782344e-006	9.276080e-001	
5.675000e-003	-1.194703e+000	1.189092e+000	-1.562711e-006	6.802282e+000	-1.562711e-006	6.702327e+000	1.792073e-006	1.039308e+000	
5.700000e-003	-1.239095e+000	1.233231e+000	-1.583790e-006	6.703954e+000	-1.583790e-006	6.603999e+000	1.803825e-006	1.151680e+000	
5.725000e-003	-1.284237e+000	1.278878e+000	-1.615781e-006	6.603968e+000	-1.615781e-006	6.504012e+000	1.807897e-006	1.264547e+000	
5.750000e-003	-1.328796e+000	1.323405e+000	-1.634150e-006	6.502407e+000	-1.634150e-006	6.402452e+000	1.824159e-006	1.378048e+000	
5.775000e-003	-1.373223e+000	1.367541e+000	-1.652436e-006	6.399701e+000	-1.652436e-006	6.299746e+000	1.831047e-006	1.492274e+000	
5.800000e-003	-1.418731e+000	1.413085e+000	-1.683859e-006	6.295442e+000	-1.683859e-006	6.195487e+000	1.851108e-006	1.607341e+000	
5.825000e-003	-1.463059e+000	1.457437e+000	-1.702559e-006	6.189617e+000	-1.702559e-006	6.089661e+000	1.861949e-006	1.723374e+000	
5.850000e-003	-1.508286e+000	1.502658e+000	-1.730503e-006	6.082334e+000	-1.730503e-006	5.982378e+000	1.886378e-006	1.840509e+000	
5.875000e-003	-1.552987e+000	1.547480e+000	-1.760281e-006	5.973247e+000	-1.760281e-006	5.873291e+000	1.897314e-006	1.958750e+000	
5.900000e-003	-1.597561e+000	1.591818e+000	-1.779573e-006	5.862626e+000	-1.779573e-006	5.762671e+000	1.928974e-006	2.078321e+000	
5.925000e-003	-1.642934e+000	1.637227e+000	-1.811481e-006	5.750406e+000	-1.811481e-006	5.650450e+000	1.937993e-006	2.199164e+000	
5.950000e-003	-1.687528e+000	1.681793e+000	-1.838608e-006	5.636340e+000	-1.838608e-006	5.536385e+000	1.971309e-006	2.321329e+000	
5.975000e-003	-1.732034e+000	1.726277e+000	-1.857521e-006	5.520836e+000	-1.857521e-006	5.420881e+000	1.985216e-006	2.444971e+000	
6.000000e-003	-1.777222e+000	1.771451e+000	-1.900815e-006	5.403388e+000	-1.900815e-006	5.303433e+000	2.011408e-006	2.569865e+000	
6.025000e-003	-1.821713e+000	1.816049e+000	-1.924190e-006	5.283857e+000	-1.924190e-006	5.183902e+000	2.035446e-006	2.696330e+000	
6.050000e-003	-1.866116e+000	1.860491e+000	-1.941269e-006	5.163061e+000	-1.941269e-006	5.063106e+000	2.056892e-006	2.824215e+000	
6.075000e-003	-1.911514e+000	1.905775e+000	-1.984989e-006	5.040366e+000	-1.984989e-006	4.940411e+000	2.075923e-006	2.953366e+000	
6.100000e-003	-1.955881e+000	1.950124e+000	-2.011868e-006	4.915464e+000	-2.011868e-006	4.815509e+000	2.093558e-006	3.083662e+000	
6.125000e-003	-2.001456e+000	1.995412e+000	-2.039149e-006	4.788870e+000	-2.039149e-006	4.688914e+000	2.119525e-006	3.215321e+000	
6.150000e-003	-2.045660e+000	2.040010e+000	-2.077235e-006	4.660233e+000	-2.077235e-006	4.560277e+000	2.142687e-006	3.348515e+000	
6.175000e-003	-2.090194e+000	2.084253e+000	-2.106990e-006	4.529476e+000	-2.106990e-006	4.429520e+000	2.163932e-006	3.483097e+000	
6.200000e-003	-2.135332e+000	2.129398e+000	-2.131832e-006	4.397012e+000	-2.131832e-006	4.297057e+000	2.189615e-006	3.619145e+000	
6.225000e-003	-2.179923e+000	2.174217e+000	-2.176736e-006	4.262370e+000	-2.176736e-006	4.162414e+000	2.199948e-006	3.756319e+000	
6.250000e-003	-2.224916e+000	2.218683e+000	-2.209142e-006	4.125311e+000	-2.209142e-006	4.025356e+000	2.243123e-006	3.895165e+000	
6.275000e-003	-2.269973e+000	2.264113e+000	-2.242388e-006	3.986201e+000	-2.242388e-006	3.886245e+000	2.238626e-006	4.035220e+000	
6.300000e-003	-2.314297e+000	2.308448e+000	-2.287446e-006	3.844643e+000	-2.287446e-006	3.744688e+000	2.280334e-006	4.176437e+000	
6.325000e-003	-2.359805e+000	2.353931e+000	-2.323710e-006	3.700545e+000	-2.323710e-006	3.600590e+000	2.277790e-006	4.318878e+000	
6.350000e-003	-2.404236e+000	2.398362e+000	-2.373750e-006	3.553749e+000	-2.373750e-006	3.453794e+000	2.310894e-006	4.462275e+000	
6.375000e-003	-2.448656e+000	2.442825e+000	-2.424927e-006	3.403791e+000	-2.424927e-006	3.303835e+000	2.312184e-006	4.606746e+000	
6.400000e-003	-2.494015e+000	2.488077e+000	-2.464315e-006	3.251002e+000	-2.464315e-006	3.151047e+000	2.341867e-006	4.752185e+000	
6.425000e-003	-2.538748e+000	2.532825e+000	-2.532547e-006	3.094850e+000	-2.532547e-006	2.994895e+000	2.338210e-006	4.898437e+000	
6.450000e-003	-2.582927e+000	2.577117e+000	-2.588683e-006	2.934811e+000	-2.588683e-006	2.834856e+000	2.379788e-006	5.045875e+000	
6.475000e-003	-2.628254e+000	2.622366e+000	-2.652476e-006	2.771025e+000	-2.652476e-006	2.671070e+000	2.370284e-006	5.194315e+000	
6.500000e-003	-2.673047e+000	2.667120e+000	-2.739112e-006	2.602538e+000	-2.739112e-006	2.502583e+000	2.406986e-006	5.343604e+000	
6.525000e-003	-2.717222e+000	2.711317e+000	-2.818883e-006	2.428851e+000	-2.818883e-006	2.328895e+000	2.398630e-006	5.493780e+000	
6.550000e-003	-2.762315e+000	2.756992e+000	-2.899495e-006	2.250151e+000	-2.899495e-006	2.150196e+000	2.438255e-006	5.644932e+000	
6.575000e-003	-2.806724e+000	2.801344e+000	-3.015506e-006	2.065308e+000	-3.015506e-006	1.965352e+000	2.434705e-006	5.797212e+000	
6.600000e-003	-2.851813e+000	2.846500e+000	-3.123032e-006	1.873478e+000	-3.123032e-006	1.773523e+000	2.454139e-006	5.949989e+000	
6.625000e-003	-2.896635e+000	2.891205e+000	-3.247316e-006	1.674405e+000	-3.247316e-006	1.574450e+000	2.458743e-006	6.103516e+000	
6.650000e-003	-2.941133e+000	2.935782e+000	-3.393721e-006	1.466873e+000	-3.393721e-006	1.366917e+000	2.490758e-006	6.258188e+000	
6.675000e-003	-2.986140e+000	2.980927e+000	-3.531842e-006	1.250449e+000	-3.531842e-006	1.150493e+000	2.497705e-006	6.414078e+000	
6.700000e-003	-3.030621e+000	3.025380e+000	-3.710877e-006	1.024114e+000	-3.710877e-006	9.241585e-001	2.507540e-006	6.570492e+000	
6.725000e-003	-3.075009e+000	3.069729e+000	-3.890244e-006	7.865787e-001	-3.890244e-006	6.866235e-001	2.529187e-006	6.727889e+000	
6.750000e-003	-3.120322e+000	3.115216e+000	-4.063729e-006	5.380170e-001	-4.063729e-006	4.380618e-001	2.539626e-006	6.886290e+000	
6.775000e-003	-3.164906e+000	3.159963e+000	-4.284993e-006	2.771195e-001	-4.284993e-006	1.771642e-001	2.568422e-006	7.045916e+000	
6.800000e-003	-3.208822e+000	3.204238e+000	-4.497085e-006	2.679494e-003	-4.497085e-006	-9.727571e-002	2.566647e-006	7.206387e+000	
6.825000e-003	-3.254063e+000	3.249653e+000	-4.703213e-006	-2.848298e-001	-4.703213e-006	-3.847850e-001	2.600342e-006	7.367856e+000	
6.850000e-003	-3.298377e+000	3.293626e+000	-4.947592e-006	-5.864175e-001	-4.947592e-006	-6.863727e-001	2.606000e-006	7.530554e+000	
6.875000e-003	-3.343401e+000	3.339592e+000	-5.175721e-006	-9.027710e-001	-5.175721e-006	-1.002726e+000	2.646193e-006	7.694685e+000	
6.900000e-003	-3.388095e+000	3.383860e+000	-5.400891e-006	-1.233290e+000	-5.400891e-006	-1.333245e+000	2.649022e-006	7.860160e+000	
6.925000e-003	-3.432374e+000	3.428209e+000	-5.651117e-006	-1.578665e+000	-5.651117e-006	-1.678621e+000	2.685250e-006	8.026856e+000	
6.950000e-003	-3.477423e+000	3.473618e+000	-5.876809e-006	-1.938913e+000	-5.876809e-006	-2.038868e+000	2.703643e-006	8.195259e+000	
6.975000e-003	-3.521968e+000	3.518177e+000	-6.107956e-006	-2.313437e+000	-6.107956e-006	-2.413392e+000	2.736723e-006	8.365271e+000	
7.000000e-003	-3.566285e+000	3.562565e+000	-6.347849e-006	-2.702681e+000	-6.347849e-006	-2.802636e+000	2.760027e-006	8.537044e+000	
7.025000e-003	-3.611324e+000	3.607796e+000	-6.538555e-006	-3.105381e+000	-6.538555e-006	-3.205336e+000	2.789332e-006	8.710462e+000	
7.050000e-003	-3.655481e+000	3.652575e+000	-6.758245e-006	-3.520906e+000	-6.758245e-006	-3.620861e+000	2.819631e-006	8.885742e+000	
7.075000e-003	-3.700236e+000	3.696914e+000	-6.947696e-006	-3.949217e+000	-6.947696e-006	-4.049172e+000	2.842011e-006	9.062668e+000	
7.100000e-003	-3.745037e+000	3.742248e+000	-7.109736e-006	-4.388511e+000	-7.109736e-006	-4.488467e+000	2.887223e-006	9.241706e+000	
7.125000e-003	-3.789350e+000	3.786455e+000	-7.301045e-006	-4.838848e+000	-7.301045e-006	-4.938804e+000	2.905817e-006	9.422739e+000	
7.150000e-003	-3.834638e+000	3.831885e+000	-7.461416e-006	-5.300175e+000	-7.461416e-006	-5.400130e+000	2.966710e-006	9.606255e+000	
7.175000e-003	-3.879208e+000	3.876394e+000	-7.593902e-006	-5.770654e+000	-7.593902e-006	-5.870609e+000	2.984523e-006	9.792231e+000	
7.200000e-003	-3.923351e+000	3.920736e+000	-7.752214e-006	-6.250220e+000	-7.752214e-006	-6.350175e+000	3.056376e-006	9.981010e+000	
7.225000e-003	-3.968773e+000	3.966212e+000	-7.874688e-006	-6.738561e+000	-7.874688e-006	-6.838516e+000	3.073597e-006	1.017257e+001	
7.250000e-003	-4.013404e+000	4.010686e+000	-8.000132e-006	-7.234649e+000	-8.000132e-006	-7.334604e+000	3.133153e-006	1.036653e+001	
7.275000e-003	-4.057749e+000	4.055127e+000	-8.143460e-006	-7.739136e+000	-8.143460e-006	-7.839091e+000	3.165511e-006	1.056337e+001	
7.300000e-003	-4.103090e+000	4.100081e+000	-8.249281e-006	-8.251409e+000	-8.249281e-006	-8.351365e+000	3.219931e-006	1.076291e+001	
