2.750000e-003	4.052974e+000	-4.056196e+000	-3.040443e-007	1.290762e+001	-3.105141e-007	1.288356e+001	2.871470e-007	-1.343823e+001	
2.775000e-003	4.008034e+000	-4.011872e+000	-3.241017e-007	1.287490e+001	-3.318939e-007	1.285010e+001	3.708441e-007	-1.340396e+001	
2.800000e-003	3.963813e+000	-3.967800e+000	-3.437115e-007	1.284012e+001	-3.474747e-007	1.281472e+001	4.357135e-007	-1.336195e+001	
2.825000e-003	3.918682e+000	-3.923042e+000	-3.556396e-007	1.280370e+001	-3.604640e-007	1.277785e+001	4.945098e-007	-1.331350e+001	
2.850000e-003	3.874165e+000	-3.878721e+000	-3.652848e-007	1.276615e+001	-3.685328e-007	1.273988e+001	5.354484e-007	-1.325986e+001	
2.875000e-003	3.829496e+000	-3.834723e+000	-3.722959e-007	1.272773e+001	-3.744089e-007	1.270118e+001	5.792170e-007	-1.320180e+001	
2.900000e-003	3.784258e+000	-3.789553e+000	-3.755688e-007	1.268878e+001	-3.745478e-007	1.266217e+001	6.111478e-007	-1.313980e+001	
2.925000e-003	3.739746e+000	-3.745424e+000	-3.766277e-007	1.264961e+001	-3.757991e-007	1.262309e+001	6.450208e-007	-1.307438e+001	
2.950000e-003	3.695375e+000	-3.701092e+000	-3.751450e-007	1.261045e+001	-3.754584e-007	1.258397e+001	6.685053e-007	-1.300597e+001	
2.975000e-003	3.649917e+000	-3.655833e+000	-3.737750e-007	1.257144e+001	-3.709687e-007	1.254509e+001	6.931152e-007	-1.293505e+001	
3.000000e-003	3.605144e+000	-3.611249e+000	-3.704962e-007	1.253268e+001	-3.688913e-007	1.250655e+001	7.156062e-007	-1.286168e+001	
3.025000e-003	3.560745e+000	-3.567273e+000	-3.622126e-007	1.249452e+001	-3.591356e-007	1.246864e+001	7.343827e-007	-1.278616e+001	
3.050000e-003	3.515504e+000	-3.522295e+000	-3.595725e-007	1.245693e+001	-3.565596e-007	1.243136e+001	7.568783e-007	-1.270849e+001	
3.075000e-003	3.471098e+000	-3.478031e+000	-3.551185e-007	1.241970e+001	-3.503724e-007	1.239454e+001	7.744653e-007	-1.262873e+001	
3.100000e-003	3.425661e+000	-3.432789e+000	-3.513256e-007	1.238291e+001	-3.465048e-007	1.235825e+001	7.954427e-007	-1.254696e+001	
3.125000e-003	3.381304e+000	-3.388191e+000	-3.464597e-007	1.234657e+001	-3.431441e-007	1.232233e+001	8.171062e-007	-1.246298e+001	
3.150000e-003	3.336785e+000	-3.344272e+000	-3.429577e-007	1.231066e+001	-3.385536e-007	1.228682e+001	8.350304e-007	-1.237693e+001	
3.175000e-003	3.291383e+000	-3.298807e+000	-3.407699e-007	1.227505e+001	-3.385156e-007	1.225156e+001	8.569919e-007	-1.228880e+001	
3.200000e-003	3.246757e+000	-3.254255e+000	-3.393275e-007	1.223963e+001	-3.372169e-007	1.221636e+001	8.773887e-007	-1.219847e+001	
3.225000e-003	3.202198e+000	-3.210197e+000	-3.396338e-007	1.220426e+001	-3.371124e-007	1.218124e+001	8.995354e-007	-1.210592e+001	
3.250000e-003	3.157116e+000	-3.164700e+000	-3.406856e-007	1.216883e+001	-3.356760e-007	1.214620e+001	9.245751e-007	-1.201092e+001	
3.275000e-003	3.112131e+000	-3.120318e+000	-3.426716e-007	1.213324e+001	-3.393549e-007	1.211104e+001	9.465093e-007	-1.191346e+001	
3.300000e-003	3.067810e+000	-3.076325e+000	-3.422371e-007	1.209757e+001	-3.404684e-007	1.207564e+001	9.716474e-007	-1.181356e+001	
3.325000e-003	3.022440e+000	-3.031083e+000	-3.467304e-007	1.206168e+001	-3.444167e-007	1.203996e+001	9.979371e-007	-1.171098e+001	
3.350000e-003	2.978336e+000	-2.986915e+000	-3.477619e-007	1.202551e+001	-3.452441e-007	1.200404e+001	1.024361e-006	-1.160565e+001	
3.375000e-003	2.933184e+000	-2.941898e+000	-3.522741e-007	1.198905e+001	-3.495889e-007	1.196786e+001	1.052304e-006	-1.149749e+001	
3.400000e-003	2.888458e+000	-2.897349e+000	-3.546507e-007	1.195223e+001	-3.514693e-007	1.193134e+001	1.081102e-006	-1.138637e+001	
3.425000e-003	2.843686e+000	-2.853160e+000	-3.576826e-007	1.191513e+001	-3.542400e-007	1.189459e+001	1.106893e-006	-1.127242e+001	
3.450000e-003	2.798625e+000	-2.808174e+000	-3.611003e-007	1.187769e+001	-3.567507e-007	1.185756e+001	1.136203e-006	-1.115559e+001	
3.475000e-003	2.753487e+000	-2.763772e+000	-3.608451e-007	1.184009e+001	-3.582643e-007	1.182032e+001	1.163631e-006	-1.103580e+001	
3.500000e-003	2.709351e+000	-2.719355e+000	-3.657383e-007	1.180225e+001	-3.616274e-007	1.178282e+001	1.191580e-006	-1.091314e+001	
3.525000e-003	2.664049e+000	-2.674266e+000	-3.642734e-007	1.176423e+001	-3.609175e-007	1.174519e+001	1.221449e-006	-1.078746e+001	
3.550000e-003	2.619512e+000	-2.629725e+000	-3.685078e-007	1.172606e+001	-3.649821e-007	1.170738e+001	1.248527e-006	-1.065881e+001	
3.575000e-003	2.574785e+000	-2.585415e+000	-3.668803e-007	1.168776e+001	-3.652457e-007	1.166935e+001	1.274753e-006	-1.052739e+001	
3.600000e-003	2.529729e+000	-2.540426e+000	-3.694646e-007	1.164941e+001	-3.680686e-007	1.163115e+001	1.301927e-006	-1.039319e+001	
3.625000e-003	2.485422e+000	-2.496268e+000	-3.704298e-007	1.161087e+001	-3.673112e-007	1.159285e+001	1.326460e-006	-1.025630e+001	
3.650000e-003	2.439992e+000	-2.451038e+000	-3.726865e-007	1.157217e+001	-3.693353e-007	1.155449e+001	1.352968e-006	-1.011674e+001	
3.675000e-003	2.395398e+000	-2.406845e+000	-3.725084e-007	1.153336e+001	-3.699490e-007	1.151598e+001	1.377801e-006	-9.974515e+000	
3.700000e-003	2.350942e+000	-2.362453e+000	-3.740932e-007	1.149447e+001	-3.717783e-007	1.147735e+001	1.400140e-006	-9.829831e+000	
3.725000e-003	2.305473e+000	-2.316970e+000	-3.759059e-007	1.145541e+001	-3.725464e-007	1.143858e+001	1.423838e-006	-9.682748e+000	
3.750000e-003	2.260875e+000	-2.272645e+000	-3.764247e-007	1.141623e+001	-3.731447e-007	1.139975e+001	1.444648e-006	-9.533348e+000	
3.775000e-003	2.216380e+000	-2.228332e+000	-3.770811e-007	1.137698e+001	-3.753669e-007	1.136076e+001	1.464248e-006	-9.381843e+000	
3.800000e-003	2.171167e+000	-2.182980e+000	-3.780379e-007	1.133765e+001	-3.769042e-007	1.132158e+001	1.485264e-006	-9.228223e+000	
3.825000e-003	2.126210e+000	-2.138332e+000	-3.834523e-007	1.129799e+001	-3.792975e-007	1.128219e+001	1.500968e-006	-9.072690e+000	
3.850000e-003	2.081900e+000	-2.093944e+000	-3.870433e-007	1.125786e+001	-3.809048e-007	1.124260e+001	1.516587e-006	-8.915525e+000	
3.875000e-003	2.036470e+000	-2.048720e+000	-3.888430e-007	1.121745e+001	-3.862171e-007	1.120265e+001	1.534592e-006	-8.756610e+000	
3.900000e-003	1.992416e+000	-2.004477e+000	-3.902022e-007	1.117687e+001	-3.896170e-007	1.116224e+001	1.546943e-006	-8.596113e+000	
3.925000e-003	1.947011e+000	-1.959225e+000	-3.953685e-007	1.113596e+001	-3.942645e-007	1.112141e+001	1.559813e-006	-8.434303e+000	
3.950000e-003	1.902345e+000	-1.914361e+000	-3.974519e-007	1.109467e+001	-4.003674e-007	1.108002e+001	1.573170e-006	-8.271127e+000	
3.975000e-003	1.858014e+000	-1.870559e+000	-4.009028e-007	1.105309e+001	-4.039632e-007	1.103813e+001	1.582476e-006	-8.106770e+000	
4.000000e-003	1.812314e+000	-1.825172e+000	-4.103427e-007	1.101083e+001	-4.127395e-007	1.099560e+001	1.592991e-006	-7.941381e+000	
4.025000e-003	1.767797e+000	-1.780321e+000	-4.138447e-007	1.096791e+001	-4.182963e-007	1.095231e+001	1.602335e-006	-7.774958e+000	
4.050000e-003	1.723619e+000	-1.735943e+000	-4.205399e-007	1.092445e+001	-4.244004e-007	1.090842e+001	1.605769e-006	-7.607869e+000	
4.075000e-003	1.678256e+000	-1.690741e+000	-4.287144e-007	1.088022e+001	-4.333298e-007	1.086375e+001	1.609299e-006	-7.440418e+000	
4.100000e-003	1.633513e+000	-1.645997e+000	-4.375322e-007	1.083510e+001	-4.409155e-007	1.081821e+001	1.614274e-006	-7.272523e+000	
4.125000e-003	1.589348e+000	-1.601467e+000	-4.453208e-007	1.078912e+001	-4.478873e-007	1.077192e+001	1.615041e-006	-7.104330e+000	
4.150000e-003	1.543833e+000	-1.556097e+000	-4.529824e-007	1.074233e+001	-4.570755e-007	1.072479e+001	1.617138e-006	-6.935987e+000	
4.175000e-003	1.499150e+000	-1.511602e+000	-4.620816e-007	1.069467e+001	-4.654245e-007	1.067674e+001	1.617432e-006	-6.767520e+000	
4.200000e-003	1.454185e+000	-1.466475e+000	-4.704068e-007	1.064611e+001	-4.733805e-007	1.062785e+001	1.613202e-006	-6.599258e+000	
4.225000e-003	1.409715e+000	-1.421710e+000	-4.777217e-007	1.059672e+001	-4.831373e-007	1.057803e+001	1.610590e-006	-6.431352e+000	
4.250000e-003	1.365277e+000	-1.377175e+000	-4.870548e-007	1.054647e+001	-4.905923e-007	1.052731e+001	1.605069e-006	-6.263870e+000	
4.275000e-003	1.319982e+000	-1.331735e+000	-4.936385e-007	1.049540e+001	-4.982824e-007	1.047581e+001	1.601612e-006	-6.096855e+000	
4.300000e-003	1.275278e+000	-1.287226e+000	-5.015505e-007	1.044356e+001	-5.069091e-007	1.042346e+001	1.594494e-006	-5.930391e+000	
4.325000e-003	1.230975e+000	-1.242514e+000	-5.103802e-007	1.039086e+001	-5.121027e-007	1.037038e+001	1.585107e-006	-5.764787e+000	
4.350000e-003	1.185491e+000	-1.197155e+000	-5.158457e-007	1.033741e+001	-5.214916e-007	1.031655e+001	1.576637e-006	-5.600113e+000	
4.375000e-003	1.140787e+000	-1.152607e+000	-5.228294e-007	1.028331e+001	-5.284670e-007	1.026186e+001	1.565716e-006	-5.436449e+000	
4.400000e-003	1.096402e+000	-1.107632e+000	-5.328569e-007	1.022833e+001	-5.361630e-007	1.020641e+001	1.551449e-006	-5.274097e+000	
4.425000e-003	1.051530e+000	-1.062117e+000	-5.391023e-007	1.017250e+001	-5.428381e-007	1.015022e+001	1.538930e-006	-5.113139e+000	
4.450000e-003	1.006896e+000	-1.017988e+000	-5.454949e-007	1.011601e+001	-5.507098e-007	1.009326e+001	1.527827e-006	-4.953412e+000	
4.475000e-003	9.615662e-001	-9.724089e-001	-5.545050e-007	1.005872e+001	-5.569101e-007	1.003557e+001	1.511272e-006	-4.795126e+000	
4.500000e-003	9.167797e-001	-9.276686e-001	-5.610377e-007	1.000062e+001	-5.660971e-007	9.977082e+000	1.496850e-006	-4.638453e+000	
4.525000e-003	8.722776e-001	-8.831878e-001	-5.670848e-007	9.941859e+000	-5.714949e-007	9.917832e+000	1.481786e-006	-4.483316e+000	
4.550000e-003	8.269367e-001	-8.374915e-001	-5.755892e-007	9.882345e+000	-5.787624e-007	9.857923e+000	1.464307e-006	-4.329873e+000	
4.575000e-003	7.823066e-001	-7.926410e-001	-5.815129e-007	9.822079e+000	-5.872170e-007	9.797195e+000	1.447913e-006	-4.178195e+000	
4.600000e-003	7.379857e-001	-7.482313e-001	-5.899461e-007	9.761066e+000	-5.941675e-007	9.735664e+000	1.429563e-006	-4.028327e+000	
4.625000e-003	6.923036e-001	-7.023715e-001	-5.981846e-007	9.699184e+000	-6.033640e-007	9.673293e+000	1.410916e-006	-3.880385e+000	
4.650000e-003	6.479578e-001	-6.575424e-001	-6.055150e-007	9.636491e+000	-6.113603e-007	9.610026e+000	1.393437e-006	-3.734325e+000	
4.675000e-003	6.035446e-001	-6.131291e-001	-6.128620e-007	9.573034e+000	-6.179975e-007	9.545997e+000	1.376201e-006	-3.590073e+000	
4.700000e-003	5.583600e-001	-5.676424e-001	-6.208323e-007	9.508779e+000	-6.258015e-007	9.481216e+000	1.358177e-006	-3.447657e+000	
4.725000e-003	5.138437e-001	-5.229448e-001	-6.288251e-007	9.443693e+000	-6.338738e-007	9.415608e+000	1.340838e-006	-3.307084e+000	
4.750000e-003	4.685703e-001	-4.776145e-001	-6.373438e-007	9.377746e+000	-6.439737e-007	9.349053e+000	1.321603e-006	-3.168415e+000	
4.775000e-003	4.239828e-001	-4.327250e-001	-6.430858e-007	9.311057e+000	-6.517374e-007	9.281568e+000	1.304924e-006	-3.031617e+000	
4.800000e-003	3.799108e-001	-3.882087e-001	-6.519725e-007	9.243606e+000	-6.609624e-007	9.213198e+000	1.288541e-006	-2.896540e+000	
4.825000e-003	3.343744e-001	-3.425407e-001	-6.594489e-007	9.175303e+000	-6.704652e-007	9.143853e+000	1.269811e-006	-2.763293e+000	
4.850000e-003	2.897905e-001	-2.977294e-001	-6.682097e-007	9.106154e+000	-6.782016e-007	9.073610e+000	1.252500e-006	-2.631922e+000	
4.875000e-003	2.451888e-001	-2.532344e-001	-6.760921e-007	9.036139e+000	-6.872972e-007	9.002490e+000	1.238518e-006	-2.502182e+000	
4.900000e-003	1.997555e-001	-2.074172e-001	-6.840208e-007	8.965299e+000	-6.951345e-007	8.930489e+000	1.221096e-006	-2.374077e+000	
4.925000e-003	1.551681e-001	-1.630430e-001	-6.901356e-007	8.893729e+000	-7.013680e-007	8.857754e+000	1.207097e-006	-2.247609e+000	
4.950000e-003	1.106375e-001	-1.181179e-001	-6.992941e-007	8.821363e+000	-7.138006e-007	8.784047e+000	1.195678e-006	-2.122464e+000	
4.975000e-003	6.555247e-002	-7.263126e-002	-7.085275e-007	8.748039e+000	-7.191153e-007	8.709416e+000	1.180883e-006	-1.998685e+000	
5.000000e-003	2.111075e-002	-2.821088e-002	-7.279117e-007	8.673224e+000	-7.279117e-007	8.634050e+000	1.166804e-006	-1.876410e+000	
5.025000e-003	-2.418041e-002	1.728288e-002	-7.392712e-007	8.596808e+000	-7.392712e-007	8.557635e+000	1.154988e-006	-1.755483e+000	
5.050000e-003	-6.887803e-002	6.175303e-002	-7.440813e-007	8.519550e+000	-7.440813e-007	8.480377e+000	1.143126e-006	-1.635789e+000	
5.075000e-003	-1.128222e-001	1.062267e-001	-7.500679e-007	8.441730e+000	-7.500679e-007	8.402556e+000	1.132497e-006	-1.517267e+000	
5.100000e-003	-1.586393e-001	1.515428e-001	-7.630228e-007	8.362923e+000	-7.630228e-007	8.323750e+000	1.122357e-006	-1.399827e+000	
5.125000e-003	-2.031592e-001	1.966278e-001	-7.682591e-007	8.283169e+000	-7.682591e-007	8.243995e+000	1.111498e-006	-1.283480e+000	
5.150000e-003	-2.472029e-001	2.411122e-001	-7.784505e-007	8.202611e+000	-7.784505e-007	8.163438e+000	1.103528e-006	-1.168115e+000	
5.175000e-003	-2.927464e-001	2.864389e-001	-7.889208e-007	8.120977e+000	-7.889208e-007	8.081804e+000	1.093362e-006	-1.053693e+000	
5.200000e-003	-3.374405e-001	3.315132e-001	-7.951531e-007	8.038473e+000	-7.951531e-007	7.999300e+000	1.085625e-006	-9.402043e-001	
5.225000e-003	-3.816974e-001	3.759123e-001	-8.026295e-007	7.955256e+000	-8.026295e-007	7.916082e+000	1.078938e-006	-8.274666e-001	
5.250000e-003	-4.272338e-001	4.210755e-001	-8.175324e-007	7.870872e+000	-8.175324e-007	7.831699e+000	1.071389e-006	-7.154704e-001	
5.275000e-003	-4.715546e-001	4.654746e-001	-8.238751e-007	7.785382e+000	-8.238751e-007	7.746209e+000	1.066144e-006	-6.041405e-001	
5.300000e-003	-5.164015e-001	5.109257e-001	-8.309930e-007	7.699191e+000	-8.309930e-007	7.660017e+000	1.060234e-006	-4.933917e-001	
5.325000e-003	-5.610920e-001	5.555096e-001	-8.458521e-007	7.611855e+000	-8.458521e-007	7.572682e+000	1.054470e-006	-3.832509e-001	
5.350000e-003	-6.058856e-001	5.999584e-001	-8.535089e-007	7.523347e+000	-8.535089e-007	7.484173e+000	1.051813e-006	-2.735487e-001	
5.375000e-003	-6.508285e-001	6.455197e-001	-8.617308e-007	7.434012e+000	-8.617308e-007	7.394838e+000	1.046178e-006	-1.642783e-001	
5.400000e-003	-6.955723e-001	6.899507e-001	-8.789913e-007	7.343349e+000	-8.789913e-007	7.304175e+000	1.042013e-006	-5.551840e-002	
5.425000e-003	-7.397368e-001	7.346874e-001	-8.858255e-007	7.251431e+000	-8.858255e-007	7.212258e+000	1.040253e-006	5.293296e-002	
5.450000e-003	-7.853052e-001	7.797831e-001	-8.940237e-007	7.158731e+000	-8.940237e-007	7.119557e+000	1.035446e-006	1.610423e-001	
5.475000e-003	-8.298642e-001	8.248895e-001	-9.114338e-007	7.064697e+000	-9.114338e-007	7.025523e+000	1.032844e-006	2.687657e-001	
5.500000e-003	-8.742775e-001	8.693170e-001	-9.194527e-007	6.969338e+000	-9.194527e-007	6.930164e+000	1.030537e-006	3.762335e-001	
5.525000e-003	-9.196077e-001	9.144233e-001	-9.284189e-007	6.873095e+000	-9.284189e-007	6.833921e+000	1.028763e-006	4.834887e-001	
5.550000e-003	-9.637118e-001	9.588224e-001	-9.456237e-007	6.775488e+000	-9.456237e-007	6.736315e+000	1.029689e-006	5.906997e-001	
5.575000e-003	-1.008708e+000	1.004423e+000	-9.547680e-007	6.676510e+000	-9.547680e-007	6.637336e+000	1.026849e-006	6.978111e-001	
5.600000e-003	-1.053871e+000	1.049028e+000	-9.642031e-007	6.576563e+000	-9.642031e-007	6.537390e+000	1.027927e-006	8.048307e-001	
5.625000e-003	-1.098036e+000	1.092951e+000	-9.825012e-007	6.475172e+000	-9.825012e-007	6.435999e+000	1.029976e-006	9.120131e-001	
5.650000e-003	-1.143135e+000	1.138558e+000	-9.913463e-007	6.372368e+000	-9.913463e-007	6.333194e+000	1.032279e-006	1.019422e+000	
5.675000e-003	-1.187843e+000	1.183188e+000	-1.002868e-006	6.268502e+000	-1.002868e-006	6.229329e+000	1.035096e-006	1.127098e+000	
5.700000e-003	-1.231794e+000	1.227470e+000	-1.021234e-006	6.163080e+000	-1.021234e-006	6.123907e+000	1.038704e-006	1.235108e+000	
5.725000e-003	-1.277270e+000	1.273074e+000	-1.030532e-006	6.056218e+000	-1.030532e-006	6.017044e+000	1.046717e-006	1.343724e+000	
5.750000e-003	-1.322053e+000	1.317498e+000	-1.042551e-006	5.948245e+000	-1.042551e-006	5.909071e+000	1.052037e-006	1.453034e+000	
5.775000e-003	-1.366243e+000	1.362057e+000	-1.060631e-006	5.838704e+000	-1.060631e-006	5.799530e+000	1.061563e-006	1.563117e+000	
5.800000e-003	-1.411328e+000	1.407242e+000	-1.071101e-006	5.727676e+000	-1.071101e-006	5.688503e+000	1.068860e-006	1.674077e+000	
5.825000e-003	-1.455933e+000	1.451314e+000	-1.083230e-006	5.615471e+000	-1.083230e-006	5.576298e+000	1.081147e-006	1.786056e+000	
5.850000e-003	-1.501302e+000	1.496459e+000	-1.103026e-006	5.501604e+000	-1.103026e-006	5.462430e+000	1.093278e-006	1.899308e+000	
5.875000e-003	-1.545580e+000	1.541249e+000	-1.114897e-006	5.386087e+000	-1.114897e-006	5.346914e+000	1.106024e-006	2.013855e+000	
5.900000e-003	-1.589919e+000	1.585506e+000	-1.126875e-006	5.269328e+000	-1.126875e-006	5.230155e+000	1.121654e-006	2.129880e+000	
5.925000e-003	-1.635448e+000	1.630801e+000	-1.147742e-006	5.150859e+000	-1.147742e-006	5.111685e+000	1.134783e-006	2.247403e+000	
5.950000e-003	-1.679584e+000	1.675395e+000	-1.159434e-006	5.030693e+000	-1.159434e-006	4.991520e+000	1.152799e-006	2.366547e+000	
5.975000e-003	-1.723745e+000	1.719549e+000	-1.174377e-006	4.909141e+000	-1.174377e-006	4.869967e+000	1.168241e-006	2.487435e+000	
6.000000e-003	-1.769605e+000	1.764734e+000	-1.196061e-006	4.785680e+000	-1.196061e-006	4.746507e+000	1.186603e-006	2.610083e+000	
6.025000e-003	-1.813784e+000	1.809310e+000	-1.206423e-006	4.660551e+000	-1.206423e-006	4.621377e+000	1.204296e-006	2.734609e+000	
6.050000e-003	-1.858343e+000	1.853749e+000	-1.220456e-006	4.534151e+000	-1.220456e-006	4.494977e+000	1.221632e-006	2.860959e+000	
6.075000e-003	-1.903478e+000	1.898631e+000	-1.240750e-006	4.405963e+000	-1.240750e-006	4.366790e+000	1.239314e-006	2.989134e+000	
6.100000e-003	-1.947660e+000	1.943080e+000	-1.256298e-006	4.275909e+000	-1.256298e-006	4.236735e+000	1.256670e-006	3.119133e+000	
6.125000e-003	-1.992756e+000	1.988026e+000	-1.274401e-006	4.144101e+000	-1.274401e-006	4.104928e+000	1.277725e-006	3.251133e+000	
6.150000e-003	-2.037201e+000	2.032575e+000	-1.292329e-006	4.010417e+000	-1.292329e-006	3.971244e+000	1.292637e-006	3.385006e+000	
6.175000e-003	-2.081721e+000	2.077297e+000	-1.309112e-006	3.874926e+000	-1.309112e-006	3.835752e+000	1.311323e-006	3.520628e+000	
6.200000e-003	-2.126610e+000	2.122194e+000	-1.328091e-006	3.737571e+000	-1.328091e-006	3.698398e+000	1.326972e-006	3.658040e+000	
6.225000e-003	-2.171205e+000	2.166792e+000	-1.347219e-006	3.598232e+000	-1.347219e-006	3.559059e+000	1.345597e-006	3.797236e+000	
6.250000e-003	-2.215696e+000	2.211017e+000	-1.365525e-006	3.456944e+000	-1.365525e-006	3.417770e+000	1.359486e-006	3.938126e+000	
6.275000e-003	-2.261126e+000	2.255945e+000	-1.388287e-006	3.313516e+000	-1.388287e-006	3.274342e+000	1.374097e-006	4.080500e+000	
6.300000e-003	-2.304893e+000	2.300494e+000	-1.409278e-006	3.167809e+000	-1.409278e-006	3.128636e+000	1.390605e-006	4.224495e+000	
6.325000e-003	-2.350127e+000	2.345675e+000	-1.426447e-006	3.020115e+000	-1.426447e-006	2.980942e+000	1.402569e-006	4.369973e+000	
6.350000e-003	-2.394853e+000	2.390369e+000	-1.455740e-006	2.870001e+000	-1.455740e-006	2.830828e+000	1.418135e-006	4.516884e+000	
6.375000e-003	-2.438993e+000	2.434579e+000	-1.478078e-006	2.717198e+000	-1.478078e-006	2.678025e+000	1.428223e-006	4.665132e+000	
6.400000e-003	-2.483975e+000	2.479863e+000	-1.505629e-006	2.561797e+000	-1.505629e-006	2.522623e+000	1.444826e-006	4.814770e+000	
6.425000e-003	-2.528534e+000	2.524447e+000	-1.539461e-006	2.403199e+000	-1.539461e-006	2.364025e+000	1.454473e-006	4.965775e+000	
6.450000e-003	-2.572598e+000	2.568658e+000	-1.566596e-006	2.241425e+000	-1.566596e-006	2.202251e+000	1.465468e-006	5.117855e+000	
6.475000e-003	-2.617715e+000	2.613665e+000	-1.599509e-006	2.076524e+000	-1.599509e-006	2.037350e+000	1.478236e-006	5.271173e+000	
6.500000e-003	-2.662282e+000	2.658455e+000	-1.641119e-006	1.907741e+000	-1.641119e-006	1.868567e+000	1.486504e-006	5.425587e+000	
6.525000e-003	-2.706222e+000	2.702843e+000	-1.677627e-006	1.734889e+000	-1.677627e-006	1.695716e+000	1.500015e-006	5.581135e+000	
6.550000e-003	-2.751318e+000	2.747832e+000	-1.723906e-006	1.557726e+000	-1.723906e-006	1.518553e+000	1.510099e-006	5.737911e+000	
6.575000e-003	-2.795447e+000	2.792487e+000	-1.776304e-006	1.375424e+000	-1.776304e-006	1.336250e+000	1.523016e-006	5.895886e+000	
6.600000e-003	-2.840237e+000	2.837555e+000	-1.830619e-006	1.187563e+000	-1.830619e-006	1.148390e+000	1.532111e-006	6.055007e+000	
6.625000e-003	-2.884483e+000	2.882281e+000	-1.894572e-006	9.935426e-001	-1.894572e-006	9.543691e-001	1.542302e-006	6.215133e+000	
6.650000e-003	-2.928249e+000	2.926605e+000	-1.962245e-006	7.926668e-001	-1.962245e-006	7.534932e-001	1.556210e-006	6.376514e+000	
6.675000e-003	-2.973185e+000	2.971587e+000	-2.032472e-006	5.846086e-001	-2.032472e-006	5.454351e-001	1.563533e-006	6.539000e+000	
6.700000e-003	-3.017325e+000	3.016153e+000	-2.117479e-006	3.684653e-001	-2.117479e-006	3.292918e-001	1.577280e-006	6.702585e+000	
6.725000e-003	-3.061038e+000	3.060545e+000	-2.203271e-006	1.434262e-001	-2.203271e-006	1.042527e-001	1.587632e-006	6.867424e+000	
6.750000e-003	-3.105537e+000	3.105843e+000	-2.293207e-006	-9.076532e-002	-2.293207e-006	-1.299389e-001	1.599834e-006	7.033437e+000	
6.775000e-003	-3.149516e+000	3.150587e+000	-2.400861e-006	-3.352480e-001	-2.400861e-006	-3.744216e-001	1.616102e-006	7.200934e+000	
6.800000e-003	-3.193371e+000	3.194521e+000	-2.501703e-006	-5.905899e-001	-2.501703e-006	-6.297634e-001	1.625778e-006	7.369782e+000	
6.825000e-003	-3.237618e+000	3.239972e+000	-2.611926e-006	-8.569247e-001	-2.611926e-006	-8.960983e-001	1.642013e-006	7.539979e+000	
6.850000e-003	-3.281210e+000	3.284101e+000	-2.735840e-006	-1.135454e+000	-2.735840e-006	-1.174628e+000	1.654608e-006	7.711679e+000	
6.875000e-003	-3.325883e+000	3.329310e+000	-2.852961e-006	-1.426538e+000	-2.852961e-006	-1.465711e+000	1.669787e-006	7.884824e+000	
6.900000e-003	-3.369614e+000	3.373937e+000	-2.975522e-006	-1.730104e+000	-2.975522e-006	-1.769278e+000	1.686750e-006	8.059644e+000	
6.925000e-003	-3.413067e+000	3.418190e+000	-3.106507e-006	-2.046877e+000	-3.106507e-006	-2.086050e+000	1.702212e-006	8.236152e+000	
6.950000e-003	-3.457448e+000	3.463101e+000	-3.230287e-006	-2.376918e+000	-3.230287e-006	-2.416092e+000	1.722825e-006	8.414540e+000	
6.975000e-003	-3.501190e+000	3.507578e+000	-3.359004e-006	-2.720110e+000	-3.359004e-006	-2.759284e+000	1.738766e-006	8.594831e+000	
7.000000e-003	-3.544853e+000	3.552016e+000	-3.492592e-006	-3.076964e+000	-3.492592e-006	-3.116138e+000	1.757375e-006	8.776921e+000	
7.025000e-003	-3.589004e+000	3.597083e+000	-3.610980e-006	-3.446942e+000	-3.610980e-006	-3.486116e+000	1.779352e-006	8.961126e+000	
7.050000e-003	-3.632720e+000	3.641404e+000	-3.734070e-006	-3.829497e+000	-3.734070e-006	-3.868670e+000	1.798692e-006	9.147482e+000	
7.075000e-003	-3.676167e+000	3.685825e+000	-3.850956e-006	-4.224550e+000	-3.850956e-006	-4.263724e+000	1.825342e-006	9.336234e+000	
7.100000e-003	-3.720424e+000	3.730601e+000	-3.963028e-006	-4.631528e+000	-3.963028e-006	-4.670702e+000	1.842926e-006	9.527290e+000	
7.125000e-003	-3.764268e+000	3.774854e+000	-4.084866e-006	-5.050690e+000	-4.084866e-006	-5.089863e+000	1.870756e-006	9.720711e+000	
7.150000e-003	-3.808653e+000	3.819903e+000	-4.190298e-006	-5.481688e+000	-4.190298e-006	-5.520861e+000	1.893984e-006	9.916791e+000	
7.175000e-003	-3.852608e+000	3.864519e+000	-4.292213e-006	-5.923485e+000	-4.292213e-006	-5.962659e+000	1.922884e-006	1.011559e+001	
7.200000e-003	-3.896047e+000	3.908765e+000	-4.398105e-006	-6.376106e+000	-4.398105e-006	-6.415279e+000	1.951062e-006	1.031735e+001	
7.225000e-003	-3.940699e+000	3.953758e+000	-4.493300e-006	-6.839200e+000	-4.493300e-006	-6.878374e+000	1.978902e-006	1.052204e+001	
7.250000e-003	-3.984909e+000	3.998011e+000	-4.588709e-006	-7.312221e+000	-4.588709e-006	-7.351395e+000	2.010255e-006	1.072981e+001	
7.275000e-003	-4.028427e+000	4.041973e+000	-4.688619e-006	-7.795415e+000	-4.688619e-006	-7.834589e+000	2.039829e-006	1.094075e+001	
