DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	7.827620e-001	3.945000e-003	1.300430e+001	-1.446450e+000	8.193120e-003	1.267620e+001	-1.267620e+001	1.266800e+001	1.266800e+001	0.000000e+000	5.797030e+002	4.930160e+007	3.484020e-010	1.639540e+001	7.407410e-001	4.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.131450e+002	8.679260e+001	1.155700e-002	9.098640e+001	-9.098640e+001	9.097480e+001	9.097480e+001	0.000000e+000	2.183300e+003	1.547690e+007	-1.207390e-009	-5.681810e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 13:24:58
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/19/2017 13:24:59
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 4.93016e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FORC_4V_samerate.tfw : FORC_sameRate25Cycles	
SampleName: FeFETD5_die68_MFS+_60_20x20_FORC_4V
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 4
Vc+ [V]: 0.782762
Vc- [V]: 0.003945
Pr+ [uC/cm2]: 13.0043
Pr- [uC/cm2]: -1.44645
Prrel [uC/cm2]: 0.00819312
Pmax [uC/cm2]: 12.6762
Pmax- [uC/cm2]: -12.6762
Psw [uC/cm2]: 12.668
Pnsw [uC/cm2]: 12.668
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 579.703
Cls [F]: 3.48402e-010
Epsls [1]: 16.3954
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
7.058503e-001	4.357356e+000	0.000000e+000	3.483945e-007	1.654190e+002	3.483945e-007	1.654190e+002	0.000000e+000	0.000000e+000	
7.059854e-001	4.384300e+000	0.000000e+000	3.572907e-007	1.656175e+002	3.572907e-007	1.656175e+002	0.000000e+000	0.000000e+000	
7.061204e-001	4.411035e+000	0.000000e+000	3.680145e-007	1.658215e+002	3.680145e-007	1.658215e+002	0.000000e+000	0.000000e+000	
7.062554e-001	4.437809e+000	0.000000e+000	3.743802e-007	1.660303e+002	3.743802e-007	1.660303e+002	0.000000e+000	0.000000e+000	
7.063904e-001	4.464614e+000	0.000000e+000	3.896237e-007	1.662452e+002	3.896237e-007	1.662452e+002	0.000000e+000	0.000000e+000	
7.065254e-001	4.491334e+000	0.000000e+000	4.020285e-007	1.664679e+002	4.020285e-007	1.664679e+002	0.000000e+000	0.000000e+000	
7.066604e-001	4.518282e+000	0.000000e+000	4.125581e-007	1.666970e+002	4.125581e-007	1.666970e+002	0.000000e+000	0.000000e+000	
7.067954e-001	4.544973e+000	0.000000e+000	4.256361e-007	1.669328e+002	4.256361e-007	1.669328e+002	0.000000e+000	0.000000e+000	
7.069304e-001	4.571696e+000	0.000000e+000	4.365310e-007	1.671753e+002	4.365310e-007	1.671753e+002	0.000000e+000	0.000000e+000	
7.070655e-001	4.598656e+000	0.000000e+000	4.520453e-007	1.674253e+002	4.520453e-007	1.674253e+002	0.000000e+000	0.000000e+000	
7.072005e-001	4.625259e+000	0.000000e+000	4.667407e-007	1.676837e+002	4.667407e-007	1.676837e+002	0.000000e+000	0.000000e+000	
7.073355e-001	4.652088e+000	0.000000e+000	4.839535e-007	1.679511e+002	4.839535e-007	1.679511e+002	0.000000e+000	0.000000e+000	
7.074705e-001	4.678853e+000	0.000000e+000	4.998633e-007	1.682278e+002	4.998633e-007	1.682278e+002	0.000000e+000	0.000000e+000	
7.076055e-001	4.705665e+000	0.000000e+000	5.180548e-007	1.685141e+002	5.180548e-007	1.685141e+002	0.000000e+000	0.000000e+000	
7.077405e-001	4.732411e+000	0.000000e+000	5.377337e-007	1.688111e+002	5.377337e-007	1.688111e+002	0.000000e+000	0.000000e+000	
7.078755e-001	4.759161e+000	0.000000e+000	5.566067e-007	1.691189e+002	5.566067e-007	1.691189e+002	0.000000e+000	0.000000e+000	
7.080106e-001	4.785842e+000	0.000000e+000	5.774951e-007	1.694379e+002	5.774951e-007	1.694379e+002	0.000000e+000	0.000000e+000	
7.081456e-001	4.812626e+000	0.000000e+000	5.996293e-007	1.697690e+002	5.996293e-007	1.697690e+002	0.000000e+000	0.000000e+000	
7.082806e-001	4.839233e+000	0.000000e+000	6.237829e-007	1.701131e+002	6.237829e-007	1.701131e+002	0.000000e+000	0.000000e+000	
7.084156e-001	4.866078e+000	0.000000e+000	6.480247e-007	1.704709e+002	6.480247e-007	1.704709e+002	0.000000e+000	0.000000e+000	
7.085506e-001	4.892719e+000	0.000000e+000	6.742876e-007	1.708428e+002	6.742876e-007	1.708428e+002	0.000000e+000	0.000000e+000	
7.086856e-001	4.919323e+000	0.000000e+000	7.021018e-007	1.712300e+002	7.021018e-007	1.712300e+002	0.000000e+000	0.000000e+000	
7.088206e-001	4.945961e+000	0.000000e+000	7.312467e-007	1.716331e+002	7.312467e-007	1.716331e+002	0.000000e+000	0.000000e+000	
7.089556e-001	4.966245e+000	0.000000e+000	6.975049e-007	1.720350e+002	6.975049e-007	1.720350e+002	0.000000e+000	0.000000e+000	
7.090907e-001	4.948088e+000	0.000000e+000	5.206109e-007	1.723776e+002	5.206109e-007	1.723776e+002	0.000000e+000	0.000000e+000	
7.092257e-001	4.921798e+000	0.000000e+000	4.465561e-007	1.726497e+002	4.465561e-007	1.726497e+002	0.000000e+000	0.000000e+000	
7.093607e-001	4.895429e+000	0.000000e+000	3.936212e-007	1.728860e+002	3.936212e-007	1.728860e+002	0.000000e+000	0.000000e+000	
7.094957e-001	4.868806e+000	0.000000e+000	3.511886e-007	1.730955e+002	3.511886e-007	1.730955e+002	0.000000e+000	0.000000e+000	
7.096307e-001	4.842281e+000	0.000000e+000	3.155136e-007	1.732830e+002	3.155136e-007	1.732830e+002	0.000000e+000	0.000000e+000	
7.097657e-001	4.815597e+000	0.000000e+000	2.836808e-007	1.734516e+002	2.836808e-007	1.734516e+002	0.000000e+000	0.000000e+000	
7.099007e-001	4.788905e+000	0.000000e+000	2.561256e-007	1.736034e+002	2.561256e-007	1.736034e+002	0.000000e+000	0.000000e+000	
7.100358e-001	4.762210e+000	0.000000e+000	2.328120e-007	1.737409e+002	2.328120e-007	1.737409e+002	0.000000e+000	0.000000e+000	
7.101708e-001	4.735450e+000	0.000000e+000	2.104786e-007	1.738656e+002	2.104786e-007	1.738656e+002	0.000000e+000	0.000000e+000	
7.103058e-001	4.708783e+000	0.000000e+000	1.908664e-007	1.739785e+002	1.908664e-007	1.739785e+002	0.000000e+000	0.000000e+000	
7.104408e-001	4.682032e+000	0.000000e+000	1.723267e-007	1.740807e+002	1.723267e-007	1.740807e+002	0.000000e+000	0.000000e+000	
7.105758e-001	4.655212e+000	0.000000e+000	1.550654e-007	1.741728e+002	1.550654e-007	1.741728e+002	0.000000e+000	0.000000e+000	
7.107108e-001	4.628461e+000	0.000000e+000	1.401037e-007	1.742558e+002	1.401037e-007	1.742558e+002	0.000000e+000	0.000000e+000	
7.108458e-001	4.601686e+000	0.000000e+000	1.254309e-007	1.743305e+002	1.254309e-007	1.743305e+002	0.000000e+000	0.000000e+000	
7.109808e-001	4.574868e+000	0.000000e+000	1.120289e-007	1.743973e+002	1.120289e-007	1.743973e+002	0.000000e+000	0.000000e+000	
7.111159e-001	4.548125e+000	0.000000e+000	9.961293e-008	1.744568e+002	9.961293e-008	1.744568e+002	0.000000e+000	0.000000e+000	
7.112509e-001	4.521198e+000	0.000000e+000	8.825437e-008	1.745096e+002	8.825437e-008	1.745096e+002	0.000000e+000	0.000000e+000	
7.113859e-001	4.494491e+000	0.000000e+000	7.692962e-008	1.745561e+002	7.692962e-008	1.745561e+002	0.000000e+000	0.000000e+000	
7.115209e-001	4.467604e+000	0.000000e+000	6.745972e-008	1.745967e+002	6.745972e-008	1.745967e+002	0.000000e+000	0.000000e+000	
7.116559e-001	4.440863e+000	0.000000e+000	5.751586e-008	1.746319e+002	5.751586e-008	1.746319e+002	0.000000e+000	0.000000e+000	
7.117909e-001	4.414058e+000	0.000000e+000	4.927298e-008	1.746619e+002	4.927298e-008	1.746619e+002	0.000000e+000	0.000000e+000	
7.119259e-001	4.387191e+000	0.000000e+000	4.115268e-008	1.746873e+002	4.115268e-008	1.746873e+002	0.000000e+000	0.000000e+000	
7.120610e-001	4.360420e+000	0.000000e+000	3.375249e-008	1.747084e+002	3.375249e-008	1.747084e+002	0.000000e+000	0.000000e+000	
7.121960e-001	4.333579e+000	0.000000e+000	2.594911e-008	1.747252e+002	2.594911e-008	1.747252e+002	0.000000e+000	0.000000e+000	
7.123310e-001	4.306765e+000	0.000000e+000	2.016936e-008	1.747382e+002	2.016936e-008	1.747382e+002	0.000000e+000	0.000000e+000	
7.124660e-001	4.279774e+000	0.000000e+000	1.419422e-008	1.747478e+002	1.419422e-008	1.747478e+002	0.000000e+000	0.000000e+000	
7.126010e-001	4.253070e+000	0.000000e+000	9.305747e-009	1.747544e+002	9.305747e-009	1.747544e+002	0.000000e+000	0.000000e+000	
7.127360e-001	4.226199e+000	0.000000e+000	4.241470e-009	1.747583e+002	4.241470e-009	1.747583e+002	0.000000e+000	0.000000e+000	
7.128710e-001	4.199335e+000	0.000000e+000	-8.783140e-010	1.747592e+002	-8.783140e-010	1.747592e+002	0.000000e+000	0.000000e+000	
7.130061e-001	4.172426e+000	0.000000e+000	-5.861278e-009	1.747573e+002	-5.861278e-009	1.747573e+002	0.000000e+000	0.000000e+000	
7.131411e-001	4.145547e+000	0.000000e+000	-9.962441e-009	1.747529e+002	-9.962441e-009	1.747529e+002	0.000000e+000	0.000000e+000	
7.132761e-001	4.118750e+000	0.000000e+000	-1.289963e-008	1.747464e+002	-1.289963e-008	1.747464e+002	0.000000e+000	0.000000e+000	
7.134111e-001	4.091818e+000	0.000000e+000	-1.948688e-008	1.747373e+002	-1.948688e-008	1.747373e+002	0.000000e+000	0.000000e+000	
7.135461e-001	4.065080e+000	0.000000e+000	-2.019222e-008	1.747262e+002	-2.019222e-008	1.747262e+002	0.000000e+000	0.000000e+000	
7.136811e-001	4.038112e+000	0.000000e+000	-2.367548e-008	1.747138e+002	-2.367548e-008	1.747138e+002	0.000000e+000	0.000000e+000	
7.138161e-001	4.011256e+000	0.000000e+000	-2.619237e-008	1.746998e+002	-2.619237e-008	1.746998e+002	0.000000e+000	0.000000e+000	
7.139511e-001	3.984315e+000	0.000000e+000	-2.900566e-008	1.746843e+002	-2.900566e-008	1.746843e+002	0.000000e+000	0.000000e+000	
7.140862e-001	3.957593e+000	0.000000e+000	-3.148953e-008	1.746673e+002	-3.148953e-008	1.746673e+002	0.000000e+000	0.000000e+000	
7.142212e-001	3.930571e+000	0.000000e+000	-3.296413e-008	1.746491e+002	-3.296413e-008	1.746491e+002	0.000000e+000	0.000000e+000	
7.143562e-001	3.903755e+000	0.000000e+000	-3.463080e-008	1.746301e+002	-3.463080e-008	1.746301e+002	0.000000e+000	0.000000e+000	
7.144912e-001	3.876900e+000	0.000000e+000	-3.611723e-008	1.746102e+002	-3.611723e-008	1.746102e+002	0.000000e+000	0.000000e+000	
7.146262e-001	3.849915e+000	0.000000e+000	-3.755372e-008	1.745895e+002	-3.755372e-008	1.745895e+002	0.000000e+000	0.000000e+000	
7.147612e-001	3.823112e+000	0.000000e+000	-3.935090e-008	1.745679e+002	-3.935090e-008	1.745679e+002	0.000000e+000	0.000000e+000	
7.148962e-001	3.796231e+000	0.000000e+000	-3.996850e-008	1.745455e+002	-3.996850e-008	1.745455e+002	0.000000e+000	0.000000e+000	
7.150313e-001	3.769361e+000	0.000000e+000	-4.243962e-008	1.745224e+002	-4.243962e-008	1.745224e+002	0.000000e+000	0.000000e+000	
7.151663e-001	3.742496e+000	0.000000e+000	-4.181702e-008	1.744987e+002	-4.181702e-008	1.744987e+002	0.000000e+000	0.000000e+000	
7.153013e-001	3.715545e+000	0.000000e+000	-4.266972e-008	1.744749e+002	-4.266972e-008	1.744749e+002	0.000000e+000	0.000000e+000	
7.154363e-001	3.688543e+000	0.000000e+000	-4.366898e-008	1.744506e+002	-4.366898e-008	1.744506e+002	0.000000e+000	0.000000e+000	
7.155713e-001	3.661573e+000	0.000000e+000	-4.522450e-008	1.744256e+002	-4.522450e-008	1.744256e+002	0.000000e+000	0.000000e+000	
7.157063e-001	3.634794e+000	0.000000e+000	-4.681212e-008	1.743997e+002	-4.681212e-008	1.743997e+002	0.000000e+000	0.000000e+000	
7.158413e-001	3.607897e+000	0.000000e+000	-4.764054e-008	1.743732e+002	-4.764054e-008	1.743732e+002	0.000000e+000	0.000000e+000	
7.159763e-001	3.580978e+000	0.000000e+000	-4.820563e-008	1.743462e+002	-4.820563e-008	1.743462e+002	0.000000e+000	0.000000e+000	
7.161114e-001	3.554179e+000	0.000000e+000	-4.807398e-008	1.743191e+002	-4.807398e-008	1.743191e+002	0.000000e+000	0.000000e+000	
7.162464e-001	3.527212e+000	0.000000e+000	-4.894717e-008	1.742918e+002	-4.894717e-008	1.742918e+002	0.000000e+000	0.000000e+000	
7.163814e-001	3.500301e+000	0.000000e+000	-5.046479e-008	1.742639e+002	-5.046479e-008	1.742639e+002	0.000000e+000	0.000000e+000	
7.165164e-001	3.473415e+000	0.000000e+000	-5.127690e-008	1.742352e+002	-5.127690e-008	1.742352e+002	0.000000e+000	0.000000e+000	
7.166514e-001	3.446724e+000	0.000000e+000	-5.196832e-008	1.742062e+002	-5.196832e-008	1.742062e+002	0.000000e+000	0.000000e+000	
7.167864e-001	3.419654e+000	0.000000e+000	-5.276911e-008	1.741767e+002	-5.276911e-008	1.741767e+002	0.000000e+000	0.000000e+000	
7.169214e-001	3.392873e+000	0.000000e+000	-5.331319e-008	1.741469e+002	-5.331319e-008	1.741469e+002	0.000000e+000	0.000000e+000	
7.170565e-001	3.365982e+000	0.000000e+000	-5.375363e-008	1.741168e+002	-5.375363e-008	1.741168e+002	0.000000e+000	0.000000e+000	
7.171915e-001	3.339120e+000	0.000000e+000	-5.474354e-008	1.740863e+002	-5.474354e-008	1.740863e+002	0.000000e+000	0.000000e+000	
7.173265e-001	3.311960e+000	0.000000e+000	-5.567933e-008	1.740552e+002	-5.567933e-008	1.740552e+002	0.000000e+000	0.000000e+000	
7.174615e-001	3.285333e+000	0.000000e+000	-5.535796e-008	1.740240e+002	-5.535796e-008	1.740240e+002	0.000000e+000	0.000000e+000	
7.175965e-001	3.258235e+000	0.000000e+000	-5.697760e-008	1.739924e+002	-5.697760e-008	1.739924e+002	0.000000e+000	0.000000e+000	
7.177315e-001	3.231431e+000	0.000000e+000	-5.695203e-008	1.739603e+002	-5.695203e-008	1.739603e+002	0.000000e+000	0.000000e+000	
7.178665e-001	3.204508e+000	0.000000e+000	-5.857597e-008	1.739278e+002	-5.857597e-008	1.739278e+002	0.000000e+000	0.000000e+000	
7.180015e-001	3.177470e+000	0.000000e+000	-5.876927e-008	1.738948e+002	-5.876927e-008	1.738948e+002	0.000000e+000	0.000000e+000	
7.181366e-001	3.150804e+000	0.000000e+000	-5.910691e-008	1.738617e+002	-5.910691e-008	1.738617e+002	0.000000e+000	0.000000e+000	
7.182716e-001	3.123760e+000	0.000000e+000	-5.931486e-008	1.738284e+002	-5.931486e-008	1.738284e+002	0.000000e+000	0.000000e+000	
7.184066e-001	3.096940e+000	0.000000e+000	-5.968826e-008	1.737949e+002	-5.968826e-008	1.737949e+002	0.000000e+000	0.000000e+000	
7.185416e-001	3.069932e+000	0.000000e+000	-5.953282e-008	1.737614e+002	-5.953282e-008	1.737614e+002	0.000000e+000	0.000000e+000	
7.186766e-001	3.043112e+000	0.000000e+000	-6.023573e-008	1.737277e+002	-6.023573e-008	1.737277e+002	0.000000e+000	0.000000e+000	
7.188116e-001	3.016206e+000	0.000000e+000	-6.019671e-008	1.736938e+002	-6.019671e-008	1.736938e+002	0.000000e+000	0.000000e+000	
7.189466e-001	2.989247e+000	0.000000e+000	-6.156776e-008	1.736595e+002	-6.156776e-008	1.736595e+002	0.000000e+000	0.000000e+000	
7.190817e-001	2.962419e+000	0.000000e+000	-6.117683e-008	1.736250e+002	-6.117683e-008	1.736250e+002	0.000000e+000	0.000000e+000	
7.192167e-001	2.935481e+000	0.000000e+000	-6.216486e-008	1.735903e+002	-6.216486e-008	1.735903e+002	0.000000e+000	0.000000e+000	
7.193517e-001	2.908628e+000	0.000000e+000	-6.163445e-008	1.735555e+002	-6.163445e-008	1.735555e+002	0.000000e+000	0.000000e+000	
7.194867e-001	2.881729e+000	0.000000e+000	-6.178738e-008	1.735208e+002	-6.178738e-008	1.735208e+002	0.000000e+000	0.000000e+000	
7.196217e-001	2.854698e+000	0.000000e+000	-6.196945e-008	1.734860e+002	-6.196945e-008	1.734860e+002	0.000000e+000	0.000000e+000	
7.197567e-001	2.827961e+000	0.000000e+000	-6.274500e-008	1.734509e+002	-6.274500e-008	1.734509e+002	0.000000e+000	0.000000e+000	
7.198917e-001	2.801088e+000	0.000000e+000	-6.275522e-008	1.734156e+002	-6.275522e-008	1.734156e+002	0.000000e+000	0.000000e+000	
7.200268e-001	2.774002e+000	0.000000e+000	-6.307898e-008	1.733802e+002	-6.307898e-008	1.733802e+002	0.000000e+000	0.000000e+000	
7.201618e-001	2.747191e+000	0.000000e+000	-6.323883e-008	1.733447e+002	-6.323883e-008	1.733447e+002	0.000000e+000	0.000000e+000	
7.202968e-001	2.720307e+000	0.000000e+000	-6.352857e-008	1.733090e+002	-6.352857e-008	1.733090e+002	0.000000e+000	0.000000e+000	
7.204318e-001	2.693282e+000	0.000000e+000	-6.400608e-008	1.732731e+002	-6.400608e-008	1.732731e+002	0.000000e+000	0.000000e+000	
7.205668e-001	2.666409e+000	0.000000e+000	-6.428904e-008	1.732371e+002	-6.428904e-008	1.732371e+002	0.000000e+000	0.000000e+000	
7.207018e-001	2.639528e+000	0.000000e+000	-6.515657e-008	1.732007e+002	-6.515657e-008	1.732007e+002	0.000000e+000	0.000000e+000	
7.208368e-001	2.612575e+000	0.000000e+000	-6.596775e-008	1.731638e+002	-6.596775e-008	1.731638e+002	0.000000e+000	0.000000e+000	
7.209718e-001	2.585685e+000	0.000000e+000	-6.656779e-008	1.731265e+002	-6.656779e-008	1.731265e+002	0.000000e+000	0.000000e+000	
7.211069e-001	2.558922e+000	0.000000e+000	-6.741998e-008	1.730888e+002	-6.741998e-008	1.730888e+002	0.000000e+000	0.000000e+000	
7.212419e-001	2.531933e+000	0.000000e+000	-6.730097e-008	1.730509e+002	-6.730097e-008	1.730509e+002	0.000000e+000	0.000000e+000	
7.213769e-001	2.504955e+000	0.000000e+000	-6.807539e-008	1.730128e+002	-6.807539e-008	1.730128e+002	0.000000e+000	0.000000e+000	
7.215119e-001	2.478104e+000	0.000000e+000	-6.897413e-008	1.729743e+002	-6.897413e-008	1.729743e+002	0.000000e+000	0.000000e+000	
7.216469e-001	2.451275e+000	0.000000e+000	-6.737656e-008	1.729359e+002	-6.737656e-008	1.729359e+002	0.000000e+000	0.000000e+000	
7.217819e-001	2.424353e+000	0.000000e+000	-6.835806e-008	1.728977e+002	-6.835806e-008	1.728977e+002	0.000000e+000	0.000000e+000	
7.219169e-001	2.397442e+000	0.000000e+000	-6.931993e-008	1.728590e+002	-6.931993e-008	1.728590e+002	0.000000e+000	0.000000e+000	
7.220520e-001	2.370639e+000	0.000000e+000	-6.967576e-008	1.728199e+002	-6.967576e-008	1.728199e+002	0.000000e+000	0.000000e+000	
7.221870e-001	2.343698e+000	0.000000e+000	-7.039577e-008	1.727805e+002	-7.039577e-008	1.727805e+002	0.000000e+000	0.000000e+000	
7.223220e-001	2.316803e+000	0.000000e+000	-7.111356e-008	1.727407e+002	-7.111356e-008	1.727407e+002	0.000000e+000	0.000000e+000	
7.224570e-001	2.289845e+000	0.000000e+000	-7.189026e-008	1.727005e+002	-7.189026e-008	1.727005e+002	0.000000e+000	0.000000e+000	
7.225920e-001	2.262865e+000	0.000000e+000	-7.284674e-008	1.726598e+002	-7.284674e-008	1.726598e+002	0.000000e+000	0.000000e+000	
7.227270e-001	2.235885e+000	0.000000e+000	-7.364485e-008	1.726186e+002	-7.364485e-008	1.726186e+002	0.000000e+000	0.000000e+000	
7.228620e-001	2.209086e+000	0.000000e+000	-7.564229e-008	1.725766e+002	-7.564229e-008	1.725766e+002	0.000000e+000	0.000000e+000	
7.229970e-001	2.182154e+000	0.000000e+000	-7.494521e-008	1.725342e+002	-7.494521e-008	1.725342e+002	0.000000e+000	0.000000e+000	
7.231321e-001	2.155252e+000	0.000000e+000	-7.564390e-008	1.724919e+002	-7.564390e-008	1.724919e+002	0.000000e+000	0.000000e+000	
7.232671e-001	2.128368e+000	0.000000e+000	-7.594395e-008	1.724492e+002	-7.594395e-008	1.724492e+002	0.000000e+000	0.000000e+000	
7.234021e-001	2.101559e+000	0.000000e+000	-7.703609e-008	1.724062e+002	-7.703609e-008	1.724062e+002	0.000000e+000	0.000000e+000	
7.235371e-001	2.074506e+000	0.000000e+000	-8.043936e-008	1.723619e+002	-8.043936e-008	1.723619e+002	0.000000e+000	0.000000e+000	
7.236721e-001	2.047679e+000	0.000000e+000	-8.023205e-008	1.723167e+002	-8.023205e-008	1.723167e+002	0.000000e+000	0.000000e+000	
7.238071e-001	2.020887e+000	0.000000e+000	-8.217906e-008	1.722710e+002	-8.217906e-008	1.722710e+002	0.000000e+000	0.000000e+000	
7.239421e-001	1.993752e+000	0.000000e+000	-8.179489e-008	1.722249e+002	-8.179489e-008	1.722249e+002	0.000000e+000	0.000000e+000	
7.240772e-001	1.967033e+000	0.000000e+000	-8.252784e-008	1.721787e+002	-8.252784e-008	1.721787e+002	0.000000e+000	0.000000e+000	
7.242122e-001	1.940104e+000	0.000000e+000	-8.315459e-008	1.721321e+002	-8.315459e-008	1.721321e+002	0.000000e+000	0.000000e+000	
7.243472e-001	1.913304e+000	0.000000e+000	-8.453347e-008	1.720849e+002	-8.453347e-008	1.720849e+002	0.000000e+000	0.000000e+000	
7.244822e-001	1.886353e+000	0.000000e+000	-8.573768e-008	1.720370e+002	-8.573768e-008	1.720370e+002	0.000000e+000	0.000000e+000	
7.246172e-001	1.859393e+000	0.000000e+000	-8.671710e-008	1.719885e+002	-8.671710e-008	1.719885e+002	0.000000e+000	0.000000e+000	
7.247522e-001	1.832455e+000	0.000000e+000	-8.656998e-008	1.719398e+002	-8.656998e-008	1.719398e+002	0.000000e+000	0.000000e+000	
7.248872e-001	1.805562e+000	0.000000e+000	-8.825714e-008	1.718906e+002	-8.825714e-008	1.718906e+002	0.000000e+000	0.000000e+000	
7.250222e-001	1.778728e+000	0.000000e+000	-8.868830e-008	1.718408e+002	-8.868830e-008	1.718408e+002	0.000000e+000	0.000000e+000	
7.251573e-001	1.751804e+000	0.000000e+000	-8.866905e-008	1.717910e+002	-8.866905e-008	1.717910e+002	0.000000e+000	0.000000e+000	
7.252923e-001	1.724897e+000	0.000000e+000	-9.062394e-008	1.717405e+002	-9.062394e-008	1.717405e+002	0.000000e+000	0.000000e+000	
7.254273e-001	1.697920e+000	0.000000e+000	-9.151017e-008	1.716893e+002	-9.151017e-008	1.716893e+002	0.000000e+000	0.000000e+000	
7.255623e-001	1.670981e+000	0.000000e+000	-9.124811e-008	1.716379e+002	-9.124811e-008	1.716379e+002	0.000000e+000	0.000000e+000	
7.256973e-001	1.644128e+000	0.000000e+000	-9.225708e-008	1.715863e+002	-9.225708e-008	1.715863e+002	0.000000e+000	0.000000e+000	
7.258323e-001	1.617325e+000	0.000000e+000	-9.277000e-008	1.715342e+002	-9.277000e-008	1.715342e+002	0.000000e+000	0.000000e+000	
7.259673e-001	1.590291e+000	0.000000e+000	-9.405641e-008	1.714817e+002	-9.405641e-008	1.714817e+002	0.000000e+000	0.000000e+000	
7.261024e-001	1.563369e+000	0.000000e+000	-9.436219e-008	1.714287e+002	-9.436219e-008	1.714287e+002	0.000000e+000	0.000000e+000	
7.262374e-001	1.536622e+000	0.000000e+000	-9.489802e-008	1.713754e+002	-9.489802e-008	1.713754e+002	0.000000e+000	0.000000e+000	
7.263724e-001	1.509572e+000	0.000000e+000	-9.588960e-008	1.713218e+002	-9.588960e-008	1.713218e+002	0.000000e+000	0.000000e+000	
7.265074e-001	1.482730e+000	0.000000e+000	-9.708200e-008	1.712675e+002	-9.708200e-008	1.712675e+002	0.000000e+000	0.000000e+000	
7.266424e-001	1.455863e+000	0.000000e+000	-9.751133e-008	1.712128e+002	-9.751133e-008	1.712128e+002	0.000000e+000	0.000000e+000	
7.267774e-001	1.428944e+000	0.000000e+000	-9.812061e-008	1.711577e+002	-9.812061e-008	1.711577e+002	0.000000e+000	0.000000e+000	
7.269124e-001	1.402064e+000	0.000000e+000	-9.907363e-008	1.711023e+002	-9.907363e-008	1.711023e+002	0.000000e+000	0.000000e+000	
7.270475e-001	1.375253e+000	0.000000e+000	-1.003168e-007	1.710462e+002	-1.003168e-007	1.710462e+002	0.000000e+000	0.000000e+000	
7.271825e-001	1.348140e+000	0.000000e+000	-1.002685e-007	1.709898e+002	-1.002685e-007	1.709898e+002	0.000000e+000	0.000000e+000	
7.273175e-001	1.321307e+000	0.000000e+000	-1.023161e-007	1.709328e+002	-1.023161e-007	1.709328e+002	0.000000e+000	0.000000e+000	
7.274525e-001	1.294533e+000	0.000000e+000	-1.028786e-007	1.708751e+002	-1.028786e-007	1.708751e+002	0.000000e+000	0.000000e+000	
7.275875e-001	1.267551e+000	0.000000e+000	-1.035439e-007	1.708170e+002	-1.035439e-007	1.708170e+002	0.000000e+000	0.000000e+000	
7.277225e-001	1.240605e+000	0.000000e+000	-1.046369e-007	1.707584e+002	-1.046369e-007	1.707584e+002	0.000000e+000	0.000000e+000	
7.278575e-001	1.213609e+000	0.000000e+000	-1.054430e-007	1.706994e+002	-1.054430e-007	1.706994e+002	0.000000e+000	0.000000e+000	
7.279925e-001	1.186813e+000	0.000000e+000	-1.057219e-007	1.706400e+002	-1.057219e-007	1.706400e+002	0.000000e+000	0.000000e+000	
7.281276e-001	1.159849e+000	0.000000e+000	-1.067350e-007	1.705802e+002	-1.067350e-007	1.705802e+002	0.000000e+000	0.000000e+000	
7.282626e-001	1.132806e+000	0.000000e+000	-1.075696e-007	1.705199e+002	-1.075696e-007	1.705199e+002	0.000000e+000	0.000000e+000	
7.283976e-001	1.105937e+000	0.000000e+000	-1.082676e-007	1.704592e+002	-1.082676e-007	1.704592e+002	0.000000e+000	0.000000e+000	
7.285326e-001	1.079049e+000	0.000000e+000	-1.088948e-007	1.703981e+002	-1.088948e-007	1.703981e+002	0.000000e+000	0.000000e+000	
