2.675000e-003	4.650026e+000	-4.654251e+000	-5.052884e-008	2.213565e+001	-4.633004e-008	2.219551e+001	1.857024e-009	-2.226935e+001	
2.700000e-003	4.600082e+000	-4.604399e+000	-8.626434e-008	2.211855e+001	-7.734441e-008	2.218005e+001	4.082857e-008	-2.226402e+001	
2.725000e-003	4.550636e+000	-4.555362e+000	-1.043665e-007	2.209472e+001	-9.978430e-008	2.215791e+001	7.501133e-008	-2.224954e+001	
2.750000e-003	4.501638e+000	-4.505920e+000	-1.258900e-007	2.206594e+001	-1.208507e-007	2.213033e+001	1.019349e-007	-2.222742e+001	
2.775000e-003	4.451350e+000	-4.455965e+000	-1.361644e-007	2.203318e+001	-1.334079e-007	2.209855e+001	1.252687e-007	-2.219902e+001	
2.800000e-003	4.402383e+000	-4.407035e+000	-1.487739e-007	2.199756e+001	-1.475820e-007	2.206342e+001	1.443289e-007	-2.216532e+001	
2.825000e-003	4.352074e+000	-4.356537e+000	-1.563559e-007	2.195942e+001	-1.540873e-007	2.202571e+001	1.598705e-007	-2.212730e+001	
2.850000e-003	4.302777e+000	-4.307229e+000	-1.655774e-007	2.191918e+001	-1.652913e-007	2.198579e+001	1.720894e-007	-2.208580e+001	
2.875000e-003	4.253281e+000	-4.258142e+000	-1.703804e-007	2.187719e+001	-1.671337e-007	2.194424e+001	1.850075e-007	-2.204116e+001	
2.900000e-003	4.203000e+000	-4.207648e+000	-1.750315e-007	2.183401e+001	-1.749021e-007	2.190148e+001	1.947632e-007	-2.199369e+001	
2.925000e-003	4.153255e+000	-4.158497e+000	-1.810513e-007	2.178950e+001	-1.765593e-007	2.185755e+001	2.028592e-007	-2.194399e+001	
2.950000e-003	4.104037e+000	-4.109317e+000	-1.801408e-007	2.174435e+001	-1.795544e-007	2.181304e+001	2.120296e-007	-2.189213e+001	
2.975000e-003	4.053713e+000	-4.058830e+000	-1.850887e-007	2.169870e+001	-1.817208e-007	2.176788e+001	2.187237e-007	-2.183828e+001	
3.000000e-003	4.004206e+000	-4.009362e+000	-1.841876e-007	2.165254e+001	-1.834243e-007	2.172223e+001	2.267213e-007	-2.178260e+001	
3.025000e-003	3.954853e+000	-3.959515e+000	-1.862805e-007	2.160623e+001	-1.844951e-007	2.167624e+001	2.339947e-007	-2.172501e+001	
3.050000e-003	3.904380e+000	-3.909454e+000	-1.851361e-007	2.155980e+001	-1.828296e-007	2.163033e+001	2.377744e-007	-2.166604e+001	
3.075000e-003	3.855278e+000	-3.860466e+000	-1.848109e-007	2.151356e+001	-1.827702e-007	2.158463e+001	2.448306e-007	-2.160572e+001	
3.100000e-003	3.804738e+000	-3.809968e+000	-1.838196e-007	2.146748e+001	-1.821909e-007	2.153901e+001	2.493571e-007	-2.154394e+001	
3.125000e-003	3.755523e+000	-3.760529e+000	-1.835252e-007	2.142156e+001	-1.815321e-007	2.149354e+001	2.551585e-007	-2.148088e+001	
3.150000e-003	3.705856e+000	-3.711083e+000	-1.818170e-007	2.137589e+001	-1.788623e-007	2.144849e+001	2.608684e-007	-2.141638e+001	
3.175000e-003	3.655426e+000	-3.660525e+000	-1.807450e-007	2.133057e+001	-1.783447e-007	2.140384e+001	2.645841e-007	-2.135069e+001	
3.200000e-003	3.605628e+000	-3.611228e+000	-1.800363e-007	2.128548e+001	-1.774722e-007	2.135936e+001	2.694572e-007	-2.128394e+001	
3.225000e-003	3.556228e+000	-3.561995e+000	-1.775458e-007	2.124078e+001	-1.741317e-007	2.131541e+001	2.744406e-007	-2.121595e+001	
3.250000e-003	3.506146e+000	-3.511789e+000	-1.747276e-007	2.119674e+001	-1.734906e-007	2.127196e+001	2.792294e-007	-2.114674e+001	
3.275000e-003	3.456376e+000	-3.462080e+000	-1.760904e-007	2.115289e+001	-1.697726e-007	2.122905e+001	2.853893e-007	-2.107617e+001	
3.300000e-003	3.407115e+000	-3.412690e+000	-1.737316e-007	2.110916e+001	-1.706107e-007	2.118651e+001	2.902565e-007	-2.100421e+001	
3.325000e-003	3.356535e+000	-3.362452e+000	-1.738681e-007	2.106571e+001	-1.681439e-007	2.114416e+001	2.961184e-007	-2.093091e+001	
3.350000e-003	3.307377e+000	-3.313226e+000	-1.726086e-007	2.102241e+001	-1.686603e-007	2.110206e+001	3.009392e-007	-2.085628e+001	
3.375000e-003	3.257096e+000	-3.263016e+000	-1.743893e-007	2.097903e+001	-1.691814e-007	2.105983e+001	3.069887e-007	-2.078029e+001	
3.400000e-003	3.207465e+000	-3.213168e+000	-1.736639e-007	2.093552e+001	-1.696088e-007	2.101748e+001	3.121028e-007	-2.070290e+001	
3.425000e-003	3.158019e+000	-3.163960e+000	-1.712743e-007	2.089241e+001	-1.716910e-007	2.097482e+001	3.174875e-007	-2.062421e+001	
3.450000e-003	3.107581e+000	-3.113640e+000	-1.733565e-007	2.084933e+001	-1.722976e-007	2.093182e+001	3.240273e-007	-2.054402e+001	
3.475000e-003	3.058352e+000	-3.064070e+000	-1.742005e-007	2.080588e+001	-1.749413e-007	2.088842e+001	3.281739e-007	-2.046249e+001	
3.500000e-003	3.008935e+000	-3.014570e+000	-1.774983e-007	2.076192e+001	-1.748273e-007	2.084470e+001	3.333022e-007	-2.037981e+001	
3.525000e-003	2.958696e+000	-2.964360e+000	-1.748985e-007	2.071787e+001	-1.770579e-007	2.080071e+001	3.399523e-007	-2.029565e+001	
3.550000e-003	2.908809e+000	-2.914697e+000	-1.785453e-007	2.067369e+001	-1.770389e-007	2.075645e+001	3.444372e-007	-2.021010e+001	
3.575000e-003	2.859807e+000	-2.865369e+000	-1.774188e-007	2.062920e+001	-1.789846e-007	2.071194e+001	3.510245e-007	-2.012317e+001	
3.600000e-003	2.809021e+000	-2.814778e+000	-1.809029e-007	2.058440e+001	-1.805408e-007	2.066700e+001	3.559795e-007	-2.003479e+001	
3.625000e-003	2.759956e+000	-2.765840e+000	-1.817149e-007	2.053908e+001	-1.823203e-007	2.062165e+001	3.633906e-007	-1.994487e+001	
3.650000e-003	2.708939e+000	-2.715246e+000	-1.834564e-007	2.049343e+001	-1.824818e-007	2.057605e+001	3.692240e-007	-1.985329e+001	
3.675000e-003	2.659599e+000	-2.665804e+000	-1.832570e-007	2.044759e+001	-1.836891e-007	2.053027e+001	3.717051e-007	-1.976068e+001	
3.700000e-003	2.610452e+000	-2.616535e+000	-1.834184e-007	2.040176e+001	-1.850044e-007	2.048419e+001	3.783814e-007	-1.966692e+001	
3.725000e-003	2.559915e+000	-2.566133e+000	-1.860122e-007	2.035558e+001	-1.843538e-007	2.043802e+001	3.832509e-007	-1.957171e+001	
3.750000e-003	2.510266e+000	-2.516648e+000	-1.859814e-007	2.030908e+001	-1.870854e-007	2.039159e+001	3.863006e-007	-1.947552e+001	
3.775000e-003	2.460959e+000	-2.467234e+000	-1.890168e-007	2.026220e+001	-1.870498e-007	2.034482e+001	3.917328e-007	-1.937827e+001	
3.800000e-003	2.410635e+000	-2.416939e+000	-1.869868e-007	2.021520e+001	-1.876944e-007	2.029798e+001	3.973810e-007	-1.927963e+001	
3.825000e-003	2.360848e+000	-2.367336e+000	-1.894833e-007	2.016815e+001	-1.877870e-007	2.025104e+001	4.003619e-007	-1.917991e+001	
3.850000e-003	2.311522e+000	-2.318089e+000	-1.884280e-007	2.012091e+001	-1.889218e-007	2.020395e+001	4.058558e-007	-1.907913e+001	
3.875000e-003	2.261245e+000	-2.267549e+000	-1.900223e-007	2.007360e+001	-1.902989e-007	2.015655e+001	4.097851e-007	-1.897718e+001	
3.900000e-003	2.211951e+000	-2.218266e+000	-1.896934e-007	2.002614e+001	-1.904318e-007	2.010896e+001	4.129286e-007	-1.887434e+001	
3.925000e-003	2.161407e+000	-2.167825e+000	-1.896151e-007	1.997872e+001	-1.915465e-007	2.006121e+001	4.175868e-007	-1.877052e+001	
3.950000e-003	2.111687e+000	-2.118144e+000	-1.925805e-007	1.993095e+001	-1.919561e-007	2.001328e+001	4.211944e-007	-1.866567e+001	
3.975000e-003	2.062387e+000	-2.068602e+000	-1.928215e-007	1.988277e+001	-1.936014e-007	1.996508e+001	4.235093e-007	-1.856009e+001	
4.000000e-003	2.011754e+000	-2.018513e+000	-1.944704e-007	1.983436e+001	-1.942864e-007	1.991659e+001	4.287634e-007	-1.845355e+001	
4.025000e-003	1.962187e+000	-1.968790e+000	-1.954355e-007	1.978562e+001	-1.957251e-007	1.986784e+001	4.325159e-007	-1.834589e+001	
4.050000e-003	1.913100e+000	-1.919383e+000	-1.973444e-007	1.973653e+001	-1.978857e-007	1.981864e+001	4.353709e-007	-1.823741e+001	
4.075000e-003	1.862638e+000	-1.869045e+000	-2.007502e-007	1.968676e+001	-1.981314e-007	1.976914e+001	4.399412e-007	-1.812799e+001	
4.100000e-003	1.813135e+000	-1.819325e+000	-2.037464e-007	1.963620e+001	-1.997423e-007	1.971941e+001	4.423546e-007	-1.801771e+001	
4.125000e-003	1.763589e+000	-1.769971e+000	-2.029155e-007	1.958537e+001	-2.016215e-007	1.966924e+001	4.459587e-007	-1.790667e+001	
4.150000e-003	1.713283e+000	-1.719722e+000	-2.041370e-007	1.953449e+001	-2.042794e-007	1.961850e+001	4.511546e-007	-1.779453e+001	
4.175000e-003	1.663880e+000	-1.670521e+000	-2.059260e-007	1.948323e+001	-2.081945e-007	1.956694e+001	4.532879e-007	-1.768147e+001	
4.200000e-003	1.613211e+000	-1.619877e+000	-2.078586e-007	1.943151e+001	-2.100547e-007	1.951466e+001	4.558176e-007	-1.756783e+001	
4.225000e-003	1.563431e+000	-1.570311e+000	-2.121784e-007	1.937900e+001	-2.133667e-007	1.946173e+001	4.611560e-007	-1.745321e+001	
4.250000e-003	1.514255e+000	-1.521170e+000	-2.146037e-007	1.932565e+001	-2.163986e-007	1.940801e+001	4.625544e-007	-1.733775e+001	
4.275000e-003	1.463974e+000	-1.470665e+000	-2.191634e-007	1.927143e+001	-2.203944e-007	1.935341e+001	4.671806e-007	-1.722153e+001	
4.300000e-003	1.414201e+000	-1.421212e+000	-2.232126e-007	1.921614e+001	-2.245184e-007	1.929780e+001	4.699703e-007	-1.710439e+001	
4.325000e-003	1.364982e+000	-1.371581e+000	-2.281890e-007	1.915971e+001	-2.290840e-007	1.924110e+001	4.729226e-007	-1.698653e+001	
4.350000e-003	1.314452e+000	-1.321435e+000	-2.322026e-007	1.910216e+001	-2.319616e-007	1.918346e+001	4.771238e-007	-1.686777e+001	
4.375000e-003	1.265319e+000	-1.271402e+000	-2.342005e-007	1.904386e+001	-2.357366e-007	1.912500e+001	4.798518e-007	-1.674815e+001	
4.400000e-003	1.215261e+000	-1.221828e+000	-2.389264e-007	1.898472e+001	-2.404981e-007	1.906547e+001	4.825786e-007	-1.662784e+001	
4.425000e-003	1.165062e+000	-1.171512e+000	-2.448298e-007	1.892425e+001	-2.442802e-007	1.900488e+001	4.884417e-007	-1.650647e+001	
4.450000e-003	1.115730e+000	-1.122300e+000	-2.462211e-007	1.886287e+001	-2.478724e-007	1.894336e+001	4.899932e-007	-1.638416e+001	
4.475000e-003	1.065438e+000	-1.071980e+000	-2.510883e-007	1.880071e+001	-2.533509e-007	1.888070e+001	4.934240e-007	-1.626124e+001	
4.500000e-003	1.015551e+000	-1.022335e+000	-2.562866e-007	1.873728e+001	-2.565585e-007	1.881697e+001	4.993013e-007	-1.613714e+001	
4.525000e-003	9.661867e-001	-9.732370e-001	-2.591096e-007	1.867286e+001	-2.610244e-007	1.875227e+001	5.009597e-007	-1.601211e+001	
4.550000e-003	9.155535e-001	-9.226537e-001	-2.639363e-007	1.860748e+001	-2.646355e-007	1.868656e+001	5.041436e-007	-1.588647e+001	
4.575000e-003	8.660969e-001	-8.729304e-001	-2.684687e-007	1.854093e+001	-2.693187e-007	1.861982e+001	5.107367e-007	-1.575961e+001	
4.600000e-003	8.166970e-001	-8.237225e-001	-2.715326e-007	1.847343e+001	-2.743140e-007	1.855186e+001	5.121838e-007	-1.563175e+001	
4.625000e-003	7.663305e-001	-7.731356e-001	-2.780878e-007	1.840473e+001	-2.778077e-007	1.848285e+001	5.178333e-007	-1.550300e+001	
4.650000e-003	7.170586e-001	-7.235616e-001	-2.827935e-007	1.833462e+001	-2.820255e-007	1.841287e+001	5.226743e-007	-1.537293e+001	
4.675000e-003	6.673816e-001	-6.740267e-001	-2.858361e-007	1.826354e+001	-2.878209e-007	1.834164e+001	5.231907e-007	-1.524220e+001	
4.700000e-003	6.167449e-001	-6.239267e-001	-2.915354e-007	1.819137e+001	-2.917752e-007	1.826919e+001	5.290158e-007	-1.511067e+001	
4.725000e-003	5.678106e-001	-5.742746e-001	-2.959550e-007	1.811793e+001	-2.965913e-007	1.819564e+001	5.337868e-007	-1.497782e+001	
4.750000e-003	5.171562e-001	-5.242030e-001	-3.003770e-007	1.804339e+001	-3.012412e-007	1.812091e+001	5.366394e-007	-1.484402e+001	
4.775000e-003	4.675609e-001	-4.747641e-001	-3.055314e-007	1.796765e+001	-3.055445e-007	1.804506e+001	5.422414e-007	-1.470916e+001	
4.800000e-003	4.183565e-001	-4.247743e-001	-3.091283e-007	1.789082e+001	-3.113530e-007	1.796795e+001	5.447960e-007	-1.457328e+001	
4.825000e-003	3.676879e-001	-3.743793e-001	-3.144442e-007	1.781287e+001	-3.160943e-007	1.788952e+001	5.489711e-007	-1.443656e+001	
4.850000e-003	3.182099e-001	-3.249617e-001	-3.206100e-007	1.773349e+001	-3.218719e-007	1.780977e+001	5.559869e-007	-1.429844e+001	
4.875000e-003	2.689949e-001	-2.754090e-001	-3.248231e-007	1.765281e+001	-3.280449e-007	1.772854e+001	5.587268e-007	-1.415910e+001	
4.900000e-003	2.184222e-001	-2.253766e-001	-3.309854e-007	1.757083e+001	-3.325322e-007	1.764596e+001	5.627914e-007	-1.401891e+001	
4.925000e-003	1.687487e-001	-1.752872e-001	-3.391610e-007	1.748706e+001	-3.379549e-007	1.756215e+001	5.710003e-007	-1.387719e+001	
4.950000e-003	1.192493e-001	-1.258199e-001	-3.429941e-007	1.740180e+001	-3.456426e-007	1.747670e+001	5.730670e-007	-1.373418e+001	
4.975000e-003	6.880456e-002	-7.560257e-002	-3.485142e-007	1.731536e+001	-3.493084e-007	1.738983e+001	5.790572e-007	-1.359016e+001	
5.000000e-003	1.933365e-002	-2.633070e-002	-3.578650e-007	1.722706e+001	-3.578650e-007	1.730144e+001	5.841285e-007	-1.344477e+001	
5.025000e-003	-3.088363e-002	2.443749e-002	-3.638943e-007	1.713684e+001	-3.638943e-007	1.721122e+001	5.895892e-007	-1.329805e+001	
5.050000e-003	-8.038297e-002	7.364893e-002	-3.687508e-007	1.704526e+001	-3.687508e-007	1.711964e+001	5.959972e-007	-1.314985e+001	
5.075000e-003	-1.297010e-001	1.231412e-001	-3.755197e-007	1.695223e+001	-3.755197e-007	1.702660e+001	6.010317e-007	-1.300022e+001	
5.100000e-003	-1.801742e-001	1.736250e-001	-3.855460e-007	1.685709e+001	-3.855460e-007	1.693147e+001	6.068022e-007	-1.284924e+001	
5.125000e-003	-2.298655e-001	2.230391e-001	-3.906529e-007	1.676007e+001	-3.906529e-007	1.683444e+001	6.144543e-007	-1.269659e+001	
5.150000e-003	-2.789810e-001	2.725562e-001	-3.985662e-007	1.666141e+001	-3.985662e-007	1.673579e+001	6.190069e-007	-1.254240e+001	
5.175000e-003	-3.294968e-001	3.228232e-001	-4.067881e-007	1.656075e+001	-4.067881e-007	1.663512e+001	6.245554e-007	-1.238696e+001	
5.200000e-003	-3.791490e-001	3.722799e-001	-4.139594e-007	1.645815e+001	-4.139594e-007	1.653253e+001	6.315071e-007	-1.222995e+001	
5.225000e-003	-4.282005e-001	4.217899e-001	-4.243834e-007	1.635336e+001	-4.243834e-007	1.642774e+001	6.366224e-007	-1.207144e+001	
5.250000e-003	-4.788692e-001	4.721067e-001	-4.342874e-007	1.624603e+001	-4.342874e-007	1.632040e+001	6.432274e-007	-1.191145e+001	
5.275000e-003	-5.281233e-001	5.212044e-001	-4.421876e-007	1.613647e+001	-4.421876e-007	1.621084e+001	6.480435e-007	-1.175005e+001	
5.300000e-003	-5.780242e-001	5.718127e-001	-4.528692e-007	1.602458e+001	-4.528692e-007	1.609896e+001	6.545061e-007	-1.158723e+001	
5.325000e-003	-6.280141e-001	6.210206e-001	-4.666599e-007	1.590964e+001	-4.666599e-007	1.598402e+001	6.623517e-007	-1.142262e+001	
5.350000e-003	-6.771580e-001	6.704275e-001	-4.761900e-007	1.579179e+001	-4.761900e-007	1.586616e+001	6.667179e-007	-1.125649e+001	
5.375000e-003	-7.272402e-001	7.209860e-001	-4.899877e-007	1.567101e+001	-4.899877e-007	1.574539e+001	6.745789e-007	-1.108882e+001	
5.400000e-003	-7.769599e-001	7.707057e-001	-5.064766e-007	1.554646e+001	-5.064766e-007	1.562083e+001	6.810249e-007	-1.091937e+001	
5.425000e-003	-8.260612e-001	8.197003e-001	-5.179405e-007	1.541840e+001	-5.179405e-007	1.549278e+001	6.878817e-007	-1.074826e+001	
5.450000e-003	-8.764882e-001	8.698963e-001	-5.356130e-007	1.528671e+001	-5.356130e-007	1.536109e+001	6.963600e-007	-1.057523e+001	
5.475000e-003	-9.259058e-001	9.197439e-001	-5.561974e-007	1.515023e+001	-5.561974e-007	1.522461e+001	7.037628e-007	-1.040021e+001	
5.500000e-003	-9.752203e-001	9.688346e-001	-5.739435e-007	1.500897e+001	-5.739435e-007	1.508334e+001	7.130804e-007	-1.022311e+001	
5.525000e-003	-1.025441e+000	1.019063e+000	-5.953708e-007	1.486280e+001	-5.953708e-007	1.493718e+001	7.198517e-007	-1.004399e+001	
5.550000e-003	-1.074489e+000	1.068576e+000	-6.237617e-007	1.471041e+001	-6.237617e-007	1.478479e+001	7.283027e-007	-9.862973e+000	
5.575000e-003	-1.124450e+000	1.118829e+000	-6.463096e-007	1.455165e+001	-6.463096e-007	1.462603e+001	7.373128e-007	-9.679771e+000	
5.600000e-003	-1.174124e+000	1.168325e+000	-6.744642e-007	1.438655e+001	-6.744642e-007	1.446093e+001	7.454267e-007	-9.494429e+000	
5.625000e-003	-1.223321e+000	1.217728e+000	-7.102056e-007	1.421347e+001	-7.102056e-007	1.428785e+001	7.569891e-007	-9.306627e+000	
5.650000e-003	-1.273361e+000	1.268368e+000	-7.389633e-007	1.403232e+001	-7.389633e-007	1.410670e+001	7.648015e-007	-9.116403e+000	
5.675000e-003	-1.323073e+000	1.317708e+000	-7.779574e-007	1.384271e+001	-7.779574e-007	1.391709e+001	7.782799e-007	-8.923518e+000	
5.700000e-003	-1.372139e+000	1.366663e+000	-8.234747e-007	1.364253e+001	-8.234747e-007	1.371691e+001	7.871690e-007	-8.727837e+000	
5.725000e-003	-1.422161e+000	1.417136e+000	-8.597586e-007	1.343213e+001	-8.597586e-007	1.350650e+001	8.007637e-007	-8.529345e+000	
5.750000e-003	-1.471333e+000	1.466359e+000	-9.099638e-007	1.321091e+001	-9.099638e-007	1.328529e+001	8.119047e-007	-8.327761e+000	
5.775000e-003	-1.520303e+000	1.515801e+000	-9.664831e-007	1.297635e+001	-9.664831e-007	1.305073e+001	8.255481e-007	-8.123080e+000	
5.800000e-003	-1.570112e+000	1.565940e+000	-1.013408e-006	1.272887e+001	-1.013408e-006	1.280325e+001	8.386004e-007	-7.915061e+000	
5.825000e-003	-1.618897e+000	1.615447e+000	-1.076803e-006	1.246759e+001	-1.076803e-006	1.254197e+001	8.536684e-007	-7.703528e+000	
5.850000e-003	-1.669327e+000	1.665881e+000	-1.147053e-006	1.218961e+001	-1.147053e-006	1.226399e+001	8.711473e-007	-7.487926e+000	
5.875000e-003	-1.718350e+000	1.715156e+000	-1.204598e-006	1.189565e+001	-1.204598e-006	1.197003e+001	8.870261e-007	-7.268154e+000	
5.900000e-003	-1.767082e+000	1.764453e+000	-1.283947e-006	1.158459e+001	-1.283947e-006	1.165896e+001	9.054797e-007	-7.044091e+000	
5.925000e-003	-1.816965e+000	1.814631e+000	-1.367425e-006	1.125316e+001	-1.367425e-006	1.132754e+001	9.219496e-007	-6.815662e+000	
5.950000e-003	-1.866034e+000	1.864052e+000	-1.439997e-006	1.090224e+001	-1.439997e-006	1.097661e+001	9.433460e-007	-6.582500e+000	
5.975000e-003	-1.914929e+000	1.913281e+000	-1.538345e-006	1.052994e+001	-1.538345e-006	1.060432e+001	9.626496e-007	-6.344251e+000	
6.000000e-003	-1.964599e+000	1.963413e+000	-1.631507e-006	1.013371e+001	-1.631507e-006	1.020809e+001	9.872417e-007	-6.100514e+000	
6.025000e-003	-2.013256e+000	2.012763e+000	-1.729413e-006	9.713597e+000	-1.729413e-006	9.787975e+000	1.010838e-006	-5.850754e+000	
6.050000e-003	-2.061942e+000	2.061580e+000	-1.856357e-006	9.265376e+000	-1.856357e-006	9.339754e+000	1.037233e-006	-5.594746e+000	
6.075000e-003	-2.111224e+000	2.111965e+000	-1.978574e-006	8.786010e+000	-1.978574e-006	8.860387e+000	1.067141e-006	-5.331699e+000	
6.100000e-003	-2.159565e+000	2.161400e+000	-2.136717e-006	8.271598e+000	-2.136717e-006	8.345976e+000	1.096141e-006	-5.061289e+000	
6.125000e-003	-2.208648e+000	2.211422e+000	-2.352614e-006	7.710432e+000	-2.352614e-006	7.784809e+000	1.131624e-006	-4.782818e+000	
6.150000e-003	-2.256506e+000	2.260832e+000	-2.582595e-006	7.093531e+000	-2.582595e-006	7.167908e+000	1.165652e-006	-4.495658e+000	
6.175000e-003	-2.303656e+000	2.310133e+000	-2.889584e-006	6.409509e+000	-2.889584e-006	6.483886e+000	1.206125e-006	-4.199186e+000	
6.200000e-003	-2.351776e+000	2.359980e+000	-3.249732e-006	5.642094e+000	-3.249732e-006	5.716471e+000	1.246925e-006	-3.892555e+000	
6.225000e-003	-2.398912e+000	2.409544e+000	-3.561106e-006	4.790739e+000	-3.561106e-006	4.865117e+000	1.289330e-006	-3.575523e+000	
6.250000e-003	-2.446417e+000	2.458311e+000	-3.846618e-006	3.864774e+000	-3.846618e-006	3.939151e+000	1.339529e-006	-3.246916e+000	
6.275000e-003	-2.494936e+000	2.508169e+000	-4.076027e-006	2.874443e+000	-4.076027e-006	2.948821e+000	1.384925e-006	-2.906359e+000	
6.300000e-003	-2.543934e+000	2.556990e+000	-4.156229e-006	1.845411e+000	-4.156229e-006	1.919789e+000	1.440961e-006	-2.553123e+000	
6.325000e-003	-2.594091e+000	2.607161e+000	-4.187293e-006	8.024708e-001	-4.187293e-006	8.768483e-001	1.488262e-006	-2.186970e+000	
6.350000e-003	-2.643867e+000	2.656443e+000	-4.134573e-006	-2.377624e-001	-4.134573e-006	-1.633850e-001	1.542909e-006	-1.808074e+000	
6.375000e-003	-2.694586e+000	2.705150e+000	-3.963772e-006	-1.250055e+000	-3.963772e-006	-1.175678e+000	1.598511e-006	-1.415397e+000	
6.400000e-003	-2.746385e+000	2.755481e+000	-3.779142e-006	-2.217920e+000	-3.779142e-006	-2.143542e+000	1.641954e-006	-1.010339e+000	
6.425000e-003	-2.797597e+000	2.804326e+000	-3.536788e-006	-3.132411e+000	-3.536788e-006	-3.058033e+000	1.699792e-006	-5.926204e-001	
6.450000e-003	-2.848827e+000	2.853488e+000	-3.264794e-006	-3.982609e+000	-3.264794e-006	-3.908231e+000	1.740700e-006	-1.625588e-001	
6.475000e-003	-2.900587e+000	2.903624e+000	-3.037413e-006	-4.770385e+000	-3.037413e-006	-4.696007e+000	1.795015e-006	2.794055e-001	
6.500000e-003	-2.952063e+000	2.952664e+000	-2.773134e-006	-5.496703e+000	-2.773134e-006	-5.422326e+000	1.846975e-006	7.346542e-001	
6.525000e-003	-3.003154e+000	3.001616e+000	-2.547523e-006	-6.161785e+000	-2.547523e-006	-6.087408e+000	1.896076e-006	1.202535e+000	
6.550000e-003	-3.054843e+000	3.051556e+000	-2.366936e-006	-6.776093e+000	-2.366936e-006	-6.701715e+000	1.960087e-006	1.684556e+000	
6.575000e-003	-3.105519e+000	3.100494e+000	-2.176072e-006	-7.343969e+000	-2.176072e-006	-7.269591e+000	2.010180e-006	2.180839e+000	
6.600000e-003	-3.157051e+000	3.150587e+000	-2.036208e-006	-7.870504e+000	-2.036208e-006	-7.796126e+000	2.081773e-006	2.692333e+000	
6.625000e-003	-3.207336e+000	3.199457e+000	-1.937193e-006	-8.367179e+000	-1.937193e-006	-8.292801e+000	2.137741e-006	3.219773e+000	
6.650000e-003	-3.257095e+000	3.248161e+000	-1.827982e-006	-8.837826e+000	-1.827982e-006	-8.763448e+000	2.204371e-006	3.762537e+000	
6.675000e-003	-3.307717e+000	3.298502e+000	-1.767464e-006	-9.287256e+000	-1.767464e-006	-9.212879e+000	2.272756e-006	4.322177e+000	
6.700000e-003	-3.358126e+000	3.347508e+000	-1.727608e-006	-9.724140e+000	-1.727608e-006	-9.649763e+000	2.317723e-006	4.895987e+000	
6.725000e-003	-3.407690e+000	3.396143e+000	-1.675330e-006	-1.014951e+001	-1.675330e-006	-1.007513e+001	2.389028e-006	5.484331e+000	
6.750000e-003	-3.457975e+000	3.446254e+000	-1.662337e-006	-1.056672e+001	-1.662337e-006	-1.049234e+001	2.422667e-006	6.085793e+000	
6.775000e-003	-3.508011e+000	3.495551e+000	-1.640225e-006	-1.097954e+001	-1.640225e-006	-1.090516e+001	2.475112e-006	6.698015e+000	
6.800000e-003	-3.557563e+000	3.544417e+000	-1.619262e-006	-1.138697e+001	-1.619262e-006	-1.131259e+001	2.509802e-006	7.321130e+000	
6.825000e-003	-3.607869e+000	3.594894e+000	-1.618959e-006	-1.179175e+001	-1.618959e-006	-1.171737e+001	2.524812e-006	7.950456e+000	
6.850000e-003	-3.657099e+000	3.643608e+000	-1.597673e-006	-1.219383e+001	-1.597673e-006	-1.211945e+001	2.565071e-006	8.586692e+000	
6.875000e-003	-3.707636e+000	3.694238e+000	-1.588314e-006	-1.259208e+001	-1.588314e-006	-1.251770e+001	2.551373e-006	9.226247e+000	
6.900000e-003	-3.757160e+000	3.743890e+000	-1.597590e-006	-1.299031e+001	-1.597590e-006	-1.291594e+001	2.565616e-006	9.865871e+000	
6.925000e-003	-3.806602e+000	3.793151e+000	-1.582822e-006	-1.338787e+001	-1.582822e-006	-1.331349e+001	2.549650e-006	1.050528e+001	
6.950000e-003	-3.856528e+000	3.843759e+000	-1.585487e-006	-1.378390e+001	-1.585487e-006	-1.370953e+001	2.527274e-006	1.113989e+001	
6.975000e-003	-3.906657e+000	3.893525e+000	-1.594493e-006	-1.418140e+001	-1.594493e-006	-1.410702e+001	2.520377e-006	1.177085e+001	
7.000000e-003	-3.955811e+000	3.942953e+000	-1.581995e-006	-1.457846e+001	-1.581995e-006	-1.450409e+001	2.458743e-006	1.239324e+001	
7.025000e-003	-4.006220e+000	3.993604e+000	-1.579904e-006	-1.497370e+001	-1.579904e-006	-1.489932e+001	2.431858e-006	1.300457e+001	
7.050000e-003	-4.056015e+000	4.043679e+000	-1.572061e-006	-1.536770e+001	-1.572061e-006	-1.529332e+001	2.359338e-006	1.360347e+001	
7.075000e-003	-4.105408e+000	4.093641e+000	-1.544571e-006	-1.575728e+001	-1.544571e-006	-1.568290e+001	2.312274e-006	1.418742e+001	
7.100000e-003	-4.155977e+000	4.144014e+000	-1.525576e-006	-1.614104e+001	-1.525576e-006	-1.606667e+001	2.236725e-006	1.475604e+001	
7.125000e-003	-4.205345e+000	4.193578e+000	-1.488474e-006	-1.651780e+001	-1.488474e-006	-1.644342e+001	2.166105e-006	1.530640e+001	
7.150000e-003	-4.255988e+000	4.244954e+000	-1.444248e-006	-1.688439e+001	-1.444248e-006	-1.681001e+001	2.086322e-006	1.583795e+001	
7.175000e-003	-4.306028e+000	4.295064e+000	-1.416755e-006	-1.724202e+001	-1.416755e-006	-1.716764e+001	2.008704e-006	1.634983e+001	
