DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	4.152950e+000	-3.919690e+000	2.279660e+001	1.848860e-001	9.928520e-003	3.078670e+001	-3.078670e+001	3.077680e+001	3.077680e+001	0.000000e+000	5.051280e+003	5.421360e+007	2.980950e-010	3.366710e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.006870e+002	5.954620e+001	1.320010e-003	2.714560e+001	-2.714560e+001	2.714430e+001	2.714430e+001	0.000000e+000	6.092840e+003	4.730680e+007	-4.859290e-010	-5.488130e+001	1.960780e-001	5.000000e+000	8.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 14:45:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/19/2017 14:45:18
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 5.42136e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: FeFETD1_die84_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 4.15295
Vc- [V]: -3.91969
Pr+ [uC/cm2]: 22.7966
Pr- [uC/cm2]: 0.184886
Prrel [uC/cm2]: 0.00992852
Pmax [uC/cm2]: 30.7867
Pmax- [uC/cm2]: -30.7867
Psw [uC/cm2]: 30.7768
Pnsw [uC/cm2]: 30.7768
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 5051.28
Cls [F]: 2.98095e-010
Epsls [1]: 33.6671
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
2.596675e+000	1.817870e+000	0.000000e+000	-4.331640e-009	1.453363e+002	-4.331640e-009	1.453363e+002	0.000000e+000	0.000000e+000	
2.597185e+000	1.716051e+000	0.000000e+000	-5.428833e-009	1.453114e+002	-5.428833e-009	1.453114e+002	0.000000e+000	0.000000e+000	
2.597695e+000	1.614171e+000	0.000000e+000	-6.500775e-009	1.452810e+002	-6.500775e-009	1.452810e+002	0.000000e+000	0.000000e+000	
2.598206e+000	1.512248e+000	0.000000e+000	-7.517923e-009	1.452452e+002	-7.517923e-009	1.452452e+002	0.000000e+000	0.000000e+000	
2.598716e+000	1.410362e+000	0.000000e+000	-8.516662e-009	1.452043e+002	-8.516662e-009	1.452043e+002	0.000000e+000	0.000000e+000	
2.599226e+000	1.308481e+000	0.000000e+000	-9.519352e-009	1.451583e+002	-9.519352e-009	1.451583e+002	0.000000e+000	0.000000e+000	
2.599736e+000	1.206589e+000	0.000000e+000	-1.050751e-008	1.451073e+002	-1.050751e-008	1.451073e+002	0.000000e+000	0.000000e+000	
2.600246e+000	1.104699e+000	0.000000e+000	-1.152133e-008	1.450511e+002	-1.152133e-008	1.450511e+002	0.000000e+000	0.000000e+000	
2.600756e+000	1.002966e+000	0.000000e+000	-1.257957e-008	1.449896e+002	-1.257957e-008	1.449896e+002	0.000000e+000	0.000000e+000	
2.601266e+000	9.010594e-001	0.000000e+000	-1.362101e-008	1.449228e+002	-1.362101e-008	1.449228e+002	0.000000e+000	0.000000e+000	
2.601776e+000	7.990952e-001	0.000000e+000	-1.466749e-008	1.448507e+002	-1.466749e-008	1.448507e+002	0.000000e+000	0.000000e+000	
2.602286e+000	6.971494e-001	0.000000e+000	-1.570553e-008	1.447732e+002	-1.570553e-008	1.447732e+002	0.000000e+000	0.000000e+000	
2.602796e+000	5.951795e-001	0.000000e+000	-1.674258e-008	1.446905e+002	-1.674258e-008	1.446905e+002	0.000000e+000	0.000000e+000	
2.603306e+000	4.933648e-001	0.000000e+000	-1.778226e-008	1.446024e+002	-1.778226e-008	1.446024e+002	0.000000e+000	0.000000e+000	
2.603816e+000	3.914472e-001	0.000000e+000	-1.882194e-008	1.445091e+002	-1.882194e-008	1.445091e+002	0.000000e+000	0.000000e+000	
2.604326e+000	2.895269e-001	0.000000e+000	-1.986315e-008	1.444104e+002	-1.986315e-008	1.444104e+002	0.000000e+000	0.000000e+000	
2.604836e+000	1.875275e-001	0.000000e+000	-2.091166e-008	1.443064e+002	-2.091166e-008	1.443064e+002	0.000000e+000	0.000000e+000	
2.605346e+000	8.563620e-002	0.000000e+000	-2.197250e-008	1.441970e+002	-2.197250e-008	1.441970e+002	0.000000e+000	0.000000e+000	
2.605856e+000	-1.621757e-002	0.000000e+000	-2.303398e-008	1.440823e+002	-2.303398e-008	1.440823e+002	0.000000e+000	0.000000e+000	
2.606366e+000	-1.180278e-001	0.000000e+000	-2.413265e-008	1.439620e+002	-2.413265e-008	1.439620e+002	0.000000e+000	0.000000e+000	
2.606876e+000	-2.200047e-001	0.000000e+000	-2.527647e-008	1.438360e+002	-2.527647e-008	1.438360e+002	0.000000e+000	0.000000e+000	
2.607386e+000	-3.219210e-001	0.000000e+000	-2.642630e-008	1.437041e+002	-2.642630e-008	1.437041e+002	0.000000e+000	0.000000e+000	
2.607897e+000	-4.238454e-001	0.000000e+000	-2.760975e-008	1.435663e+002	-2.760975e-008	1.435663e+002	0.000000e+000	0.000000e+000	
2.608407e+000	-5.256863e-001	0.000000e+000	-2.886621e-008	1.434223e+002	-2.886621e-008	1.434223e+002	0.000000e+000	0.000000e+000	
2.608917e+000	-6.276097e-001	0.000000e+000	-3.012901e-008	1.432718e+002	-3.012901e-008	1.432718e+002	0.000000e+000	0.000000e+000	
2.609427e+000	-7.294660e-001	0.000000e+000	-3.151537e-008	1.431146e+002	-3.151537e-008	1.431146e+002	0.000000e+000	0.000000e+000	
2.609937e+000	-8.313823e-001	0.000000e+000	-3.297800e-008	1.429501e+002	-3.297800e-008	1.429501e+002	0.000000e+000	0.000000e+000	
2.610447e+000	-9.333120e-001	0.000000e+000	-3.451259e-008	1.427780e+002	-3.451259e-008	1.427780e+002	0.000000e+000	0.000000e+000	
2.610957e+000	-1.035157e+000	0.000000e+000	-3.616347e-008	1.425978e+002	-3.616347e-008	1.425978e+002	0.000000e+000	0.000000e+000	
2.611467e+000	-1.137003e+000	0.000000e+000	-3.796376e-008	1.424087e+002	-3.796376e-008	1.424087e+002	0.000000e+000	0.000000e+000	
2.611977e+000	-1.238880e+000	0.000000e+000	-3.993159e-008	1.422101e+002	-3.993159e-008	1.422101e+002	0.000000e+000	0.000000e+000	
2.612487e+000	-1.340796e+000	0.000000e+000	-4.214205e-008	1.420008e+002	-4.214205e-008	1.420008e+002	0.000000e+000	0.000000e+000	
2.612997e+000	-1.442573e+000	0.000000e+000	-4.463410e-008	1.417795e+002	-4.463410e-008	1.417795e+002	0.000000e+000	0.000000e+000	
2.613507e+000	-1.544356e+000	0.000000e+000	-4.743684e-008	1.415447e+002	-4.743684e-008	1.415447e+002	0.000000e+000	0.000000e+000	
2.614017e+000	-1.646198e+000	0.000000e+000	-5.059515e-008	1.412947e+002	-5.059515e-008	1.412947e+002	0.000000e+000	0.000000e+000	
2.614527e+000	-1.748011e+000	0.000000e+000	-5.410315e-008	1.410277e+002	-5.410315e-008	1.410277e+002	0.000000e+000	0.000000e+000	
2.615037e+000	-1.849830e+000	0.000000e+000	-5.793578e-008	1.407419e+002	-5.793578e-008	1.407419e+002	0.000000e+000	0.000000e+000	
2.615547e+000	-1.951607e+000	0.000000e+000	-6.211015e-008	1.404358e+002	-6.211015e-008	1.404358e+002	0.000000e+000	0.000000e+000	
2.616057e+000	-2.053250e+000	0.000000e+000	-6.649242e-008	1.401078e+002	-6.649242e-008	1.401078e+002	0.000000e+000	0.000000e+000	
2.616567e+000	-2.154228e+000	0.000000e+000	-7.138707e-008	1.397562e+002	-7.138707e-008	1.397562e+002	0.000000e+000	0.000000e+000	
2.617077e+000	-2.139373e+000	0.000000e+000	-7.466242e-008	1.393837e+002	-7.466242e-008	1.393837e+002	0.000000e+000	0.000000e+000	
2.617588e+000	-2.037541e+000	0.000000e+000	-7.219906e-008	1.390092e+002	-7.219906e-008	1.390092e+002	0.000000e+000	0.000000e+000	
2.618098e+000	-1.935716e+000	0.000000e+000	-6.802812e-008	1.386516e+002	-6.802812e-008	1.386516e+002	0.000000e+000	0.000000e+000	
2.618608e+000	-1.834053e+000	0.000000e+000	-6.345244e-008	1.383163e+002	-6.345244e-008	1.383163e+002	0.000000e+000	0.000000e+000	
2.619118e+000	-1.732226e+000	0.000000e+000	-5.885549e-008	1.380043e+002	-5.885549e-008	1.380043e+002	0.000000e+000	0.000000e+000	
2.619628e+000	-1.630490e+000	0.000000e+000	-5.436616e-008	1.377156e+002	-5.436616e-008	1.377156e+002	0.000000e+000	0.000000e+000	
2.620138e+000	-1.528667e+000	0.000000e+000	-5.002852e-008	1.374494e+002	-5.002852e-008	1.374494e+002	0.000000e+000	0.000000e+000	
2.620648e+000	-1.426977e+000	0.000000e+000	-4.585413e-008	1.372048e+002	-4.585413e-008	1.372048e+002	0.000000e+000	0.000000e+000	
2.621158e+000	-1.325167e+000	0.000000e+000	-4.184682e-008	1.369812e+002	-4.184682e-008	1.369812e+002	0.000000e+000	0.000000e+000	
2.621668e+000	-1.223326e+000	0.000000e+000	-3.798496e-008	1.367776e+002	-3.798496e-008	1.367776e+002	0.000000e+000	0.000000e+000	
2.622178e+000	-1.121527e+000	0.000000e+000	-3.427035e-008	1.365933e+002	-3.427035e-008	1.365933e+002	0.000000e+000	0.000000e+000	
2.622688e+000	-1.019733e+000	0.000000e+000	-3.070173e-008	1.364276e+002	-3.070173e-008	1.364276e+002	0.000000e+000	0.000000e+000	
2.623198e+000	-9.178359e-001	0.000000e+000	-2.730907e-008	1.362797e+002	-2.730907e-008	1.362797e+002	0.000000e+000	0.000000e+000	
2.623708e+000	-8.161145e-001	0.000000e+000	-2.406151e-008	1.361487e+002	-2.406151e-008	1.361487e+002	0.000000e+000	0.000000e+000	
2.624218e+000	-7.142608e-001	0.000000e+000	-2.094506e-008	1.360339e+002	-2.094506e-008	1.360339e+002	0.000000e+000	0.000000e+000	
2.624728e+000	-6.123994e-001	0.000000e+000	-1.797857e-008	1.359346e+002	-1.797857e-008	1.359346e+002	0.000000e+000	0.000000e+000	
2.625238e+000	-5.105857e-001	0.000000e+000	-1.513606e-008	1.358502e+002	-1.513606e-008	1.358502e+002	0.000000e+000	0.000000e+000	
2.625748e+000	-4.088500e-001	0.000000e+000	-1.241975e-008	1.357799e+002	-1.241975e-008	1.357799e+002	0.000000e+000	0.000000e+000	
2.626258e+000	-3.069686e-001	0.000000e+000	-9.854447e-009	1.357231e+002	-9.854447e-009	1.357231e+002	0.000000e+000	0.000000e+000	
2.626768e+000	-2.050303e-001	0.000000e+000	-7.379081e-009	1.356791e+002	-7.379081e-009	1.356791e+002	0.000000e+000	0.000000e+000	
2.627279e+000	-1.031890e-001	0.000000e+000	-5.020289e-009	1.356475e+002	-5.020289e-009	1.356475e+002	0.000000e+000	0.000000e+000	
2.627789e+000	-1.432597e-003	0.000000e+000	-2.777050e-009	1.356276e+002	-2.777050e-009	1.356276e+002	0.000000e+000	0.000000e+000	
2.628299e+000	1.004394e-001	0.000000e+000	-6.470367e-010	1.356189e+002	-6.470367e-010	1.356189e+002	0.000000e+000	0.000000e+000	
2.628809e+000	2.023125e-001	0.000000e+000	1.363149e-009	1.356207e+002	1.363149e-009	1.356207e+002	0.000000e+000	0.000000e+000	
2.629319e+000	3.042181e-001	0.000000e+000	3.262628e-009	1.356325e+002	3.262628e-009	1.356325e+002	0.000000e+000	0.000000e+000	
2.629829e+000	4.061775e-001	0.000000e+000	5.041357e-009	1.356537e+002	5.041357e-009	1.356537e+002	0.000000e+000	0.000000e+000	
2.630339e+000	5.079978e-001	0.000000e+000	6.715614e-009	1.356837e+002	6.715614e-009	1.356837e+002	0.000000e+000	0.000000e+000	
2.630849e+000	6.098348e-001	0.000000e+000	8.291301e-009	1.357220e+002	8.291301e-009	1.357220e+002	0.000000e+000	0.000000e+000	
2.631359e+000	7.117575e-001	0.000000e+000	9.792115e-009	1.357681e+002	9.792115e-009	1.357681e+002	0.000000e+000	0.000000e+000	
2.631869e+000	8.137280e-001	0.000000e+000	1.125216e-008	1.358217e+002	1.125216e-008	1.358217e+002	0.000000e+000	0.000000e+000	
2.632379e+000	9.156613e-001	0.000000e+000	1.259689e-008	1.358826e+002	1.259689e-008	1.358826e+002	0.000000e+000	0.000000e+000	
2.632889e+000	1.017577e+000	0.000000e+000	1.387328e-008	1.359501e+002	1.387328e-008	1.359501e+002	0.000000e+000	0.000000e+000	
2.633399e+000	1.119320e+000	0.000000e+000	1.508822e-008	1.360239e+002	1.508822e-008	1.360239e+002	0.000000e+000	0.000000e+000	
2.633909e+000	1.221212e+000	0.000000e+000	1.624809e-008	1.361038e+002	1.624809e-008	1.361038e+002	0.000000e+000	0.000000e+000	
2.634419e+000	1.323203e+000	0.000000e+000	1.737822e-008	1.361896e+002	1.737822e-008	1.361896e+002	0.000000e+000	0.000000e+000	
2.634929e+000	1.425222e+000	0.000000e+000	1.840597e-008	1.362809e+002	1.840597e-008	1.362809e+002	0.000000e+000	0.000000e+000	
2.635439e+000	1.527003e+000	0.000000e+000	1.937881e-008	1.363772e+002	1.937881e-008	1.363772e+002	0.000000e+000	0.000000e+000	
2.635949e+000	1.628900e+000	0.000000e+000	2.033273e-008	1.364785e+002	2.033273e-008	1.364785e+002	0.000000e+000	0.000000e+000	
2.636459e+000	1.730758e+000	0.000000e+000	2.128008e-008	1.365846e+002	2.128008e-008	1.365846e+002	0.000000e+000	0.000000e+000	
2.636969e+000	1.832677e+000	0.000000e+000	2.222752e-008	1.366956e+002	2.222752e-008	1.366956e+002	0.000000e+000	0.000000e+000	
2.637480e+000	1.934493e+000	0.000000e+000	2.319543e-008	1.368114e+002	2.319543e-008	1.368114e+002	0.000000e+000	0.000000e+000	
2.637990e+000	2.036373e+000	0.000000e+000	2.422877e-008	1.369324e+002	2.422877e-008	1.369324e+002	0.000000e+000	0.000000e+000	
2.638500e+000	2.138249e+000	0.000000e+000	2.531680e-008	1.370587e+002	2.531680e-008	1.370587e+002	0.000000e+000	0.000000e+000	
2.639010e+000	2.240101e+000	0.000000e+000	2.646559e-008	1.371908e+002	2.646559e-008	1.371908e+002	0.000000e+000	0.000000e+000	
2.639520e+000	2.341976e+000	0.000000e+000	2.768526e-008	1.373289e+002	2.768526e-008	1.373289e+002	0.000000e+000	0.000000e+000	
2.640030e+000	2.443806e+000	0.000000e+000	2.892445e-008	1.374732e+002	2.892445e-008	1.374732e+002	0.000000e+000	0.000000e+000	
2.640540e+000	2.545669e+000	0.000000e+000	3.024427e-008	1.376241e+002	3.024427e-008	1.376241e+002	0.000000e+000	0.000000e+000	
2.641050e+000	2.647441e+000	0.000000e+000	3.162590e-008	1.377819e+002	3.162590e-008	1.377819e+002	0.000000e+000	0.000000e+000	
2.641560e+000	2.749325e+000	0.000000e+000	3.303882e-008	1.379468e+002	3.303882e-008	1.379468e+002	0.000000e+000	0.000000e+000	
2.642070e+000	2.851171e+000	0.000000e+000	3.452371e-008	1.381191e+002	3.452371e-008	1.381191e+002	0.000000e+000	0.000000e+000	
2.642580e+000	2.952975e+000	0.000000e+000	3.599267e-008	1.382990e+002	3.599267e-008	1.382990e+002	0.000000e+000	0.000000e+000	
2.643090e+000	3.054784e+000	0.000000e+000	3.748539e-008	1.384864e+002	3.748539e-008	1.384864e+002	0.000000e+000	0.000000e+000	
2.643600e+000	3.156610e+000	0.000000e+000	3.897858e-008	1.386814e+002	3.897858e-008	1.386814e+002	0.000000e+000	0.000000e+000	
2.644110e+000	3.258487e+000	0.000000e+000	4.045346e-008	1.388839e+002	4.045346e-008	1.388839e+002	0.000000e+000	0.000000e+000	
2.644620e+000	3.360361e+000	0.000000e+000	4.188499e-008	1.390939e+002	4.188499e-008	1.390939e+002	0.000000e+000	0.000000e+000	
2.645130e+000	3.462220e+000	0.000000e+000	4.329589e-008	1.393112e+002	4.329589e-008	1.393112e+002	0.000000e+000	0.000000e+000	
2.645640e+000	3.564027e+000	0.000000e+000	4.466671e-008	1.395355e+002	4.466671e-008	1.395355e+002	0.000000e+000	0.000000e+000	
2.646150e+000	3.665761e+000	0.000000e+000	4.598154e-008	1.397667e+002	4.598154e-008	1.397667e+002	0.000000e+000	0.000000e+000	
2.646660e+000	3.767683e+000	0.000000e+000	4.725145e-008	1.400044e+002	4.725145e-008	1.400044e+002	0.000000e+000	0.000000e+000	
2.647171e+000	3.869555e+000	0.000000e+000	4.848347e-008	1.402486e+002	4.848347e-008	1.402486e+002	0.000000e+000	0.000000e+000	
2.647681e+000	3.971363e+000	0.000000e+000	4.968828e-008	1.404989e+002	4.968828e-008	1.404989e+002	0.000000e+000	0.000000e+000	
2.648191e+000	4.073234e+000	0.000000e+000	5.091248e-008	1.407555e+002	5.091248e-008	1.407555e+002	0.000000e+000	0.000000e+000	
2.648701e+000	4.175032e+000	0.000000e+000	5.211736e-008	1.410183e+002	5.211736e-008	1.410183e+002	0.000000e+000	0.000000e+000	
2.649211e+000	4.276843e+000	0.000000e+000	5.332611e-008	1.412872e+002	5.332611e-008	1.412872e+002	0.000000e+000	0.000000e+000	
2.649721e+000	4.378747e+000	0.000000e+000	5.456096e-008	1.415623e+002	5.456096e-008	1.415623e+002	0.000000e+000	0.000000e+000	
2.650231e+000	4.480424e+000	0.000000e+000	5.586697e-008	1.418439e+002	5.586697e-008	1.418439e+002	0.000000e+000	0.000000e+000	
2.650741e+000	4.582244e+000	0.000000e+000	5.724267e-008	1.421324e+002	5.724267e-008	1.421324e+002	0.000000e+000	0.000000e+000	
2.651251e+000	4.683952e+000	0.000000e+000	5.878893e-008	1.424283e+002	5.878893e-008	1.424283e+002	0.000000e+000	0.000000e+000	
2.651761e+000	4.785778e+000	0.000000e+000	6.049102e-008	1.427325e+002	6.049102e-008	1.427325e+002	0.000000e+000	0.000000e+000	
2.652271e+000	4.887499e+000	0.000000e+000	6.241338e-008	1.430459e+002	6.241338e-008	1.430459e+002	0.000000e+000	0.000000e+000	
2.652781e+000	4.964166e+000	0.000000e+000	6.435847e-008	1.433692e+002	6.435847e-008	1.433692e+002	0.000000e+000	0.000000e+000	
2.653291e+000	4.888713e+000	0.000000e+000	6.359853e-008	1.436955e+002	6.359853e-008	1.436955e+002	0.000000e+000	0.000000e+000	
2.653801e+000	4.786979e+000	0.000000e+000	6.116081e-008	1.440137e+002	6.116081e-008	1.440137e+002	0.000000e+000	0.000000e+000	
2.654311e+000	4.685270e+000	0.000000e+000	5.820870e-008	1.443181e+002	5.820870e-008	1.443181e+002	0.000000e+000	0.000000e+000	
2.654821e+000	4.583546e+000	0.000000e+000	5.501556e-008	1.446069e+002	5.501556e-008	1.446069e+002	0.000000e+000	0.000000e+000	
2.655331e+000	4.481834e+000	0.000000e+000	5.171693e-008	1.448791e+002	5.171693e-008	1.448791e+002	0.000000e+000	0.000000e+000	
2.655841e+000	4.380151e+000	0.000000e+000	4.838310e-008	1.451344e+002	4.838310e-008	1.451344e+002	0.000000e+000	0.000000e+000	
2.656351e+000	4.278406e+000	0.000000e+000	4.506569e-008	1.453727e+002	4.506569e-008	1.453727e+002	0.000000e+000	0.000000e+000	
2.656862e+000	4.176681e+000	0.000000e+000	4.177001e-008	1.455941e+002	4.177001e-008	1.455941e+002	0.000000e+000	0.000000e+000	
2.657372e+000	4.074844e+000	0.000000e+000	3.859134e-008	1.457991e+002	3.859134e-008	1.457991e+002	0.000000e+000	0.000000e+000	
2.657882e+000	3.973141e+000	0.000000e+000	3.553682e-008	1.459881e+002	3.553682e-008	1.459881e+002	0.000000e+000	0.000000e+000	
2.658392e+000	3.871305e+000	0.000000e+000	3.260202e-008	1.461619e+002	3.260202e-008	1.461619e+002	0.000000e+000	0.000000e+000	
2.658902e+000	3.769542e+000	0.000000e+000	2.983856e-008	1.463211e+002	2.983856e-008	1.463211e+002	0.000000e+000	0.000000e+000	
2.659412e+000	3.667645e+000	0.000000e+000	2.717398e-008	1.464665e+002	2.717398e-008	1.464665e+002	0.000000e+000	0.000000e+000	
2.659922e+000	3.565888e+000	0.000000e+000	2.468260e-008	1.465988e+002	2.468260e-008	1.465988e+002	0.000000e+000	0.000000e+000	
2.660432e+000	3.464056e+000	0.000000e+000	2.234093e-008	1.467187e+002	2.234093e-008	1.467187e+002	0.000000e+000	0.000000e+000	
2.660942e+000	3.362199e+000	0.000000e+000	2.010954e-008	1.468270e+002	2.010954e-008	1.468270e+002	0.000000e+000	0.000000e+000	
2.661452e+000	3.260434e+000	0.000000e+000	1.799624e-008	1.469241e+002	1.799624e-008	1.469241e+002	0.000000e+000	0.000000e+000	
2.661962e+000	3.158583e+000	0.000000e+000	1.599439e-008	1.470108e+002	1.599439e-008	1.470108e+002	0.000000e+000	0.000000e+000	
2.662472e+000	3.056756e+000	0.000000e+000	1.408149e-008	1.470875e+002	1.408149e-008	1.470875e+002	0.000000e+000	0.000000e+000	
2.662982e+000	2.954946e+000	0.000000e+000	1.224757e-008	1.471547e+002	1.224757e-008	1.471547e+002	0.000000e+000	0.000000e+000	
2.663492e+000	2.853092e+000	0.000000e+000	1.049750e-008	1.472127e+002	1.049750e-008	1.472127e+002	0.000000e+000	0.000000e+000	
2.664002e+000	2.751209e+000	0.000000e+000	8.832574e-009	1.472620e+002	8.832574e-009	1.472620e+002	0.000000e+000	0.000000e+000	
2.664512e+000	2.649345e+000	0.000000e+000	7.259387e-009	1.473030e+002	7.259387e-009	1.473030e+002	0.000000e+000	0.000000e+000	
2.665022e+000	2.547492e+000	0.000000e+000	5.823239e-009	1.473364e+002	5.823239e-009	1.473364e+002	0.000000e+000	0.000000e+000	
2.665532e+000	2.445681e+000	0.000000e+000	4.426526e-009	1.473625e+002	4.426526e-009	1.473625e+002	0.000000e+000	0.000000e+000	
2.666042e+000	2.343898e+000	0.000000e+000	3.098630e-009	1.473817e+002	3.098630e-009	1.473817e+002	0.000000e+000	0.000000e+000	
2.666553e+000	2.241900e+000	0.000000e+000	1.838648e-009	1.473943e+002	1.838648e-009	1.473943e+002	0.000000e+000	0.000000e+000	
2.667063e+000	2.140128e+000	0.000000e+000	6.026506e-010	1.474005e+002	6.026506e-010	1.474005e+002	0.000000e+000	0.000000e+000	
2.667573e+000	2.038303e+000	0.000000e+000	-6.336934e-010	1.474005e+002	-6.336934e-010	1.474005e+002	0.000000e+000	0.000000e+000	
2.668083e+000	1.936490e+000	0.000000e+000	-1.851236e-009	1.473941e+002	-1.851236e-009	1.473941e+002	0.000000e+000	0.000000e+000	
2.668593e+000	1.834561e+000	0.000000e+000	-3.041356e-009	1.473816e+002	-3.041356e-009	1.473816e+002	0.000000e+000	0.000000e+000	
2.669103e+000	1.732757e+000	0.000000e+000	-4.217137e-009	1.473631e+002	-4.217137e-009	1.473631e+002	0.000000e+000	0.000000e+000	
2.669613e+000	1.630797e+000	0.000000e+000	-5.369320e-009	1.473387e+002	-5.369320e-009	1.473387e+002	0.000000e+000	0.000000e+000	
2.670123e+000	1.528831e+000	0.000000e+000	-6.520890e-009	1.473084e+002	-6.520890e-009	1.473084e+002	0.000000e+000	0.000000e+000	
2.670633e+000	1.426931e+000	0.000000e+000	-7.652386e-009	1.472722e+002	-7.652386e-009	1.472722e+002	0.000000e+000	0.000000e+000	
2.671143e+000	1.325076e+000	0.000000e+000	-8.772047e-009	1.472303e+002	-8.772047e-009	1.472303e+002	0.000000e+000	0.000000e+000	
2.671653e+000	1.223185e+000	0.000000e+000	-9.885779e-009	1.471827e+002	-9.885779e-009	1.471827e+002	0.000000e+000	0.000000e+000	
2.672163e+000	1.121260e+000	0.000000e+000	-1.098950e-008	1.471295e+002	-1.098950e-008	1.471295e+002	0.000000e+000	0.000000e+000	
2.672673e+000	1.019349e+000	0.000000e+000	-1.208628e-008	1.470707e+002	-1.208628e-008	1.470707e+002	0.000000e+000	0.000000e+000	
2.673183e+000	9.174094e-001	0.000000e+000	-1.319914e-008	1.470062e+002	-1.319914e-008	1.470062e+002	0.000000e+000	0.000000e+000	
2.673693e+000	8.154821e-001	0.000000e+000	-1.432288e-008	1.469360e+002	-1.432288e-008	1.469360e+002	0.000000e+000	0.000000e+000	
2.674203e+000	7.136129e-001	0.000000e+000	-1.541498e-008	1.468601e+002	-1.541498e-008	1.468601e+002	0.000000e+000	0.000000e+000	
2.674713e+000	6.116752e-001	0.000000e+000	-1.652207e-008	1.467787e+002	-1.652207e-008	1.467787e+002	0.000000e+000	0.000000e+000	
2.675223e+000	5.097813e-001	0.000000e+000	-1.763677e-008	1.466916e+002	-1.763677e-008	1.466916e+002	0.000000e+000	0.000000e+000	
2.675733e+000	4.079237e-001	0.000000e+000	-1.873396e-008	1.465988e+002	-1.873396e-008	1.465988e+002	0.000000e+000	0.000000e+000	
2.676244e+000	3.060165e-001	0.000000e+000	-1.987407e-008	1.465004e+002	-1.987407e-008	1.465004e+002	0.000000e+000	0.000000e+000	
2.676754e+000	2.040575e-001	0.000000e+000	-2.097815e-008	1.463962e+002	-2.097815e-008	1.463962e+002	0.000000e+000	0.000000e+000	
2.677264e+000	1.021203e-001	0.000000e+000	-2.206650e-008	1.462864e+002	-2.206650e-008	1.462864e+002	0.000000e+000	0.000000e+000	
2.677774e+000	2.750713e-004	0.000000e+000	-2.314641e-008	1.461711e+002	-2.314641e-008	1.461711e+002	0.000000e+000	0.000000e+000	
2.678284e+000	-1.016005e-001	0.000000e+000	-2.420745e-008	1.460503e+002	-2.420745e-008	1.460503e+002	0.000000e+000	0.000000e+000	
2.678794e+000	-2.034770e-001	0.000000e+000	-2.527973e-008	1.459241e+002	-2.527973e-008	1.459241e+002	0.000000e+000	0.000000e+000	
2.679304e+000	-3.054842e-001	0.000000e+000	-2.636712e-008	1.457924e+002	-2.636712e-008	1.457924e+002	0.000000e+000	0.000000e+000	
2.679814e+000	-4.073095e-001	0.000000e+000	-2.749419e-008	1.456551e+002	-2.749419e-008	1.456551e+002	0.000000e+000	0.000000e+000	
2.680324e+000	-5.091825e-001	0.000000e+000	-2.866784e-008	1.455118e+002	-2.866784e-008	1.455118e+002	0.000000e+000	0.000000e+000	
2.680834e+000	-6.110442e-001	0.000000e+000	-2.987157e-008	1.453625e+002	-2.987157e-008	1.453625e+002	0.000000e+000	0.000000e+000	
2.681344e+000	-7.128701e-001	0.000000e+000	-3.112714e-008	1.452070e+002	-3.112714e-008	1.452070e+002	0.000000e+000	0.000000e+000	
2.681854e+000	-8.148911e-001	0.000000e+000	-3.241171e-008	1.450449e+002	-3.241171e-008	1.450449e+002	0.000000e+000	0.000000e+000	
2.682364e+000	-9.166997e-001	0.000000e+000	-3.383107e-008	1.448760e+002	-3.383107e-008	1.448760e+002	0.000000e+000	0.000000e+000	
